,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
72," Each number0 bottle . If there number1 , how many there in ?","Each child has number0 bottle caps . If there are number1 children , how many bottle caps are there in total ?",5.0 9.0,* number0 number1,45.0,"[2, 3, 4, 9, 10, 11, 18, 19, 20]","Each child has number0 bottle caps . If there are number1 children ,",how many bottle caps are there in total ?
73, number0 long and number1 wide . How much she to the whole ?,Jesse ’ s room is number0 feet long and number1 feet wide . How much carpet does she need to cover the whole floor ?,12.0 8.0,* number0 number1,96.0,"[3, 4, 5, 7, 8, 9, 20, 21, 22]",Jesse ’ s room is number0 feet long and number1 feet wide .,How much carpet does she need to cover the whole floor ?
74, There number0 for number1 to . How much will each if they the equally ?,There are number0 cupcakes for number1 children to share . How much will each person get if they share the cupcakes equally ?,96.0 8.0,/ number0 number1,12.0,"[1, 2, 3, 4, 5, 6, 19, 20, 21]",There are number0 cupcakes for number1 children to share .,How much will each person get if they share the cupcakes equally ?
75, number0 black . number1 more black than . How many black now ?,Nancy has number0 black balloons . Mary has number1 times more black balloons than Nancy . How many black balloons does Mary have now ?,7.0 4.0,* number0 number1,28.0,"[1, 2, 3, 7, 8, 9, 23, 24, 25]",Nancy has number0 black balloons . Mary has number1 times more black balloons than Nancy .,How many black balloons does Mary have now ?
76," The junior to him number0 in . If every to number1 , how many they ?","The junior ranger asked Christian to help him place number0 seedlings in packets . If every packet needs to contain number1 seeds , how many packets do they need ?",420.0 7.0,/ number0 number1,60.0,"[8, 9, 10, 19, 20, 21, 26, 27, 28]","The junior ranger asked Christian to help him place number0 seedlings in packets . If every packet needs to contain number1 seeds ,",how many packets do they need ?
77," A number0 . If each number1 and number2 in it , how many the ?","A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it , how many birds does the pet store have total ?",6.0 6.0 2.0,* number0 + number0 number2,48.0,"[3, 4, 5, 11, 12, 13, 14, 15, 16, 26, 27, 28]","A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it ,",how many birds does the pet store have total ?
78, For number0 of . She number1 the first and then her her number2 more . How many of now ?,For Halloween Haley scored number0 pieces of candy . She ate number1 pieces the first night and then her sister gave her number2 more pieces . How many pieces of candy does Haley have now ?,33.0 17.0 19.0,- + number0 number2 number1,35.0,"[3, 4, 5, 10, 11, 12, 21, 22, 23, 32, 33, 34]",For Halloween Haley scored number0 pieces of candy . She ate number1 pieces the first night and then her sister gave her number2 more pieces .,How many pieces of candy does Haley have now ?
79," There originally number0 in . During a , number1 . How many there now in ?","There were originally number0 houses in Lincoln County . During a housing boom , developers built number1 . How many houses are there now in Lincoln County ?",20817.0 97741.0,+ number0 number1,118558.0,"[2, 3, 4, 15, 16, 17, 24, 25, 26]","There were originally number0 houses in Lincoln County . During a housing boom , developers built number1 .",How many houses are there now in Lincoln County ?
80, The number0 worth number1 each . How many they ?,The Hawks scored number0 touchdowns worth number1 points each . How many points do they have ?,3.0 7.0,* number0 number1,21.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15]",The Hawks scored number0 touchdowns worth number1 points each .,How many points do they have ?
81, number0 and number1 from the pear . How many in total ?,Sara picked number0 pears and Tim picked number1 pears from the pear tree . How many pears were picked in total ?,6.0 5.0,+ number0 number1,11.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",Sara picked number0 pears and Tim picked number1 pears from the pear tree .,How many pears were picked in total ?
82," Soft on at the for number0 for a number1 . How much would each can of soft if individually , in ?","Soft drinks are on sale at the grocery store for number0 dollars for a number1 pack . How much would each can of soft drink cost if purchased individually , in dollars ?",2.99 12.0,/ number0 number1,0.25,"[9, 10, 11, 13, 14, 15, 29, 30, 31]",Soft drinks are on sale at the grocery store for number0 dollars for a number1 pack .,"How much would each can of soft drink cost if purchased individually , in dollars ?"
83," number0 and number1 for . If she number2 of the at , how many she to for ?","Paige had number0 math problems and number1 science problems for homework . If she finished number2 of the problems at school , how many problems did she have to do for homework ?",43.0 12.0 44.0,- + number0 number1 number2,11.0,"[1, 2, 3, 5, 6, 7, 14, 15, 16, 29, 30, 31]","Paige had number0 math problems and number1 science problems for homework . If she finished number2 of the problems at school ,",how many problems did she have to do for homework ?
84," The number0 red and number1 green for . But , if only number2 , how many the up with ?","The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit , how many extra did the cafeteria end up with ?",25.0 17.0 10.0,- + number0 number1 number2,32.0,"[3, 4, 5, 7, 8, 9, 18, 19, 20, 30, 31, 32]","The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit ,",how many extra did the cafeteria end up with ?
85, an . She number0 of and number1 of . How much more cinnamon than nutmeg ?,Mandy made an apple pie . She used number0 tablespoon of cinnamon and number1 tablespoon of nutmeg . How much more cinnamon than nutmeg did Mandy use ?,0.6666666666666666 0.5,- number0 number1,0.1666666666666666,"[7, 8, 9, 12, 13, 14, 24, 25, 26]",Mandy made an apple pie . She used number0 tablespoon of cinnamon and number1 tablespoon of nutmeg .,How much more cinnamon than nutmeg did Mandy use ?
86," number0 . number1 . If all of his to , how many will ?","Bridget has number0 Skittles . Henry has number1 Skittles . If Henry gives all of his Skittles to Bridget , how many Skittles will Bridget have ?",4.0 4.0,+ number0 number0,8.0,"[1, 2, 3, 6, 7, 8, 23, 24, 25]","Bridget has number0 Skittles . Henry has number1 Skittles . If Henry gives all of his Skittles to Bridget ,",how many Skittles will Bridget have ?
87," A a number0 , and the it for number1 . Find the of on the .","A textbook costs a bookstore number0 dollars , and the store sells it for number1 dollars . Find the amount of profit based on the selling price .",44.0 55.0,- number1 number0,11.0,"[4, 5, 6, 13, 14, 15, 24, 25, 26]","A textbook costs a bookstore number0 dollars , and the store sells it for number1 dollars .",Find the amount of profit based on the selling price .
88," Each number0 bottle . If there number1 , how many there in ?","Each child has number0 bottle caps . If there are number1 children , how many bottle caps are there in total ?",5.0 9.0,* number0 number1,45.0,"[2, 3, 4, 9, 10, 11, 18, 19, 20]","Each child has number0 bottle caps . If there are number1 children ,",how many bottle caps are there in total ?
89," While a trivia , number0 in the first and number1 in the second . If each worth number2 , what his final ?","While playing a trivia game , Mike answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points , what was his final score ?",3.0 5.0 3.0,* number0 + number0 number1,24.0,"[7, 8, 9, 15, 16, 17, 28, 29, 30, 34, 35, 36]","While playing a trivia game , Mike answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points ,",what was his final score ?
90," At 's , there number0 of , and number1 of . How much more snow 's ?","At Mrs. Hilt 's house , there was number0 inches of snow , and Brecknock Elementary School received number1 inches of snow . How much more snow did Mrs. Hilt 's house have ?",29.0 17.0,- number0 number1,12.0,"[7, 8, 9, 17, 18, 19, 32, 33, 34]","At Mrs. Hilt 's house , there was number0 inches of snow , and Brecknock Elementary School received number1 inches of snow .",How much more snow did Mrs. Hilt 's house have ?
91, At a picnic number0 and number1 to a of . If they into number2 how many would on each ?,At a company picnic number0 managers and number1 employees decided to start a game of volleyball . If they split into number2 teams how many people would be on each team ?,9.0 15.0 8.0,/ + number0 number1 number2,3.0,"[3, 4, 5, 6, 7, 8, 20, 21, 22, 28, 29, 30]",At a company picnic number0 managers and number1 employees decided to start a game of volleyball . If they split into number2 teams,how many people would be on each team ?
92," There number0 a when number1 more the . If each number2 , how many they total ?","There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives , how many lives did they have total ?",7.0 2.0 7.0,* number0 + number0 number1,63.0,"[1, 2, 3, 9, 10, 11, 20, 21, 22, 28, 29, 30]","There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives ,",how many lives did they have total ?
93, with number0 . She number1 more from . How many with ?,Anna starts with number0 candies . She gets number1 more from Larry . How many candies does Anna end with ?,5.0 86.0,+ number0 number1,91.0,"[2, 3, 4, 7, 8, 9, 17, 18, 19]",Anna starts with number0 candies . She gets number1 more from Larry .,How many candies does Anna end with ?
94," A number0 on it . If a number1 to and already number2 of them , how many more she to ?","A worksheet had number0 problems on it . If a teacher had number1 worksheets to grade and had already graded number2 of them , how many more problems does she have to grade ?",4.0 9.0 5.0,* number0 - number1 number2,16.0,"[2, 3, 4, 11, 12, 13, 19, 20, 21, 30, 31, 32]","A worksheet had number0 problems on it . If a teacher had number1 worksheets to grade and had already graded number2 of them ,",how many more problems does she have to grade ?
95, number0 in the . The next she number1 that many . How many she on the second ?,Mrs. Hilt saw number0 bees in the hive . The next day she saw number1 times that many . How many bees did she see on the second day ?,144.0 3.0,* number0 number1,432.0,"[2, 3, 4, 13, 14, 15, 26, 27, 28]",Mrs. Hilt saw number0 bees in the hive . The next day she saw number1 times that many .,How many bees did she see on the second day ?
96," number0 red , number1 red , and number2 red . The number3 . How many red they in all ?","Fred has number0 red balloons , Sam has number1 red balloons , and Dan has number2 red balloons . The balloons cost number3 dollars . How many red balloons do they have in all ?",10.0 46.0 16.0 10.0,+ + number0 number1 number2,72.0,"[1, 2, 3, 7, 8, 9, 14, 15, 16, 21, 22, 23, 31, 32, 33]","Fred has number0 red balloons , Sam has number1 red balloons , and Dan has number2 red balloons . The balloons cost number3 dollars .",How many red balloons do they have in all ?
97, with number0 . She number1 with . How many with ?,Evelyn starts with number0 Skittles . She shares number1 with Christine . How many Skittles does Evelyn end with ?,76.0 72.0,- number0 number1,4.0,"[2, 3, 4, 7, 8, 9, 16, 17, 18]",Evelyn starts with number0 Skittles . She shares number1 with Christine .,How many Skittles does Evelyn end with ?
98, A a of that number0 long . Then he number1 off the . How long the of now ?,A carpenter bought a piece of wood that was number0 centimeters long . Then he sawed number1 centimeters off the end . How long is the piece of wood now ?,8.9 2.3,- number0 number1,6.6,"[8, 9, 10, 15, 16, 17, 27, 28, 29]",A carpenter bought a piece of wood that was number0 centimeters long . Then he sawed number1 centimeters off the end .,How long is the piece of wood now ?
99, A number0 in a . If they away number1 of the old and number2 new in the how many would in the ?,A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin how many would be in the bin ?,34.0 20.0 13.0,- + number0 number2 number1,27.0,"[2, 3, 4, 12, 13, 14, 19, 20, 21, 30, 31, 32]",A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin,how many would be in the bin ?
100, number0 . number1 . How many they together ?,Tim has number0 books . Mike has number1 books . How many books do they have together ?,22.0 20.0,+ number0 number1,42.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Tim has number0 books . Mike has number1 books .,How many books do they have together ?
101, number0 in her . Her her number1 and her her number2 . How many dimes now ?,Melanie had number0 dimes in her bank . Her dad gave her number1 dimes and her mother gave her number2 dimes . How many dimes does Melanie have now ?,7.0 8.0 4.0,+ + number0 number1 number2,19.0,"[1, 2, 3, 11, 12, 13, 18, 19, 20, 26, 27, 28]",Melanie had number0 dimes in her bank . Her dad gave her number1 dimes and her mother gave her number2 dimes .,How many dimes does Melanie have now ?
102, A number0 in number1 . What its average ?,A car traveled number0 kilometers in number1 hours . What was its average speed ?,715.0 11.0,/ number0 number1,65.0,"[2, 3, 4, 5, 6, 7, 11, 12, 13]",A car traveled number0 kilometers in number1 hours .,What was its average speed ?
103, There number0 currently in the . will number1 and number2 . How many will the when the ?,There are number0 dogwood trees currently in the park . Park workers will plant number1 dogwood trees today and number2 dogwood trees tomorrow . How many dogwood trees will the park have when the workers are finished ?,7.0 3.0 2.0,+ + number0 number1 number2,12.0,"[1, 2, 3, 13, 14, 15, 18, 19, 20, 34, 35, 36]",There are number0 dogwood trees currently in the park . Park workers will plant number1 dogwood trees today and number2 dogwood trees tomorrow .,How many dogwood trees will the park have when the workers are finished ?
104, There number0 bottle in each . How many in number1 ?,There are number0 bottle caps in each box . How many bottle caps are in number1 boxes ?,9.0 6.0,* number0 number1,54.0,"[1, 2, 3, 14, 15, 16, 14, 15, 16]",There are number0 bottle caps in each box .,How many bottle caps are in number1 boxes ?
105," her sure each of the exactly number0 on it . If she number1 of and number2 of , how many she total ?","Gwen was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books , how many books did she have total ?",9.0 3.0 5.0,* number0 + number1 number2,72.0,"[13, 14, 15, 21, 22, 23, 27, 28, 29, 38, 39, 40]","Gwen was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books ,",how many books did she have total ?
106," her sure each of the exactly number0 on it . If she number1 of and number2 of , how many she total ?","Megan was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books , how many books did she have total ?",7.0 8.0 2.0,* number0 + number1 number2,70.0,"[13, 14, 15, 21, 22, 23, 27, 28, 29, 38, 39, 40]","Megan was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books ,",how many books did she have total ?
107," number0 of to a of trail . Later , she number1 of . How many of in the in all ?","Karen added number0 cup of walnuts to a batch of trail mix . Later , she added number1 cup of almonds . How many cups of nuts did Karen put in the trail mix in all ?",0.25 0.25,+ number0 number0,0.5,"[1, 2, 3, 16, 17, 18, 33, 34, 35]","Karen added number0 cup of walnuts to a batch of trail mix . Later , she added number1 cup of almonds .",How many cups of nuts did Karen put in the trail mix in all ?
108, There number0 and number1 in the . number2 in the . How many now there in ?,There are number0 scissors and number1 pencils in the drawer . Dan placed number2 scissors in the drawer . How many scissors are now there in total ?,39.0 22.0 13.0,+ number0 number2,52.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 24, 25, 26]",There are number0 scissors and number1 pencils in the drawer . Dan placed number2 scissors in the drawer .,How many scissors are now there in total ?
109, with . number0 trout . number1 as many as . How many ?,Sara goes fishing with Melanie . Sara catches number0 trout . Melanie catches number1 times as many trout as Sara . How many trout did Melanie catch ?,5.0 2.0,* number0 number1,10.0,"[7, 8, 9, 12, 13, 14, 24, 25, 26]",Sara goes fishing with Melanie . Sara catches number0 trout . Melanie catches number1 times as many trout as Sara .,How many trout did Melanie catch ?
110, number0 . He number1 to . How many he ?,Cade had number0 marbles . He gave number1 to Dylan . How many does he have left ?,87.0 8.0,- number0 number1,79.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",Cade had number0 marbles . He gave number1 to Dylan .,How many does he have left ?
111," 's plastic for an . They that the number0 , the purple number1 , and the white number2 . What the total of the ?","Karin 's science class weighed plastic rings for an experiment . They found that the orange ring weighed number0 ounce , the purple ring weighed number1 ounce , and the white ring weighed number2 ounce . What was the total weight of the plastic rings ?",0.08333333333333333 0.3333333333333333 0.4166666666666667,+ + number0 number1 number2,0.8333333333333334,"[17, 18, 19, 24, 25, 26, 32, 33, 34, 42, 43, 44]","Karin 's science class weighed plastic rings for an experiment . They found that the orange ring weighed number0 ounce , the purple ring weighed number1 ounce , and the white ring weighed number2 ounce .",What was the total weight of the plastic rings ?
112, A of number0 into a . The already number1 but number2 more for the . If they each the same how many would each ?,A group of number0 friends went into a restaurant . The chef already had number1 chicken wings cooked but cooked number2 more for the group . If they each got the same amount how many would each person get ?,3.0 8.0 10.0,/ + number1 number2 number0,6.0,"[2, 3, 4, 13, 14, 15, 19, 20, 21, 36, 37, 38]",A group of number0 friends went into a restaurant . The chef already had number1 chicken wings cooked but cooked number2 more for the group . If they each got the same amount,how many would each person get ?
113, number0 . How many more fish she to to number1 ?,Lucy has number0 fish . How many more fish does she need to buy to have number1 fish ?,212.0 280.0,- number1 number0,68.0,"[1, 2, 3, 15, 16, 17, 15, 16, 17]",Lucy has number0 fish .,How many more fish does she need to buy to have number1 fish ?
114, There number0 in a on the . Each in a of number1 . number2 to the . How many there in the ?,There are number0 bananas in a pile on the desk . Each banana comes in a package of number1 . number2 bananas are added to the pile . How many bananas are there in the pile ?,2.0 13.0 7.0,+ number0 number2,9.0,"[1, 2, 3, 17, 18, 19, 19, 20, 21, 33, 34, 35]",There are number0 bananas in a pile on the desk . Each banana comes in a package of number1 . number2 bananas are added to the pile .,How many bananas are there in the pile ?
115," number0 on . Then , on , he another number1 . How far all together ?","Terrell hiked number0 miles on Saturday . Then , on Sunday , he hiked another number1 miles . How far did Terrell hike all together ?",8.2 1.6,+ number0 number1,9.8,"[1, 2, 3, 14, 15, 16, 22, 23, 24]","Terrell hiked number0 miles on Saturday . Then , on Sunday , he hiked another number1 miles .",How far did Terrell hike all together ?
116," for the regional which number0 . During a , each the other number1 twice , once at and one away . How many total in one ?","Allyson plays for the cook county regional football league which has number0 teams . During a season , each team plays the other team number1 twice , once at home and one away . How many total games are played in one season ?",10.0 2.0,/ * * number0 - number0 1.0 number1 number1,90.0,"[10, 11, 12, 23, 24, 25, 40, 41, 42]","Allyson plays for the cook county regional football league which has number0 teams . During a season , each team plays the other team number1 twice , once at home and one away .",How many total games are played in one season ?
117, with number0 . number1 by a . How many with ?,Larry starts with number0 cards . number1 are eaten by a hippopotamus . How many cards does Larry end with ?,91.0 17.0,- number0 number1,74.0,"[2, 3, 4, 5, 6, 7, 17, 18, 19]",Larry starts with number0 cards . number1 are eaten by a hippopotamus .,How many cards does Larry end with ?
118," $ number0 on , $ number1 on a , and $ number2 on new . He number3 's for $ number4 , but n't them . In total , how much he ?","Keith spent $ number0 on speakers , $ number1 on a CD player , and $ number2 on new tires . He wanted number3 CD 's for $ number4 , but did n't buy them . In total , how much did he spend ?",136.01 139.38 112.46 3.0 6.16,+ + number0 number1 number2,387.85,"[2, 3, 4, 5, 7, 8, 9, 10, 15, 16, 17, 18]","Keith spent $ number0 on speakers , $ number1 on a CD player , and $ number2 on new tires . He wanted number3 CD 's for $ number4 , but did n't buy them . In total ,",how much did he spend ?
119," For and her the they . number0 of while her number1 . If they number2 the first , how many they ?","For Halloween Janet and her sister combined the candy they received . Janet had number0 pieces of candy while her sister had number1 . If they ate number2 pieces the first night , how many pieces do they have left ?",34.0 33.0 4.0,- + number0 number1 number2,63.0,"[13, 14, 15, 21, 22, 23, 26, 27, 28, 37, 38, 39]","For Halloween Janet and her sister combined the candy they received . Janet had number0 pieces of candy while her sister had number1 . If they ate number2 pieces the first night ,",how many pieces do they have left ?
120, Each $ number0 . How much number1 ?,Each ticket costs $ number0 . How much do number1 tickets cost ?,9.0 4.0,* number0 number1,36.0,"[3, 4, 5, 8, 9, 10, 9, 10, 11]",Each ticket costs $ number0 .,How much do number1 tickets cost ?
121," In one , for the for there number0 million , in the next there number1 million . Find the in the number of ?","In one year , for the election for president there were number0 million voters , whereas in the next year there were number1 million voters . Find the percentage change in the number of voters ?",76.7 129.9,* / - number1 number0 number0 100.0,69.4,"[10, 11, 12, 21, 22, 23, 32, 33, 34]","In one year , for the election for president there were number0 million voters , whereas in the next year there were number1 million voters .",Find the percentage change in the number of voters ?
122, some . She number0 . Now she number1 all together . How many she with ?,Carla has some marbles . She bought number0 marbles . Now she has number1 marbles all together . How many did she start with ?,489.0 2778.0,- number1 number0,2289.0,"[6, 7, 8, 12, 13, 14, 21, 22, 23]",Carla has some marbles . She bought number0 marbles . Now she has number1 marbles all together .,How many did she start with ?
123," number0 and number1 to flower . If she only number2 of the though , how many extra ?","Lana picked number0 tulips and number1 roses to make flower bouquets . If she only used number2 of the flowers though , how many extra flowers did Lana pick ?",36.0 37.0 70.0,- + number0 number1 number2,3.0,"[1, 2, 3, 4, 5, 6, 15, 16, 17, 26, 27, 28]","Lana picked number0 tulips and number1 roses to make flower bouquets . If she only used number2 of the flowers though ,",how many extra flowers did Lana pick ?
124, number0 at number1 per . How long ?,James rode number0 miles at number1 miles per hour . How long did James ride ?,80.0 16.0,/ number0 number1,5.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",James rode number0 miles at number1 miles per hour .,How long did James ride ?
125," The tallest on the number0 . This number1 than the shortest . How the shortest , in ?","The tallest player on the basketball team is number0 inches tall . This is number1 inches taller than the shortest player . How tall is the shortest player , in inches ?",77.75 9.5,- number0 number1,68.25,"[7, 8, 9, 13, 14, 15, 28, 29, 30]",The tallest player on the basketball team is number0 inches tall . This is number1 inches taller than the shortest player .,"How tall is the shortest player , in inches ?"
126, How much would number0 of bubble if each number1 ?,How much would number0 pieces of bubble gum cost if each piece costs number1 cents ?,136.0 18.0,* number0 number1,2448.0,"[2, 3, 4, 12, 13, 14, 12, 13, 14]",,How much would number0 pieces of bubble gum cost if each piece costs number1 cents ?
127, number0 in his . He number1 more . How many he then ?,Paul had number0 strawberries in his basket . He picked number1 more strawberries . How many strawberries did he have then ?,28.0 35.0,+ number0 number1,63.0,"[1, 2, 3, 9, 10, 11, 18, 19, 20]",Paul had number0 strawberries in his basket . He picked number1 more strawberries .,How many strawberries did he have then ?
128, number0 . number1 about and the about . How many about ?,Iesha has number0 books . number1 are about school and the rest are about sports . How many books about sports does Iesha have ?,344.0 136.0,- number0 number1,208.0,"[1, 2, 3, 4, 5, 6, 21, 22, 23]",Iesha has number0 books . number1 are about school and the rest are about sports .,How many books about sports does Iesha have ?
129," At a each $ number0 and free . If a of number1 in and number2 , how much would it for the to ?","At a restaurant each adult meal costs $ number0 and kids eat free . If a group of number1 people came in and number2 were kids , how much would it cost for the group to eat ?",2.0 15.0 9.0,* number0 - number1 number2,12.0,"[7, 8, 9, 17, 18, 19, 22, 23, 24, 34, 35, 36]","At a restaurant each adult meal costs $ number0 and kids eat free . If a group of number1 people came in and number2 were kids ,",how much would it cost for the group to eat ?
130, number0 and number1 in his . His him number2 and number3 . How many he now ?,Sam had number0 pennies and number1 nickels in his bank . His dad gave him number2 nickels and number3 quarters . How many nickels does he have now ?,49.0 24.0 39.0 31.0,+ number1 number2,63.0,"[1, 2, 3, 4, 4, 5, 6, 7]",Sam had number0 pennies and number1 nickels in his bank . His dad gave him number2 nickels and number3 quarters .,How many nickels does he have now ?
131," A to number0 in a . Each number1 to . If he already number2 , how much longer will he to the ?","A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms , how much longer will he take to paint the rest ?",12.0 7.0 5.0,* number1 - number0 number2,49.0,"[4, 5, 6, 13, 14, 15, 22, 23, 24, 33, 34, 35]","A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms ,",how much longer will he take to paint the rest ?
132, Sally number0 and number1 from the lemon . How many in total ?,Sally picked number0 lemons and Mary picked number1 lemons from the lemon tree . How many lemons were picked in total ?,7.0 9.0,+ number0 number1,16.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",Sally picked number0 lemons and Mary picked number1 lemons from the lemon tree .,How many lemons were picked in total ?
133," A leftover into the on . She that the number0 with , number1 with , and number2 with . How many leftover the in all ?","A waitress put leftover tarts into the fridge on Thursday night . She noticed that the restaurant had number0 tart filled with cherries , number1 tart filled with blueberries , and number2 tart filled with peaches . How many leftover tarts did the restaurant have in all ?",0.08333333333333333 0.75 0.08333333333333333,+ + number0 number0 number1,0.9166666666666666,"[17, 18, 19, 23, 24, 25, 30, 31, 32, 44, 45, 46]","A waitress put leftover tarts into the fridge on Thursday night . She noticed that the restaurant had number0 tart filled with cherries , number1 tart filled with blueberries , and number2 tart filled with peaches .",How many leftover tarts did the restaurant have in all ?
134," number0 over the . If he number1 new , how many number2 could he with the he ?","Mike made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades , how many number2 dollar games could he buy with the money he had left ?",101.0 47.0 6.0,/ - number0 number1 number2,9.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 31, 32, 33]","Mike made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades ,",how many number2 dollar games could he buy with the money he had left ?
135, There number0 in a . How many there in number1 ?,There are number0 calories in a candy bar . How many calories are there in number1 candy bars ?,8.0 3.0,* number0 number1,24.0,"[1, 2, 3, 14, 15, 16, 15, 16, 17]",There are number0 calories in a candy bar .,How many calories are there in number1 candy bars ?
136, number0 of . Each number1 and there number2 in a . How many ?,Gloria has number0 boxes of tickets . Each box holds number1 tickets and there are number2 boxes in a case . How many tickets does Gloria have ?,9.0 5.0 10.0,* number0 number1,45.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16, 24, 25, 26]",Gloria has number0 boxes of tickets . Each box holds number1 tickets and there are number2 boxes in a case .,How many tickets does Gloria have ?
137, 's number0 . She number1 to her . How many she now ?,Joan 's cat had number0 kittens . She gave number1 to her friends . How many kittens does she have now ?,8.0 2.0,- number0 number1,6.0,"[3, 4, 5, 8, 9, 10, 18, 19, 20]",Joan 's cat had number0 kittens . She gave number1 to her friends .,How many kittens does she have now ?
138," number0 of in her . If she number1 of them and then number2 more , how many would she ?","Maria had number0 bottles of water in her fridge . If she drank number1 of them and then bought number2 more , how many bottles would she have ?",14.0 8.0 45.0,- + number0 number2 number1,51.0,"[1, 2, 3, 12, 13, 14, 18, 19, 20, 25, 26, 27]","Maria had number0 bottles of water in her fridge . If she drank number1 of them and then bought number2 more ,",how many bottles would she have ?
139, Each number0 . How many in number1 ?,Each cup contains number0 ounces . How many ounces are in number1 cups ?,8.0 33.0,* number0 number1,264.0,"[2, 3, 4, 10, 11, 12, 10, 11, 12]",Each cup contains number0 ounces .,How many ounces are in number1 cups ?
140," For and her the they . number0 of while her number1 . If they number2 the first , how many they ?","For Halloween Katie and her sister combined the candy they received . Katie had number0 pieces of candy while her sister had number1 . If they ate number2 pieces the first night , how many pieces do they have left ?",8.0 23.0 8.0,- + number0 number1 number0,23.0,"[13, 14, 15, 21, 22, 23, 26, 27, 28, 37, 38, 39]","For Halloween Katie and her sister combined the candy they received . Katie had number0 pieces of candy while her sister had number1 . If they ate number2 pieces the first night ,",how many pieces do they have left ?
141, A number0 light - from to and number1 - from to . Then it number2 light - from back to . How many light - the in all ?,A spaceship traveled number0 light - year from Earth to Planet X and number1 light - year from Planet X to Planet Y . Then it traveled number2 light - year from Planet Y back to Earth . How many light - years did the spaceship travel in all ?,0.5 0.1 0.1,+ + number0 number1 number1,0.7,"[2, 3, 4, 12, 13, 14, 25, 26, 27, 45, 46, 47]",A spaceship traveled number0 light - year from Earth to Planet X and number1 light - year from Planet X to Planet Y . Then it traveled number2 light - year from Planet Y back to Earth .,How many light - years did the spaceship travel in all ?
142, number0 of . Each number1 . How many ?,Martin has number0 boxes of crayons . Each box holds number1 crayons . How many crayons does Martin have ?,8.0 7.0,* number0 number1,56.0,"[1, 2, 3, 9, 10, 11, 16, 17, 18]",Martin has number0 boxes of crayons . Each box holds number1 crayons .,How many crayons does Martin have ?
143, If for number0 at number1 per . How far ?,If Anne wandered for number0 hours at number1 miles per hour . How far did Anne go ?,3.0 2.0,* number0 number1,6.0,"[3, 4, 5, 6, 7, 8, 14, 15, 16]",If Anne wandered for number0 hours at number1 miles per hour .,How far did Anne go ?
144," The a of number0 last . If they number1 in the first of the , how many they in the second ?","The Richmond Tigers sold a total of number0 tickets last season . If they sold number1 tickets in the first half of the season , how many tickets did they sell in the second half ?",9570.0 3867.0,- number0 number1,5703.0,"[6, 7, 8, 14, 15, 16, 32, 33, 34]","The Richmond Tigers sold a total of number0 tickets last season . If they sold number1 tickets in the first half of the season ,",how many tickets did they sell in the second half ?
145," At the the number0 and the number1 . If each number2 , how many he ?","At the town carnival Billy rode the ferris wheel number0 times and the bumper cars number1 times . If each ride cost number2 tickets , how many tickets did he use ?",7.0 3.0 5.0,* number2 + number0 number1,50.0,"[8, 9, 10, 14, 15, 16, 21, 22, 23, 28, 29, 30]","At the town carnival Billy rode the ferris wheel number0 times and the bumper cars number1 times . If each ride cost number2 tickets ,",how many tickets did he use ?
146," number0 on the , she number1 of the . How many she now ?","Joan found number0 seashells on the beach , she gave Mike number1 of the seashells . How many seashells does she now have ?",79.0 63.0,- number0 number1,16.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]","Joan found number0 seashells on the beach , she gave Mike number1 of the seashells .",How many seashells does she now have ?
