,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
107,107, there are a of number0 at a . number1 of them are bread and number2 of them are . how many are there ?,there are a total of number0 items at a bakery . number1 of them are bread rolls and number2 of them are croissants . how many bagels are there ?,90 49 19,- - number0 number1 number2,22.0,"[4, 5, 6, 11, 12, 17, 18, 19, 26, 27, 28]",2.0,Subtraction,there are a total of number0 items at a bakery . number1 of them are bread rolls and number2 of them are croissants .,how many bagels are there ?, has some . she bought number0 . now she has number1 . how many did she start with ?,carla has some marbles . she bought number0 marbles . now she has number1 marbles . how many did she start with ?,134 187,- number1 number0,53.0,"[1, 2, 6, 7, 8, 12, 13, 14, 19, 20, 21]",2,Subtraction,carla has some marbles . she bought number0 marbles . now she has number1 marbles .,how many did she start with ?
108,108, a has a of number0 . number1 of them are and number2 of them hamsters the are . how many are there ?,a pet shop has a total of number0 animals . number1 of them are kittens and number2 of them hamsters the rest are birds . how many birds are there ?,77 32 15,- - number0 number1 number2,30.0,"[6, 7, 8, 10, 11, 15, 16, 17, 27, 28, 29]",2.0,Subtraction,a pet shop has a total of number0 animals . number1 of them are kittens and number2 of them hamsters the rest are birds .,how many birds are there ?, had number0 . he ate number1 of them . how many did have left ?,paco had number0 cookies . he ate number1 of them . how many cookies did paco have left ?,35 6,- number0 number1,29.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",2,Subtraction,paco had number0 cookies . he ate number1 of them .,how many cookies did paco have left ?
109,109, a has number0 of . number1 are forks number2 are and the are . how many are there ?,a restaurant has number0 pieces of cutlery . number1 are forks number2 are knives and the rest are spoons . how many spoons are there ?,94 38 27,- - number0 number1 number2,29.0,"[2, 3, 4, 5, 8, 9, 10, 11, 12, 22, 23, 24]",2.0,Subtraction,a restaurant has number0 pieces of cutlery . number1 are forks number2 are knives and the rest are spoons .,how many spoons are there ?, had number0 of . gave her number1 more . gave her number2 more . how many of does have now ?,maria had number0 pieces of gum . tommy gave her number1 more pieces . luis gave her number2 more pieces . how many pieces of gum does maria have now ?,25 16 20,+ + number0 number1 number2,61.0,"[1, 2, 3, 4, 7, 9, 10, 11, 12, 16, 17, 18, 19, 27, 28, 29]",2,Sum,maria had number0 pieces of gum . tommy gave her number1 more pieces . luis gave her number2 more pieces .,how many pieces of gum does maria have now ?
110,110, makes number0 . she adds to number1 of them and bananas to number2 of them . the are plain . how many are there ?,debby makes number0 pancakes . she adds blueberries to number1 of them and bananas to number2 of them . the rest are plain . how many plain pancakes are there ?,67 20 24,- - number0 number1 number2,23.0,"[1, 2, 3, 5, 8, 9, 10, 14, 15, 16, 27, 28, 29]",2.0,Subtraction,debby makes number0 pancakes . she adds blueberries to number1 of them and bananas to number2 of them . the rest are plain .,how many plain pancakes are there ?, there are number0 in the . some more come to join them . now there are number1 . how many came to join them ?,there are number0 pigs in the barn . some more come to join them . now there are number1 pigs . how many pigs came to join them ?,64 86,- number1 number0,22.0,"[1, 2, 3, 17, 18, 19, 25, 26, 27]",2,Subtraction,there are number0 pigs in the barn . some more come to join them . now there are number1 pigs .,how many pigs came to join them ?
111,111, at a there are number0 and waiting to get in . number1 are number2 are and the are . how many are waiting in at the ?,at a carnival there are number0 kids teenagers and adults waiting to get in . number1 are teenagers number2 are adults and the rest are kids . how many kids are waiting in line at the carnival ?,87 24 19,- - number0 number1 number2,44.0,"[1, 34, 35, 4, 5, 6, 36, 15, 16, 17, 18, 19, 20]",2.0,Subtraction,at a carnival there are number0 kids teenagers and adults waiting to get in . number1 are teenagers number2 are adults and the rest are kids .,how many kids are waiting in line at the carnival ?, had number0 . gave her some more . now rosa has number1 . how many did andre give to rosa ?,rosa had number0 flowers . andre gave her some more flowers . now rosa has number1 flowers . how many flowers did andre give to rosa ?,67 90,- number1 number0,23.0,"[1, 2, 3, 4, 5, 14, 15, 16, 23, 24, 25]",2,Subtraction,rosa had number0 flowers . andre gave her some more flowers . now rosa has number1 flowers .,how many flowers did andre give to rosa ?
112,112, an international had number0 chinese and . number1 of them were and number2 of them were . how many chinese were there ?,an international group had number0 chinese americans and australians . number1 of them were americans and number2 of them were australians . how many chinese were there ?,49 16 11,- - number0 number1 number2,22.0,"[3, 4, 5, 6, 10, 11, 15, 16, 17, 24, 25, 26]",2.0,Subtraction,an international group had number0 chinese americans and australians . number1 of them were americans and number2 of them were australians .,how many chinese were there ?, made a with number0 . he added some more and now he has number1 . how many did he have to add ?,adolfo made a tower with number0 blocks . he added some more blocks and now he has number1 blocks . how many did he have to add ?,35 65,- number1 number0,30.0,"[1, 3, 4, 5, 6, 8, 16, 17, 18, 24, 25, 26]",2,Subtraction,adolfo made a tower with number0 blocks . he added some more blocks and now he has number1 blocks .,how many did he have to add ?
113,113, a had number0 basketball and . if number1 of them were and number2 of them were how many were there ?,a summer sports camp had number0 soccer campers basketball campers and football campers . if number1 of them were basketball campers and number2 of them were football campers how many soccer campers were there ?,88 24 32,- - number0 number1 number2,32.0,"[32, 33, 4, 5, 6, 9, 14, 15, 16, 19, 21, 22, 23, 31]",2.0,Subtraction,a summer sports camp had number0 soccer campers basketball campers and football campers . if number1 of them were basketball campers and number2 of them were football campers,how many soccer campers were there ?, put number0 in her . she found some more and now she has number1 . how many more did she find ?,lucy put number0 shells in her bucket . she found some more shells and now she has number1 shells . how many more did she find ?,68 89,- number1 number0,21.0,"[1, 2, 3, 8, 16, 17, 18, 23, 24, 25]",2,Subtraction,lucy put number0 shells in her bucket . she found some more shells and now she has number1 shells .,how many more did she find ?
114,114, number0 are displayed in the . there are number1 and number2 . how many are displayed ?,number0 medals are displayed in the sports center . there are number1 gold medals and number2 silver medals . how many bronze medals are displayed ?,67 19 32,- - number0 number1 number2,16.0,"[0, 1, 10, 11, 12, 13, 14, 15, 16, 17, 22, 23, 24]",2.0,Subtraction,number0 medals are displayed in the sports center . there are number1 gold medals and number2 silver medals .,how many bronze medals are displayed ?, had number0 in his . he lost number1 . how many does he have now ?,josh had number0 marbles in his collection . he lost number1 marbles . how many marbles does he have now ?,16 7,- number0 number1,9.0,"[1, 2, 3, 5, 9, 10, 11, 17, 18, 19]",2,Subtraction,josh had number0 marbles in his collection . he lost number1 marbles .,how many marbles does he have now ?
115,115, has $ number0 . he spent $ number1 on and $ number2 at the . how much does lenny have left ?,lenny has $ number0 . he spent $ number1 on video games and $ number2 at the grocery store . how much does lenny have left ?,84 24 21,- - number0 number1 number2,39.0,"[1, 2, 3, 6, 7, 8, 9, 13, 14, 15, 23, 24, 25]",2.0,TVQ-Final,lenny has $ number0 . he spent $ number1 on video games and $ number2 at the grocery store .,how much does lenny have left ?, has number0 . how many more does she need to find to have number1 in her ?,megan has number0 seashells . how many more seashells does she need to find to have number1 seashells in her collection ?,19 25,- number1 number0,6.0,"[1, 2, 3, 6, 10, 15, 16, 17, 18, 19, 20]",2,Subtraction,megan has number0 seashells .,how many more seashells does she need to find to have number1 seashells in her collection ?
116,116, there are number0 in a . number1 of them are huge and another number2 of them are medium-sized . the are . how many are in the ?,there are number0 trees in a park . number1 of them are huge ancient oaks and another number2 of them are medium-sized fir trees . the rest are saplings . how many saplings are in the park ?,96 15 23,- - number0 number1 number2,58.0,"[1, 2, 3, 34, 35, 36, 8, 9, 13, 16, 17, 18]",2.0,Subtraction,there are number0 trees in a park . number1 of them are huge ancient oaks and another number2 of them are medium-sized fir trees . the rest are saplings .,how many saplings are in the park ?, has number0 . number1 are red and the are green . how many green does have ?,brad has number0 balloons . number1 balloons are red and the rest are green . how many green balloons does brad have ?,17 8,- number0 number1,9.0,"[1, 2, 3, 5, 6, 8, 19, 20, 21]",2,Subtraction,brad has number0 balloons . number1 balloons are red and the rest are green .,how many green balloons does brad have ?
117,117, there were number0 in a . number1 of them died and another number2 of them were cut . how many were still left ?,there were number0 trees in a park . number1 of them died and another number2 of them were cut . how many trees were still left ?,86 15 23,- - number0 number1 number2,48.0,"[1, 2, 3, 8, 9, 13, 14, 15, 23, 24, 25]",2.0,TVQ-Final,there were number0 trees in a park . number1 of them died and another number2 of them were cut .,how many trees were still left ?, a has number0 . how many do number1 have ?,a bee has number0 legs . how many legs do number1 bees have ?,6 8,* number0 number1,48.0,"[1, 2, 3, 4, 6, 9, 10, 11, 12]",2,Multiplication,a bee has number0 legs .,how many legs do number1 bees have ?
118,118, a has number0 in . number1 are broken and number2 are sold . how many are left ?,a mirror store has number0 mirrors in stock . number1 mirrors are broken and number2 mirrors are sold . how many mirrors are left ?,78 8 57,- - number0 number1 number2,13.0,"[1, 3, 4, 5, 9, 10, 13, 14, 15, 21, 22, 23]",2.0,TVQ-Final,a mirror store has number0 mirrors in stock . number1 mirrors are broken and number2 mirrors are sold .,how many mirrors are left ?, wants to make a around her . she needs number0 to complete the . she has number1 . how many more does she need to complete the ?,mrs. hilt wants to make a border around her garden . she needs number0 rocks to complete the border . she has number1 rocks . how many more rocks does she need to complete the border ?,125 64,- number0 number1,61.0,"[1, 2, 33, 34, 35, 6, 12, 13, 14, 21, 22, 23]",2,Subtraction,mrs. hilt wants to make a border around her garden . she needs number0 rocks to complete the border . she has number1 rocks .,how many more rocks does she need to complete the border ?
119,119, collected number0 . he lost number1 . after a number2 more broke . how many are left in his ?,ryan collected number0 leaves . he lost number1 leaves . after a while number2 more leaves broke . how many leaves are left in his collection ?,89 24 43,- - number0 number1 number2,22.0,"[1, 2, 3, 4, 6, 7, 8, 12, 13, 14, 23, 24, 25]",2.0,TVQ-Final,ryan collected number0 leaves . he lost number1 leaves . after a while number2 more leaves broke .,how many leaves are left in his collection ?, had number0 . she lost number1 of them . how many does she have left ?,mrs. hilt had number0 marbles . she lost number1 of them . how many marbles does she have left ?,38 15,- number0 number1,23.0,"[1, 2, 3, 4, 6, 7, 8, 9, 16, 17, 18]",2,Subtraction,mrs. hilt had number0 marbles . she lost number1 of them .,how many marbles does she have left ?
120,120, collected number0 . he lost number1 and threw away number2 . how many did have left ?,ryan collected number0 leaves . he lost number1 leaves and threw away number2 leaves . how many leaves did ryan have left ?,89 24 43,- - number0 number1 number2,22.0,"[1, 2, 3, 5, 6, 7, 8, 11, 12, 13, 19, 20, 21]",1.0,TVQ-Final,ryan collected number0 leaves . he lost number1 leaves and threw away number2 leaves .,how many leaves did ryan have left ?, and her to a number0 away . they drove number1 and then stopped for . her put number2 of in the . how many did they have left to drive ?,mrs. hilt and her sister drove to a concert number0 miles away . they drove number1 miles and then stopped for gas . her sister put number2 gallons of gas in the car . how many miles did they have left to drive ?,78 32 28,- number0 number1,46.0,"[1, 2, 6, 8, 9, 10, 40, 41, 42, 14, 15, 16, 25, 26, 27]",2,Subtraction,mrs. hilt and her sister drove to a concert number0 miles away . they drove number1 miles and then stopped for gas . her sister put number2 gallons of gas in the car .,how many miles did they have left to drive ?
121,121, has number0 . he puts in number1 in the first number2 in the second and number3 in the third . how many does savant save together ?,savant has number0 jars . he puts in number1 coins in the first jar number2 coins in the second jar and number3 coins in the third jar . how many coins does savant save together ?,3 34 29 13,+ + number1 number2 number3,76.0,"[32, 1, 2, 3, 33, 5, 34, 7, 8, 9, 13, 14, 15, 20, 21, 22]",4.0,Sum,savant has number0 jars . he puts in number1 coins in the first jar number2 coins in the second jar and number3 coins in the third jar .,how many coins does savant save together ?, bought number0 hot . each hot number1 . how much did she pay for all of the hot ?,mrs. hilt bought number0 hot dogs . each hot dog cost number1 cents . how much money did she pay for all of the hot dogs ?,6 50,* number0 number1,300.0,"[2, 3, 4, 5, 7, 10, 11, 12, 23, 24, 25]",2,Multiplication,mrs. hilt bought number0 hot dogs . each hot dog cost number1 cents .,how much money did she pay for all of the hot dogs ?
122,122, harvested some . he picked number0 of the into a and number1 of the into another . if there were still number2 of left unpacked how many of did mr. harvest ?,mr. peter harvested some pears . he picked number0 kg of the pears into a bag and number1 kg of the pears into another bag . if there were still number2 kg of pears left unpacked how many kilograms of pears did mr. peter harvest ?,43 35 15,+ + number0 number1 number2,93.0,"[1, 2, 7, 8, 9, 42, 43, 44, 16, 17, 18, 29, 30, 31]",4.0,TVQ-Change,mr. peter harvested some pears . he picked number0 kg of the pears into a bag and number1 kg of the pears into another bag . if there were still number2 kg of pears left unpacked,how many kilograms of pears did mr. peter harvest ?, has number0 . a costs number1 . how many can she buy with the she has ?,mrs. hilt has number0 cents . a pencil costs number1 cents . how many pencils can she buy with the money she has ?,50 5,/ number0 number1,10.0,"[2, 3, 4, 8, 9, 10, 20, 21, 22]",2,Common-Division,mrs. hilt has number0 cents . a pencil costs number1 cents .,how many pencils can she buy with the money she has ?
123,123, there are number0 of to be filled into . if each has a of number1 how many are needed ?,there are number0 pounds of sand to be filled into bags . if each bag has a capacity of number1 pounds how many bags are needed ?,757 65,/ number0 number1,11.646153846153846,"[1, 2, 3, 13, 18, 19, 20, 23, 24, 25]",4.0,Ceil-Division,there are number0 pounds of sand to be filled into bags . if each bag has a capacity of number1 pounds,how many bags are needed ?, saw number0 . some of the were red and were . if number1 of the were orange how many of them were red ?,mrs. hilt saw number0 butterflies . some of the butterflies were red and others were orange . if number1 of the butterflies were orange how many of them were red ?,33 20,- number0 number1,13.0,"[2, 3, 4, 17, 18, 19, 27, 28, 29]",2,Subtraction,mrs. hilt saw number0 butterflies . some of the butterflies were red and others were orange . if number1 of the butterflies were orange,how many of them were red ?
124,124, the gave number0 to number1 equally . how many did each get ?,the teacher gave number0 pencils to number1 students equally . how many pencils did each student get ?,42 12,/ number0 number1,3.5,"[1, 2, 3, 4, 5, 6, 7, 14, 15, 16]",3.0,Floor-Division,the teacher gave number0 pencils to number1 students equally .,how many pencils did each student get ?, had number0 . she bought a for number1 and a of for number2 . how much did she have left ?,mrs. hilt had number0 cents . she bought a pencil for number1 cents and a piece of candy for number2 cents . how much money did she have left ?,43 20 5,- - number0 number1 number2,18.0,"[2, 3, 4, 10, 11, 12, 18, 19, 20, 26, 27, 28]",2,TVQ-Final,mrs. hilt had number0 cents . she bought a pencil for number1 cents and a piece of candy for number2 cents .,how much money did she have left ?
125,125, number0 boys went to . there were number1 . if each of them watered the equal of how many did each ?,number0 boys went to water trees . there were number1 trees . if each of them watered the equal amount of trees how many trees did each boy water ?,9 29,/ number1 number0,3.2222222222222223,"[0, 1, 2, 8, 9, 10, 11, 13, 26, 27, 28]",3.0,Floor-Division,number0 boys went to water trees . there were number1 trees . if each of them watered the equal amount of trees,how many trees did each boy water ?, on tuesday saw number0 on a in the . that was number1 more than she saw the before . how many were on the on ?,on tuesday mrs. hilt saw number0 raisins on a tray in the cafeteria . that was number1 more raisins than she saw the day before . how many raisins were on the table on monday ?,88 8,- number0 number1,80.0,"[32, 1, 33, 3, 4, 5, 6, 34, 15, 16, 17, 18]",2,Subtraction,on tuesday mrs. hilt saw number0 raisins on a tray in the cafeteria . that was number1 more raisins than she saw the day before .,how many raisins were on the table on monday ?
126,126, harvested number0 and he packed them evenly in some . if there are number1 in each how many of are there ?,mr. lee harvested number0 apples and he packed them evenly in some baskets . if there are number1 apples in each basket how many baskets of apples are there ?,495 25,/ number0 number1,19.8,"[2, 3, 4, 16, 17, 18, 20, 26, 27, 28]",5.0,Floor-Division,mr. lee harvested number0 apples and he packed them evenly in some baskets . if there are number1 apples in each basket,how many baskets of apples are there ?, bought carnival . the cost $ number0 for number1 . if mrs. bought number2 how much did she pay ?,mrs. hilt bought carnival tickets . the tickets cost $ number0 for number1 tickets . if mrs. hilt bought number2 tickets how much did she pay ?,1 4 12,/ number2 number1,3.0,"[2, 3, 9, 10, 11, 12, 13, 18, 19, 20, 23, 24, 25]",2,Common-Division,mrs. hilt bought carnival tickets . the tickets cost $ number0 for number1 tickets . if mrs. hilt bought number2 tickets,how much did she pay ?
127,127, a number changes the of the numbers placed inside it . my number will add number0 to a number and then subtract number1 from the . if i put in the number number2 what number will come out of the ?,a number machine changes the value of the numbers placed inside it . my number machine will add number0 to a number and then subtract number1 from the sum . if i put in the number number2 what number will come out of the machine ?,15 6 68,- + number2 number0 number1,77.0,"[35, 36, 37, 10, 42, 43, 44, 17, 18, 19, 24, 25, 26]",2.0,TVQ-Final,a number machine changes the value of the numbers placed inside it . my number machine will add number0 to a number and then subtract number1 from the sum . if i put in the number number2,what number will come out of the machine ?, the scored number0 worth number1 each . how many do they have ?,the hawks scored number0 touchdowns worth number1 points each . how many points do they have ?,3 7,* number1 number0,21.0,"[1, 2, 3, 4, 5, 6, 7, 8, 13, 14, 15]",2,Multiplication,the hawks scored number0 touchdowns worth number1 points each .,how many points do they have ?
128,128, the has number0 . there are also number1 . number2 are in the . how many are in the ?,the music room has number0 violins . there are also number1 flutes . number2 students are in the school band . how many instruments are in the music room ?,27 15 18,+ number0 number1,42.0,"[1, 3, 4, 5, 6, 9, 10, 11, 13, 14, 26, 27, 28]",3.0,Addition,the music room has number0 violins . there are also number1 flutes . number2 students are in the school band .,how many instruments are in the music room ?, scored number0 in the . scored number1 . how many more did ?,zach scored number0 points in the football game . ben scored number1 points . how many more points did zach score ?,42 21,- number0 number1,21.0,"[1, 2, 3, 6, 10, 11, 12, 18, 19, 20]",2,Subtraction,zach scored number0 points in the football game . ben scored number1 points .,how many more points did zach score ?
129,129, molly swam number0 on . she swam number1 on . the is number2 long . how many did molly swim in all ?,molly swam number0 meters on saturday . she swam number1 meters on sunday . the pool is number2 meters long . how many meters did molly swim in all ?,45 28 25,+ number0 number1,73.0,"[1, 2, 3, 5, 8, 9, 10, 16, 17, 18, 26, 27, 28]",3.0,Addition,molly swam number0 meters on saturday . she swam number1 meters on sunday . the pool is number2 meters long .,how many meters did molly swim in all ?, a equals $ number0 . how many equal $ number1 ?,a quarter equals $ number0 . how many quarters equal $ number1 ?,0.25 2.25,/ number1 number0,9.0,"[2, 3, 4, 9, 10, 11, 12]",2,Common-Division,a quarter equals $ number0 .,how many quarters equal $ number1 ?
130,130, has number0 in his . has number1 fewer than . has number2 more than . how many does have ?,adam has number0 marbles in his collection . mary has number1 fewer marbles than adam . greg has number2 more marbles than adam . how many marbles does greg have ?,29 11 14,+ number0 number2,43.0,"[1, 2, 3, 5, 9, 10, 11, 12, 17, 18, 19, 20, 27, 28, 29]",3.0,Addition,adam has number0 marbles in his collection . mary has number1 fewer marbles than adam . greg has number2 more marbles than adam .,how many marbles does greg have ?, has number0 . has number1 . how many more does have ?,kate has number0 pennies . john has number1 pennies . how many more pennies does john have ?,223 388,- number1 number0,165.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",2,Subtraction,kate has number0 pennies . john has number1 pennies .,how many more pennies does john have ?
131,131, the sweet gets a new every number0 . there are number1 of . there are number2 of . how many of altogether ?,the sweet shop gets a new candy shipment every number0 days . there are number1 cases of chocolate bars . there are number2 cases of lollipops . how many cases of candy altogether ?,35 25 55,+ number1 number2,80.0,"[32, 1, 8, 9, 10, 13, 14, 15, 21, 22, 23, 30, 31]",3.0,Addition,the sweet shop gets a new candy shipment every number0 days . there are number1 cases of chocolate bars . there are number2 cases of lollipops .,how many cases of candy altogether ?, has number0 . she wants to give each one number1 of . how much will she need ?,kim has number0 cousins . she wants to give each one number1 pieces of gum . how much gum will she need ?,4 5,* number0 number1,20.0,"[1, 2, 3, 9, 10, 11, 12, 19, 20, 21]",2,Multiplication,kim has number0 cousins . she wants to give each one number1 pieces of gum .,how much gum will she need ?
132,132, has taught third for number0 . she has number1 this . she also taught second for number2 . how many has mrs. randall been teaching ?,mrs. randall has taught third grade for number0 years . she has number1 students this year . she also taught second grade for number2 years . how many years has mrs. randall been teaching ?,18 26 8,+ number0 number2,26.0,"[32, 1, 33, 6, 7, 8, 11, 12, 13, 22, 23, 24, 31]",3.0,Addition,mrs. randall has taught third grade for number0 years . she has number1 students this year . she also taught second grade for number2 years .,how many years has mrs. randall been teaching ?, number0 are in the . each has number1 . how many are on in the ?,number0 boats are in the lake . each boat has number1 people . how many people are on boats in the lake ?,5 3,* number0 number1,15.0,"[0, 1, 2, 5, 7, 9, 10, 11, 19, 20, 21]",2,Multiplication,number0 boats are in the lake . each boat has number1 people .,how many people are on boats in the lake ?
133,133, did number0 in gym . did number1 more push-ups than . how many did david do ?,zachary did number0 push-ups in gym class today . david did number1 more push-ups than zachary . how many push-ups did david do ?,47 15,+ number0 number1,62.0,"[1, 2, 3, 5, 10, 11, 12, 13, 20, 21, 22]",3.0,Addition,zachary did number0 push-ups in gym class today . david did number1 more push-ups than zachary .,how many push-ups did david do ?, there are number0 number1 fish and number2 at my . how many do have at my ?,there are number0 dogs number1 fish and number2 cats at my farm . how many pets do i have at my farm ?,43 72 34,+ + number0 number1 number2,149.0,"[1, 2, 3, 4, 5, 6, 7, 8, 19, 20, 21]",2,Sum,there are number0 dogs number1 fish and number2 cats at my farm .,how many pets do i have at my farm ?
134,134, has number0 on her good . she needs number1 to get a . how many more does christine need ?,christine has number0 stickers on her good helper chart . she needs number1 stickers to get a prize . how many more stickers does christine need ?,11 30,- number1 number0,19.0,"[1, 2, 3, 6, 11, 12, 13, 23, 24, 25]",3.0,Subtraction,christine has number0 stickers on her good helper chart . she needs number1 stickers to get a prize .,how many more stickers does christine need ?, has number0 brown number1 white and number2 black . how many does have ?,gino has number0 brown bears number1 white bears and number2 black bears . how many bears does gino have ?,15 24 27,+ + number0 number1 number2,66.0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 16, 17, 18]",2,Sum,gino has number0 brown bears number1 white bears and number2 black bears .,how many bears does gino have ?
135,135, the of number0 numbers is number1 number2 of the numbers is number3 what is the other number ?,the sum of number0 numbers is number1 number2 of the numbers is number3 what is the other number ?,2 62 1 27,- number1 number3,35.0,"[2, 3, 4, 5, 6, 8, 9, 12, 13, 14, 16, 17, 18]",3.0,Subtraction,the sum of number0 numbers is number1 number2 of the numbers is number3 what,is the other number ?, has number0 red number1 blue and number2 black . how many does she have ?,morgan has number0 red pens number1 blue pens and number2 black pens . how many pens does she have ?,65 45 58,+ + number0 number1 number2,168.0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 16, 17, 18]",2,Sum,morgan has number0 red pens number1 blue pens and number2 black pens .,how many pens does she have ?
136,136, sold number0 of . sold number1 more than . how many of did ?,kim sold number0 boxes of girl scout cookies . jennifer sold number1 more boxes than kim . how many boxes of cookies did jennifer sell ?,54 17,+ number0 number1,71.0,"[1, 2, 3, 7, 10, 11, 12, 13, 22, 23, 24]",3.0,Addition,kim sold number0 boxes of girl scout cookies . jennifer sold number1 more boxes than kim .,how many boxes of cookies did jennifer sell ?, while building the noticed that they were running out of so he told his he 's going to buy some . if they still have number0 left and charlie bought number1 of the big number2 containing number3 and the small number4 containing number5 how many will they have ?,while building the house charlie noticed that they were running out of nails so he told his father he 's going to buy some . if they still have number0 nails left and charlie bought number1 boxes of nails the big number2 containing number3 nails and the small number4 containing number5 how many nails will they have ?,9 2 1 55 1 31,+ + number0 number5 number3,95.0,"[3, 9, 17, 27, 28, 29, 30, 31, 34, 35, 36, 40, 41, 42, 43, 44, 47, 48, 49, 50, 51, 54, 55, 56]",3,Sum,while building the house charlie noticed that they were running out of nails so he told his father he 's going to buy some . if they still have number0 nails left and charlie bought number1 boxes of nails the big number2 containing number3 nails and the small number4 containing number5,how many nails will they have ?
137,137, had number0 in his . he lost some when he went outside to play . now he only has number1 . how many did lose ?,peter had number0 marbles in his pocket . he lost some when he went outside to play . now he only has number1 marbles . how many marbles did peter lose ?,33 18,- number0 number1,15.0,"[1, 2, 3, 5, 21, 22, 23, 28, 29, 30]",3.0,Subtraction,peter had number0 marbles in his pocket . he lost some when he went outside to play . now he only has number1 marbles .,how many marbles did peter lose ?, the is almost done ; all they need is to paint it . his estimated that they will use number0 of white number1 of green and number2 of brown . how many of would they buy in total ?,the treehouse is almost done ; all they need is to paint it . his father estimated that they will use number0 ounces of white paint number1 ounces of green paint and number2 ounces of brown paint . how many ounces of paint would they buy in total ?,20 15 34,+ + number0 number1 number2,69.0,"[32, 33, 1, 6, 7, 45, 46, 47, 20, 21, 22, 25, 26, 27, 31]",3,Sum,the treehouse is almost done ; all they need is to paint it . his father estimated that they will use number0 ounces of white paint number1 ounces of green paint and number2 ounces of brown paint .,how many ounces of paint would they buy in total ?
138,138, has learned the to number0 . he learned number1 more at . how many does vincent know now ?,vincent has learned the words to number0 songs . he learned number1 more songs at summer camp . how many songs does vincent know now ?,56 18,+ number0 number1,74.0,"[1, 3, 5, 6, 7, 10, 11, 12, 13, 22, 23, 24]",3.0,Addition,vincent has learned the words to number0 songs . he learned number1 more songs at summer camp .,how many songs does vincent know now ?, upon finishing the 's served them freshly baked . if charlie number0 cookies his number1 and his only ate number2 how many were eaten in total ?,upon finishing the treehouse charlie 's mother served them freshly baked cookies . if charlie ate number0 cookies his father ate number1 and his mother only ate number2 how many cookies were eaten in total ?,15 10 5,+ + number0 number1 number2,30.0,"[32, 33, 2, 34, 7, 10, 15, 16, 17, 20, 21, 22, 26, 27, 28]",3,Sum,upon finishing the treehouse charlie 's mother served them freshly baked cookies . if charlie ate number0 cookies his father ate number1 and his mother only ate number2,how many cookies were eaten in total ?
139,139, earns extra finding lost . his is to find number0 every . he found number1 on . he found number2 more on . how many more does need to find to reach his ?,corey earns extra money finding lost golf balls . his goal is to find number0 golfballs every weekend . he found number1 golf balls on saturday . he found number2 more golf balls on sunday . how many more golf balls does corey need to find to reach his goal ?,48 16 18,- - number0 number1 number2,14.0,"[1, 2, 3, 4, 5, 7, 13, 14, 15, 16, 20, 21, 22, 23, 28, 29, 30, 32, 47, 48, 49]",3.0,TVQ-Change,corey earns extra money finding lost golf balls . his goal is to find number0 golfballs every weekend . he found number1 golf balls on saturday . he found number2 more golf balls on sunday .,how many more golf balls does corey need to find to reach his goal ?, the then proceeded to the of the in their . however had to go earlier . she got her of which are composed of number0 chewing number1 and number2 assorted . how many did she get in total ?,the friends then proceeded to the rest of the houses in their village . however sam had to go home earlier . she got her share of candies which are composed of number0 chewing gums number1 chocolate bars and number2 assorted fruit candies . how many candies did she get in total ?,10 15 20,+ + number0 number1 number2,45.0,"[32, 33, 34, 35, 36, 37, 38, 39, 40, 1, 42, 5, 49, 18, 50, 51, 31]",3,Sum,the friends then proceeded to the rest of the houses in their village . however sam had to go home earlier . she got her share of candies which are composed of number0 chewing gums number1 chocolate bars and number2 assorted fruit candies .,how many candies did she get in total ?
140,140, has number0 . number1 of them are red and number2 are green . the of the are blue . how many blue does have ?,amy has number0 balloons . number1 of them are red and number2 are green . the rest of the balloons are blue . how many blue balloons does amy have ?,67 29 17,- - number0 number1 number2,21.0,"[1, 2, 3, 5, 6, 10, 11, 12, 27, 28, 29]",3.0,TVQ-Initial,amy has number0 balloons . number1 of them are red and number2 are green . the rest of the balloons are blue .,how many blue balloons does amy have ?, after and left mary and decided to go as well . they counted the total of that the number0 of them got . they were able to sort out number1 chewing number2 and another number3 of different . how many did mary and have in total ?,after sam and bob left mary john and sue decided to go home as well . they counted the total amount of treats that the number0 of them got . they were able to sort out number1 chewing gums number2 chocolate bars and another number3 candies of different flavors . how many treats did mary john and sue have in total ?,3 60 55 40,+ + number1 number2 number3,155.0,"[35, 36, 37, 38, 39, 40, 41, 4, 43, 44, 45, 58, 24, 25, 26, 59, 60]",3,Sum,after sam and bob left mary john and sue decided to go home as well . they counted the total amount of treats that the number0 of them got . they were able to sort out number1 chewing gums number2 chocolate bars and another number3 candies of different flavors .,how many treats did mary john and sue have in total ?
