,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
174,174, out number0 . if number1 up how many n't ?,paige sent out number0 birthday party invitations . if number1 people showed up how many people did n't come ?,15 9,- number0 number1,6.0,"[1, 2, 3, 4, 6, 8, 9, 10, 16, 17, 18]",3.0,Subtraction,paige sent out number0 birthday party invitations . if number1 people showed up,how many people did n't come ?, about their on their first and his to on their next against the yellow . they number0 and the yellow number1 how large their ?,feeling sad about their loss on their first game chuck and his teammates were determined to win on their next match against the yellow team . they scored number0 points and the yellow team scored number1 how large was their lead ?,72 55,- number0 number1,17.0,"[1, 34, 35, 36, 38, 39, 40, 27, 28, 29]",3,Subtraction,feeling sad about their loss on their first game chuck and his teammates were determined to win on their next match against the yellow team . they scored number0 points and the yellow team scored number1,how large was their lead ?
175,175, at the halloween number0 and number1 as . how many as a ?,at the school halloween party number0 girls and number1 boys dressed as ghosts . how many people total dressed as a ghost ?,2 9,+ number0 number1,11.0,"[4, 5, 6, 7, 8, 9, 19, 20, 21]",4.0,Addition,at the school halloween party number0 girls and number1 boys dressed as ghosts .,how many people total dressed as a ghost ?, their next the green . if their final number0 and they by number1 what green 's final ?,their next opponent was the green team . if their final score is number0 points and they led by number1 points what is green team 's final score ?,68 29,- number0 number1,39.0,"[12, 13, 14, 18, 19, 20, 25, 26, 27]",3,Subtraction,their next opponent was the green team . if their final score is number0 points and they led by number1 points,what is green team 's final score ?
176,176, while a number0 . if each number1 how many ?,while playing basketball team a scored number0 points . if each person scored number1 points how many people were playing ?,18 2,/ number0 number1,9.0,"[1, 3, 5, 6, 7, 10, 12, 13, 14, 17, 18, 19]",4.0,Common-Division,while playing basketball team a scored number0 points . if each person scored number1 points,how many people were playing ?, with the that they 's able to into the . they the where they against the black . if they the with number0 and it by number1 what the black 's final ?,with the win streak that they have chuck 's team was able to get into the playoffs . they reached the semi-finals where they played against the black team . if they finished the game with number0 points and won it by number1 points what is the black team 's final score ?,83 18,- number0 number1,65.0,"[35, 36, 37, 41, 42, 43, 49, 50, 51]",3,Subtraction,with the win streak that they have chuck 's team was able to get into the playoffs . they reached the semi-finals where they played against the black team . if they finished the game with number0 points and won it by number1 points,what is the black team 's final score ?
177,177, there number0 different in the silly ' . if you number1 of the how many more you still to ?,there are number0 different books in the 'crazy silly school ' series . if you read number1 of the books how many more do you still have to read ?,13 9,- number0 number1,4.0,"[1, 2, 3, 4, 16, 17, 18, 26, 27, 28]",4.0,Subtraction,there are number0 different books in the 'crazy silly school ' series . if you read number1 of the books,how many more do you still have to read ?, for the they the powerful red . and his their best and that they . in the they the with the final of number0 if the red number1 how large the of their ?,for the championship game they faced the powerful red team . wanting redemption chuck and his teammates did their best and gave everything that they 've got . in the end they won the game with the final score of number0 if the red team scored number1 points how large was the difference of their scores ?,95 76,- number0 number1,19.0,"[4, 39, 40, 41, 46, 47, 48, 53, 54, 55]",3,Subtraction,for the championship game they faced the powerful red team . wanting redemption chuck and his teammates did their best and gave everything that they 've got . in the end they won the game with the final score of number0 if the red team scored number1 points,how large was the difference of their scores ?
178,178, 's the out to for her . there number0 total . there number1 and else an . how many there ?,janet 's dad took the family out to eat for her birthday . there were number0 people total . there were number1 kids and everyone else was an adult . how many adults were there ?,10 8,- number0 number1,2.0,"[32, 1, 33, 34, 4, 14, 15, 16, 20, 21, 22]",4.0,Subtraction,janet 's dad took the family out to eat for her birthday . there were number0 people total . there were number1 kids and everyone else was an adult .,how many adults were there ?, simon and . they up every to and their with each other . during the previous able to number0 while only able to number1 how many more more than ?,simon mark kevin and carl love collecting stamps . they meet up every month to compare and share their collections with each other . during the previous month kevin was able to collect number0 stamps while simon was only able to collect number1 how many more stamps does kevin have more than simon ?,45 27,- number0 number1,18.0,"[32, 33, 34, 1, 2, 6, 8, 41, 42, 43, 12, 50, 51, 52, 21]",3,Subtraction,simon mark kevin and carl love collecting stamps . they meet up every month to compare and share their collections with each other . during the previous month kevin was able to collect number0 stamps while simon was only able to collect number1 how,many more stamps does kevin have more than simon ?
179,179, his . they number0 short and number1 long . how many they ?,cody was helping his mom wash clothes . they washed number0 short sleeve shirts and number1 long sleeve shirts . how many shirts did they wash total ?,4 5,+ number0 number1,9.0,"[1, 3, 5, 8, 9, 10, 11, 13, 14, 15, 16, 18, 24, 25, 26]",4.0,Addition,cody was helping his mom wash clothes . they washed number0 short sleeve shirts and number1 long sleeve shirts .,how many shirts did they wash total ?, on the other able to number0 which number1 more than what able to . how many mark able to ?,carl on the other hand was able to collect number0 stamps which are number1 more than what mark was able to collect . how many stamps was mark able to collect ?,74 36,- number0 number1,38.0,"[1, 5, 8, 9, 10, 12, 13, 14, 28, 29, 30]",3,Subtraction,carl on the other hand was able to collect number0 stamps which are number1 more than what mark was able to collect .,how many stamps was mark able to collect ?
180,180, billy number0 of with each number1 inside of it . how many of he ?,billy bought number0 boxes of candy with each box having number1 pieces inside of it . how many pieces of candy did he have totaled ?,7 3,* number0 number1,21.0,"[1, 2, 3, 7, 8, 9, 10, 11, 22, 23, 24]",4.0,Multiplication,billy bought number0 boxes of candy with each box having number1 pieces inside of it .,how many pieces of candy did he have totaled ?, if a of number0 and number1 how many more more than ?,if carl has a total of number0 stamps and kevin has number1 how many more stamps does carl have more than kevin ?,89 57,- number0 number1,32.0,"[5, 6, 7, 10, 11, 12, 13, 14, 18, 19, 20, 21]",3,Subtraction,if carl has a total of number0 stamps and kevin has number1,how many more stamps does carl have more than kevin ?
181,181, her and together they number0 . if they number1 in each how many flower they ?,paige was helping her mom plant flowers and together they planted number0 seeds . if they put number1 seeds in each flower bed how many flower beds did they have ?,54 6,/ number0 number1,9.0,"[2, 10, 11, 12, 16, 17, 18, 20, 27, 28, 29]",4.0,Common-Division,paige was helping her mom plant flowers and together they planted number0 seeds . if they put number1 seeds in each flower bed,how many flower beds did they have ?, the the number0 again to their . the most number of among all of them to away some of his . if he number1 during that and he away number2 how many with him ?,the following month the number0 friends met again to share their collections . carl having the most number of stamps among all of them decided to give away some of his collections . if he has number1 stamps during that month and he gave away number2 how many stamps were left with him ?,4 96 48,- number1 number2,48.0,"[2, 35, 3, 4, 5, 36, 37, 6, 44, 45, 46, 14, 50, 51, 52]",3,Subtraction,the following month the number0 friends met again to share their collections . carl having the most number of stamps among all of them decided to give away some of his collections . if he has number1 stamps during that month and he gave away number2,how many stamps were left with him ?
182,182, her spare into . number0 number1 and the other number2 how many she total ?,debby was placing her spare change into stacks . number0 stack had number1 coins and the other had number2 how many coins did she have total ?,1 4 8,+ number1 number2,12.0,"[1, 2, 5, 9, 10, 11, 12, 13, 17, 18, 19, 23, 24, 25]",4.0,Addition,debby was placing her spare change into stacks . number0 stack had number1 coins and the other had number2 how,many coins did she have total ?, before his him more simon initially number0 . if he now number1 how many he from his ?,before his friends gave him more stamps simon initially had number0 stamps . if he now has number1 stamps how many stamps did he receive from his friends ?,34 61,- number1 number0,27.0,"[3, 5, 7, 9, 10, 11, 16, 17, 18, 25, 26, 27]",3,Subtraction,before his friends gave him more stamps simon initially had number0 stamps . if he now has number1 stamps,how many stamps did he receive from his friends ?
183,183, number0 apps on her . to up some she number1 of the . how many she ?,faye had number0 apps on her phone . to free up some space she deleted number1 of the apps . how many apps did she have left ?,12 8,- number0 number1,4.0,"[1, 2, 3, 6, 14, 15, 16, 24, 25, 26]",4.0,Subtraction,faye had number0 apps on her phone . to free up some space she deleted number1 of the apps .,how many apps did she have left ?, very fond of tall . he and them . number0 of his favorite 's and 's burj . if at number1 high and sears at number2 high how much higher burj than ?,rob is very fond of tall structures . he likes collecting pictures and comparing them . number0 of his favorite buildings are chicago 's sears tower and dubai 's burj khalifa . if burj khalifa stands at number1 meters high and sears stands at number2 meters high how much higher is burj khalifa than sears ?,2 830 527,- number1 number2,303.0,"[36, 37, 38, 43, 44, 45, 16, 17, 52, 53, 54]",3,Subtraction,rob is very fond of tall structures . he likes collecting pictures and comparing them . number0 of his favorite buildings are chicago 's sears tower and dubai 's burj khalifa . if burj khalifa stands at number1 meters high and sears stands at number2 meters high,how much higher is burj khalifa than sears ?
184,184, about . he number0 about the and number1 about the . how many he total ?,ned was buying books about astronomy . he bought number0 books about the planets and number1 about the space program . how many books did he buy total ?,8 4,+ number0 number1,12.0,"[1, 2, 5, 8, 9, 10, 14, 15, 16, 25, 26, 27]",4.0,Addition,ned was buying books about astronomy . he bought number0 books about the planets and number1 about the space program .,how many books did he buy total ?, also the and the . what the height between the number0 if the number1 and the number2 ?,rob also compared the empire state building and the petronas towers . what is the height difference between the number0 if the empire state building is number1 m tall and the petronas towers is number2 m tall ?,2 443 452,- number2 number1,9.0,"[33, 34, 35, 36, 18, 19, 20, 25, 26, 27]",3,Subtraction,rob also compared the empire state building and the petronas towers .,what is the height difference between the number0 if the empire state building is number1 m tall and the petronas towers is number2 m tall ?
185,185, through his favorite . the first he number0 different . the next he number1 . how many he total ?,adam was reading through his favorite book series . the first week he read number0 different books . the next week he read number1 books . how many books did he read total ?,5 8,+ number0 number1,13.0,"[32, 1, 4, 5, 6, 13, 14, 15, 16, 22, 23, 24, 30, 31]",4.0,Addition,adam was reading through his favorite book series . the first week he read number0 different books . the next week he read number1 books .,how many books did he read total ?, also the which at number0 and ' high at number1 the tallest in the how much high than the ?,rob also matched the london eye which stands at number0 ft and las vegas ' high roller standing at number1 ft. being the tallest ferris wheel in the world how much taller is high roller than the london eye ?,443 550,- number1 number0,107.0,"[36, 37, 38, 8, 9, 10, 18, 19, 20]",3,Subtraction,rob also matched the london eye which stands at number0 ft and las vegas ' high roller standing at number1 ft. being the tallest ferris wheel in the world,how much taller is high roller than the london eye ?
186,186, an a . he it number0 with number1 on each . how many the ?,an architect was building a hotel downtown . he built it number0 stories tall with number1 rooms on each story . how many rooms does the hotel have totaled ?,3 8,* number0 number1,24.0,"[1, 7, 10, 11, 12, 14, 15, 16, 18, 26, 27, 28]",4.0,Multiplication,an architect was building a hotel downtown . he built it number0 stories tall with number1 rooms on each story .,how many rooms does the hotel have totaled ?, lastly 's and 's . how the if the at number0 high and it taller than the by number1 ?,lastly rob compared canada 's cn tower and seattle 's space needle . how tall is the space needle if the cn tower stands at number0 m high and it is taller than the space needle by number1 m ?,553 369,- number0 number1,184.0,"[36, 37, 38, 14, 24, 25, 26]",3,Subtraction,lastly rob compared canada 's cn tower and seattle 's space needle .,how tall is the space needle if the cn tower stands at number0 m high and it is taller than the space needle by number1 m ?
187,187, there number0 in a . if the them into with number1 in each how many would she ?,there are number0 students in a class . if the teacher put them into groups with number1 students in each group how many groups would she have ?,30 5,/ number0 number1,6.0,"[1, 2, 3, 15, 16, 17, 19, 24, 25, 26]",4.0,Common-Division,there are number0 students in a class . if the teacher put them into groups with number1 students in each group,how many groups would she have ?, and his a to a buried in an unknown so they to on a . after the on the they out that they to to the of . to there they could a for $ number0 or a for $ number1 . how much can they if they a to the ?,mike and his brother joe found a map leading to a buried treasure in an unknown island so they decided to go on a treasure hunt . after decoding the clues on the map they found out that they need to go to the island of mysteries . to get there they could either take a plane for $ number0 or a boat for $ number1 . how much money can they save if they took a boat to the island ?,600.00 254.00,- number0 number1,346.0,"[64, 65, 78, 79, 80, 58, 59, 60]",3,Subtraction,mike and his brother joe found a map leading to a buried treasure in an unknown island so they decided to go on a treasure hunt . after decoding the clues on the map they found out that they need to go to the island of mysteries . to get there they could either take a plane for $ number0 or a boat for $ number1 .,how much money can they save if they took a boat to the island ?
188,188, number0 for her and her . if they only number1 of them how many she ?,robin bought number0 sodas for her and her friends . if they only drank number1 of them how many extras did she have ?,11 3,- number0 number1,8.0,"[1, 2, 3, 13, 14, 15, 20, 21, 22]",4.0,Subtraction,robin bought number0 sodas for her and her friends . if they only drank number1 of them,how many extras did she have ?, when they at the 's they at the and out that the number of they to to to the next the between number0 and number1 how many they to to to the next ?,when they arrived at the island 's starting point they looked at the clues and found out that the number of steps they need to take to get to the next clue is the difference between number0 and number1 how many steps do they have to take to get to the next clue ?,537 369,- number0 number1,168.0,"[35, 36, 37, 38, 39, 50, 51, 52]",3,Subtraction,when they arrived at the island 's starting point they looked at the clues and found out that the number of steps they need to take to get to the next clue is the difference between number0 and number1 how,many steps do they have to take to get to the next clue ?
189,189, a number0 out of a and number1 still inside . how many in the to with ?,a pet store took number0 birds out of a cage and had number1 still left inside . how many birds were in the cage to start with ?,10 9,+ number0 number1,19.0,"[1, 3, 4, 5, 6, 11, 12, 13, 24, 25, 26]",1.0,Addition,a pet store took number0 birds out of a cage and had number1 still left inside .,how many birds were in the cage to start with ?, the them through the and into a . to the they to on the . if the already number0 . of and the number1 . how much more to they to ?,the map led them through the forest and into a cave . to open the cave doors they need to put weights on the switch . if the switch already has number0 lbs . of weights and the total needed is number1 lbs . how much more weight to they need to add ?,234 712,- number1 number0,478.0,"[32, 4, 40, 41, 42, 50, 51, 52, 30, 31]",3,Subtraction,the map led them through the forest and into a cave . to open the cave doors they need to put weights on the switch . if the switch already has number0 lbs . of weights and the total needed is number1 lbs .,how much more weight to they need to add ?
190,190, number0 . he number1 . how many now ?,cody cooked number0 dumplings . he ate number1 . how many dumplings does cody have now ?,14 7,- number0 number1,7.0,"[1, 2, 3, 5, 6, 7, 13, 14, 15]",1.0,Subtraction,cody cooked number0 dumplings . he ate number1 .,how many dumplings does cody have now ?, if the number0 deep and they already at number1 how much farther until they the of the ?,if the cave is number0 feet deep and they are already at number1 feet how much farther until they reach the end of the cave ?,974 588,- number0 number1,386.0,"[3, 4, 5, 11, 12, 13, 22, 23, 24]",3,Subtraction,if the cave is number0 feet deep and they are already at number1 feet,how much farther until they reach the end of the cave ?
191,191, 's number0 long . if she off number1 how long her now ?,robin 's hair was number0 inches long . if she cut off number1 inches how long is her hair now ?,15 5,- number0 number1,10.0,"[2, 3, 4, 5, 11, 12, 13, 17, 18, 19]",1.0,Subtraction,robin 's hair was number0 inches long . if she cut off number1 inches,how long is her hair now ?, at the of the they a golden . if the number0 and number1 how many more there than ?,at the end of the cave they found a golden chest . if the chest contains number0 diamonds and number1 rubies how many more diamonds are there than rubies ?,421 377,- number0 number1,44.0,"[3, 10, 11, 14, 15, 16, 17, 18, 19, 20, 26, 27, 28]",3,Subtraction,at the end of the cave they found a golden chest . if the chest contains number0 diamonds and number1 rubies,how many more diamonds are there than rubies ?
192,192, a number0 . now he number1 . how many the to with ?,a baker sold number0 cakes . now he has number1 cakes . how many cakes did the baker have to start with ?,12 3,+ number0 number1,15.0,"[1, 2, 3, 4, 8, 9, 10, 19, 20, 21]",1.0,Addition,a baker sold number0 cakes . now he has number1 cakes .,how many cakes did the baker have to start with ?, the to a beautiful by a . the will when the number of white the same as the number of red . if there number0 white and number1 red how many more red ?,the path opened to a beautiful garden enclosed by a wall . the exit door will open when the number of white flowers is the same as the number of red flowers . if there are number0 white flowers and number1 red flowers how many more red flowers are needed ?,555 347,- number0 number1,208.0,"[2, 35, 36, 37, 38, 39, 40, 41, 42, 9, 4, 8, 11, 12, 13, 47, 18, 48, 49]",3,Subtraction,the path opened to a beautiful garden enclosed by a wall . the exit door will open when the number of white flowers is the same as the number of red flowers . if there are number0 white flowers and number1 red flowers,how many more red flowers are needed ?
193,193, $ number0 . he $ number1 on new . how much he now ?,jerry had $ number0 . he spent $ number1 on new video games . how much money does he have now ?,18 6,- number0 number1,12.0,"[1, 2, 3, 6, 7, 8, 9, 18, 19, 20]",1.0,Subtraction,jerry had $ number0 . he spent $ number1 on new video games .,how much money does he have now ?, the to a number0 across if the he to only number1 how much longer he to if he to the the ?,the exit door leads to a river number0 inches across if the bridge he needs to cross is only number1 inches how much longer does he need to build if he wants to cross the river using the bridge ?,487 295,- number0 number1,192.0,"[36, 37, 6, 7, 8, 38, 18, 19, 20]",3,Subtraction,the exit door leads to a river number0 inches across if the bridge he needs to cross is only number1 inches,how much longer does he need to build if he wants to cross the river using the bridge ?
194,194, number0 of . if she number1 of them how many would ?,megan had number0 bottles of water . if she drank number1 of them how many bottles would megan have left ?,17 3,- number0 number1,14.0,"[1, 2, 3, 7, 9, 10, 11, 12, 17, 18, 19]",1.0,Subtraction,megan had number0 bottles of water . if she drank number1 of them,how many bottles would megan have left ?, across the he into a . to out he to it with number0 of . if the initially number1 how much he to it ?,across the river he fell into a hole . to get out he needs to fill it with number0 gallons of water . if the hole initially has number1 gallons how much water does he need to fill it ?,823 676,- number0 number1,147.0,"[4, 36, 37, 38, 17, 18, 19, 27, 28, 29]",3,Subtraction,across the river he fell into a hole . to get out he needs to fill it with number0 gallons of water . if the hole initially has number1 gallons,how much water does he need to fill it ?
195,195, number0 to her . now megan number1 . how many in the ?,megan gave number0 acorns to her sister . now megan has number1 acorns left . how many acorns did megan have in the beginning ?,7 9,+ number0 number1,16.0,"[1, 2, 3, 5, 10, 11, 12, 21, 22, 23]",1.0,Addition,megan gave number0 acorns to her sister . now megan has number1 acorns left .,how many acorns did megan have in the beginning ?, at the of the forest an the out . in to through he to the gather . if the number0 of and they already number1 how many more to ?,at the edge of the forest an anthill is blocking the way out . in order to pass through he needs to help the ants gather food . if the ants need number0 grains of food and they already have number1 how many more grains are needed to be gathered ?,911 762,- number0 number1,149.0,"[32, 33, 39, 40, 41, 47, 48, 49, 31]",3,Subtraction,at the edge of the forest an anthill is blocking the way out . in order to pass through he needs to help the ants gather food . if the ants need number0 grains of food and they already have number1,how many more grains are needed to be gathered ?
196,196, number0 . if she number1 of them how many would she ?,amy had number0 pencils . if she used number1 of them how many would she have left ?,12 4,- number0 number1,8.0,"[1, 2, 3, 7, 8, 9, 14, 15, 16]",1.0,Subtraction,amy had number0 pencils . if she used number1 of them,how many would she have left ?, an to some to his to around the . he by . he number0 and he already number1 how many more he to ?,charlie an aspiring inventor is planning to make some wings to fulfill his dream to fly around the world . he started by collecting feathers . he needs number0 feathers and he already has number1 how many more feathers does he need to collect ?,900 387,- number0 number1,513.0,"[33, 34, 35, 3, 1, 2, 8, 41, 42, 43, 27, 28, 29]",3,Subtraction,charlie an aspiring inventor is planning to make some wings to fulfill his dream to fly around the world . he started by collecting feathers . he needs number0 feathers and he already has number1 how,many more feathers does he need to collect ?
197,197, number0 in the . after some he number1 . how many ?,adam put number0 items in the shopping cart . after deleting some he had number1 left . how many items did adam delete ?,18 8,- number0 number1,10.0,"[1, 2, 3, 4, 5, 13, 14, 15, 20, 21, 22]",1.0,Subtraction,adam put number0 items in the shopping cart . after deleting some he had number1 left .,how many items did adam delete ?, next on his wax to the together . if the number0 of and right now he just number1 how many of wax he already ?,next on his checklist are wax glues to stick the feathers together . if the feathers require number0 g of wax and right now he just needs number1 g how many grams of wax glue does he already have ?,469 257,- number0 number1,212.0,"[3, 36, 37, 38, 13, 16, 17, 18, 26, 27, 28]",3,Subtraction,next on his checklist are wax glues to stick the feathers together . if the feathers require number0 g of wax and right now he just needs number1 g,how many grams of wax glue does he already have ?
198,198, a at a . after number0 and there number1 at the . how many at the to with ?,a group was sitting at a lunch table . after finishing number0 people left and there were number1 left at the table . how many people were at the table to start with ?,6 5,+ number0 number1,11.0,"[32, 1, 6, 10, 11, 12, 16, 17, 18, 30, 31]",1.0,Addition,a group was sitting at a lunch table . after finishing number0 people left and there were number1 left at the table .,how many people were at the table to start with ?, the now to . if the at number0 and the required number1 how many more the oven to ?,the wings now need to be heated . if the oven is at number0 degrees and the required temperature is number1 degrees how many more degrees does the oven temperature need to increase ?,150 546,- number1 number0,396.0,"[32, 12, 13, 14, 15, 16, 19, 20, 21, 22, 30, 31]",3,Subtraction,the wings now need to be heated . if the oven is at number0 degrees and the required temperature is number1 degrees,how many more degrees does the oven temperature need to increase ?
199,199, number0 of on his to his . if his would up number1 how many would he ?,mike got number0 gb of space on his disk drive to backup his files . if his files would take up number1 gb how many gb would he have left ?,28 26,- number0 number1,2.0,"[1, 2, 3, 4, 9, 14, 20, 21, 22, 27, 28, 29]",2.0,Subtraction,mike got number0 gb of space on his disk drive to backup his files . if his files would take up number1 gb,how many gb would he have left ?, while the to for the . if he number0 of and he number1 in how much additional he to ?,while heating the wings charlie decided to make metal supports for the wings . if he needs number0 lbs of metal and he has number1 lbs in storage how much additional metal does he need to buy ?,635 276,- number0 number1,359.0,"[2, 34, 35, 36, 9, 16, 17, 18, 23, 24, 25]",3,Subtraction,while heating the wings charlie decided to make metal supports for the wings . if he needs number0 lbs of metal and he has number1 lbs in storage,how much additional metal does he need to buy ?
200,200, when to the fair she $ number0 . when she she $ number1 . how much she at the ?,when amy got to the fair she had $ number0 . when she left she had $ number1 . how much money did she spend at the fair ?,15 11,- number0 number1,4.0,"[7, 8, 9, 15, 16, 17, 25, 26, 27]",2.0,Subtraction,when amy got to the fair she had $ number0 . when she left she had $ number1 .,how much money did she spend at the fair ?, finally he to to the so he to it like a . if he to number0 of and he still number1 from his last how much more he to ?,finally he wanted to add color to the wings so he decided to paint it like a rainbow . if he wanted to use number0 liters of paint and he still have number1 liters left from his last project how much more paint does he need to buy ?,333 157,- number0 number1,176.0,"[32, 33, 4, 12, 45, 46, 47, 23, 24, 25, 31]",3,Subtraction,finally he wanted to add color to the wings so he decided to paint it like a rainbow . if he wanted to use number0 liters of paint and he still have number1 liters left from his last project,how much more paint does he need to buy ?
201,201, number0 of . after her nose she number1 . how many of she ?,carol had number0 pieces of tissue paper . after blowing her nose she had number1 left . how many pieces of tissue paper did she use ?,97 93,- number0 number1,4.0,"[1, 2, 3, 5, 8, 13, 14, 15, 23, 24, 25]",2.0,Subtraction,carol had number0 pieces of tissue paper . after blowing her nose she had number1 left .,how many pieces of tissue paper did she use ?, willie the to the biggest their ever . first he the . he to number0 . of . if he number1 . of in his how much more flour he to ?,willie the town baker wanted to make the biggest cake their town has ever seen . first he prepared the flour . he is planning to use number0 lbs . of flour . if he has number1 lbs . of flour stored in his bakery how much more flour does he need to buy ?,501 294,- number0 number1,207.0,"[2, 35, 36, 37, 4, 51, 52, 53, 26, 27, 28]",3,Subtraction,willie the town baker wanted to make the biggest cake their town has ever seen . first he prepared the flour . he is planning to use number0 lbs . of flour . if he has number1 lbs . of flour stored in his bakery,how much more flour does he need to buy ?
202,202, number0 . after she to everyday now she number1 . how much she in the ?,jessie weighted number0 kilograms . after she started to go jogging everyday now she weights number1 kilograms . how much weight did she lose in the past ?,74 67,- number0 number1,7.0,"[1, 2, 3, 14, 15, 16, 24, 25, 26]",2.0,Subtraction,jessie weighted number0 kilograms . after she started to go jogging everyday now she weights number1 kilograms .,how much weight did she lose in the past ?, next on his the . if he number0 for his and his him number1 how many more should he ?,next on his shopping list are the eggs . if he needs number0 eggs for his cake and his friend andrew gave him number1 how many more eggs should he buy ?,222 155,- number0 number1,67.0,"[2, 11, 12, 13, 16, 17, 21, 22, 23, 24, 28, 29, 30]",3,Subtraction,next on his shopping list are the eggs . if he needs number0 eggs for his cake and his friend andrew gave him number1,how many more eggs should he buy ?
203,203, a number0 to a . now he number1 . how many he before he the ?,a chef used number0 cherries to make a pie . now he has number1 cherries left . how many cherries did he have before he made the pie ?,39 58,+ number0 number1,97.0,"[1, 2, 3, 4, 5, 12, 13, 14, 25, 26, 27]",2.0,Addition,a chef used number0 cherries to make a pie . now he has number1 cherries left .,how many cherries did he have before he made the pie ?, to sure that the sweet he number0 . of . if he number1 . of in his how much additional will he ?,to make sure that the cake is sweet he needs number0 lbs . of sugar . if he has number1 lbs . of sugar stored in his house how much additional sugar will he need ?,450 287,- number0 number1,163.0,"[32, 33, 2, 34, 9, 10, 11, 18, 19, 20]",3,Subtraction,to make sure that the cake is sweet he needs number0 lbs . of sugar . if he has number1 lbs . of sugar stored in his house,how much additional sugar will he need ?
204,204, number0 of in her . after a she number1 . how many she in the ?,carol had number0 pieces of paper in her folder . after a week she had number1 left . how many pieces did she use in the week ?,81 38,- number0 number1,43.0,"[1, 2, 3, 4, 5, 14, 15, 16, 24, 25, 26]",2.0,Subtraction,carol had number0 pieces of paper in her folder . after a week she had number1 left .,how many pieces did she use in the week ?, since the that he a chocolate he will number0 . of . if the already him number1 . how much he still ?,since the townspeople requested that he makes a chocolate cake he will need number0 lbs . of cocoa powder . if the mayor already gave him number1 lbs . how much cocoa powder does he still need ?,306 259,- number0 number1,47.0,"[34, 35, 4, 36, 12, 13, 14, 25, 26, 27]",3,Subtraction,since the townspeople requested that he makes a chocolate cake he will need number0 lbs . of cocoa powder . if the mayor already gave him number1 lbs .,how much cocoa powder does he still need ?
205,205, a number0 . after a he number1 . how many he at the ?,a clown had number0 balloons . after a party he had number1 left . how many balloons did he use at the party ?,82 16,- number0 number1,66.0,"[1, 2, 3, 4, 5, 10, 11, 12, 20, 21, 22]",2.0,Subtraction,a clown had number0 balloons . after a party he had number1 left .,how many balloons did he use at the party ?, for the and final will to number0 . of whipped . if he number1 . of from his how much more to ?,for the frosting and final touches willie will need to have number0 lbs . of whipped cream . if he got number1 lbs . of cream from his farm how much more cream is needed to be bought ?,300 149,- number0 number1,151.0,"[2, 35, 36, 37, 10, 11, 12, 20, 21, 22]",3,Subtraction,for the frosting and final touches willie will need to have number0 lbs . of whipped cream . if he got number1 lbs . of cream from his farm,how much more cream is needed to be bought ?
206,206, a . he number0 number1 pecan and number2 . how many he total ?,a chef was making pies . he made number0 apple number1 pecan and number2 pumpkin pies . how many pies did he make total ?,2 4 7,+ + number0 number1 number2,13.0,"[1, 3, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 21, 22, 23]",1.0,Sum,a chef was making pies . he made number0 apple number1 pecan and number2 pumpkin pies .,how many pies did he make total ?, there only a before . out to for his . $ number0 for his he to a and his a new of for $ number1 . how much he ?,there 's only a week left before christmas . john went out to buy gifts for his family . having $ number0 for his budget he went to a sports store and bought his brother a new pair of shoes for $ number1 . how much money does he have left ?,999.00 165.00,- number0 number1,834.0,"[0, 41, 42, 48, 49, 50, 20, 21, 22]",3,Subtraction,there 's only a week left before christmas . john went out to buy gifts for his family . having $ number0 for his budget he went to a sports store and bought his brother a new pair of shoes for $ number1 .,how much money does he have left ?
207,207, while a trivia a number0 number1 and number2 . how many total ?,while playing a trivia game team a scored number0 points team b scored number1 points and team c scored number2 points . how many points were scored total ?,2 9 4,+ + number0 number1 number2,15.0,"[1, 7, 8, 9, 12, 13, 14, 18, 19, 20, 25, 26, 27]",1.0,Sum,while playing a trivia game team a scored number0 points team b scored number1 points and team c scored number2 points .,how many points were scored total ?, after a he to a and his some ornamental . if the originally $ number0 and he able to a $ number1 how much he actually on the ?,after buying a dress he went to a gardening store and bought his mom some ornamental plants . if the plants originally cost $ number0 and he was able to get a $ number1 discount how much did he actually spend on buying the plants ?,467.00 399.00,- number0 number1,68.0,"[32, 33, 34, 4, 42, 43, 44, 23, 24, 25]",3,Subtraction,after buying a dress he went to a gardening store and bought his mom some ornamental plants . if the plants originally cost $ number0 and he was able to get a $ number1 discount,how much did he actually spend on buying the plants ?
