,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
74, Sarah washing machine number0 pieces clothing time number1 shirts number2 sweaters loads,Sarah 's old washing machine could only wash number0 pieces of clothing at a time . If she had to wash number1 shirts and number2 sweaters how many loads would she have to do ?,5.0 43.0 2.0,/ + number1 number2 number0,9.0,"[7, 8, 9, 20, 21, 22, 23, 24, 25, 31, 32, 33]",Sarah 's old washing machine could only wash number0 pieces of clothing at a time . If she had to wash number1 shirts and number2 sweaters,how many loads would she have to do ?
75, pastries bakery number0 bag wheat flour number1 bag flour bags flour bakery use,"While making pastries , a bakery used number0 bag of wheat flour and number1 bag of white flour . How many bags of flour did the bakery use in all ?",0.2 0.1,+ number0 number1,0.3,"[6, 7, 8, 12, 13, 14, 27, 28, 29]","While making pastries , a bakery used number0 bag of wheat flour and number1 bag of white flour .",How many bags of flour did the bakery use in all ?
76, game Frank number0 questions half number1 questions half question number2 points score,"While playing a trivia game , Frank answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points , what was his final score ?",3.0 2.0 3.0,* number0 + number0 number1,15.0,"[7, 8, 9, 15, 16, 17, 28, 29, 30, 34, 35, 36]","While playing a trivia game , Frank answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points ,",what was his final score ?
77, number0 pencils drawer Tim number1 pencils drawer pencils total,There are number0 pencils in the drawer . Tim placed number1 more pencils in the drawer . How many pencils are now there in total ?,2.0 3.0,+ number0 number1,5.0,"[1, 2, 3, 9, 10, 11, 22, 23, 24]",There are number0 pencils in the drawer . Tim placed number1 more pencils in the drawer .,How many pencils are now there in total ?
78, collection peanuts groups number0 Eric number1 peanuts groups,Eric wants to split a collection of peanuts into groups of number0 . Eric has number1 peanuts . How many groups will be created ?,8.0 64.0,/ number1 number0,8.0,"[10, 11, 12, 14, 15, 16, 21, 22, 23]",Eric wants to split a collection of peanuts into groups of number0 . Eric has number1 peanuts .,How many groups will be created ?
79, Halloween Sarah number0 pieces candy number1 pieces rest piles number2 pile piles,For Halloween Sarah received number0 pieces of candy . She ate number1 pieces then placed the rest into piles with number2 in each pile . How many piles could she make ?,108.0 36.0 9.0,/ - number0 number1 number2,8.0,"[3, 4, 5, 10, 11, 12, 19, 20, 21, 28, 29, 30]",For Halloween Sarah received number0 pieces of candy . She ate number1 pieces then placed the rest into piles with number2 in each pile .,How many piles could she make ?
80, Faye video game number0 points treasure number1 treasures level number2 score,"Faye was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second , what would her score be ?",7.0 2.0 6.0,* number0 + number1 number2,56.0,"[8, 9, 10, 19, 20, 21, 26, 27, 28, 34, 35, 36]","Faye was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second ,",what would her score be ?
81, Kendall weekend number0 mile mother number1 mile father Kendall drive,"Kendall is learning to drive , so this weekend she practiced driving number0 mile with her mother and another number1 mile with her father . How far did Kendall drive in all ?",0.16666666666666666 0.5,+ number0 number1,0.6666666666666666,"[11, 12, 13, 18, 19, 20, 29, 30, 31]","Kendall is learning to drive , so this weekend she practiced driving number0 mile with her mother and another number1 mile with her father .",How far did Kendall drive in all ?
82, Marlee number0 guests Halloween party table number1 guests tables Marlee,Marlee has number0 guests coming to her Halloween party . Each table will hold number1 guests . How many tables will Marlee need ?,12.0 3.0,/ number0 number1,4.0,"[1, 2, 3, 13, 14, 15, 20, 21, 22]",Marlee has number0 guests coming to her Halloween party . Each table will hold number1 guests .,How many tables will Marlee need ?
83, Ned cafeteria workers lunch trays number0 trays time number1 trays table number2 trays trips,"Ned was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another , how many trips will he make ?",5.0 5.0 5.0,/ + number0 number0 number0,2.0,"[15, 16, 17, 27, 28, 29, 33, 34, 35, 42, 43, 44]","Ned was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another ,",how many trips will he make ?
84, number0 trees park Park workers number1 trees trees park workers,There are number0 oak trees currently in the park . Park workers had to cut down number1 oak trees that were damaged . How many oak trees will be in the park when the workers are finished ?,33.0 18.0,- number0 number1,15.0,"[1, 2, 3, 15, 16, 17, 34, 35, 36]",There are number0 oak trees currently in the park . Park workers had to cut down number1 oak trees that were damaged .,How many oak trees will be in the park when the workers are finished ?
85, day week Pat number0 stickers Pat number1 week stickers Pat end week,On the first day of the week Pat had number0 stickers . Pat earned number1 more during the week . How many stickers did Pat have at the end of the week ?,39.0 22.0,+ number0 number1,61.0,"[8, 9, 10, 13, 14, 15, 31, 32, 33]",On the first day of the week Pat had number0 stickers . Pat earned number1 more during the week .,How many stickers did Pat have at the end of the week ?
86, Melanie number0 plums Dan number1 plums Sally number2 plums plum tree plums,"Melanie picked number0 plums , Dan picked number1 plums , and Sally picked number2 plums from the plum tree . How many plums were picked in total ?",4.0 9.0 3.0,+ + number0 number1 number2,16.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 24, 25, 26]","Melanie picked number0 plums , Dan picked number1 plums , and Sally picked number2 plums from the plum tree .",How many plums were picked in total ?
87, company houses Hancock County total number0 gallons paint number1 gallons paint gallons paint company use,"A company painted some houses in Hancock County white and blue using a total of number0 gallons of paint . If they used number1 gallons of white paint , how many gallons of blue paint did the company use ?",6689.0 660.0,- number0 number1,6029.0,"[14, 15, 16, 22, 23, 24, 36, 37, 38]","A company painted some houses in Hancock County white and blue using a total of number0 gallons of paint . If they used number1 gallons of white paint ,",how many gallons of blue paint did the company use ?
88, Isabella ’ hair number0 inches haircut hair number1 inches Isabella ’ hair,"Isabella ’ s hair is number0 inches long . If she gets a haircut and now her hair is number1 inches long , how much of Isabella ’ s hair got cut off ?",18.0 9.0,- number0 number1,9.0,"[3, 4, 5, 17, 18, 19, 28, 29, 30]","Isabella ’ s hair is number0 inches long . If she gets a haircut and now her hair is number1 inches long ,",how much of Isabella ’ s hair got cut off ?
89, Sam number0 pennies bank number1 pennies pennies,Sam had number0 pennies in his bank . He spent number1 of his pennies . How many pennies does he have now ?,98.0 93.0,- number0 number1,5.0,"[1, 2, 3, 9, 10, 11, 19, 20, 21]",Sam had number0 pennies in his bank . He spent number1 of his pennies .,How many pennies does he have now ?
90, Yardley number0 inch morning number1 inch afternoon amount snowfall,In Yardley it snowed number0 inch in the morning and number1 inch in the afternoon . What was the total amount of snowfall ?,0.125 0.5,+ number0 number1,0.625,"[3, 4, 5, 9, 10, 11, 20, 21, 22]",In Yardley it snowed number0 inch in the morning and number1 inch in the afternoon .,What was the total amount of snowfall ?
91, David number0 eggs jar number1 eggs jar eggs jar,David removes number0 eggs from a jar . There were originally number1 eggs in the jar . How many eggs are left in the jar ?,7.0 27.0,- number1 number0,20.0,"[1, 2, 3, 10, 11, 12, 22, 23, 24]",David removes number0 eggs from a jar . There were originally number1 eggs in the jar .,How many eggs are left in the jar ?
92, fair number0 people line bumper cars number1 number2 got line people line,"At the fair there were number0 people in line for the bumper cars . If number1 of them got tired of waiting and left and number2 more got in line , how many people would be in line ?",7.0 4.0 8.0,- + number0 number2 number1,11.0,"[4, 5, 6, 14, 15, 16, 24, 25, 26, 35, 36, 37]","At the fair there were number0 people in line for the bumper cars . If number1 of them got tired of waiting and left and number2 more got in line ,",how many people would be in line ?
93, Adam number0 boxes chocolate candy number1 brother box number2 pieces pieces Adam,"Adam bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it , how many pieces did Adam still have ?",13.0 7.0 6.0,* number2 - number0 number1,36.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 28, 29, 30]","Adam bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it ,",how many pieces did Adam still have ?
94, Iesha number0 books number1 school rest sports books sports Iesha,Iesha has number0 books . number1 are about school and the rest are about sports . How many books about sports does Iesha have ?,58.0 19.0,- number0 number1,39.0,"[1, 2, 3, 4, 5, 6, 21, 22, 23]",Iesha has number0 books . number1 are about school and the rest are about sports .,How many books about sports does Iesha have ?
95, school cafeteria number0 apples number1 lunch students number2 apples,"The school cafeteria had number0 apples . If they used number1 to make lunch for the students and then bought number2 more , how many apples would they have ?",17.0 2.0 23.0,- + number0 number2 number1,38.0,"[3, 4, 5, 9, 10, 11, 19, 20, 21, 26, 27, 28]","The school cafeteria had number0 apples . If they used number1 to make lunch for the students and then bought number2 more ,",how many apples would they have ?
96, school baseball team number0 players number1 players coach groups number2 players group groups,"There school 's baseball team had number0 new players and number1 returning players . If the coach put them into groups with number2 players in each group , how many groups would there be ?",12.0 44.0 8.0,/ + number0 number1 number2,7.0,"[5, 6, 7, 9, 10, 11, 21, 22, 23, 31, 32, 33]","There school 's baseball team had number0 new players and number1 returning players . If the coach put them into groups with number2 players in each group ,",how many groups would there be ?
97, Frank number0 dollars number1 dollars allowance number2 dollar toys,"Frank had saved up number0 dollars . If he received another number1 dollars for his allowance , how many number2 dollar toys could he buy ?",3.0 37.0 8.0,/ + number0 number1 number2,5.0,"[3, 4, 5, 10, 11, 12, 18, 19, 20, 22, 23, 24]","Frank had saved up number0 dollars . If he received another number1 dollars for his allowance ,",how many number2 dollar toys could he buy ?
98, Tom Batman game number0 Superman game number1 Tom number2 games Tom video games,"Tom purchased a Batman game for $ number0 , and a Superman game for $ number1 . Tom already owns number2 games . How much did Tom spend on video games ?",13.6 5.06 2.0,+ number0 number1,18.66,"[6, 7, 8, 14, 15, 16, 19, 20, 21, 28, 29, 30]","Tom purchased a Batman game for $ number0 , and a Superman game for $ number1 . Tom already owns number2 games .",How much did Tom spend on video games ?
99, Shannon apartment complex number0 apartments bedroom apartments number1 bedroom apartments fraction apartments number2 bedroom apartments,"In Shannon 's apartment complex , number0 the apartments are one - bedroom apartments and number1 are two - bedroom apartments . What fraction of the apartments are either number2 - or two - bedroom apartments ?",0.16666666666666666 0.3333333333333333 1.0,+ number0 number1,0.5,"[5, 6, 7, 14, 15, 16, 28, 29, 30, 33, 34, 35]","In Shannon 's apartment complex , number0 the apartments are one - bedroom apartments and number1 are two - bedroom apartments .",What fraction of the apartments are either number2 - or two - bedroom apartments ?
100, Kaleb lawn mowing business spring number0 dollars lawns summer number1 dollars number2 dollars supplies money,"Kaleb started his own lawn mowing business . In the spring he made number0 dollars mowing lawns and in the summer he made number1 dollars . If he had to spend number2 dollars buying supplies , how much money did he end up with ?",4.0 50.0 4.0,- + number0 number1 number0,50.0,"[12, 13, 14, 22, 23, 24, 30, 31, 32, 41, 42, 43]","Kaleb started his own lawn mowing business . In the spring he made number0 dollars mowing lawns and in the summer he made number1 dollars . If he had to spend number2 dollars buying supplies ,",how much money did he end up with ?
101, grade number0 students start year year number1 students number2 students school students grade end,In fourth grade there were number0 students at the start of the year . During the year number1 students left and number2 new students came to school . How many students were in fourth grade at the end ?,4.0 3.0 42.0,- + number0 number2 number1,43.0,"[4, 5, 6, 16, 17, 18, 20, 21, 22, 35, 36, 37]",In fourth grade there were number0 students at the start of the year . During the year number1 students left and number2 new students came to school .,How many students were in fourth grade at the end ?
102, number0 pencils drawer Nancy number1 pencils drawer pencils total,There are number0 pencils in the drawer . Nancy placed number1 pencils in the drawer . How many pencils are now there in total ?,27.0 45.0,+ number0 number1,72.0,"[1, 2, 3, 9, 10, 11, 21, 22, 23]",There are number0 pencils in the drawer . Nancy placed number1 pencils in the drawer .,How many pencils are now there in total ?
103, number0 friends video game online number1 players player number2 lives lives,"There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives , how many lives did they have total ?",8.0 5.0 5.0,* number1 - number0 number1,15.0,"[1, 2, 3, 9, 10, 11, 18, 19, 20, 26, 27, 28]","There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives ,",how many lives did they have total ?
104, Will number0 dollars number1 bucks game number2 dollar toys money,"Will had number0 dollars . If he spent number1 bucks on a new game , how many number2 dollar toys could he buy with the money he had left ?",57.0 27.0 6.0,/ - number0 number1 number2,5.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18, 26, 27, 28]","Will had number0 dollars . If he spent number1 bucks on a new game ,",how many number2 dollar toys could he buy with the money he had left ?
105, Dave number0 sleeve shirts number1 shirts school number2 time school,"Dave had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started , how many did he not wash ?",29.0 11.0 35.0,- + number0 number1 number2,5.0,"[3, 4, 5, 8, 9, 10, 20, 21, 22, 33, 34, 35]","Dave had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started ,",how many did he not wash ?
106, Kyle boat number0 dollars number1 years number2 dollars percent purchase price Kyle,Kyle bought a boat for number0 dollars . number1 years later he sold it for number2 dollars . What percent of the purchase price did Kyle lose ?,4500.0 5.0 3600.0,* / - number0 number2 number0 100.0,20.0,"[4, 5, 6, 7, 8, 9, 14, 15, 16, 24, 25, 26]",Kyle bought a boat for number0 dollars . number1 years later he sold it for number2 dollars .,What percent of the purchase price did Kyle lose ?
107, Vince bus ride school number0 mile Zachary bus ride number1 mile Vince bus ride Zachary,Vince 's bus ride to school is number0 mile and Zachary 's bus ride is number1 mile . How much longer is Vince 's bus ride than Zachary 's ?,0.625 0.5,- number0 number1,0.125,"[6, 7, 8, 14, 15, 16, 26, 27, 28]",Vince 's bus ride to school is number0 mile and Zachary 's bus ride is number1 mile .,How much longer is Vince 's bus ride than Zachary 's ?
108, Linda number0 candies Chloe number1 candies,Linda has number0 candies . Chloe has number1 . How many candies do they have in all ?,34.0 28.0,+ number0 number1,62.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",Linda has number0 candies . Chloe has number1 .,How many candies do they have in all ?
109, number0 sleeve shirts number1 shirts school number2 time school,"Oliver had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started , how many did he not wash ?",39.0 47.0 20.0,- + number0 number1 number2,66.0,"[3, 4, 5, 8, 9, 10, 20, 21, 22, 33, 34, 35]","Oliver had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started ,",how many did he not wash ?
110, number0 oranges box Jonathan number1 oranges,There are number0 oranges in a box . Jonathan takes number1 oranges . How many are left ?,96.0 45.0,- number0 number1,51.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16]",There are number0 oranges in a box . Jonathan takes number1 oranges .,How many are left ?
111, Lemon heads packages number0 Louis ate number1 Lemon Heads boxes Lemon Heads,Lemon heads come in packages of number0 . Louis ate number1 Lemon Heads . How many whole boxes did he eat and how many Lemon Heads does he have left ?,6.0 54.0,/ number1 number0,9.0,"[5, 6, 7, 9, 10, 11, 27, 28, 29]",Lemon heads come in packages of number0 . Louis ate number1 Lemon Heads .,How many whole boxes did he eat and how many Lemon Heads does he have left ?
112, Mary number0 marbles Joan number1 marbles marbles,Mary has number0 yellow marbles . Joan has number1 yellow marbles . How many yellow marbles do they have in all ?,9.0 3.0,+ number0 number1,12.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20]",Mary has number0 yellow marbles . Joan has number1 yellow marbles .,How many yellow marbles do they have in all ?
113, Dan number0 violet balloons Tim number1 times violet balloons Dan violet balloons Tim,Dan has number0 violet balloons . Tim has number1 times more violet balloons than Dan . How many violet balloons does Tim have ?,29.0 7.0,* number0 number1,203.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22]",Dan has number0 violet balloons . Tim has number1 times more violet balloons than Dan .,How many violet balloons does Tim have ?
114, homework Faye number0 math problems number1 spelling problems number2 problems hour problems,For homework Faye had number0 math problems and number1 spelling problems . If she can finish number2 problems in an hour how long will it take her to finish all the problems ?,13.0 2.0 3.0,/ + number0 number1 number2,5.0,"[3, 4, 5, 7, 8, 9, 15, 16, 17, 29, 30, 31]",For homework Faye had number0 math problems and number1 spelling problems . If she can finish number2 problems in an hour,how long will it take her to finish all the problems ?
115, Halloween Emily number0 pieces candy neighbors number1 pieces sister number2 pieces day candy,"For Halloween Emily received number0 pieces of candy from neighbors and number1 pieces from her older sister . If she only ate number2 pieces a day , how long would the candy last her ?",5.0 13.0 9.0,/ + number0 number1 number2,2.0,"[3, 4, 5, 10, 11, 12, 21, 22, 23, 31, 32, 33]","For Halloween Emily received number0 pieces of candy from neighbors and number1 pieces from her older sister . If she only ate number2 pieces a day ,",how long would the candy last her ?
116, number0 cards Dan number1 cards number2 cards cards,Sally had number0 cards . Dan gave her number1 new cards . Sally bought number2 cards . How many cards does Sally have now ?,27.0 41.0 20.0,+ + number0 number1 number2,88.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 21, 22, 23]",Sally had number0 cards . Dan gave her number1 new cards . Sally bought number2 cards .,How many cards does Sally have now ?
117, Ruby number0 apples number1 apples,Ruby has number0 apples . Emily takes number1 away . How many apples will Ruby have ?,63.0 55.0,- number0 number1,8.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15]",Ruby has number0 apples . Emily takes number1 away .,How many apples will Ruby have ?
118, Ferris wheel Paradise Park number0 seats seat number1 people people Ferris wheel time,The Ferris wheel in Paradise Park has number0 seats . Each seat can hold number1 people . How many people can ride the Ferris wheel at the same time ?,14.0 6.0,* number0 number1,84.0,"[6, 7, 8, 13, 14, 15, 26, 27, 28]",The Ferris wheel in Paradise Park has number0 seats . Each seat can hold number1 people .,How many people can ride the Ferris wheel at the same time ?
119, John number0 dollars lawn number1 lawns number2 money,"John earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them , how much money did he actually earn ?",8.0 15.0 7.0,* number0 - number1 number2,64.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 30, 31, 32]","John earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them ,",how much money did he actually earn ?
120, Jack number0 marbles shares number1 Rebecca marbles Jack end,Jack starts with number0 marbles . He shares number1 with Rebecca . How many marbles does Jack end with ?,62.0 33.0,- number0 number1,29.0,"[2, 3, 4, 7, 8, 9, 16, 17, 18]",Jack starts with number0 marbles . He shares number1 with Rebecca .,How many marbles does Jack end with ?
121, Sarah number0 homework problems number1 number2 pages problems page number problems problems page,"Sarah had number0 homework problems . She finished number1 of them but still had number2 pages of problems to do . If each page has the same number of problems on it , how many problems are on each page ?",60.0 20.0 5.0,/ - number0 number1 number2,8.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 37, 38, 39]","Sarah had number0 homework problems . She finished number1 of them but still had number2 pages of problems to do . If each page has the same number of problems on it ,",how many problems are on each page ?
122, number0 books shelf Marta number1 books shelf books shelf,There are number0 books on the shelf . Marta put number1 more books on the shelf . How many books are on the shelf now ?,38.0 10.0,+ number0 number1,48.0,"[1, 2, 3, 9, 10, 11, 22, 23, 24]",There are number0 books on the shelf . Marta put number1 more books on the shelf .,How many books are on the shelf now ?
123, Maria baggies cookies number0 cookies bag number1 chocolate chip cookies number2 oatmeal cookies baggies,"Maria was making baggies of cookies with number0 cookies in each bag . If she had number1 chocolate chip cookies and number2 oatmeal cookies , how many baggies could she make ?",8.0 5.0 19.0,/ + number1 number2 number0,3.0,"[6, 7, 8, 15, 16, 17, 20, 21, 22, 28, 29, 30]","Maria was making baggies of cookies with number0 cookies in each bag . If she had number1 chocolate chip cookies and number2 oatmeal cookies ,",how many baggies could she make ?
124, number0 bananas pile desk banana package number1 number2 bananas pile bananas pile,There are number0 bananas in a pile on the desk . Each banana comes in a package of number1 . number2 bananas are added to the pile . How many bananas are there in the pile ?,2.0 17.0 7.0,+ number0 number2,9.0,"[1, 2, 3, 17, 18, 19, 19, 20, 21, 33, 34, 35]",There are number0 bananas in a pile on the desk . Each banana comes in a package of number1 . number2 bananas are added to the pile .,How many bananas are there in the pile ?
125, Henry cafeteria workers lunch trays number0 trays time number1 trays table number2 trays trips,"Henry was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another , how many trips will he make ?",9.0 29.0 52.0,/ + number1 number2 number0,9.0,"[15, 16, 17, 27, 28, 29, 33, 34, 35, 42, 43, 44]","Henry was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another ,",how many trips will he make ?
126, Roger number0 pieces clothing number1 load rest number2 loads pieces clothing loads,"Roger had number0 pieces of clothing to wash . He put number1 of them in one load , but decided to split the rest into number2 equal loads . How many pieces of clothing could go in each of the small loads ?",120.0 48.0 9.0,/ - number0 number1 number2,8.0,"[1, 2, 3, 10, 11, 12, 24, 25, 26, 39, 40, 41]","Roger had number0 pieces of clothing to wash . He put number1 of them in one load , but decided to split the rest into number2 equal loads .",How many pieces of clothing could go in each of the small loads ?
127, Jason number0 quarters bank dad number1 quarters quarters,Jason had number0 quarters in his bank . His dad gave him number1 more quarters . How many quarters does he have now ?,49.0 25.0,+ number0 number1,74.0,"[1, 2, 3, 11, 12, 13, 20, 21, 22]",Jason had number0 quarters in his bank . His dad gave him number1 more quarters .,How many quarters does he have now ?
128, Joan number0 dozen eggs grocery store cakes eggs Joan,Joan bought number0 dozen eggs from the grocery store to bake some cakes . How many eggs did Joan buy ?,6.0,* number0 12.0,72.0,"[1, 2, 3, 19, 20, 21]",Joan bought number0 dozen eggs from the grocery store to bake some cakes .,How many eggs did Joan buy ?
129, Albert number0 caps Anne number1 bottle caps Anne number2 caps Anne,Albert has number0 bottle caps . Anne has with number1 bottle caps . Anne finds another number2 . How many bottle caps does Anne end with ?,9.0 10.0 5.0,+ number1 number2,15.0,"[1, 2, 3, 8, 9, 10, 15, 16, 17, 23, 24, 25]",Albert has number0 bottle caps . Anne has with number1 bottle caps . Anne finds another number2 .,How many bottle caps does Anne end with ?
130, dish number0 bacteria scientist bacteria number1 bacteria,A petri dish originally contained number0 bacteria . A scientist let the bacteria grow and now there are number1 of them . How many more bacteria are there now ?,600.0 8917.0,- number1 number0,8317.0,"[4, 5, 6, 17, 18, 19, 26, 27, 28]",A petri dish originally contained number0 bacteria . A scientist let the bacteria grow and now there are number1 of them .,How many more bacteria are there now ?
131, distance map distance number0 cm number1 kilometers kilometers number2 cm,"The distance measured on a map varies directly with the actual distance . If number0 cm represents number1 kilometers , how many kilometers are represented by number2 cm ?",1.0 25.0 7.0,* number1 number2,175.0,"[13, 14, 15, 16, 17, 18, 25, 26, 27, 25, 26, 27]","The distance measured on a map varies directly with the actual distance . If number0 cm represents number1 kilometers ,",how many kilometers are represented by number2 cm ?
132, Nancy number0 bottle caps number1 caps Nancy,Nancy starts with number0 bottle caps . She finds another number1 . How many bottle caps does Nancy end with ?,91.0 88.0,+ number0 number1,179.0,"[2, 3, 4, 9, 10, 11, 17, 18, 19]",Nancy starts with number0 bottle caps . She finds another number1 .,How many bottle caps does Nancy end with ?
133, number0 beavers home number1 swim beavers home,number0 beavers were working on their home . number1 went for a swim . How many beavers are still working on their home ?,2.0 1.0,- number0 number1,1.0,"[0, 1, 7, 8, 9, 20, 21, 22]",number0 beavers were working on their home . number1 went for a swim .,How many beavers are still working on their home ?
134, Dina cookies number0 cup flour number1 cup sugar sugar Dina use,Dina made cookies . She used number0 cup of flour and number1 cup of sugar . How much more flour than sugar did Dina use ?,0.625 0.25,- number0 number1,0.375,"[5, 6, 7, 10, 11, 12, 22, 23, 24]",Dina made cookies . She used number0 cup of flour and number1 cup of sugar .,How much more flour than sugar did Dina use ?
135, orchard total number0 pounds fruit season number1 pounds fruit pounds fruit,"So far , an orchard has sold a combined total of number0 pounds of fresh and frozen fruit this season . If they have sold number1 pounds of frozen fruit , how many pounds of fresh fruit have been sold so far ?",9792.0 3513.0,- number0 number1,6279.0,"[10, 11, 12, 24, 25, 26, 39, 40, 41]","So far , an orchard has sold a combined total of number0 pounds of fresh and frozen fruit this season . If they have sold number1 pounds of frozen fruit ,",how many pounds of fresh fruit have been sold so far ?
136, Alyssa fruits Alyssa number0 grapes number1 cherries money Alyssa,"Alyssa loves eating fruits . Alyssa paid $ number0 for grapes , and $ number1 for cherries . In total , how much money did Alyssa spend ?",12.08 9.85,+ number0 number1,21.93,"[7, 8, 9, 13, 14, 15, 24, 25, 26]","Alyssa loves eating fruits . Alyssa paid $ number0 for grapes , and $ number1 for cherries . In total ,",how much money did Alyssa spend ?
137, Hayley number0 meatballs plate Kirsten meatballs number1 meatballs plate meatballs Kirsten,Hayley had number0 meatballs on her plate . Kirsten stole some of her meatballs . Now she has number1 meatballs on her plate . How many meatballs did Kirsten steal ?,25.0 11.0,- number0 number1,14.0,"[1, 2, 3, 17, 18, 19, 29, 30, 31]",Hayley had number0 meatballs on her plate . Kirsten stole some of her meatballs . Now she has number1 meatballs on her plate .,How many meatballs did Kirsten steal ?
138, act circus dancing animals crowns crown number0 feathers feathers number1 crowns,"For the final act , the circus brought out dancing animals wearing crowns . If each crown is made with number0 different colored feathers , how many feathers are needed for number1 crowns ?",7.0 934.0,* number0 number1,6538.0,"[19, 20, 21, 30, 31, 32, 30, 31, 32]","For the final act , the circus brought out dancing animals wearing crowns . If each crown is made with number0 different colored feathers ,",how many feathers are needed for number1 crowns ?
139, number0 trees park Park workers plant number1 trees today trees park workers,There are number0 popular trees currently in the park . Park workers will plant number1 more popular trees today . How many popular trees will the park have when the workers are finished ?,25.0 73.0,+ number0 number1,98.0,"[1, 2, 3, 15, 16, 17, 32, 33, 34]",There are number0 popular trees currently in the park . Park workers will plant number1 more popular trees today .,How many popular trees will the park have when the workers are finished ?
140, grade number0 students start year year number1 students number2 students school students grade end,In fourth grade there were number0 students at the start of the year . During the year number1 students left and number2 new students came to school . How many students were in fourth grade at the end ?,40.0 14.0 26.0,- + number0 number2 number1,52.0,"[4, 5, 6, 16, 17, 18, 20, 21, 22, 35, 36, 37]",In fourth grade there were number0 students at the start of the year . During the year number1 students left and number2 new students came to school .,How many students were in fourth grade at the end ?
141, Connie number0 markers number1 blue markers markers Connie,Connie has number0 red markers and number1 blue markers . How many markers does Connie have altogether ?,2315.0 1028.0,+ number0 number1,3343.0,"[1, 2, 3, 5, 6, 7, 14, 15, 16]",Connie has number0 red markers and number1 blue markers .,How many markers does Connie have altogether ?
142, number0 houses Lincoln County housing boom developers number1 houses Lincoln County,"There were originally number0 houses in Lincoln County . During a housing boom , developers built number1 more . How many houses are there now in Lincoln County ?",20817.0 97741.0,+ number0 number1,118558.0,"[2, 3, 4, 15, 16, 17, 25, 26, 27]","There were originally number0 houses in Lincoln County . During a housing boom , developers built number1 more .",How many houses are there now in Lincoln County ?
143, video game enemy number0 points level number1 enemies number2 points,"In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them , how many points would you earn ?",9.0 11.0 3.0,* number0 - number1 number2,72.0,"[9, 10, 11, 16, 17, 18, 24, 25, 26, 32, 33, 34]","In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them ,",how many points would you earn ?
144, Sandy number0 fish number1 fish Sandy,Sandy had number0 pet fish . She bought number1 more fish . How many pet fish does Sandy have now ?,26.0 6.0,+ number0 number1,32.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",Sandy had number0 pet fish . She bought number1 more fish .,How many pet fish does Sandy have now ?
145, number0 cards number1 cards,There are number0 cards . number1 cards more are added . How many are there total ?,4.0 3.0,+ number0 number1,7.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15]",There are number0 cards . number1 cards more are added .,How many are there total ?
146, number0 ducks lake number1 ducks ducks lake,number0 ducks are swimming in a lake . number1 more ducks come to join them . How many ducks are swimming in the lake ?,13.0 20.0,+ number0 number1,33.0,"[0, 1, 7, 8, 9, 21, 22, 23]",number0 ducks are swimming in a lake . number1 more ducks come to join them .,How many ducks are swimming in the lake ?
