,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
157, when she back to her she $ number0 of . from the initial $ number1 that her her how much in she on ?,when she came back to her mother she returned $ number0 worth of change . from the initial $ number1 that her mom gave her how much money in total did she spend on buying groceries ?,27.00 100.00,- number1 number0,73.0,"[33, 2, 34, 35, 9, 10, 11, 18, 19, 20]",3,Subtraction,when she came back to her mother she returned $ number0 worth of change . from the initial $ number1 that her mom gave her,how much money in total did she spend on buying groceries ?
158, it in elementary . the of the blue nervous about it . their first the red of other number0 them a hard . if they by number1 and the red number2 what their 's final ?,it 's basketball season in ashford elementary school . chuck the team captain of the blue team is feeling nervous about it . their first opponent is the red team composed of other number0 graders gave them a hard time . if they lost by number1 points and the red team scored number2 points what is their team 's final score ?,3 13 61,- number2 number1,48.0,"[32, 33, 34, 10, 45, 46, 47, 52, 53, 54, 58, 59, 60]",3,Subtraction,it 's basketball season in ashford elementary school . chuck the team captain of the blue team is feeling nervous about it . their first opponent is the red team composed of other number0 graders gave them a hard time . if they lost by number1 points and the red team scored number2 points,what is their team 's final score ?
159, about their on their first and his to on their next against the yellow . they number0 and the yellow number1 how large their ?,feeling sad about their loss on their first game chuck and his teammates were determined to win on their next match against the yellow team . they scored number0 points and the yellow team scored number1 how large was their lead ?,72 55,- number0 number1,17.0,"[1, 34, 35, 36, 38, 39, 40, 27, 28, 29]",3,Subtraction,feeling sad about their loss on their first game chuck and his teammates were determined to win on their next match against the yellow team . they scored number0 points and the yellow team scored number1,how large was their lead ?
160, their next the green . if their final number0 and they by number1 what green 's final ?,their next opponent was the green team . if their final score is number0 points and they led by number1 points what is green team 's final score ?,68 29,- number0 number1,39.0,"[12, 13, 14, 18, 19, 20, 25, 26, 27]",3,Subtraction,their next opponent was the green team . if their final score is number0 points and they led by number1 points,what is green team 's final score ?
161, with the that they 's able to into the . they the where they against the black . if they the with number0 and it by number1 what the black 's final ?,with the win streak that they have chuck 's team was able to get into the playoffs . they reached the semi-finals where they played against the black team . if they finished the game with number0 points and won it by number1 points what is the black team 's final score ?,83 18,- number0 number1,65.0,"[35, 36, 37, 41, 42, 43, 49, 50, 51]",3,Subtraction,with the win streak that they have chuck 's team was able to get into the playoffs . they reached the semi-finals where they played against the black team . if they finished the game with number0 points and won it by number1 points,what is the black team 's final score ?
162, for the they the powerful red . and his their best and that they . in the they the with the final of number0 if the red number1 how large the of their ?,for the championship game they faced the powerful red team . wanting redemption chuck and his teammates did their best and gave everything that they 've got . in the end they won the game with the final score of number0 if the red team scored number1 points how large was the difference of their scores ?,95 76,- number0 number1,19.0,"[4, 39, 40, 41, 46, 47, 48, 53, 54, 55]",3,Subtraction,for the championship game they faced the powerful red team . wanting redemption chuck and his teammates did their best and gave everything that they 've got . in the end they won the game with the final score of number0 if the red team scored number1 points,how large was the difference of their scores ?
163, simon and . they up every to and their with each other . during the previous able to number0 while only able to number1 how many more more than ?,simon mark kevin and carl love collecting stamps . they meet up every month to compare and share their collections with each other . during the previous month kevin was able to collect number0 stamps while simon was only able to collect number1 how many more stamps does kevin have more than simon ?,45 27,- number0 number1,18.0,"[32, 33, 34, 1, 2, 6, 8, 41, 42, 43, 12, 50, 51, 52, 21]",3,Subtraction,simon mark kevin and carl love collecting stamps . they meet up every month to compare and share their collections with each other . during the previous month kevin was able to collect number0 stamps while simon was only able to collect number1 how,many more stamps does kevin have more than simon ?
164, on the other able to number0 which number1 more than what able to . how many mark able to ?,carl on the other hand was able to collect number0 stamps which are number1 more than what mark was able to collect . how many stamps was mark able to collect ?,74 36,- number0 number1,38.0,"[1, 5, 8, 9, 10, 12, 13, 14, 28, 29, 30]",3,Subtraction,carl on the other hand was able to collect number0 stamps which are number1 more than what mark was able to collect .,how many stamps was mark able to collect ?
165, if a of number0 and number1 how many more more than ?,if carl has a total of number0 stamps and kevin has number1 how many more stamps does carl have more than kevin ?,89 57,- number0 number1,32.0,"[5, 6, 7, 10, 11, 12, 13, 14, 18, 19, 20, 21]",3,Subtraction,if carl has a total of number0 stamps and kevin has number1,how many more stamps does carl have more than kevin ?
166, the the number0 again to their . the most number of among all of them to away some of his . if he number1 during that and he away number2 how many with him ?,the following month the number0 friends met again to share their collections . carl having the most number of stamps among all of them decided to give away some of his collections . if he has number1 stamps during that month and he gave away number2 how many stamps were left with him ?,4 96 48,- number1 number2,48.0,"[2, 35, 3, 4, 5, 36, 37, 6, 44, 45, 46, 14, 50, 51, 52]",3,Subtraction,the following month the number0 friends met again to share their collections . carl having the most number of stamps among all of them decided to give away some of his collections . if he has number1 stamps during that month and he gave away number2,how many stamps were left with him ?
167, before his him more simon initially number0 . if he now number1 how many he from his ?,before his friends gave him more stamps simon initially had number0 stamps . if he now has number1 stamps how many stamps did he receive from his friends ?,34 61,- number1 number0,27.0,"[3, 5, 7, 9, 10, 11, 16, 17, 18, 25, 26, 27]",3,Subtraction,before his friends gave him more stamps simon initially had number0 stamps . if he now has number1 stamps,how many stamps did he receive from his friends ?
168, very fond of tall . he and them . number0 of his favorite 's and 's burj . if at number1 high and sears at number2 high how much higher burj than ?,rob is very fond of tall structures . he likes collecting pictures and comparing them . number0 of his favorite buildings are chicago 's sears tower and dubai 's burj khalifa . if burj khalifa stands at number1 meters high and sears stands at number2 meters high how much higher is burj khalifa than sears ?,2 830 527,- number1 number2,303.0,"[36, 37, 38, 43, 44, 45, 16, 17, 52, 53, 54]",3,Subtraction,rob is very fond of tall structures . he likes collecting pictures and comparing them . number0 of his favorite buildings are chicago 's sears tower and dubai 's burj khalifa . if burj khalifa stands at number1 meters high and sears stands at number2 meters high,how much higher is burj khalifa than sears ?
169, also the and the . what the height between the number0 if the number1 and the number2 ?,rob also compared the empire state building and the petronas towers . what is the height difference between the number0 if the empire state building is number1 m tall and the petronas towers is number2 m tall ?,2 443 452,- number2 number1,9.0,"[33, 34, 35, 36, 18, 19, 20, 25, 26, 27]",3,Subtraction,rob also compared the empire state building and the petronas towers .,what is the height difference between the number0 if the empire state building is number1 m tall and the petronas towers is number2 m tall ?
170, also the which at number0 and ' high at number1 the tallest in the how much high than the ?,rob also matched the london eye which stands at number0 ft and las vegas ' high roller standing at number1 ft. being the tallest ferris wheel in the world how much taller is high roller than the london eye ?,443 550,- number1 number0,107.0,"[36, 37, 38, 8, 9, 10, 18, 19, 20]",3,Subtraction,rob also matched the london eye which stands at number0 ft and las vegas ' high roller standing at number1 ft. being the tallest ferris wheel in the world,how much taller is high roller than the london eye ?
171, lastly 's and 's . how the if the at number0 high and it taller than the by number1 ?,lastly rob compared canada 's cn tower and seattle 's space needle . how tall is the space needle if the cn tower stands at number0 m high and it is taller than the space needle by number1 m ?,553 369,- number0 number1,184.0,"[36, 37, 38, 14, 24, 25, 26]",3,Subtraction,lastly rob compared canada 's cn tower and seattle 's space needle .,how tall is the space needle if the cn tower stands at number0 m high and it is taller than the space needle by number1 m ?
172, and his a to a buried in an unknown so they to on a . after the on the they out that they to to the of . to there they could a for $ number0 or a for $ number1 . how much can they if they a to the ?,mike and his brother joe found a map leading to a buried treasure in an unknown island so they decided to go on a treasure hunt . after decoding the clues on the map they found out that they need to go to the island of mysteries . to get there they could either take a plane for $ number0 or a boat for $ number1 . how much money can they save if they took a boat to the island ?,600.00 254.00,- number0 number1,346.0,"[64, 65, 78, 79, 80, 58, 59, 60]",3,Subtraction,mike and his brother joe found a map leading to a buried treasure in an unknown island so they decided to go on a treasure hunt . after decoding the clues on the map they found out that they need to go to the island of mysteries . to get there they could either take a plane for $ number0 or a boat for $ number1 .,how much money can they save if they took a boat to the island ?
173, when they at the 's they at the and out that the number of they to to to the next the between number0 and number1 how many they to to to the next ?,when they arrived at the island 's starting point they looked at the clues and found out that the number of steps they need to take to get to the next clue is the difference between number0 and number1 how many steps do they have to take to get to the next clue ?,537 369,- number0 number1,168.0,"[35, 36, 37, 38, 39, 50, 51, 52]",3,Subtraction,when they arrived at the island 's starting point they looked at the clues and found out that the number of steps they need to take to get to the next clue is the difference between number0 and number1 how,many steps do they have to take to get to the next clue ?
174, the them through the and into a . to the they to on the . if the already number0 . of and the number1 . how much more to they to ?,the map led them through the forest and into a cave . to open the cave doors they need to put weights on the switch . if the switch already has number0 lbs . of weights and the total needed is number1 lbs . how much more weight to they need to add ?,234 712,- number1 number0,478.0,"[32, 4, 40, 41, 42, 50, 51, 52, 30, 31]",3,Subtraction,the map led them through the forest and into a cave . to open the cave doors they need to put weights on the switch . if the switch already has number0 lbs . of weights and the total needed is number1 lbs .,how much more weight to they need to add ?
175, if the number0 deep and they already at number1 how much farther until they the of the ?,if the cave is number0 feet deep and they are already at number1 feet how much farther until they reach the end of the cave ?,974 588,- number0 number1,386.0,"[3, 4, 5, 11, 12, 13, 22, 23, 24]",3,Subtraction,if the cave is number0 feet deep and they are already at number1 feet,how much farther until they reach the end of the cave ?
176, at the of the they a golden . if the number0 and number1 how many more there than ?,at the end of the cave they found a golden chest . if the chest contains number0 diamonds and number1 rubies how many more diamonds are there than rubies ?,421 377,- number0 number1,44.0,"[3, 10, 11, 14, 15, 16, 17, 18, 19, 20, 26, 27, 28]",3,Subtraction,at the end of the cave they found a golden chest . if the chest contains number0 diamonds and number1 rubies,how many more diamonds are there than rubies ?
177, the to a beautiful by a . the will when the number of white the same as the number of red . if there number0 white and number1 red how many more red ?,the path opened to a beautiful garden enclosed by a wall . the exit door will open when the number of white flowers is the same as the number of red flowers . if there are number0 white flowers and number1 red flowers how many more red flowers are needed ?,555 347,- number0 number1,208.0,"[2, 35, 36, 37, 38, 39, 40, 41, 42, 9, 4, 8, 11, 12, 13, 47, 18, 48, 49]",3,Subtraction,the path opened to a beautiful garden enclosed by a wall . the exit door will open when the number of white flowers is the same as the number of red flowers . if there are number0 white flowers and number1 red flowers,how many more red flowers are needed ?
178, the to a number0 across if the he to only number1 how much longer he to if he to the the ?,the exit door leads to a river number0 inches across if the bridge he needs to cross is only number1 inches how much longer does he need to build if he wants to cross the river using the bridge ?,487 295,- number0 number1,192.0,"[36, 37, 6, 7, 8, 38, 18, 19, 20]",3,Subtraction,the exit door leads to a river number0 inches across if the bridge he needs to cross is only number1 inches,how much longer does he need to build if he wants to cross the river using the bridge ?
179, across the he into a . to out he to it with number0 of . if the initially number1 how much he to it ?,across the river he fell into a hole . to get out he needs to fill it with number0 gallons of water . if the hole initially has number1 gallons how much water does he need to fill it ?,823 676,- number0 number1,147.0,"[4, 36, 37, 38, 17, 18, 19, 27, 28, 29]",3,Subtraction,across the river he fell into a hole . to get out he needs to fill it with number0 gallons of water . if the hole initially has number1 gallons,how much water does he need to fill it ?
180, at the of the forest an the out . in to through he to the gather . if the number0 of and they already number1 how many more to ?,at the edge of the forest an anthill is blocking the way out . in order to pass through he needs to help the ants gather food . if the ants need number0 grains of food and they already have number1 how many more grains are needed to be gathered ?,911 762,- number0 number1,149.0,"[32, 33, 39, 40, 41, 47, 48, 49, 31]",3,Subtraction,at the edge of the forest an anthill is blocking the way out . in order to pass through he needs to help the ants gather food . if the ants need number0 grains of food and they already have number1,how many more grains are needed to be gathered ?
181, an to some to his to around the . he by . he number0 and he already number1 how many more he to ?,charlie an aspiring inventor is planning to make some wings to fulfill his dream to fly around the world . he started by collecting feathers . he needs number0 feathers and he already has number1 how many more feathers does he need to collect ?,900 387,- number0 number1,513.0,"[33, 34, 35, 3, 1, 2, 8, 41, 42, 43, 27, 28, 29]",3,Subtraction,charlie an aspiring inventor is planning to make some wings to fulfill his dream to fly around the world . he started by collecting feathers . he needs number0 feathers and he already has number1 how,many more feathers does he need to collect ?
182, next on his wax to the together . if the number0 of and right now he just number1 how many of wax he already ?,next on his checklist are wax glues to stick the feathers together . if the feathers require number0 g of wax and right now he just needs number1 g how many grams of wax glue does he already have ?,469 257,- number0 number1,212.0,"[3, 36, 37, 38, 13, 16, 17, 18, 26, 27, 28]",3,Subtraction,next on his checklist are wax glues to stick the feathers together . if the feathers require number0 g of wax and right now he just needs number1 g,how many grams of wax glue does he already have ?
183, the now to . if the at number0 and the required number1 how many more the oven to ?,the wings now need to be heated . if the oven is at number0 degrees and the required temperature is number1 degrees how many more degrees does the oven temperature need to increase ?,150 546,- number1 number0,396.0,"[32, 12, 13, 14, 15, 16, 19, 20, 21, 22, 30, 31]",3,Subtraction,the wings now need to be heated . if the oven is at number0 degrees and the required temperature is number1 degrees,how many more degrees does the oven temperature need to increase ?
184, while the to for the . if he number0 of and he number1 in how much additional he to ?,while heating the wings charlie decided to make metal supports for the wings . if he needs number0 lbs of metal and he has number1 lbs in storage how much additional metal does he need to buy ?,635 276,- number0 number1,359.0,"[2, 34, 35, 36, 9, 16, 17, 18, 23, 24, 25]",3,Subtraction,while heating the wings charlie decided to make metal supports for the wings . if he needs number0 lbs of metal and he has number1 lbs in storage,how much additional metal does he need to buy ?
185, finally he to to the so he to it like a . if he to number0 of and he still number1 from his last how much more he to ?,finally he wanted to add color to the wings so he decided to paint it like a rainbow . if he wanted to use number0 liters of paint and he still have number1 liters left from his last project how much more paint does he need to buy ?,333 157,- number0 number1,176.0,"[32, 33, 4, 12, 45, 46, 47, 23, 24, 25, 31]",3,Subtraction,finally he wanted to add color to the wings so he decided to paint it like a rainbow . if he wanted to use number0 liters of paint and he still have number1 liters left from his last project,how much more paint does he need to buy ?
186, willie the to the biggest their ever . first he the . he to number0 . of . if he number1 . of in his how much more flour he to ?,willie the town baker wanted to make the biggest cake their town has ever seen . first he prepared the flour . he is planning to use number0 lbs . of flour . if he has number1 lbs . of flour stored in his bakery how much more flour does he need to buy ?,501 294,- number0 number1,207.0,"[2, 35, 36, 37, 4, 51, 52, 53, 26, 27, 28]",3,Subtraction,willie the town baker wanted to make the biggest cake their town has ever seen . first he prepared the flour . he is planning to use number0 lbs . of flour . if he has number1 lbs . of flour stored in his bakery,how much more flour does he need to buy ?
187, next on his the . if he number0 for his and his him number1 how many more should he ?,next on his shopping list are the eggs . if he needs number0 eggs for his cake and his friend andrew gave him number1 how many more eggs should he buy ?,222 155,- number0 number1,67.0,"[2, 11, 12, 13, 16, 17, 21, 22, 23, 24, 28, 29, 30]",3,Subtraction,next on his shopping list are the eggs . if he needs number0 eggs for his cake and his friend andrew gave him number1,how many more eggs should he buy ?
188, to sure that the sweet he number0 . of . if he number1 . of in his how much additional will he ?,to make sure that the cake is sweet he needs number0 lbs . of sugar . if he has number1 lbs . of sugar stored in his house how much additional sugar will he need ?,450 287,- number0 number1,163.0,"[32, 33, 2, 34, 9, 10, 11, 18, 19, 20]",3,Subtraction,to make sure that the cake is sweet he needs number0 lbs . of sugar . if he has number1 lbs . of sugar stored in his house,how much additional sugar will he need ?
189, since the that he a chocolate he will number0 . of . if the already him number1 . how much he still ?,since the townspeople requested that he makes a chocolate cake he will need number0 lbs . of cocoa powder . if the mayor already gave him number1 lbs . how much cocoa powder does he still need ?,306 259,- number0 number1,47.0,"[34, 35, 4, 36, 12, 13, 14, 25, 26, 27]",3,Subtraction,since the townspeople requested that he makes a chocolate cake he will need number0 lbs . of cocoa powder . if the mayor already gave him number1 lbs .,how much cocoa powder does he still need ?
190, for the and final will to number0 . of whipped . if he number1 . of from his how much more to ?,for the frosting and final touches willie will need to have number0 lbs . of whipped cream . if he got number1 lbs . of cream from his farm how much more cream is needed to be bought ?,300 149,- number0 number1,151.0,"[2, 35, 36, 37, 10, 11, 12, 20, 21, 22]",3,Subtraction,for the frosting and final touches willie will need to have number0 lbs . of whipped cream . if he got number1 lbs . of cream from his farm,how much more cream is needed to be bought ?
191, there only a before . out to for his . $ number0 for his he to a and his a new of for $ number1 . how much he ?,there 's only a week left before christmas . john went out to buy gifts for his family . having $ number0 for his budget he went to a sports store and bought his brother a new pair of shoes for $ number1 . how much money does he have left ?,999.00 165.00,- number0 number1,834.0,"[0, 41, 42, 48, 49, 50, 20, 21, 22]",3,Subtraction,there 's only a week left before christmas . john went out to buy gifts for his family . having $ number0 for his budget he went to a sports store and bought his brother a new pair of shoes for $ number1 .,how much money does he have left ?
192, after a he to a and his some ornamental . if the originally $ number0 and he able to a $ number1 how much he actually on the ?,after buying a dress he went to a gardening store and bought his mom some ornamental plants . if the plants originally cost $ number0 and he was able to get a $ number1 discount how much did he actually spend on buying the plants ?,467.00 399.00,- number0 number1,68.0,"[32, 33, 34, 4, 42, 43, 44, 23, 24, 25]",3,Subtraction,after buying a dress he went to a gardening store and bought his mom some ornamental plants . if the plants originally cost $ number0 and he was able to get a $ number1 discount,how much did he actually spend on buying the plants ?
193, lastly he to a and a new of for his 's . if the initial of the $ number0 he it for $ number1 how much he able to from a ?,lastly he went to a music store and bought a new set of speakers for his dad 's entertainment system . if the initial price of the speakers is $ number0 he got it for $ number1 how much money was he able to save from having a discount ?,475.00 199.00,- number0 number1,276.0,"[35, 36, 37, 46, 47, 48, 29, 30, 31]",3,Subtraction,lastly he went to a music store and bought a new set of speakers for his dad 's entertainment system . if the initial price of the speakers is $ number0 he got it for $ number1,how much money was he able to save from having a discount ?
194, if he a of $ number0 and all the a of $ number1 how much he on and other ?,if he spent a total of $ number0 and all the gifts cost a total of $ number1 how much money did he spend on giftwrapping and other expenses ?,700.00 561.00,- number0 number1,139.0,"[6, 7, 8, 16, 17, 18, 26, 27, 28]",3,Subtraction,if he spent a total of $ number0 and all the gifts cost a total of $ number1,how much money did he spend on giftwrapping and other expenses ?
195, for he number0 of . if he number1 to to his number2 of how much more will he ?,for finishing touches he needed number0 gallons of paint . if he bought number1 gallons to add to his existing number2 gallons of paint how much more paint will he need ?,70 23 36,- - number0 number1 number2,11.0,"[2, 4, 5, 6, 9, 12, 13, 14, 19, 20, 21, 28, 29, 30]",3,TVQ-Change,for finishing touches he needed number0 gallons of paint . if he bought number1 gallons to add to his existing number2 gallons of paint,how much more paint will he need ?
196, to . on her she to on a on a mysterious . her first in an of which number0 from her . she a that number1 the number2 after number3 and the number4 after another number5 . how much the from the number6 ?,katie loves to travel . on her birthday she decided to go on a trip on a mysterious continent . her first destination was in an island of statues which is number0 miles from her place . she took a plane that made number1 stopovers the number2 stopover after covering number3 miles and the number4 stopover after another number5 miles . how much farther is the island from the number6 stopover ?,436 2 1 132 2 236 2,- number0 + number3 number5,68.0,"[32, 68, 5, 69, 70, 42, 43, 44, 12, 49, 50, 51, 57, 58, 59, 30, 31]",3,Subtraction,katie loves to travel . on her birthday she decided to go on a trip on a mysterious continent . her first destination was in an island of statues which is number0 miles from her place . she took a plane that made number1 stopovers the number2 stopover after covering number3 miles and the number4 stopover after another number5 miles .,how much farther is the island from the number6 stopover ?
197, a total $ number0 on her whole in the . if she $ number1 on and $ number2 on how much she on other ?,katie spent a total $ number0 on her whole stay in the island . if she spent $ number1 on food and $ number2 on hotel rooms how much did she spend on buying other stuff ?,350.00 125.00 135.00,- number0 + number1 number2,90.0,"[1, 2, 3, 4, 5, 6, 33, 34, 35, 17, 18, 19, 22, 23, 24]",3,Subtraction,katie spent a total $ number0 on her whole stay in the island . if she spent $ number1 on food and $ number2 on hotel rooms,how much did she spend on buying other stuff ?
198, next she to a full of . there she number0 of and . if she number1 insect and number2 how many reptile she ?,next she went to a country full of mountains . there she saw number0 species of insects reptiles and birds . if she saw number1 insect species and number2 bird species how many reptile species did she see ?,532 253 143,- number0 + number1 number2,136.0,"[2, 35, 36, 37, 11, 12, 13, 14, 16, 23, 24, 25, 26, 27, 28, 29, 30]",3,Subtraction,next she went to a country full of mountains . there she saw number0 species of insects reptiles and birds . if she saw number1 insect species and number2 bird species,how many reptile species did she see ?
199, after the she to the famous on the . there she number0 of different . if she number1 red and number2 green how many not red or green ?,after the mountain country she went to the famous beach on the continent . there she collected number0 seashells of different colors . if she has number1 red shells and number2 green shells how many shells are not red or green ?,291 76 49,- number0 + number1 number2,166.0,"[32, 2, 4, 38, 39, 8, 40, 11, 15, 16, 17, 18, 25, 26, 27, 28, 29, 30, 31]",3,Subtraction,after the mountain country she went to the famous beach on the continent . there she collected number0 seashells of different colors . if she has number1 red shells and number2 green shells,how many shells are not red or green ?
200, and dr. to it by her to different . she first to where she $ number0 in total to number1 different . if she $ number2 to the first and $ number3 to the second how much she to the third ?,thanksgiving is coming and dr. mary wants to celebrate it by sharing her blessing to different charities . she first went to oldtown where she donated $ number0 in total to number1 different nursing homes . if she gave $ number2 to the first home and $ number3 to the second how much did she give to the third home ?,700.00 3 245.00 225.00,- number0 + number2 number3,230.0,"[32, 34, 2, 58, 39, 40, 41, 7, 59, 46, 47, 48, 14, 57, 26, 27, 28, 30, 31]",3,Subtraction,thanksgiving is coming and dr. mary wants to celebrate it by sharing her blessing to different charities . she first went to oldtown where she donated $ number0 in total to number1 different nursing homes . if she gave $ number2 to the first home and $ number3 to the second,how much did she give to the third home ?
201, she then to number0 and a of $ number1 . if she $ number2 to the first and $ number3 to the third how much she to the second ?,she then went to number0 orphanages and donated a total of $ number1 . if she gave $ number2 to the first orphanage and $ number3 to the third how much did she donate to the second orphanage ?,3 650.00 175.00 250.00,- number1 + number2 number3,225.0,"[2, 3, 4, 5, 35, 36, 37, 11, 12, 17, 18, 19, 24, 25, 26]",3,Subtraction,she then went to number0 orphanages and donated a total of $ number1 . if she gave $ number2 to the first orphanage and $ number3 to the third,how much did she donate to the second orphanage ?
202, next on her the where she a of $ number0 . if she $ number1 to the first of homeless and $ number2 to the second of how much she to the last of homeless ?,next on her list are the homeless people where she spent a total of $ number0 . if she gave $ number1 to the first set of homeless families and $ number2 to the second set of families how much did she give to the last set of homeless families ?,900.00 325.00 260.00,- number0 + number1 number2,315.0,"[32, 2, 14, 15, 47, 48, 49, 20, 21, 22, 30, 31]",3,Subtraction,next on her list are the homeless people where she spent a total of $ number0 . if she gave $ number1 to the first set of homeless families and $ number2 to the second set of families,how much did she give to the last set of homeless families ?
203, lastly she $ number0 to number1 different in her . if she $ number2 to the first and $ number3 to the second how much she to the third ?,lastly she donated $ number0 to number1 different soup kitchens in her town . if she gave $ number2 to the first soup kitchen and $ number3 to the second how much did she donate to the third ?,800.00 3 300.00 238.00,- number0 + number2 number3,262.0,"[2, 3, 4, 5, 6, 7, 35, 9, 36, 37, 17, 18, 19, 25, 26, 27]",3,Subtraction,lastly she donated $ number0 to number1 different soup kitchens in her town . if she gave $ number2 to the first soup kitchen and $ number3 to the second,how much did she donate to the third ?
204, for the would number0 of for . if each number1 how many there in all ?,for the roof john would need number0 sets of metal bars for support . if each set has number1 metal bars how many metal bars are there in all ?,2 7,* number0 number1,14.0,"[3, 5, 6, 7, 8, 12, 15, 17, 18, 19, 20, 26, 27, 28]",3,Multiplication,for the roof john would need number0 sets of metal bars for support . if each set has number1 metal bars,how many metal bars are there in all ?
205, for the final to the the number0 primary . if he number1 of for each how many of he in all ?,for the final touches john wanted to paint the house using the number0 primary colors . if he has number1 liters of paint for each color how many liters of paint does he have in all ?,3 5,* number0 number1,15.0,"[33, 2, 34, 35, 10, 11, 12, 13, 14, 17, 18, 19, 20, 24]",3,Multiplication,for the final touches john wanted to paint the house using the number0 primary colors . if he has number1 liters of paint for each color,how many liters of paint does he have in all ?
206, the from elementary a for their . to to the from the the to some . if there number0 and each number1 to the how many there in ?,the kids from oakwood elementary school are visiting a bird zoo for their field trip . to get to the bird zoo from the school the kids have to ride some buses . if there are number0 buses and each bus has number1 adult supervisors to guide the children how many supervisors are there in total ?,7 3,* number0 number1,21.0,"[2, 35, 36, 37, 39, 8, 41, 42, 43, 44, 10, 17, 20, 53, 54, 55, 29]",3,Multiplication,the kids from oakwood elementary school are visiting a bird zoo for their field trip . to get to the bird zoo from the school the kids have to ride some buses . if there are number0 buses and each bus has number1 adult supervisors to guide the children,how many supervisors are there in total ?
207, if each number0 of and each of can number1 how many can each ?,if each bus have number0 rows of seats and each row of seats can accommodate number1 children how many children can each bus accommodate ?,9 4,* number0 number1,36.0,"[1, 3, 4, 5, 9, 14, 15, 16, 18, 21, 22, 23]",3,Multiplication,if each bus have number0 rows of seats and each row of seats can accommodate number1 children,how many children can each bus accommodate ?
208, at the the able to number0 different each number1 different of . how many different of the from the ?,at the bird zoo the kids were able to visit number0 different bird cages each containing number1 different kinds of birds . how many different kinds of birds did the children see from the bird cages ?,5 8,* number0 number1,40.0,"[1, 2, 33, 34, 35, 9, 10, 11, 13, 14, 15, 16, 17, 18]",3,Multiplication,at the bird zoo the kids were able to visit number0 different bird cages each containing number1 different kinds of birds .,how many different kinds of birds did the children see from the bird cages ?
209, at the of the a where the can free in a natural . the number0 of on each of the . if the number1 how many of the in total ?,at the back of the zoo is a mountain where the birds can roam free in a natural habitat . the children saw number0 types of eagles living on each section of the mountain . if the mountain has number1 sections how many types of eagles did the children see in total ?,6 3,* number0 number1,18.0,"[2, 3, 38, 39, 40, 7, 14, 49, 50, 51, 22, 23, 24, 29]",3,Multiplication,at the back of the zoo is a mountain where the birds can roam free in a natural habitat . the children saw number0 types of eagles living on each section of the mountain . if the mountain has number1 sections,how many types of eagles did the children see in total ?
210, their last before the the . there they through number0 number1 around each . how much they through the ?,their last stop before leaving the zoo is the bird museum . there they went through number0 bird exhibits spending number1 minutes going around each exhibit . how much time did they spend going through the museum ?,7 9,* number0 number1,63.0,"[34, 35, 36, 7, 15, 16, 17, 18, 19, 20, 21, 24]",3,Multiplication,their last stop before leaving the zoo is the bird museum . there they went through number0 bird exhibits spending number1 minutes going around each exhibit .,how much time did they spend going through the museum ?
211, or seriously . so before halloween she sure that the of her or well . first she to out the number of in her . if the number0 per and a of number1 how many there in her ?,annie takes trick or treating seriously . so days before halloween she makes sure that the details of her trick or treating are well planned . first she wanted to find out the number of houses in her village . if the village has number0 houses per block and has a total of number1 blocks how many houses are there in her village ?,5 9,* number0 number1,45.0,"[3, 43, 44, 45, 46, 16, 19, 52, 53, 54, 60, 61, 62]",3,Multiplication,annie takes trick or treating seriously . so days before halloween she makes sure that the details of her trick or treating are well planned . first she wanted to find out the number of houses in her village . if the village has number0 houses per block and has a total of number1 blocks,how many houses are there in her village ?
212, she also the number of that she will from each . if she will around number0 of from every and there number1 in a how many will she from each ?,she also estimated the number of candies that she will receive from each block . if she will receive around number0 pieces of candies from every house and there are number1 houses in a block how many candies will she receive from each block ?,7 5,* number0 number1,35.0,"[3, 41, 42, 43, 12, 14, 19, 20, 21, 25, 29, 30, 31]",3,Multiplication,she also estimated the number of candies that she will receive from each block . if she will receive around number0 pieces of candies from every house and there are number1 houses in a block,how many candies will she receive from each block ?
213, she to how many will trick or in their . if there number0 on each of the number1 how many will trick or in 's ?,she wants to know how many children will go trick or treating in their village . if there are number0 children on each of the number1 blocks how many children will go trick or treating in annie 's village ?,6 9,* number0 number1,54.0,"[2, 36, 5, 37, 38, 8, 12, 15, 18, 19, 20, 22, 24, 25, 26]",3,Multiplication,she wants to know how many children will go trick or treating in their village . if there are number0 children on each of the number1 blocks,how many children will go trick or treating in annie 's village ?
214, also the she would around the number0 in her . if she on just number1 on each how much would it for her to or ?,annie also planned the time she would spend going around the number0 blocks in her village . if she plans on spending just number1 minutes on each block how much time would it take for her to finish trick or treating ?,9 8,* number0 number1,72.0,"[4, 38, 39, 40, 10, 11, 12, 22, 23, 24, 26]",3,Multiplication,annie also planned the time she would spend going around the number0 blocks in her village . if she plans on spending just number1 minutes on each block,how much time would it take for her to finish trick or treating ?
