,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
63, garrett for snack supplies and number0 oatmeal raisin granola bars and number1 peanut granola bars . how many granola bars he in all ?,garrett went shopping for snack supplies and bought number0 oatmeal raisin granola bars and number1 peanut granola bars . how many granola bars did he buy in all ?,6 8,+ number0 number1,14.0,"[1, 6, 7, 8, 9, 12, 13, 14, 15, 17, 25, 26, 27]",2,Addition,garrett went shopping for snack supplies and bought number0 oatmeal raisin granola bars and number1 peanut granola bars .,how many granola bars did he buy in all ?
64, jack number0 emails in the morning and number1 emails in the afternoon . how many emails jack receive in the day ?,jack received number0 emails in the morning and number1 emails in the afternoon . how many emails did jack receive in the day ?,8 2,+ number0 number1,10.0,"[1, 2, 3, 5, 7, 8, 9, 20, 21, 22]",2,Addition,jack received number0 emails in the morning and number1 emails in the afternoon .,how many emails did jack receive in the day ?
65, a chess club number0 members . if number1 new members enrolled how many total members there in the chess club ?,a chess club has number0 members . if number1 new members are enrolled how many total members are there in the chess club ?,3 4,+ number0 number1,7.0,"[2, 3, 4, 5, 7, 8, 9, 10, 11, 20, 21, 22]",2,Addition,a chess club has number0 members . if number1 new members are enrolled,how many total members are there in the chess club ?
66, every day spends number0 hours on english and number1 hours on chinese . how many hours he on english and chinese in all ?,every day ryan spends number0 hours on learning english and number1 hours on learning chinese . how many hours does he spend on learning english and chinese in all ?,4 3,+ number0 number1,7.0,"[0, 1, 3, 4, 5, 7, 8, 9, 10, 11, 26, 27, 28]",2,Addition,every day ryan spends number0 hours on learning english and number1 hours on learning chinese .,how many hours does he spend on learning english and chinese in all ?
67, mother some potatoes . she number0 of the potatoes to salads and number1 of the potatoes for potatoes . if there number2 potatoes how many potatoes mother at first ?,mother bought some potatoes . she used number0 of the potatoes to make salads and number1 of the potatoes for mashed potatoes . if there were number2 potatoes left how many potatoes did mother buy at first ?,15 24 13,+ + number0 number1 number2,52.0,"[1, 2, 34, 35, 36, 6, 7, 8, 11, 14, 15, 16, 25, 26, 27]",4,TVQ-Initial,mother bought some potatoes . she used number0 of the potatoes to make salads and number1 of the potatoes for mashed potatoes . if there were number2 potatoes left,how many potatoes did mother buy at first ?
68, gary some stickers . he number0 stickers to and number1 stickers to . if he number2 stickers how many stickers gary at first ?,gary had some stickers . he gave number0 stickers to lucy and number1 stickers to alex . if he had number2 stickers left how many stickers did gary have at first ?,42 26 31,+ + number0 number1 number2,99.0,"[1, 2, 5, 6, 7, 8, 11, 12, 13, 19, 20, 21, 28, 29, 30]",4,TVQ-Initial,gary had some stickers . he gave number0 stickers to lucy and number1 stickers to alex . if he had number2 stickers left,how many stickers did gary have at first ?
69, if simon needs to number0 gift bags at a rate of number1 bags per day how many days he to all the gift boxes ?,if simon needs to make number0 gift bags at a rate of number1 bags per day how many days does he need to finish making all the gift boxes ?,519 42,/ number0 number1,12.357142857142858,"[4, 5, 6, 7, 11, 12, 13, 14, 26, 27, 28]",4,Ceil-Division,if simon needs to make number0 gift bags at a rate of number1 bags per day,how many days does he need to finish making all the gift boxes ?
70, jane can number0 vases of flowers in a day . if there number1 vases of flowers to how many days for her to all the flower arrangements ?,jane can arrange number0 vases of flowers in a day . if there are number1 vases of flowers to be arranged how many days are needed for her to finish all the flower arrangements ?,16 248,/ number1 number0,15.5,"[32, 33, 2, 3, 4, 13, 14, 15, 31]",4,Ceil-Division,jane can arrange number0 vases of flowers in a day . if there are number1 vases of flowers to be arranged,how many days are needed for her to finish all the flower arrangements ?
71, a box can number0 pieces of chalk . if there number1 pieces of chalk how many boxes full to all the chalk ?,a box can hold number0 pieces of chalk . if there are number1 pieces of chalk how many boxes are full to hold all the chalk ?,18 3484,/ number1 number0,193.55555555555557,"[2, 3, 4, 5, 11, 12, 13, 23, 24, 25]",4,Ceil-Division,a box can hold number0 pieces of chalk . if there are number1 pieces of chalk,how many boxes are full to hold all the chalk ?
72, a bus can number0 passengers . if a school of number1 students and teachers on a field trip how many buses should ?,a bus can transport number0 passengers . if a school of number1 students and teachers are going on a field trip how many buses should be rented ?,48 1230,/ number1 number0,25.625,"[3, 4, 5, 10, 11, 12, 24, 25, 26]",4,Ceil-Division,a bus can transport number0 passengers . if a school of number1 students and teachers are going on a field trip,how many buses should be rented ?
73, the capacity of a tank number0 gallons . if a company number1 gallons of oil how many tanks to all the oil ?,the capacity of a tank is number0 gallons . if a company bought number1 gallons of oil how many tanks are needed to hold all the oil ?,32 728,/ number1 number0,22.75,"[3, 5, 6, 7, 12, 13, 14, 24, 25, 26]",4,Ceil-Division,the capacity of a tank is number0 gallons . if a company bought number1 gallons of oil,how many tanks are needed to hold all the oil ?
74, there number0 dogs in the farm . they in number1 dog-houses equally . how many dogs there in each dog-house ?,there are number0 dogs in the farm . they live in number1 dog-houses equally . how many dogs are there in each dog-house ?,22 5,/ number0 number1,4.4,"[1, 2, 3, 4, 10, 11, 12, 20, 21, 22]",3,Floor-Division,there are number0 dogs in the farm . they live in number1 dog-houses equally .,how many dogs are there in each dog-house ?
75, divide number0 balloons into number1 equal groups . how many balloons there in each group ?,divide number0 balloons into number1 equal groups . how many balloons are there in each group ?,39 7,/ number0 number1,5.571428571428571,"[0, 1, 2, 3, 4, 5, 6, 13, 14, 15]",3,Floor-Division,divide number0 balloons into number1 equal groups .,how many balloons are there in each group ?
76, the school number0 basketballs and them into number1 classes equally . how many basketballs each class get ?,the school bought number0 basketballs and distribute them into number1 classes equally . how many basketballs did each class get ?,54 7,/ number0 number1,7.714285714285714,"[1, 2, 3, 4, 6, 8, 9, 10, 17, 18, 19]",3,Floor-Division,the school bought number0 basketballs and distribute them into number1 classes equally .,how many basketballs did each class get ?
77, there number0 students in the class . the teacher them into number1 equal groups . how many students there in each group ?,there are number0 students in the class . the teacher divided them into number1 equal groups . how many students are there in each group ?,32 5,/ number0 number1,6.4,"[1, 2, 3, 4, 6, 12, 13, 14, 15, 22, 23, 24]",3,Floor-Division,there are number0 students in the class . the teacher divided them into number1 equal groups .,how many students are there in each group ?
78, a tourist group number0 people . at a hotel they to some large rooms for number1 people each and some small rooms for number2 each . in order to the least number of rooms and every room fully how many large rooms should ?,a tourist group has number0 people . at a hotel they want to rent some large rooms for number1 people each and some small rooms for number2 each . in order to rent the least number of rooms and have every room fully occupied how many large rooms should be rented ?,26 3 2,/ number0 number1,8.666666666666666,"[3, 4, 5, 40, 48, 17, 18, 19, 20, 49, 50, 25, 26, 27]",5,Floor-Division,a tourist group has number0 people . at a hotel they want to rent some large rooms for number1 people each and some small rooms for number2 each . in order to rent the least number of rooms and have every room fully occupied,how many large rooms should be rented ?
79, a ballet class to its number0 members into some large groups at number1 members each and some small groups at number2 members each . in order to the least number of groups how many large groups should ?,a ballet class wants to divide its number0 members into some large groups at number1 members each and some small groups at number2 members each . in order to make the least number of groups how many large groups should be made ?,90 7 3,/ number0 number1,12.857142857142858,"[5, 6, 7, 8, 39, 40, 41, 13, 14, 15, 16, 21, 22, 23, 24]",5,Floor-Division,a ballet class wants to divide its number0 members into some large groups at number1 members each and some small groups at number2 members each . in order to make the least number of groups,how many large groups should be made ?
80, nick $ number0 . if nick $ number1 more than how much ?,nick saved $ number0 . if nick saved $ number1 more than lee how much did lee save ?,68.50 25.43,- number0 number1,43.07,"[1, 2, 3, 7, 8, 9, 10, 15, 16, 17]",4,Subtraction,nick saved $ number0 . if nick saved $ number1 more than lee,how much did lee save ?
81, i another number into my machine . the machine number0 and then number1 the number number2 out of the machine . what number i put in ?,i put another number into my machine . the machine added number0 and then subtracted number1 the number number2 came out of the machine . what number did i put in ?,15 6 35,- + number2 number1 number0,26.0,"[1, 4, 10, 11, 12, 14, 15, 16, 18, 19, 20, 28, 29, 30]",2,TVQ-Initial,i put another number into my machine . the machine added number0 and then subtracted number1 the number number2 came out of the machine .,what number did i put in ?
82, cindy and dan the same number of stickers . cindy number0 of her stickers . dan number1 more stickers . how many more stickers dan than cindy then ?,cindy and dan have the same number of stickers . cindy used number0 of her stickers . dan bought number1 more stickers . how many more stickers did dan have than cindy then ?,15 18,+ number0 number1,33.0,"[32, 1, 2, 3, 6, 11, 12, 13, 18, 19, 20, 21, 30, 31]",5,Addition,cindy and dan have the same number of stickers . cindy used number0 of her stickers . dan bought number1 more stickers .,how many more stickers did dan have than cindy then ?
83, ed number0 more marbles than doug . doug number1 of his marbles at the playground . how many more marble ed than then ?,ed had number0 more marbles than doug . doug lost number1 of his marbles at the playground . how many more marble did ed have than doug then ?,22 8,+ number0 number1,30.0,"[1, 2, 3, 4, 9, 10, 11, 25, 26, 27]",5,Addition,ed had number0 more marbles than doug . doug lost number1 of his marbles at the playground .,how many more marble did ed have than doug then ?
84, my ice cream shop really busy today . it number0 degrees and we number1 ice cream cones . we number2 more milkshakes than ice cream cones . how many milkshakes ?,my ice cream shop was really busy today . it was number0 degrees and we sold number1 ice cream cones . we sold number2 more milkshakes than ice cream cones . how many milkshakes were sold ?,98 67 15,+ number1 number2,82.0,"[1, 33, 3, 34, 35, 6, 10, 11, 12, 15, 16, 17, 19, 22, 23, 24, 25]",3,Addition,my ice cream shop was really busy today . it was number0 degrees and we sold number1 ice cream cones . we sold number2 more milkshakes than ice cream cones .,how many milkshakes were sold ?
85, the little league stadium number0 seats . number1 people to the game today . number2 people banners . how many seats empty ?,the little league stadium has number0 seats . number1 people came to the game today . number2 people were holding banners . how many seats were empty ?,92 47 38,- number0 number1,45.0,"[1, 2, 3, 4, 5, 6, 8, 9, 16, 17, 24, 25, 26]",3,Subtraction,the little league stadium has number0 seats . number1 people came to the game today . number2 people were holding banners .,how many seats were empty ?
86, maura collects every summer . her family at the beach house for number0 days . this summer maura number1 seashells . she some to her little sister . maura then number2 seashells . how many seashells maura to her sister ?,maura collects seashells every summer . her family stays at the beach house for number0 days . this summer maura found number1 seashells . she gave some to her little sister . maura then had number2 seashells . how many seashells did maura give to her sister ?,21 75 57,- number1 number2,18.0,"[1, 34, 3, 35, 36, 2, 5, 44, 13, 14, 15, 45, 46, 20, 21, 22]",3,Subtraction,maura collects seashells every summer . her family stays at the beach house for number0 days . this summer maura found number1 seashells . she gave some to her little sister . maura then had number2 seashells .,how many seashells did maura give to her sister ?
87, the tallest giraffe at the zoo number0 inches tall . there number1 adult giraffes at the zoo . the shortest giraffe number2 inches . how much taller the bigger giraffe ?,the tallest giraffe at the zoo is number0 inches tall . there are number1 adult giraffes at the zoo . the shortest giraffe is number2 inches . how much taller is the bigger giraffe ?,96 14 68,- number0 number2,28.0,"[32, 1, 33, 3, 6, 7, 8, 12, 13, 14, 15, 23, 24, 25, 31]",3,Subtraction,the tallest giraffe at the zoo is number0 inches tall . there are number1 adult giraffes at the zoo . the shortest giraffe is number2 inches .,how much taller is the bigger giraffe ?
88, the central city zoo number0 chimpanzees . every day the chimps a total of number1 bananas . next week the zoo number2 chimps to a new cage . how many chimps will in the old cage ?,the central city zoo has number0 chimpanzees . every day the chimps eat a total of number1 bananas . next week the zoo is moving number2 chimps to a new cage . how many chimps will stay in the old cage ?,45 72 18,- number0 number2,27.0,"[1, 4, 5, 6, 38, 8, 39, 40, 15, 16, 17, 24, 25, 26]",3,Subtraction,the central city zoo has number0 chimpanzees . every day the chimps eat a total of number1 bananas . next week the zoo is moving number2 chimps to a new cage .,how many chimps will stay in the old cage ?
89, the zookeeper number0 fish to to the penguins . number1 penguins already a fish . the zoo number2 penguins . how many more penguins to a fish ?,the zookeeper has number0 fish to feed to the penguins . number1 penguins have already gotten a fish . the zoo has number2 penguins . how many more penguins need to get a fish ?,68 19 36,- number2 number1,17.0,"[32, 1, 2, 3, 4, 33, 6, 11, 12, 21, 22, 23, 31]",3,Subtraction,the zookeeper has number0 fish to feed to the penguins . number1 penguins have already gotten a fish . the zoo has number2 penguins .,how many more penguins need to get a fish ?
90, ralph a photo album with number0 pages . he number1 pictures of wild animals . ralph 's friend derrick number2 pictures of wild animals . how many fewer pictures of wild animals ralph ?,ralph has a photo album with number0 pages . he has number1 pictures of wild animals . ralph 's friend derrick has number2 pictures of wild animals . how many fewer pictures of wild animals does ralph have ?,50 26 34,- number2 number1,8.0,"[1, 2, 35, 4, 5, 6, 7, 36, 9, 10, 11, 12, 37, 21, 22, 23]",3,Subtraction,ralph has a photo album with number0 pages . he has number1 pictures of wild animals . ralph 's friend derrick has number2 pictures of wild animals .,how many fewer pictures of wild animals does ralph have ?
91, lisa the entire third grade to her party . there number0 students altogether . number1 of the students boys and number2 girls . number3 students will not able to to the party . how many students will there ?,lisa invited the entire third grade to her party . there are number0 students altogether . number1 of the students are boys and number2 are girls . number3 students will not be able to go to the party . how many students will be there ?,48 23 25 9,- number0 number3,39.0,"[1, 5, 42, 11, 12, 13, 43, 44, 16, 17, 22, 23, 24, 27, 28]",3,Subtraction,lisa invited the entire third grade to her party . there are number0 students altogether . number1 of the students are boys and number2 are girls . number3 students will not be able to go to the party .,how many students will be there ?
92, billy can number0 songs in his music book . he the names of number1 different guitar chords . billy 's music book number2 songs in it . how many songs billy still to ?,billy can play number0 songs in his music book . he knows the names of number1 different guitar chords . billy 's music book has number2 songs in it . how many songs does billy still need to learn ?,24 18 52,- number2 number0,28.0,"[1, 2, 3, 4, 36, 6, 37, 38, 14, 15, 16, 18, 24, 25, 26]",3,Subtraction,billy can play number0 songs in his music book . he knows the names of number1 different guitar chords . billy 's music book has number2 songs in it .,how many songs does billy still need to learn ?
93, mom number0 chocolate chip cookies . it number1 minutes to the ingredients and number2 minutes to . julie and matt ate number3 cookies after dinner . how many cookies ?,mom made number0 chocolate chip cookies . it took number1 minutes to mix the ingredients and number2 minutes to bake . julie and matt ate number3 cookies after dinner . how many cookies were left ?,32 24 16 9,- number0 number3,23.0,"[32, 1, 2, 3, 33, 5, 34, 8, 9, 10, 15, 16, 17, 24, 25, 26]",3,Subtraction,mom made number0 chocolate chip cookies . it took number1 minutes to mix the ingredients and number2 minutes to bake . julie and matt ate number3 cookies after dinner .,how many cookies were left ?
94, there number0 questions on the math test . number1 questions word problems . number2 questions addition and subtraction problems . steve can only number3 questions . how many questions blank ?,there are number0 questions on the math test . number1 questions are word problems . number2 questions are addition and subtraction problems . steve can only answer number3 questions . how many questions did steve leave blank ?,45 17 28 38,- number0 number3,7.0,"[1, 2, 3, 34, 5, 35, 36, 9, 10, 12, 15, 16, 21, 26, 27, 28]",3,Subtraction,there are number0 questions on the math test . number1 questions are word problems . number2 questions are addition and subtraction problems . steve can only answer number3 questions .,how many questions did steve leave blank ?
95, kendra number0 new words each week . her goal to number1 new words before her number2 birthday . she already number3 new words . how many more words to ?,kendra learns number0 new spelling words each week . her goal is to learn number1 new words before her number2 birthday . she has already learned number3 new words . how many more words does kendra need to learn ?,12 60 8 36,- number1 number3,24.0,"[1, 2, 3, 4, 5, 6, 36, 37, 38, 13, 14, 15, 16, 18, 19, 20, 25, 26, 27, 28]",3,Subtraction,kendra learns number0 new spelling words each week . her goal is to learn number1 new words before her number2 birthday . she has already learned number3 new words .,how many more words does kendra need to learn ?
96, tripp and charlotte on a number0 mile hike . tripp 's backpack number1 pounds . charlotte 's back pack number2 pounds less . they number3 miles the first day . how many miles they ?,tripp and charlotte are going on a number0 mile hike . tripp 's backpack weighs number1 pounds . charlotte 's back pack weighs number2 pounds less . they hiked number3 miles the first day . how many miles do they have left ?,36 25 7 9,- number0 number3,27.0,"[1, 3, 6, 7, 8, 39, 40, 41, 14, 15, 16, 22, 23, 24, 28, 29, 30]",3,Subtraction,tripp and charlotte are going on a number0 mile hike . tripp 's backpack weighs number1 pounds . charlotte 's back pack weighs number2 pounds less . they hiked number3 miles the first day .,how many miles do they have left ?
97, dora her number0 birthday party next saurday . she number1 people . her mom number2 sandwiches . number3 people can not to the party . how many people will at dora 's party ?,dora is having her number0 birthday party next saurday . she invited number1 people . her mom ordered number2 sandwiches . number3 people can not come to the party . how many people will be at dora 's party ?,10 64 36 16,- number1 number3,48.0,"[1, 2, 3, 4, 5, 6, 36, 8, 37, 38, 11, 12, 13, 17, 18, 19, 21, 22]",3,Subtraction,dora is having her number0 birthday party next saurday . she invited number1 people . her mom ordered number2 sandwiches . number3 people can not come to the party .,how many people will be at dora 's party ?
98, tommy $ number0 . he to a $ number1 camera . he also to a $ number2 cd player . how much more money ?,tommy has $ number0 . he wants to buy a $ number1 camera . he also wants to buy a $ number2 cd player . how much more money does tommy need ?,79 35 59,- + number1 number2 number0,15.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22, 29, 30, 31]",3,TVQ-Change,tommy has $ number0 . he wants to buy a $ number1 camera . he also wants to buy a $ number2 cd player .,how much more money does tommy need ?
99, omar loves to checkers . he number0 games yesterday . he number1 games today . omar number2 games . how many games he ?,omar loves to play checkers . he played number0 games yesterday . he played number1 games today . omar lost number2 games . how many games did he win ?,37 49 18,- + number0 number1 number2,68.0,"[1, 5, 7, 8, 9, 13, 14, 15, 19, 20, 21, 26, 27, 28]",3,TVQ-Change,omar loves to play checkers . he played number0 games yesterday . he played number1 games today . omar lost number2 games .,how many games did he win ?
100, sean monopoly with his friends . he already number0 houses . sean in number1 houses for money to park place . he so much rent that he to number2 more houses . how many houses sean then ?,sean is playing monopoly with his friends . he already has number0 houses . sean traded in number1 houses for money to buy park place . he collected so much rent that he decided to buy number2 more houses . how many houses did sean have then ?,27 8 12,+ - number0 number1 number2,31.0,"[1, 2, 35, 36, 37, 38, 5, 9, 10, 11, 12, 44, 45, 46, 16, 17, 18]",3,TVQ-Final,sean is playing monopoly with his friends . he already has number0 houses . sean traded in number1 houses for money to buy park place . he collected so much rent that he decided to buy number2 more houses .,how many houses did sean have then ?
101, diane to a package of cookies . the cookies number0 cents . diane number1 cents . how much more money she ?,diane wants to buy a package of cookies . the cookies cost number0 cents . diane has number1 cents . how much more money does she need ?,65 27,- number0 number1,38.0,"[1, 2, 11, 12, 13, 16, 17, 18, 24, 25, 26]",3,Subtraction,diane wants to buy a package of cookies . the cookies cost number0 cents . diane has number1 cents .,how much more money does she need ?
102, andy number0 baseball cards . his dad him some more . then andy number1 baseball cards . how many baseball cards andy get from his dad ?,andy had number0 baseball cards . his dad gave him some more . then andy had number1 baseball cards . how many baseball cards did andy get from his dad ?,31 50,- number1 number0,19.0,"[1, 2, 3, 4, 6, 15, 16, 17, 18, 27, 28, 29]",3,Subtraction,andy had number0 baseball cards . his dad gave him some more . then andy had number1 baseball cards .,how many baseball cards did andy get from his dad ?
103, laurie number0 more marbles than kurt . kurt number1 marbles less than dennis . dennis number2 marbles . how many marbles laurie ?,laurie has number0 more marbles than kurt . kurt has number1 marbles less than dennis . dennis has number2 marbles . how many marbles does laurie have ?,12 45 70,+ - number2 number1 number0,37.0,"[1, 2, 3, 4, 5, 9, 10, 11, 17, 18, 19, 24, 25, 26]",3,TVQ-Final,laurie has number0 more marbles than kurt . kurt has number1 marbles less than dennis . dennis has number2 marbles .,how many marbles does laurie have ?
104, anthony number0 cents every day for lunch . he a juice box for number1 cents . he also a cupcake . anthony number2 cents . how much the cupcake cost ?,anthony gets number0 cents every day for lunch . he bought a juice box for number1 cents . he also bought a cupcake . anthony had number2 cents left . how much did the cupcake cost ?,75 27 8,- - number0 number1 number2,40.0,"[1, 2, 3, 4, 33, 34, 35, 14, 15, 16, 25, 26, 27]",3,TVQ-Change,anthony gets number0 cents every day for lunch . he bought a juice box for number1 cents . he also bought a cupcake . anthony had number2 cents left .,how much did the cupcake cost ?
105, december a busy month for the toy store . they number0 games on the shelf . number1 games the first week . the store number2 more games from the factory . how many games they then ?,december is a busy month for the toy store . they had number0 games on the shelf . number1 games were sold the first week . the store got number2 more games from the factory . how many games did they have then ?,95 68 47,+ - number0 number1 number2,74.0,"[1, 2, 4, 5, 40, 41, 42, 11, 12, 13, 18, 19, 28, 29, 30, 31]",3,TVQ-Final,december is a busy month for the toy store . they had number0 games on the shelf . number1 games were sold the first week . the store got number2 more games from the factory .,how many games did they have then ?
106, the third graders a fair . they number0 tickets to . they number1 tickets the first week and number2 tickets the second week . how many tickets they to ?,the third graders are having a fair . they have number0 tickets to sell . they sold number1 tickets the first week and number2 tickets the second week . how many tickets do they have left to sell ?,90 38 17,- - number0 number2 number1,35.0,"[1, 35, 36, 37, 6, 9, 10, 11, 16, 17, 18, 22, 23, 24]",3,TVQ-Final,the third graders are having a fair . they have number0 tickets to sell . they sold number1 tickets the first week and number2 tickets the second week .,how many tickets do they have left to sell ?
107, the ice rink number0 pairs of skates to . number1 people skates when the ice rink . number2 more people rented skates during the first hour . how many pairs of skates ?,the ice rink has number0 pairs of skates to rent . number1 people rented skates when the ice rink opened . number2 more people rented skates during the first hour . how many pairs of skates are left ?,85 18 25,- - number0 number1 number2,42.0,"[1, 3, 4, 5, 35, 36, 37, 11, 12, 21, 22, 23]",3,TVQ-Final,the ice rink has number0 pairs of skates to rent . number1 people rented skates when the ice rink opened . number2 more people rented skates during the first hour .,how many pairs of skates are left ?
108, jake up a candy stand in his front yard . he number0 pieces of candy to . he number1 pieces of candy on monday . he much more than that on tuesday . by wednesday jakes only number2 pieces . how many pieces of candy jake sell on tuesday ?,jake set up a candy stand in his front yard . he has number0 pieces of candy to sell . he sold number1 pieces of candy on monday . he sold much more than that on tuesday . by wednesday jakes only had number2 pieces left . how many pieces of candy did jake sell on tuesday ?,80 15 7,- - number0 number1 number2,58.0,"[1, 4, 7, 42, 43, 12, 13, 14, 44, 21, 22, 23, 54, 55, 56]",3,TVQ-Change,jake set up a candy stand in his front yard . he has number0 pieces of candy to sell . he sold number1 pieces of candy on monday . he sold much more than that on tuesday . by wednesday jakes only had number2 pieces left .,how many pieces of candy did jake sell on tuesday ?
109, the ski resort number0 inches of snow in january . they number1 inches of snow during the first week . they number2 inches of the second week . how much snow they the rest of the month ?,the ski resort reported number0 inches of snow in january . they measured number1 inches of snow during the first week . they measured number2 inches of snow the second week . how much snow did they get the rest of the month ?,65 18 25,- - number0 number1 number2,22.0,"[1, 3, 4, 5, 40, 41, 42, 12, 13, 14, 23, 24, 25]",3,TVQ-Final,the ski resort reported number0 inches of snow in january . they measured number1 inches of snow during the first week . they measured number2 inches of snow the second week .,how much snow did they get the rest of the month ?
110, carey and pat chairs to the gym . they to number0 chairs . carey number1 chairs . pat number2 chairs . how many more chairs they to ?,carey and pat are moving chairs to the gym . they agreed to move number0 chairs . carey moved number1 chairs . pat has moved number2 chairs . how many more chairs do they have left to move ?,74 28 29,- - number0 number1 number2,17.0,"[1, 2, 3, 4, 35, 36, 7, 37, 13, 14, 15, 18, 19, 20, 24, 25, 26]",3,TVQ-Final,carey and pat are moving chairs to the gym . they agreed to move number0 chairs . carey moved number1 chairs . pat has moved number2 chairs .,how many more chairs do they have left to move ?
111, jean a bag of candy . she number0 pieces to her friend . jean ate number1 pieces . now she number2 pieces . how many pieces of candy jean at first ?,jean had a bag of candy . she gave number0 pieces to her friend . jean ate number1 pieces . now she has number2 pieces left . how many pieces of candy did jean have at first ?,18 7 16,+ + number2 number1 number0,41.0,"[1, 2, 34, 35, 36, 7, 8, 9, 10, 16, 17, 18, 22, 23, 24]",3,TVQ-Initial,jean had a bag of candy . she gave number0 pieces to her friend . jean ate number1 pieces . now she has number2 pieces left .,how many pieces of candy did jean have at first ?
112, charlene number0 bead necklaces . she number1 at a craft fair . she number2 to her friends . how many necklaces charlene then ?,charlene made number0 bead necklaces . she sold number1 at a craft fair . she gave number2 to her friends . how many necklaces did charlene have then ?,60 16 18,- - number0 number1 number2,26.0,"[1, 2, 3, 4, 5, 7, 8, 9, 15, 16, 17, 25, 26, 27]",3,TVQ-Final,charlene made number0 bead necklaces . she sold number1 at a craft fair . she gave number2 to her friends .,how many necklaces did charlene have then ?
113, ramon at the supermarket . he number0 boxes of choco delights on the shelf . there already number1 boxes there . later that day number2 boxes on the shelf . how many boxes of choco delights ?,ramon works at the supermarket . he put number0 boxes of choco delights on the shelf . there were already number1 boxes there . later that day ramon counted number2 boxes on the shelf . how many boxes of choco delights were missing ?,26 15 22,+ - number0 number2 number1,19.0,"[1, 4, 7, 8, 9, 40, 41, 42, 19, 20, 21, 28, 29, 30]",3,TVQ-Change,ramon works at the supermarket . he put number0 boxes of choco delights on the shelf . there were already number1 boxes there . later that day ramon counted number2 boxes on the shelf .,how many boxes of choco delights were missing ?
114, number0 children and number1 adults to the track meet . the stadium number2 seats . how many seats empty ?,number0 children and number1 adults went to the track meet . the stadium has number2 seats . how many seats were empty ?,52 29 95,- - number2 number0 number1,14.0,"[0, 1, 2, 3, 4, 5, 13, 14, 15, 19, 20, 21]",3,TVQ-Final,number0 children and number1 adults went to the track meet . the stadium has number2 seats .,how many seats were empty ?
115, diane to a package of cookies . the cookies number0 cents . diane number1 cents . what the difference between the cost of the cookies and the money of diane ?,diane wants to buy a package of cookies . the cookies cost number0 cents . diane has number1 cents . what 's the difference between the cost of the cookies and the money of diane ?,65 27,- number0 number1,38.0,"[32, 1, 2, 33, 34, 11, 12, 13, 16, 17, 18]",3,Difference,diane wants to buy a package of cookies . the cookies cost number0 cents . diane has number1 cents .,what 's the difference between the cost of the cookies and the money of diane ?
116, there number0 questions on the math test . number1 questions word problems . number2 questions addition and subtraction problems . steve can only number3 questions . what the difference between the number of all questions on the math test and the number of questions that can ?,there are number0 questions on the math test . number1 questions are word problems . number2 questions are addition and subtraction problems . steve can only answer number3 questions . what 's the difference between the number of all questions on the math test and the number of questions that steve can answer ?,45 17 28 38,- number0 number3,7.0,"[1, 2, 3, 9, 10, 12, 15, 16, 50, 51, 52, 21, 26, 27, 28]",3,Difference,there are number0 questions on the math test . number1 questions are word problems . number2 questions are addition and subtraction problems . steve can only answer number3 questions .,what 's the difference between the number of all questions on the math test and the number of questions that steve can answer ?
117, at the arcade billy number0 tickets . after a yoyo he number1 tickets . what the difference between the number of billy 's tickets he and he the left after yoyo ?,at the arcade billy had won number0 tickets . after buying a yoyo he had number1 tickets left . what 's the difference between the number of billy 's tickets he won and he had the left after buying yoyo ?,48 32,- number0 number1,16.0,"[5, 6, 7, 37, 38, 39, 14, 15, 16]",2,Difference,at the arcade billy had won number0 tickets . after buying a yoyo he had number1 tickets left .,what 's the difference between the number of billy 's tickets he won and he had the left after buying yoyo ?
118, for halloween frank number0 pounds of candy . if he number1 pounds to what the difference between the pounds of frank 's candy before he nancy and he to ?,for halloween frank got number0 pounds of candy . if he gave number1 pounds to nancy what 's the difference between the pounds of frank 's candy before he gave nancy and he gave to ?,15 8,- number0 number1,7.0,"[32, 33, 2, 3, 4, 5, 34, 11, 12, 13]",1,Difference,for halloween frank got number0 pounds of candy . if he gave number1 pounds to nancy,what 's the difference between the pounds of frank 's candy before he gave nancy and he gave to ?
119, billy basketball with his friend . billy number0 points and his friend number1 points . what the difference between billy 's points and his friend 's points ?,billy was playing basketball with his friend . billy scored number0 points and his friend scored number1 points . what 's the difference between billy 's points and his friend 's points ?,7 9,- number1 number0,2.0,"[1, 7, 9, 10, 11, 15, 16, 17, 29, 30, 31]",4,Difference,billy was playing basketball with his friend . billy scored number0 points and his friend scored number1 points .,what 's the difference between billy 's points and his friend 's points ?
120, when maria to the fair she $ number0 . when she she $ number1 . what the difference between the number of dollars when maria and the fair ?,when maria got to the fair she had $ number0 . when she left she had $ number1 . what 's the difference between the number of dollars when maria got and left the fair ?,87 16,- number0 number1,71.0,"[32, 33, 34, 7, 8, 9, 15, 16, 17]",2,Difference,when maria got to the fair she had $ number0 . when she left she had $ number1 .,what 's the difference between the number of dollars when maria got and left the fair ?
