,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
71, mrs. hilt bought carnival tickets . the tickets cost $ number0 number1 tickets . mrs. hilt bought number2 tickets how much did she pay ?,mrs. hilt bought carnival tickets . the tickets cost $ number0 for number1 tickets . if mrs. hilt bought number2 tickets how much did she pay ?,1 4 12,/ number2 number1,3.0,"[2, 3, 9, 10, 11, 12, 13, 18, 19, 20, 23, 24, 25]",2,Common-Division,mrs. hilt bought carnival tickets . the tickets cost $ number0 for number1 tickets . if mrs. hilt bought number2 tickets,how much did she pay ?
72, the hawks scored number0 touchdowns worth number1 points each . how many points do they have ?,the hawks scored number0 touchdowns worth number1 points each . how many points do they have ?,3 7,* number1 number0,21.0,"[1, 2, 3, 4, 5, 6, 7, 8, 13, 14, 15]",2,Multiplication,the hawks scored number0 touchdowns worth number1 points each .,how many points do they have ?
73, a quarter equals $ number0 . how many quarters equal $ number1 ?,a quarter equals $ number0 . how many quarters equal $ number1 ?,0.25 2.25,/ number1 number0,9.0,"[2, 3, 4, 9, 10, 11, 12]",2,Common-Division,a quarter equals $ number0 .,how many quarters equal $ number1 ?
74, kim has number0 cousins . she wants to give each one number1 pieces gum . how much gum will she need ?,kim has number0 cousins . she wants to give each one number1 pieces of gum . how much gum will she need ?,4 5,* number0 number1,20.0,"[1, 2, 3, 9, 10, 11, 12, 19, 20, 21]",2,Multiplication,kim has number0 cousins . she wants to give each one number1 pieces of gum .,how much gum will she need ?
75, number0 boats are the lake . each boat has number1 people . how many people are boats the lake ?,number0 boats are in the lake . each boat has number1 people . how many people are on boats in the lake ?,5 3,* number0 number1,15.0,"[0, 1, 2, 5, 7, 9, 10, 11, 19, 20, 21]",2,Multiplication,number0 boats are in the lake . each boat has number1 people .,how many people are on boats in the lake ?
76, there are number0 dogs number1 fish and number2 cats my farm . how many pets do i have my farm ?,there are number0 dogs number1 fish and number2 cats at my farm . how many pets do i have at my farm ?,43 72 34,+ + number0 number1 number2,149.0,"[1, 2, 3, 4, 5, 6, 7, 8, 19, 20, 21]",2,Sum,there are number0 dogs number1 fish and number2 cats at my farm .,how many pets do i have at my farm ?
77, recess buddy went to the cafeteria where he met other students different grades . he met number0 second grade students number1 number2 grade students and number3 fifth grade students how many more students did buddy meet recess ?,during recess buddy went to the cafeteria where he met other students from different grades . if he met number0 second grade students number1 number2 grade students and number3 fifth grade students how many more students did buddy meet during recess ?,14 10 4 16,+ + number0 number1 number3,40.0,"[2, 4, 9, 10, 13, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 29, 31, 38, 39, 40]",3,Sum,during recess buddy went to the cafeteria where he met other students from different grades . if he met number0 second grade students number1 number2 grade students and number3 fifth grade students,how many more students did buddy meet during recess ?
78, janine owns a catering service company . she was hired to cater the mayor 's number0 birthday . the appetizers she needs to make number1 mini meat pies . she divided her crew number2 teams . the first team made number3 and the second made number4 how many pies should the third team make ?,janine owns a catering service company . she was hired to cater for the mayor 's number0 birthday . for the appetizers she needs to make number1 mini meat pies . she divided her crew into number2 teams . if the first team made number3 and the second made number4 how many pies should the third team make ?,50 750 3 235 275,- number1 + number3 number4,240.0,"[35, 36, 37, 43, 44, 45, 12, 48, 49, 50, 18, 55, 56, 25, 26, 27, 29, 57]",3,Subtraction,janine owns a catering service company . she was hired to cater for the mayor 's number0 birthday . for the appetizers she needs to make number1 mini meat pies . she divided her crew into number2 teams . if the first team made number3 and the second made number4,how many pies should the third team make ?
79, next food item she has to prepare is soup . she needs number0 cups mushroom soup . the first team made number1 cups and the third team made number2 cups how any cups should the second team prepare order to meet the required amount soup ?,next food item she has to prepare is soup . she needs number0 cups of mushroom soup . if the first team made number1 cups and the third team made number2 cups how any cups should the second team prepare in order to meet the required amount of soup ?,280 90 70,- number0 + number1 number2,120.0,"[1, 4, 11, 12, 13, 46, 47, 48, 21, 22, 23, 24, 29, 30, 31]",3,Subtraction,next food item she has to prepare is soup . she needs number0 cups of mushroom soup . if the first team made number1 cups and the third team made number2 cups,how any cups should the second team prepare in order to meet the required amount of soup ?
80, the second main course they were asked to make number0 pieces fish fillets . the first team made number1 pieces and the second team made number2 pieces how many pieces should the third team make ?,for the second main course they were asked to make number0 pieces of fish fillets . if the first team made number1 pieces and the second team made number2 pieces how many pieces should the third team make ?,500 189 131,- number0 + number1 number2,180.0,"[35, 4, 36, 37, 9, 10, 11, 15, 20, 21, 22, 27, 28, 29]",3,Subtraction,for the second main course they were asked to make number0 pieces of fish fillets . if the first team made number1 pieces and the second team made number2 pieces,how many pieces should the third team make ?
81, they served a total number0 adults and number1 children number2 all the people they served are male how many are female ?,they served a total of number0 adults and number1 children if number2 of all the people they served are male how many are female ?,179 141 156,- + number0 number1 number2,164.0,"[4, 5, 6, 7, 8, 9, 10, 11, 12, 21, 22, 23]",3,Subtraction,they served a total of number0 adults and number1 children if number2 of all the people they served are male,how many are female ?
82, alvin is trying to build a small house the forest so he has a place to stay whenever he goes hunting . he started gathering some wood . according to his blueprint he will need number0 pieces wood . his friend gave him number1 pieces and his brother gave him number2 pieces how many more wood does he need to gather ?,alvin is trying to build a small house in the forest so that he has a place to stay whenever he goes hunting . he started by gathering some wood . according to his blueprint he will need number0 pieces of wood . if his friend gave him number1 pieces and his brother gave him number2 pieces how many more wood does he need to gather ?,376 123 136,- - number0 number1 number2,117.0,"[64, 65, 3, 37, 38, 39, 6, 10, 47, 48, 49, 54, 55, 56, 63]",3,TVQ-Change,alvin is trying to build a small house in the forest so that he has a place to stay whenever he goes hunting . he started by gathering some wood . according to his blueprint he will need number0 pieces of wood . if his friend gave him number1 pieces and his brother gave him number2 pieces,how many more wood does he need to gather ?
83, he also needed some nails . he already has number0 nails him and he found another number1 his toolshed how many more nails does he need to buy he needs a total number2 nails ?,he also needed some nails . if he already has number0 nails with him and he found another number1 in his toolshed how many more nails does he need to buy if he needs a total of number2 nails ?,247 144 500,- number2 + number0 number1,109.0,"[2, 3, 36, 37, 38, 9, 10, 11, 17, 18, 19, 24]",3,Subtraction,he also needed some nails . if he already has number0 nails with him and he found another number1 in his toolshed,how many more nails does he need to buy if he needs a total of number2 nails ?
84, to add support the house 's connections he decided to tie the wood joints rope . he needs number0 feet rope . he has number1 feet rope him and the moment he only needed number2 feet how many feet rope did his friends give to him ?,to add support on the house 's connections he decided to tie the wood joints with rope . he needs number0 feet of rope . if he has number1 feet of rope with him and at the moment he only needed number2 feet how many feet of rope did his friends give to him ?,185 46 57,- number0 + number2 number1,82.0,"[1, 2, 40, 41, 42, 15, 19, 20, 21, 51, 52, 53, 26, 27, 28, 29]",3,Subtraction,to add support on the house 's connections he decided to tie the wood joints with rope . he needs number0 feet of rope . if he has number1 feet of rope with him and at the moment he only needed number2 feet,how many feet of rope did his friends give to him ?
85, he wanted to make sure he is protected the cold evenings the forest he decided to build a fireplace made cement . he bought number0 lbs cement and his son brought another number1 lbs how much cement did he have originally he now has number2 lbs ?,he wanted to make sure that he is protected from the cold evenings in the forest so he decided to build a fireplace made of cement . if he bought number0 lbs of cement and his son brought another number1 lbs how much cement did he have originally if he now has number2 lbs ?,215 137 450,- number2 + number0 number1,98.0,"[2, 38, 39, 40, 10, 51, 52, 53, 24, 29, 30, 31]",3,Subtraction,he wanted to make sure that he is protected from the cold evenings in the forest so he decided to build a fireplace made of cement . if he bought number0 lbs of cement and his son brought another number1 lbs,how much cement did he have originally if he now has number2 lbs ?
86, the cleaning the rivers they went to tidy up the farmlands . lizzie 's group covered number0 square feet land and the other group covered number1 how many more square feet land remains to be cleaned there is total number2 square feet land ?,after the cleaning the rivers they went on to tidy up the farmlands . if lizzie 's group covered number0 square feet of land and the other group covered number1 how many more square feet of land remains to be cleaned if there is total of number2 square feet of land ?,250 265 900,- number2 + number0 number1,385.0,"[4, 45, 46, 47, 48, 17, 18, 19, 20, 21, 49, 23, 50, 28, 29, 30]",3,Subtraction,after the cleaning the rivers they went on to tidy up the farmlands . if lizzie 's group covered number0 square feet of land and the other group covered number1,how many more square feet of land remains to be cleaned if there is total of number2 square feet of land ?
87, the number0 groups will also collect garbage all the number1 houses the city . lizzie 's group covered number2 houses the other group covered number3 how many more houses remain ?,the number0 groups will also collect garbage from all the number1 houses in the city . if lizzie 's group covered number2 houses while the other group covered number3 how many more houses remain ?,2 453 238 190,- number1 + number2 number3,25.0,"[0, 1, 2, 32, 4, 5, 33, 9, 10, 11, 14, 15, 17, 20, 21, 22, 27, 28, 29, 31]",3,Subtraction,the number0 groups will also collect garbage from all the number1 houses in the city . if lizzie 's group covered number2 houses while the other group covered number3,how many more houses remain ?
88, finally they had to roam around number0 factories to make sure they are throwing their wastes properly . their group went to number1 factories and the second went to number2 how many factories remain unchecked ?,finally they had to roam around number0 factories to make sure they are throwing their wastes properly . if their group went to number1 factories and the second went to number2 how many factories remain unchecked ?,169 69 52,- number0 + number1 number2,48.0,"[33, 34, 35, 4, 5, 6, 7, 14, 16, 22, 23, 24, 29, 30, 31]",3,Subtraction,finally they had to roam around number0 factories to make sure they are throwing their wastes properly . if their group went to number1 factories and the second went to number2,how many factories remain unchecked ?
89, kevin and his family just moved to a new neighborhood they are holding a party to be able to meet their new neighbors . the party they prepared a few snacks everyone . his sister prepared number0 mini cupcakes and his mother prepared number1 how many did his grandmother prepare they have a total number2 cupcakes ?,kevin and his family just moved to a new neighborhood so they are holding a party to be able to meet their new neighbors . for the party they prepared a few snacks for everyone . if his sister prepared number0 mini cupcakes and his mother prepared number1 how many did his grandmother prepare if they have a total of number2 cupcakes ?,25 30 100,- number2 + number0 number1,45.0,"[3, 39, 40, 41, 42, 46, 47, 48, 59, 60, 61]",3,Subtraction,kevin and his family just moved to a new neighborhood so they are holding a party to be able to meet their new neighbors . for the party they prepared a few snacks for everyone . if his sister prepared number0 mini cupcakes and his mother prepared number1,how many did his grandmother prepare if they have a total of number2 cupcakes ?
90, they also prepared some chips . he prepared number0 grams chips and his father prepared number1 grams how much chips should his brother prepare they are to have number2 grams chips ?,they also prepared some chips . if he prepared number0 grams of chips and his father prepared number1 grams how much chips should his brother prepare if they are to have number2 grams of chips ?,350 268 800,- number2 + number0 number1,182.0,"[32, 33, 2, 34, 8, 9, 10, 16, 17, 18, 24, 30, 31]",3,Subtraction,they also prepared some chips . if he prepared number0 grams of chips and his father prepared number1 grams,how much chips should his brother prepare if they are to have number2 grams of chips ?
91, the party kevin estimated the total money they spent food drinks and utensils sums up to $ number0 . they spent $ number1 food and $ number2 utensils and other stuff how much did they spend drinks ?,after the party kevin estimated that the total money they spent on food drinks and utensils sums up to $ number0 . if they spent $ number1 on food and $ number2 on utensils and other stuff how much did they spend on drinks ?,560.00 268.00 118.00,- number0 + number1 number2,174.0,"[32, 2, 41, 42, 43, 19, 20, 25, 26, 27, 30, 31]",3,Subtraction,after the party kevin estimated that the total money they spent on food drinks and utensils sums up to $ number0 . if they spent $ number1 on food and $ number2 on utensils and other stuff,how much did they spend on drinks ?
92, andrew is having his friends game night . so he decided to prepare the snacks and the games . he started making mini sandwiches . he has number0 friends coming over and he made number1 sandwiches each one them how many sandwiches did he make total ?,andrew is having his friends over for game night . so he decided to prepare the snacks and the games . he started by making mini sandwiches . if he has number0 friends coming over and he made number1 sandwiches for each one of them how many sandwiches did he make in total ?,4 3,* number0 number1,12.0,"[32, 2, 3, 37, 38, 39, 41, 9, 18, 50, 51, 52, 22, 30, 31]",3,Multiplication,andrew is having his friends over for game night . so he decided to prepare the snacks and the games . he started by making mini sandwiches . if he has number0 friends coming over and he made number1 sandwiches for each one of them,how many sandwiches did he make in total ?
93, he also made some juice fresh oranges . he used number0 oranges glass juice and he made number1 glasses juice how many oranges did he use ?,he also made some juice from fresh oranges . if he used number0 oranges per glass of juice and he made number1 glasses of juice how many oranges did he use ?,2 6,* number0 number1,12.0,"[2, 6, 11, 12, 13, 14, 17, 20, 21, 22, 28, 29, 30]",3,Multiplication,he also made some juice from fresh oranges . if he used number0 oranges per glass of juice and he made number1 glasses of juice,how many oranges did he use ?
94, lastly andrew tried to compute his expenses the game night . he spent $ number0 each game they played and they played a total number1 games how much money did he spend that night ?,lastly andrew tried to compute his expenses for the game night . if he spent $ number0 for each game they played and they played a total of number1 games how much money did he spend that night ?,9.00 5,* number0 number1,45.0,"[2, 35, 36, 37, 15, 16, 17, 18, 27, 28, 29]",3,Multiplication,lastly andrew tried to compute his expenses for the game night . if he spent $ number0 for each game they played and they played a total of number1 games,how much money did he spend that night ?
95, her mom also baked some cookies . she baked number0 pans cookies and there are number1 cookies pan how many cookies did her mom bake her birthday ?,her mom also baked some cookies . if she baked number0 pans of cookies and there are number1 cookies per pan how many cookies did her mom bake for her birthday ?,5 8,* number0 number1,40.0,"[2, 3, 9, 10, 11, 15, 16, 17, 18, 19, 20, 28, 29, 30]",3,Multiplication,her mom also baked some cookies . if she baked number0 pans of cookies and there are number1 cookies per pan,how many cookies did her mom bake for her birthday ?
96, they planned to serve some cold drinks as well . they plan to make number0 pitchers drinks and each pitcher can fill number1 glasses how many glasses drinks are they planning to prepare total ?,they planned to serve some cold drinks as well . if they plan to make number0 pitchers of drinks and each pitcher can fill number1 glasses how many glasses of drinks are they planning to prepare in total ?,9 6,* number0 number1,54.0,"[35, 4, 36, 37, 13, 14, 15, 16, 17, 20, 23, 24, 25]",3,Multiplication,they planned to serve some cold drinks as well . if they plan to make number0 pitchers of drinks and each pitcher can fill number1 glasses,how many glasses of drinks are they planning to prepare in total ?
97, they decided to hold the party their backyard . they have number0 sets tables and each set has number1 chairs how many chairs do they have the guests ?,they decided to hold the party in their backyard . if they have number0 sets of tables and each set has number1 chairs how many chairs do they have for the guests ?,8 7,* number0 number1,56.0,"[2, 10, 12, 13, 14, 18, 20, 21, 22, 29, 30, 31]",3,Multiplication,they decided to hold the party in their backyard . if they have number0 sets of tables and each set has number1 chairs,how many chairs do they have for the guests ?
98, the end the party mona gave away some souvenirs to her number0 closest friends . each them received number1 souvenir items how many souvenirs did mona give away ?,at the end of the party mona gave away some souvenirs to her number0 closest friends . if each of them received number1 souvenir items how many souvenirs did mona give away ?,6 2,* number0 number1,12.0,"[4, 12, 13, 14, 15, 18, 21, 22, 23, 24, 29, 30, 31]",3,Multiplication,at the end of the party mona gave away some souvenirs to her number0 closest friends . if each of them received number1 souvenir items,how many souvenirs did mona give away ?
99, john is building a tree house to serve his hideout whenever he wanted to spend some time alone himself . the first thing he did is to gather some materials . the pillars he needs number0 sets wood different lengths . the first set wood is number1 feet long and the second set is number2 times longer the first set how long is the second set wood ?,john is building a tree house to serve as his hideout whenever he wanted to spend some time alone with himself . the first thing he did is to gather some materials . for the pillars he needs number0 sets of wood with different lengths . if the first set of wood is number1 feet long and the second set is number2 times longer than the first set how long is the second set of wood ?,2 4 5,* number1 number2,20.0,"[37, 38, 39, 73, 74, 75, 15, 52, 53, 54, 60, 61, 62]",3,Multiplication,john is building a tree house to serve as his hideout whenever he wanted to spend some time alone with himself . the first thing he did is to gather some materials . for the pillars he needs number0 sets of wood with different lengths . if the first set of wood is number1 feet long and the second set is number2 times longer than the first set,how long is the second set of wood ?
100, another material he needs is rope . he already has number0 feet rope and he needs additional ropes having number1 times the length what he already have how long should be the additional rope ?,another material that he needs is rope . if he already has number0 feet of rope and he needs additional ropes having number1 times the length of what he already have how long should be the additional rope ?,6 5,* number0 number1,30.0,"[3, 35, 36, 37, 11, 12, 13, 21, 22, 23]",3,Multiplication,another material that he needs is rope . if he already has number0 feet of rope and he needs additional ropes having number1 times the length of what he already have,how long should be the additional rope ?
101, the walls the house he would use number0 large planks wood . each plank wood needs number1 pieces nails to be secured how many nails does john need the house wall ?,for the walls of the house he would use number0 large planks of wood . if each plank of wood needs number1 pieces of nails to be secured how many nails does john need for the house wall ?,9 8,* number0 number1,72.0,"[35, 36, 5, 37, 8, 9, 10, 11, 16, 20, 21, 22]",3,Multiplication,for the walls of the house he would use number0 large planks of wood . if each plank of wood needs number1 pieces of nails to be secured,how many nails does john need for the house wall ?
102, having this kind collection made jack a fast reader . he can read number0 books a day how many books can he read a year ( a year = number1 days ) ?,having this kind of collection made jack a fast reader . if he can read number0 books in a day how many books can he read in a year ( a year = number1 days ) ?,9 365,* number0 number1,3285.0,"[32, 33, 34, 3, 35, 10, 14, 15, 16]",3,Multiplication,having this kind of collection made jack a fast reader . if he can read number0 books in a day,how many books can he read in a year ( a year = number1 days ) ?
103, lexie has a lot art materials . she needs to organize all these materials containers . she counted her crayons and found out she has number0 crayons which she will place crayon boxes . every crayon box can contain number1 crayons . how many crayon boxes does she need ?,lexie has a lot of art materials . she needs to organize all these materials into containers . she counted her crayons and found out that she has number0 crayons which she will place in crayon boxes . every crayon box can contain number1 crayons . how many crayon boxes does she need ?,80 8,/ number0 number1,10.0,"[1, 4, 38, 9, 42, 43, 44, 50, 51, 52, 27, 28, 29]",3,Common-Division,lexie has a lot of art materials . she needs to organize all these materials into containers . she counted her crayons and found out that she has number0 crayons which she will place in crayon boxes . every crayon box can contain number1 crayons .,how many crayon boxes does she need ?
104, a pile clean white paper was stacked the corner her room . she decided to place these papers paper envelopes which can contain number0 white papers . how many paper envelopes does she need she has number1 clean white papers ?,a pile of clean white paper was stacked in the corner of her room . she decided to place these papers in paper envelopes which can contain number0 white papers . how many paper envelopes does she need if she has number1 clean white papers ?,10 120,/ number1 number0,12.0,"[3, 40, 41, 42, 11, 44, 13, 12, 9, 43, 26, 27, 28, 29]",3,Common-Division,a pile of clean white paper was stacked in the corner of her room . she decided to place these papers in paper envelopes which can contain number0 white papers .,how many paper envelopes does she need if she has number1 clean white papers ?
105, the pile clean white paper was a stack number0 sheets used paper . she wants to place it boxes recycling . every box can contain number1 sheets how many boxes does she need ?,beside the pile of clean white paper was a stack of number0 sheets of used paper . she wants to place it in boxes for recycling . if every box can contain number1 sheets how many boxes does she need ?,700 100,/ number0 number1,7.0,"[32, 33, 4, 37, 38, 39, 10, 11, 12, 28, 31]",3,Common-Division,beside the pile of clean white paper was a stack of number0 sheets of used paper . she wants to place it in boxes for recycling . if every box can contain number1 sheets,how many boxes does she need ?
106, lexie 's younger brother helped pick up all the paper clips lexie 's room . he was able to collect number0 paper clips . he wants to distribute the paper clips number1 boxes how many paper clips will each box contain ?,lexie 's younger brother helped pick up all the paper clips in lexie 's room . he was able to collect number0 paper clips . if he wants to distribute the paper clips in number1 boxes how many paper clips will each box contain ?,81 9,/ number0 number1,9.0,"[33, 34, 35, 4, 5, 41, 42, 43, 12, 18, 20, 21, 22, 23]",3,Common-Division,lexie 's younger brother helped pick up all the paper clips in lexie 's room . he was able to collect number0 paper clips . if he wants to distribute the paper clips in number1 boxes,how many paper clips will each box contain ?
107, christian and his parents went to mt . falton national park the weekend . they were welcomed warmly the rangers who invite volunteers and call them `` earth keepers `` . the junior ranger asked christian to help him place number0 seedlings packets . every packet needs to contain number1 seeds how many packets do they need ?,christian and his parents went to mt . falton national park for the weekend . they were welcomed warmly by the rangers who invite volunteers and call them `` earth keepers '' . the junior ranger asked christian to help him place number0 seedlings in packets . if every packet needs to contain number1 seeds how many packets do they need ?,420 7,/ number0 number1,60.0,"[58, 5, 41, 42, 43, 48, 52, 53, 54, 26, 59, 60]",3,Common-Division,christian and his parents went to mt . falton national park for the weekend . they were welcomed warmly by the rangers who invite volunteers and call them `` earth keepers '' . the junior ranger asked christian to help him place number0 seedlings in packets . if every packet needs to contain number1 seeds,how many packets do they need ?
108, christian 's mother prepared lemonade . every pitcher lemonade can serve number0 glasses . she was able to serve number1 glasses lemonade how many pitchers lemonade did she prepare ?,christian 's mother prepared lemonade . every pitcher of lemonade can serve number0 glasses . if she was able to serve number1 glasses of lemonade how many pitchers of lemonade did she prepare ?,5 30,/ number1 number0,6.0,"[32, 5, 6, 11, 12, 13, 20, 21, 22, 30, 31]",3,Common-Division,christian 's mother prepared lemonade . every pitcher of lemonade can serve number0 glasses . if she was able to serve number1 glasses of lemonade,how many pitchers of lemonade did she prepare ?
109, christian 's father and the senior ranger gathered firewood they walked the lake the park and brought them sacks . every sack can contain number0 pieces wood how many sacks were they able to fill they gathered number1 pieces wood ?,christian 's father and the senior ranger gathered firewood as they walked towards the lake in the park and brought with them sacks . if every sack can contain around number0 pieces of wood how many sacks were they able to fill if they gathered number1 pieces of wood ?,20 80,/ number1 number0,4.0,"[4, 44, 45, 46, 47, 48, 20, 25, 29, 30, 31]",3,Common-Division,christian 's father and the senior ranger gathered firewood as they walked towards the lake in the park and brought with them sacks . if every sack can contain around number0 pieces of wood,how many sacks were they able to fill if they gathered number1 pieces of wood ?
110, christian and the junior ranger brought a bag number0 nails they visited every station assigned to the junior ranger . they left exactly number1 nails every station they visited how many stations did joline and the junior ranger visit ?,christian and the junior ranger brought a bag of number0 nails as they visited every station assigned to the junior ranger . if they left exactly number1 nails in every station they visited how many stations did joline and the junior ranger visit ?,140 7,/ number0 number1,20.0,"[2, 8, 9, 10, 40, 41, 42, 14, 25, 26, 27, 29]",3,Common-Division,christian and the junior ranger brought a bag of number0 nails as they visited every station assigned to the junior ranger . if they left exactly number1 nails in every station they visited,how many stations did joline and the junior ranger visit ?
111, sunday morning was spent making wood carvings which can be sold souvenir tourists . they were placed shelves that can contain number0 wood carvings a time . number1 wood carvings were displayed how many shelves were filled carvings ?,sunday morning was spent for making wood carvings which can be sold as souvenir for tourists . they were placed in shelves that can contain number0 wood carvings at a time . if number1 wood carvings were displayed how many shelves were filled with carvings ?,8 56,/ number1 number0,7.0,"[32, 33, 34, 35, 5, 7, 42, 43, 44, 24, 25, 26, 27]",3,Common-Division,sunday morning was spent for making wood carvings which can be sold as souvenir for tourists . they were placed in shelves that can contain number0 wood carvings at a time . if number1 wood carvings were displayed,how many shelves were filled with carvings ?
112, shiela has started writing a list gifts she plans to give to her family and friends this christmas . her classmates she made colorful paper stars which will be placed small clear bottles . she was able to prepare number0 paper stars . how many stars will be placed each bottle shiela has number1 classmates ?,shiela has started writing a list of gifts that she plans to give to her family and friends this christmas . for her classmates she made colorful paper stars which will be placed in small clear bottles . she was able to prepare number0 paper stars . how many stars will be placed in each bottle if shiela has number1 classmates ?,45 9,/ number0 number1,5.0,"[1, 4, 5, 42, 43, 44, 45, 11, 54, 58, 59, 60]",3,Common-Division,shiela has started writing a list of gifts that she plans to give to her family and friends this christmas . for her classmates she made colorful paper stars which will be placed in small clear bottles . she was able to prepare number0 paper stars .,how many stars will be placed in each bottle if shiela has number1 classmates ?
113, shiela has number0 neighbors who like to collect animal drawings . shiela has a talent drawing and so she drew number1 animals small pieces paper . she plans to give the same number animal drawings to her neighbors how many will each them receive ?,shiela has number0 neighbors who like to collect animal drawings . shiela has a talent for drawing and so she drew number1 animals on small pieces of paper . if she plans to give the same number of animal drawings to her neighbors how many will each of them receive ?,6 54,/ number1 number0,9.0,"[1, 2, 3, 9, 46, 47, 48, 49, 20, 21, 22]",3,Common-Division,shiela has number0 neighbors who like to collect animal drawings . shiela has a talent for drawing and so she drew number1 animals on small pieces of paper . if she plans to give the same number of animal drawings to her neighbors,how many will each of them receive ?
114, the fifth grade play the chairs have been put number0 rows number1 chairs each row . how many chairs have been put out the play ?,for the fifth grade play the chairs have been put into number0 rows with number1 chairs in each row . how many chairs have been put out for the play ?,27 16,* number0 number1,432.0,"[1, 4, 10, 11, 12, 13, 14, 15, 17, 27, 28, 29]",3,Multiplication,for the fifth grade play the chairs have been put into number0 rows with number1 chairs in each row .,how many chairs have been put out for the play ?
115, there are number0 fishbowls . each fishbowl has number1 fish . how many fish are there ?,there are number0 fishbowls . each fishbowl has number1 fish . how many fish are there ?,261 23,* number0 number1,6003.0,"[1, 2, 3, 4, 5, 7, 8, 9, 13, 14, 15]",3,Multiplication,there are number0 fishbowls . each fishbowl has number1 fish .,how many fish are there ?
116, there were number0 book shelves . each book shelf had number1 books . how many books were the shelves ?,there were number0 book shelves . each book shelf had number1 books . how many books were on the shelves ?,150 15,* number0 number1,2250.0,"[1, 2, 3, 4, 6, 9, 10, 11, 17, 18, 19]",3,Multiplication,there were number0 book shelves . each book shelf had number1 books .,how many books were on the shelves ?
117, your class is having a pizza party . you buy number0 pizzas . each pizza has number1 slices . how many slices is altogether ?,your class is having a pizza party . you buy number0 pizzas . each pizza has number1 slices . how many slices is that altogether ?,5 4,* number0 number1,20.0,"[1, 2, 5, 9, 10, 11, 13, 15, 16, 17, 22, 23, 24]",3,Multiplication,your class is having a pizza party . you buy number0 pizzas . each pizza has number1 slices .,how many slices is that altogether ?
118, it takes number0 minutes to bake number1 pan cookies . how long will it take to bake number2 pans cookies ?,it takes number0 minutes to bake number1 pan of cookies . how long will it take to bake number2 pans of cookies ?,7 1 4,* number0 number2,28.0,"[1, 2, 3, 5, 6, 7, 17, 18, 19, 20, 21]",3,Multiplication,it takes number0 minutes to bake number1 pan of cookies .,how long will it take to bake number2 pans of cookies ?
119, the razorback t-shirt shop makes $ number0 dollars each t-shirt sold . the arkansas and texas tech game they sold number1 t-shirts . how much money did they make selling the t-shirts ?,the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas and texas tech game they sold number1 t-shirts . how much money did they make from selling the t-shirts ?,9 245,* number0 number1,2205.0,"[32, 33, 34, 4, 5, 6, 7, 8, 9, 21, 22, 23]",3,Multiplication,the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas and texas tech game they sold number1 t-shirts .,how much money did they make from selling the t-shirts ?
120, robin has number0 packages gum . there are number1 pieces each package . how many pieces gum does robin have ?,robin has number0 packages of gum . there are number1 pieces in each package . how many pieces of gum does robin have ?,27 18,* number0 number1,486.0,"[1, 2, 3, 7, 8, 9, 10, 12, 20, 21, 22]",3,Multiplication,robin has number0 packages of gum . there are number1 pieces in each package .,how many pieces of gum does robin have ?
121, there are number0 students making number1 stars each the school wall . how many stars will they make all together ?,there are number0 students making number1 stars each for the school wall . how many stars will they make all together ?,124 3,* number0 number1,372.0,"[1, 2, 3, 4, 5, 6, 7, 18, 19, 20]",3,Multiplication,there are number0 students making number1 stars each for the school wall .,how many stars will they make all together ?
122, mrs. hilt uses number0 ounces detergent to wash a pound clothes . how many ounces soap will she use to wash number1 pounds clothes ?,mrs. hilt uses number0 ounces of detergent to wash a pound of clothes . how many ounces of soap will she use to wash number1 pounds of clothes ?,2 9,* number0 number1,18.0,"[1, 2, 3, 4, 7, 9, 23, 24, 25, 26, 27]",3,Multiplication,mrs. hilt uses number0 ounces of detergent to wash a pound of clothes .,how many ounces of soap will she use to wash number1 pounds of clothes ?
123, each bag contains number0 pounds oranges . how many pounds oranges are number1 bags ?,each bag contains number0 pounds of oranges . how many pounds of oranges are in number1 bags ?,23 45,* number0 number1,1035.0,"[0, 1, 2, 3, 4, 8, 14, 15, 16]",3,Multiplication,each bag contains number0 pounds of oranges .,how many pounds of oranges are in number1 bags ?
124, there are some children a bakery . they were deciding what to buy number0 girls came and number1 boys left . there are number2 children the bakery the end how many children were there first ?,there are some children at a bakery . as they were deciding what to buy number0 girls came in and number1 boys left . if there are number2 children in the bakery in the end how many children were there at first ?,24 31 78,- + number2 number1 number0,85.0,"[1, 2, 6, 39, 40, 41, 12, 14, 15, 16, 19, 20, 21, 26, 27, 28]",2,TVQ-Initial,there are some children at a bakery . as they were deciding what to buy number0 girls came in and number1 boys left . if there are number2 children in the bakery in the end,how many children were there at first ?
125, blithe has a lot toys . he lost number0 them and found number1 his closet . he had number2 that how many toys did blithe have first ?,blithe has a lot of toys . he lost number0 of them and found number1 in his closet . if he had number2 after that how many toys did blithe have at first ?,6 9 43,+ - number2 number1 number0,40.0,"[32, 8, 9, 10, 13, 14, 15, 21, 22, 23, 30, 31]",2,TVQ-Initial,blithe has a lot of toys . he lost number0 of them and found number1 in his closet . if he had number2 after that,how many toys did blithe have at first ?
