,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
416, number0 last . This he number1 . What the total number of ?,Jorge scored number0 goals playing soccer last season . This season he scored number1 goals . What is the total number of goals Jorge scored ?,156.0 187.0,+ number0 number1,343.0,"[1, 2, 3, 12, 13, 14, 22, 23, 24]",Jorge scored number0 goals playing soccer last season . This season he scored number1 goals .,What is the total number of goals Jorge scored ?
417, number0 . number1 . How much heavier than ?,Anne weighs number0 pounds . Douglas weighs number1 pounds . How much heavier is Anne than Douglas ?,67.0 52.0,- number0 number1,15.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",Anne weighs number0 pounds . Douglas weighs number1 pounds .,How much heavier is Anne than Douglas ?
418," At the number0 . If he number1 on a and later number2 more , how many would he ?","At the arcade Cody won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets , how many would he have ?",49.0 25.0 6.0,- + number0 number2 number1,30.0,"[4, 5, 6, 10, 11, 12, 18, 19, 20, 25, 26, 27]","At the arcade Cody won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets ,",how many would he have ?
419, number0 for number1 . How many he in total ?,Benny worked number0 hours for number1 days . How many hours did he work in total ?,3.0 6.0,* number0 number1,18.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15]",Benny worked number0 hours for number1 days .,How many hours did he work in total ?
420," There number0 a when number1 . If each number2 , how many they total ?","There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives , how many lives did they have total ?",13.0 8.0 6.0,* number2 - number0 number1,30.0,"[1, 2, 3, 9, 10, 11, 18, 19, 20, 26, 27, 28]","There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives ,",how many lives did they have total ?
421," some . She number0 to , and now she number1 . How many to with ?","Sarah had some trucks . She gave number0 to Jeff , and now she has number1 trucks left . How many trucks did Sarah have to start with ?",13.0 38.0,+ number0 number1,51.0,"[6, 7, 8, 14, 15, 16, 25, 26, 27]","Sarah had some trucks . She gave number0 to Jeff , and now she has number1 trucks left .",How many trucks did Sarah have to start with ?
422," number0 . If he number1 of them and the he to number2 new , how many would ?","Adam had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books , how many books would Adam have ?",33.0 11.0 23.0,- + number0 number2 number1,45.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20, 26, 27, 28]","Adam had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books ,",how many books would Adam have ?
423," number0 during a . The blue number1 and the brown number2 . If both on the at the same , what will the ?","Ron weighed number0 colored metal balls during a science class . The blue ball weighed number1 pounds and the brown ball weighed number2 pounds . If Ron places both balls on the scale at the same time , what will the scale read ?",2.0 6.0 3.12,+ number1 number2,9.12,"[1, 2, 3, 14, 15, 16, 21, 22, 23, 40, 41, 42]","Ron weighed number0 colored metal balls during a science class . The blue ball weighed number1 pounds and the brown ball weighed number2 pounds . If Ron places both balls on the scale at the same time ,",what will the scale read ?
424," up all the in . He able to number0 . If he to the in number1 , how many will each ?","Lexie ’ s younger brother helped pick up all the paper clips in Lexie ’ s room . He was able to collect number0 paper clips . If he wants to distribute the paper clips in number1 boxes , how many paper clips will each box contain ?",81.0 9.0,/ number0 number1,9.0,"[20, 21, 22, 33, 34, 35, 42, 43, 44]","Lexie ’ s younger brother helped pick up all the paper clips in Lexie ’ s room . He was able to collect number0 paper clips . If he wants to distribute the paper clips in number1 boxes ,",how many paper clips will each box contain ?
425," 's of from a . The of the they number0 , number1 , and number2 . How many of 's in all ?","Paco 's Countertop Company purchased pieces of marble from a quarry . The weights of the pieces they purchased were number0 ton , number1 ton , and number2 ton . How many tons of marble did Paco 's Countertop Company purchase in all ?",0.3333333333333333 0.3333333333333333 0.08333333333333333,+ + number0 number0 number2,0.75,"[19, 20, 21, 22, 23, 24, 26, 27, 28, 40, 41, 42]","Paco 's Countertop Company purchased pieces of marble from a quarry . The weights of the pieces they purchased were number0 ton , number1 ton , and number2 ton .",How many tons of marble did Paco 's Countertop Company purchase in all ?
426," number0 of , and she number1 of it on the . How much ?","Pamela bought number0 ounces of sugar , and she spilled number1 ounces of it on the floor . How much is ?",9.8 5.2,- number0 number1,4.6,"[1, 2, 3, 9, 10, 11, 18, 19, 20]","Pamela bought number0 ounces of sugar , and she spilled number1 ounces of it on the floor .",How much is ?
427," number0 , he number1 of the . How many he now ?","Dan has number0 violet marbles , he gave Mary number1 of the marbles . How many violet marbles does he now have ?",64.0 14.0,- number0 number1,50.0,"[1, 2, 3, 8, 9, 10, 19, 20, 21]","Dan has number0 violet marbles , he gave Mary number1 of the marbles .",How many violet marbles does he now have ?
428, number0 down the . number1 more boys down the . How many down the ?,number0 boys went down the slide . number1 more boys went down the slide . How many boys went down the slide ?,22.0 13.0,+ number0 number1,35.0,"[0, 1, 6, 7, 8, 19, 20, 21]",number0 boys went down the slide . number1 more boys went down the slide .,How many boys went down the slide ?
429, number0 of . Then he number1 of the to some . How much ?,Brennan had number0 grams of pepper . Then he used number1 grams of the pepper to make some scrambled eggs . How much pepper does Brennan have ?,0.25 0.16,- number0 number1,0.09,"[1, 2, 3, 9, 10, 11, 24, 25, 26]",Brennan had number0 grams of pepper . Then he used number1 grams of the pepper to make some scrambled eggs .,How much pepper does Brennan have ?
430," of with number0 in each . If she number1 and number2 , how many could she ?","Robin was making baggies of cookies with number0 cookies in each bag . If she had number1 chocolate chip cookies and number2 oatmeal cookies , how many baggies could she make ?",6.0 23.0 25.0,/ + number1 number2 number0,8.0,"[6, 7, 8, 15, 16, 17, 20, 21, 22, 28, 29, 30]","Robin was making baggies of cookies with number0 cookies in each bag . If she had number1 chocolate chip cookies and number2 oatmeal cookies ,",how many baggies could she make ?
431," While a , number0 . He and his together a of number1 . How many 's ?","While playing a video game , Paul scored number0 points . He and his cousin together have a total of number1 points . How many points does Paul 's cousin have ?",3103.0 5816.0,- number1 number0,2713.0,"[7, 8, 9, 19, 20, 21, 28, 29, 30]","While playing a video game , Paul scored number0 points . He and his cousin together have a total of number1 points .",How many points does Paul 's cousin have ?
432," There number0 in 's public . In , there number1 in its . How many the in ?","There are number0 books in Oak Grove 's public library . In addition , there are number1 books in its school libraries . How many books do the libraries in Oak Grove have overall ?",1986.0 5106.0,+ number0 number1,7092.0,"[1, 2, 3, 15, 16, 17, 31, 32, 33]","There are number0 books in Oak Grove 's public library . In addition , there are number1 books in its school libraries .",How many books do the libraries in Oak Grove have overall ?
433," A number0 he on , with number1 and number2 at each . How many the ?","A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table . How many customers total did the waiter have ?",7.0 7.0 2.0,* number0 + number0 number2,63.0,"[2, 3, 4, 10, 11, 12, 13, 14, 15, 25, 26, 27]","A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table .",How many customers total did the waiter have ?
434, an for $ number0 and with a $ number1 . How much will she ?,Jane buys an apple for $ number0 and pays with a $ number1 bill . How much change will she get ?,0.75 5.0,- number1 number0,4.25,"[5, 6, 7, 11, 12, 13, 18, 19, 20]",Jane buys an apple for $ number0 and pays with a $ number1 bill .,How much change will she get ?
435, number0 in a . number1 more up to the . How many there altogether in the ?,number0 birds were sitting in a tree . number1 more birds flew up to the tree . How many birds were there altogether in the tree ?,179.0 38.0,+ number0 number1,217.0,"[0, 1, 7, 8, 9, 23, 24, 25]",number0 birds were sitting in a tree . number1 more birds flew up to the tree .,How many birds were there altogether in the tree ?
436," For the number0 . If she number1 of them and then number2 more , how many would she ?","For the school bake sale Katie made number0 cupcakes . If she sold number1 of them and then made number2 more , how many cupcakes would she have ?",26.0 20.0 20.0,- + number0 number1 number1,26.0,"[6, 7, 8, 12, 13, 14, 18, 19, 20, 25, 26, 27]","For the school bake sale Katie made number0 cupcakes . If she sold number1 of them and then made number2 more ,",how many cupcakes would she have ?
437, his old . He out with number0 but number1 of them . He the up number2 into each . How many he to ?,Kaleb was selling his old games . He started out with number0 but sold number1 of them . He packed the rest up putting number2 games into each box . How many boxes did he have to use ?,76.0 46.0 5.0,/ - number0 number1 number2,6.0,"[10, 11, 12, 13, 14, 15, 23, 24, 25, 35, 36, 37]",Kaleb was selling his old games . He started out with number0 but sold number1 of them . He packed the rest up putting number2 games into each box .,How many boxes did he have to use ?
438, number0 five . How much she ?,Nancy has number0 five dollars bills . How much money does she have ?,9.0,* number0 5.0,45.0,"[1, 2, 3, 12, 13, 14]",Nancy has number0 five dollars bills .,How much money does she have ?
439," number0 , but the number1 . How many ?","Sara grew number0 pumpkins , but the rabbits ate number1 pumpkins . How many pumpkins does Sara have ?",43.0 23.0,- number0 number1,20.0,"[1, 2, 3, 8, 9, 10, 15, 16, 17]","Sara grew number0 pumpkins , but the rabbits ate number1 pumpkins .",How many pumpkins does Sara have ?
440, number0 on her . How many on her ?,Marcia spent number0 minutes working on her science project . How many hours did Marcia spend on her science project ?,300.0,/ number0 60.0,5.0,"[1, 2, 3, 17, 18, 19]",Marcia spent number0 minutes working on her science project .,How many hours did Marcia spend on her science project ?
441, There number0 currently in the . will number1 more walnut . How many will the when the ?,There are number0 walnut trees currently in the park . Park workers will plant number1 more walnut trees today . How many walnut trees will the park have when the workers are finished ?,107.0 104.0,+ number0 number1,211.0,"[1, 2, 3, 15, 16, 17, 32, 33, 34]",There are number0 walnut trees currently in the park . Park workers will plant number1 more walnut trees today .,How many walnut trees will the park have when the workers are finished ?
442, number0 in her . Her her number1 and her her number2 . How many dimes now ?,Melanie had number0 dimes in her bank . Her dad gave her number1 dimes and her mother gave her number2 dimes . How many dimes does Melanie have now ?,19.0 39.0 25.0,+ + number0 number1 number2,83.0,"[1, 2, 3, 11, 12, 13, 18, 19, 20, 26, 27, 28]",Melanie had number0 dimes in her bank . Her dad gave her number1 dimes and her mother gave her number2 dimes .,How many dimes does Melanie have now ?
443," I number0 of my English . , I number1 . What the total number of I ?","I read number0 pages of my English book yesterday . Today , I read number1 pages . What is the total number of pages did I read ?",21.0 17.0,+ number0 number1,38.0,"[1, 2, 3, 13, 14, 15, 24, 25, 26]","I read number0 pages of my English book yesterday . Today , I read number1 pages .",What is the total number of pages did I read ?
444, number0 . She number1 more . How many in all ?,Barbara has number0 candies . She buys number1 more . How many candies does Barbara have in all ?,9.0 18.0,+ number0 number1,27.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Barbara has number0 candies . She buys number1 more .,How many candies does Barbara have in all ?
445," a with short . If each number0 and there number1 in the short , how many will to through if he to them all ?","Jack has a section filled with short story booklets . If each booklet has number0 pages and there are number1 booklets in the short story section , how many pages will Jack need to go through if he plans to read them all ?",9.0 49.0,* number0 number1,441.0,"[13, 14, 15, 18, 19, 20, 40, 41, 42]","Jack has a section filled with short story booklets . If each booklet has number0 pages and there are number1 booklets in the short story section ,",how many pages will Jack need to go through if he plans to read them all ?
446," number0 at the . He number1 at the ' a ' and to the on . If each number2 , how many could he on ?","Tom bought number0 tickets at the state fair . He spent number1 tickets at the ' dunk a clown ' booth and decided to use the rest on rides . If each ride cost number2 tickets , how many rides could he go on ?",40.0 28.0 4.0,/ - number0 number1 number2,3.0,"[1, 2, 3, 10, 11, 12, 33, 34, 35, 41, 42, 43]","Tom bought number0 tickets at the state fair . He spent number1 tickets at the ' dunk a clown ' booth and decided to use the rest on rides . If each ride cost number2 tickets ,",how many rides could he go on ?
447, number0 . number1 away . How many will ?,Brian has number0 cards . Wayne takes number1 away . How many cards will Brian have ?,76.0 59.0,- number0 number1,17.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15]",Brian has number0 cards . Wayne takes number1 away .,How many cards will Brian have ?
448, number0 . number1 . He number2 . How many will ?,Willie has number0 bananas . Charles has number1 bananas . He loses number2 . How many bananas will Willie have ?,48.0 14.0 35.0,- number0 number2,13.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 17, 18, 19]",Willie has number0 bananas . Charles has number1 bananas . He loses number2 .,How many bananas will Willie have ?
449," number0 . She number1 more from . Later , number2 at the . How many in all ?","Evelyn has number0 marbles . She gets number1 more from Henry . Later , Evelyn buys number2 cards at the store . How many marbles does Evelyn have in all ?",95.0 9.0 6.0,+ number0 number1,104.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 27, 28, 29]","Evelyn has number0 marbles . She gets number1 more from Henry . Later , Evelyn buys number2 cards at the store .",How many marbles does Evelyn have in all ?
450," The number of the first number0 . The number of in the fourth number1 . Find the average of in number of from the first to the fourth , in per .","The number of inquiries the first week was number0 . The number of inquiries in the fourth week was number1 . Find the average rate of change in number of inquiries from the first week to the fourth week , in inquiries per week .",15.0 79.0,/ - number1 number0 - 4.0 1.0,21.3333,"[7, 8, 9, 18, 19, 20, 41, 42, 43]",The number of inquiries the first week was number0 . The number of inquiries in the fourth week was number1 .,"Find the average rate of change in number of inquiries from the first week to the fourth week , in inquiries per week ."
451," Sally number0 , and number1 . number2 of 's . How many Sally now ?","Sally had number0 baseball cards , and number1 were torn . Sara bought number2 of Sally 's baseball cards . How many baseball cards does Sally have now ?",39.0 9.0 24.0,- number0 number2,15.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 25, 26, 27]","Sally had number0 baseball cards , and number1 were torn . Sara bought number2 of Sally 's baseball cards .",How many baseball cards does Sally have now ?
452, two . One number0 and the other number1 . After one she already number2 of the . How many she still to ?,Gwen bought two coloring books . One had number0 pictures and the other had number1 . After one week she had already colored number2 of the pictures . How many pictures does she still have to color ?,10.0 39.0 13.0,- + number0 number1 number2,36.0,"[7, 8, 9, 13, 14, 15, 22, 23, 24, 34, 35, 36]",Gwen bought two coloring books . One had number0 pictures and the other had number1 . After one week she had already colored number2 of the pictures .,How many pictures does she still have to color ?
453, with number0 . number1 by a . How many bottle with ?,Diana starts with number0 bottle caps . number1 are eaten by a hippopotamus . How many bottle caps does Diana end with ?,65.0 4.0,- number0 number1,61.0,"[2, 3, 4, 6, 7, 8, 19, 20, 21]",Diana starts with number0 bottle caps . number1 are eaten by a hippopotamus .,How many bottle caps does Diana end with ?
454, There number0 currently in the . will number1 more dogwood and number2 more dogwood . How many will the when the ?,There are number0 dogwood trees currently in the park . Park workers will plant number1 more dogwood trees today and number2 more dogwood trees tomorrow . How many dogwood trees will the park have when the workers are finished ?,7.0 3.0 2.0,+ + number0 number1 number2,12.0,"[1, 2, 3, 13, 14, 15, 19, 20, 21, 36, 37, 38]",There are number0 dogwood trees currently in the park . Park workers will plant number1 more dogwood trees today and number2 more dogwood trees tomorrow .,How many dogwood trees will the park have when the workers are finished ?
455, his old . He out with number0 but number1 of them . He the up number2 into each . How many he to ?,Luke was selling his old games . He started out with number0 but sold number1 of them . He packed the rest up putting number2 games into each box . How many boxes did he have to use ?,57.0 39.0 2.0,/ - number0 number1 number2,9.0,"[10, 11, 12, 13, 14, 15, 23, 24, 25, 35, 36, 37]",Luke was selling his old games . He started out with number0 but sold number1 of them . He packed the rest up putting number2 games into each box .,How many boxes did he have to use ?
456," number0 at the . He number1 at the ' a ' and to the on . If each number2 , how many could he on ?","Edward bought number0 tickets at the state fair . He spent number1 tickets at the ' dunk a clown ' booth and decided to use the rest on rides . If each ride cost number2 tickets , how many rides could he go on ?",79.0 23.0 7.0,/ - number0 number1 number2,8.0,"[1, 2, 3, 10, 11, 12, 33, 34, 35, 41, 42, 43]","Edward bought number0 tickets at the state fair . He spent number1 tickets at the ' dunk a clown ' booth and decided to use the rest on rides . If each ride cost number2 tickets ,",how many rides could he go on ?
457," The number0 their on and another number1 out to . Altogether , what of their the on ?","The Montoya family spends number0 their budget on groceries and another number1 going out to eat . Altogether , what fraction of their budget does the Montoya family spend on food ?",0.6 0.2,+ number0 number1,0.8,"[3, 4, 5, 10, 11, 12, 28, 29, 30]","The Montoya family spends number0 their budget on groceries and another number1 going out to eat . Altogether ,",what fraction of their budget does the Montoya family spend on food ?
458, A number0 siamese and number1 . During a they number2 . How many they ?,A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats . How many cats do they have left ?,38.0 25.0 45.0,- + number0 number1 number2,18.0,"[3, 4, 5, 7, 8, 9, 16, 17, 18, 24, 25, 26]",A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats .,How many cats do they have left ?
459," A number0 of . If number1 more , how many will there in all ?","A bucket contains number0 gallons of water . If Derek adds number1 gallons more , how many gallons will there be in all ?",3.0 6.8,+ number0 number1,9.8,"[2, 3, 4, 10, 11, 12, 20, 21, 22]","A bucket contains number0 gallons of water . If Derek adds number1 gallons more ,",how many gallons will there be in all ?
460," and her for their . For every number0 they they one . If number1 and her recycled number2 , how many they ?","Vanessa and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Vanessa recycled number1 pounds and her friends recycled number2 pounds , how many points did they earn ?",9.0 20.0 16.0,/ + number1 number2 number0,4.0,"[12, 13, 14, 24, 25, 26, 30, 31, 32, 37, 38, 39]","Vanessa and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Vanessa recycled number1 pounds and her friends recycled number2 pounds ,",how many points did they earn ?
461," While on , number0 at the and number1 at the . If she later number2 of the , how many from her she still ?","While on vacation , Rachel took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures , how many pictures from her vacation did she still have ?",6.0 9.0 11.0,- + number0 number1 number2,4.0,"[5, 6, 7, 11, 12, 13, 20, 21, 22, 33, 34, 35]","While on vacation , Rachel took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures ,",how many pictures from her vacation did she still have ?
462, an with number0 . She to number1 more fish . How many would then ?,Lucy has an aquarium with number0 fish . She wants to buy number1 more fish . How many fish would Lucy have then ?,212.0 68.0,+ number0 number1,280.0,"[4, 5, 6, 11, 12, 13, 20, 21, 22]",Lucy has an aquarium with number0 fish . She wants to buy number1 more fish .,How many fish would Lucy have then ?
463," If number0 at number1 per , how long ?","If Charles strolled number0 miles at number1 miles per hour , how long was Charles travelling ?",6.0 3.0,/ number0 number1,2.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15]","If Charles strolled number0 miles at number1 miles per hour ,",how long was Charles travelling ?
464, A number0 siamese and number1 . During a they number2 . How many they ?,A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats . How many cats do they have left ?,41.0 28.0 15.0,- + number0 number1 number2,54.0,"[3, 4, 5, 7, 8, 9, 16, 17, 18, 24, 25, 26]",A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats .,How many cats do they have left ?
465, to number0 this . He to number1 last . How many to in all ?,Sam went to number0 football games this year . He went to number1 games last year . How many football games did Sam go to in all ?,14.0 29.0,+ number0 number1,43.0,"[2, 3, 4, 11, 12, 13, 26, 27, 28]",Sam went to number0 football games this year . He went to number1 games last year .,How many football games did Sam go to in all ?
466," A across the . It number0 of the in , but number1 . How many the ?","A dust storm sweeps across the prairie . It covers number0 acres of the prairie in dust , but leaves number1 acres untouched . How many acres does the prairie cover ?",64535.0 522.0,+ number0 number1,65057.0,"[9, 10, 11, 19, 20, 21, 28, 29, 30]","A dust storm sweeps across the prairie . It covers number0 acres of the prairie in dust , but leaves number1 acres untouched .",How many acres does the prairie cover ?
467," A number0 to a , but number1 of them n't up . If the they number2 each , how many they ?","A company invited number0 people to a luncheon , but number1 of them did n't show up . If the tables they had held number2 people each , how many tables do they need ?",47.0 7.0 5.0,/ - number0 number1 number2,8.0,"[2, 3, 4, 9, 10, 11, 23, 24, 25, 31, 32, 33]","A company invited number0 people to a luncheon , but number1 of them did n't show up . If the tables they had held number2 people each ,",how many tables do they need ?
468, number0 . number1 . He number2 with . How many will ?,Craig has number0 apples . Judy has number1 apples . He shares number2 with Eugene . How many apples will Craig have ?,20.0 11.0 7.0,- number0 number2,13.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 19, 20, 21]",Craig has number0 apples . Judy has number1 apples . He shares number2 with Eugene .,How many apples will Craig have ?
469, number0 to her . They each number1 of . How many of they ?,Jill invited number0 people to her birthday party . They each ate number1 pieces of pizza . How many pieces of pizza did they eat ?,37.0 8.0,* number0 number1,296.0,"[1, 2, 3, 11, 12, 13, 22, 23, 24]",Jill invited number0 people to her birthday party . They each ate number1 pieces of pizza .,How many pieces of pizza did they eat ?
470," Each , , from the to the where they . This , number0 and number1 to their . How many the ?","Each year , salmon travel upstream , going from the ocean to the rivers where they were born . This year , number0 male and number1 female salmon returned to their rivers . How many salmon made the trip ?",712261.0 259378.0,+ number0 number1,971639.0,"[21, 22, 23, 24, 25, 26, 36, 37, 38]","Each year , salmon travel upstream , going from the ocean to the rivers where they were born . This year , number0 male and number1 female salmon returned to their rivers .",How many salmon made the trip ?
471," her sure each of the exactly number0 on it . If she number1 of and number2 of , how many she total ?","Bianca was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books , how many books did she have total ?",8.0 5.0 4.0,* number0 + number1 number2,72.0,"[13, 14, 15, 21, 22, 23, 27, 28, 29, 38, 39, 40]","Bianca was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books ,",how many books did she have total ?
472," When number0 , he to number1 can of each . Now that a second , he to a of number2 can each . How much extra to the second ?","When Jake had number0 cat , he needed to serve number1 can of cat food each day . Now that Jake has adopted a second cat , he needs to serve a total of number2 can each day . How much extra food is needed to feed the second cat ?",1.0 0.5 0.9,- number2 number1,0.4,"[2, 3, 4, 9, 10, 11, 33, 34, 35, 47, 48, 49]","When Jake had number0 cat , he needed to serve number1 can of cat food each day . Now that Jake has adopted a second cat , he needs to serve a total of number2 can each day .",How much extra food is needed to feed the second cat ?
473, There number0 in a on the . Each in a of number1 . number2 to the . How many there in the ?,There are number0 apples in a pile on the desk . Each apple comes in a package of number1 . number2 apples are added to the pile . How many apples are there in the pile ?,8.0 11.0 5.0,+ number0 number2,13.0,"[1, 2, 3, 17, 18, 19, 19, 20, 21, 33, 34, 35]",There are number0 apples in a pile on the desk . Each apple comes in a package of number1 . number2 apples are added to the pile .,How many apples are there in the pile ?
474, There number0 and number1 in the at 's . Each number2 and each number3 . How many there in all ?,There are number0 bicycles and number1 tricycles in the storage area at Danny 's apartment building . Each bicycle has number2 wheels and each tricycle has number3 wheels . How many wheels are there in all ?,24.0 14.0 2.0 3.0,+ * number0 number2 * number1 number3,90.0,"[1, 2, 3, 4, 5, 6, 19, 20, 21, 25, 26, 27, 33, 34, 35]",There are number0 bicycles and number1 tricycles in the storage area at Danny 's apartment building . Each bicycle has number2 wheels and each tricycle has number3 wheels .,How many wheels are there in all ?
475, The a . There number0 and number1 on each . How many to the ?,The school is planning a field trip . There are number0 students and number1 seats on each school bus . How many buses are needed to take the trip ?,180.0 60.0,/ number0 number1,3.0,"[9, 10, 11, 12, 13, 14, 26, 27, 28]",The school is planning a field trip . There are number0 students and number1 seats on each school bus .,How many buses are needed to take the trip ?
476," a and number0 . In a hard of the she number1 . If she number2 more in the next , how many would she ?","Rachel was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level , how many lives would she have ?",10.0 4.0 26.0,- + number0 number2 number1,32.0,"[7, 8, 9, 19, 20, 21, 25, 26, 27, 37, 38, 39]","Rachel was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level ,",how many lives would she have ?
477, number0 . number1 away . How many will ?,Heather has number0 oranges . Russell takes number1 away . How many oranges will Heather have ?,60.0 35.0,- number0 number1,25.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15]",Heather has number0 oranges . Russell takes number1 away .,How many oranges will Heather have ?
478," number0 and number1 on her flash . If she number2 of the , how many still on her ?","Vanessa had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files , how many files were still on her flash drive ?",16.0 48.0 30.0,- + number0 number1 number2,34.0,"[1, 2, 3, 5, 6, 7, 16, 17, 18, 28, 29, 30]","Vanessa had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files ,",how many files were still on her flash drive ?
479, number0 . number1 . How many they in all ?,Keith grew number0 turnips . Alyssa grew number1 turnips . How many turnips did they grow in all ?,6.0 9.0,+ number0 number1,15.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Keith grew number0 turnips . Alyssa grew number1 turnips .,How many turnips did they grow in all ?
480," There number0 in the and number1 . If the equally among the , how many each ?","There are number0 students in the class and number1 pencils . If the pencils are divided equally among the students , how many does each student get ?",2.0 18.0,/ number1 number0,9.0,"[1, 2, 3, 7, 8, 9, 24, 25, 26]","There are number0 students in the class and number1 pencils . If the pencils are divided equally among the students ,",how many does each student get ?
481," number0 , but number1 for her . If she number2 of on each one , how much of she still ?","Zoe baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one , how much cups of flour does she still need ?",5.0 11.0 7.0,* number2 - number1 number0,42.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 30, 31, 32]","Zoe baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one ,",how much cups of flour does she still need ?
482," to number0 hockey this , but number1 . He to number2 last . How many hockey to in all ?","Tom went to number0 hockey games this year , but missed number1 . He went to number2 games last year . How many hockey games did Tom go to in all ?",4.0 7.0 9.0,+ number0 number2,13.0,"[2, 3, 4, 10, 11, 12, 15, 16, 17, 28, 29, 30]","Tom went to number0 hockey games this year , but missed number1 . He went to number2 games last year .",How many hockey games did Tom go to in all ?
483," Emily number0 new and number1 new for her . If she number2 on each it together , how many it her to ?","Emily bought number0 new chairs and number1 new tables for her house . If she spent number2 minutes on each piece furniture putting it together , how many minutes did it take her to finish ?",4.0 2.0 8.0,* number2 + number0 number1,48.0,"[1, 2, 3, 5, 6, 7, 15, 16, 17, 32, 33, 34]","Emily bought number0 new chairs and number1 new tables for her house . If she spent number2 minutes on each piece furniture putting it together ,",how many minutes did it take her to finish ?
484, number0 . number1 . How many they together ?,Sam has number0 books . Joan has number1 books . How many books do they have together ?,110.0 102.0,+ number0 number1,212.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",Sam has number0 books . Joan has number1 books .,How many books do they have together ?
485, number0 and number1 on the . How many they together ?,Sam found number0 seashells and Mary found number1 seashells on the beach . How many seashells did they find together ?,18.0 47.0,+ number0 number1,65.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",Sam found number0 seashells and Mary found number1 seashells on the beach .,How many seashells did they find together ?
486, number0 in his . His him number1 . How many dimes now ?,Sam had number0 dimes in his bank . His dad gave him number1 dimes . How many dimes does Sam have now ?,9.0 7.0,+ number0 number1,16.0,"[1, 2, 3, 11, 12, 13, 19, 20, 21]",Sam had number0 dimes in his bank . His dad gave him number1 dimes .,How many dimes does Sam have now ?
487, A number number0 less than the of number1 and number2 . What the number ?,A number is number0 less than the sum of number1 and number2 . What is the number ?,14.0 30.0 29.0,- + number1 number2 number0,45.0,"[2, 3, 4, 8, 9, 10, 10, 11, 12, 14, 15, 16]",A number is number0 less than the sum of number1 and number2 .,What is the number ?
488, to number0 this . He to number1 last . How many to in all ?,Sam went to number0 football games this year . He went to number1 games last year . How many football games did Sam go to in all ?,14.0 29.0,+ number0 number1,43.0,"[2, 3, 4, 11, 12, 13, 24, 25, 26]",Sam went to number0 football games this year . He went to number1 games last year .,How many football games did Sam go to in all ?
489, number0 that in of number1 . How many of ?,Nancy bought number0 crayons that came in packs of number1 . How many packs of crayons did Nancy buy ?,615.0 15.0,/ number0 number1,41.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20]",Nancy bought number0 crayons that came in packs of number1 .,How many packs of crayons did Nancy buy ?
490, a with number0 of and number1 of . How many of in all ?,Scarlett made a fruit salad with number0 pound of melon and number1 pound of berries . How many pounds of fruit did Scarlett use in all ?,0.25 0.375,+ number0 number1,0.625,"[5, 6, 7, 10, 11, 12, 23, 24, 25]",Scarlett made a fruit salad with number0 pound of melon and number1 pound of berries .,How many pounds of fruit did Scarlett use in all ?
