,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
145,145,There number0 cards . number1 cards more . How many there total ?,There are number0 cards . number1 cards more are added . How many are there total ?,4.0 3.0,+ number0 number1,7.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15]",There are number0 cards . number1 cards more are added .,How many are there total ?,"At the town carnival Billy the ferris wheel number0 times and the bumper cars number1 times . If each ride cost number2 tickets , how many tickets he ?","At the town carnival Billy rode the ferris wheel number0 times and the bumper cars number1 times . If each ride cost number2 tickets , how many tickets did he use ?",7.0 3.0 5.0,* number2 + number0 number1,50.0,"[8, 9, 10, 14, 15, 16, 21, 22, 23, 28, 29, 30]","At the town carnival Billy rode the ferris wheel number0 times and the bumper cars number1 times . If each ride cost number2 tickets ,",how many tickets did he use ?
146,146,number0 ducks in a lake . number1 more ducks to them . How many ducks in the lake ?,number0 ducks are swimming in a lake . number1 more ducks come to join them . How many ducks are swimming in the lake ?,13.0 20.0,+ number0 number1,33.0,"[0, 1, 7, 8, 9, 21, 22, 23]",number0 ducks are swimming in a lake . number1 more ducks come to join them .,How many ducks are swimming in the lake ?,"Joan number0 seashells on the beach , she Mike number1 of the seashells . How many seashells she now ?","Joan found number0 seashells on the beach , she gave Mike number1 of the seashells . How many seashells does she now have ?",79.0 63.0,- number0 number1,16.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]","Joan found number0 seashells on the beach , she gave Mike number1 of the seashells .",How many seashells does she now have ?
147,147,Brad balloons . number1 balloons red and the rest green . How many green balloons Brad ?,Brad has number0 balloons . number1 balloons are red and the rest are green . How many green balloons does Brad have ?,17.0 8.0,- number0 number1,9.0,"[1, 2, 3, 4, 5, 6, 19, 20, 21]",Brad has number0 balloons . number1 balloons are red and the rest are green .,How many green balloons does Brad have ?,Kelly Nintendo games . How many she to away so that she will number1 games ?,Kelly has number0 Nintendo games . How many does she need to give away so that she will have number1 games left ?,50.0 35.0,- number0 number1,15.0,"[1, 2, 3, 18, 19, 20, 19, 20, 21]",Kelly has number0 Nintendo games .,How many does she need to give away so that she will have number1 games left ?
148,148,"At the arcade , Tom number0 tickets ' a mole ' and number1 tickets ' skee ball ' . If he number2 of his tickets on a hat , how many tickets Tom ?","At the arcade , Tom won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he spent number2 of his tickets on a hat , how many tickets does Tom have left ?",32.0 25.0 7.0,- + number0 number1 number2,50.0,"[5, 6, 7, 14, 15, 16, 25, 26, 27, 38, 39, 40]","At the arcade , Tom won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he spent number2 of his tickets on a hat ,",how many tickets does Tom have left ?,"Mike video games but number1 of them n't . If he to the working games for $ number2 each , how much money could he ?","Mike had number0 video games but number1 of them were n't working . If he wanted to sell the working games for $ number2 each , how much money could he earn ?",15.0 9.0 5.0,* number2 - number0 number1,30.0,"[1, 2, 3, 5, 6, 7, 22, 23, 24, 29, 30, 31]","Mike had number0 video games but number1 of them were n't working . If he wanted to sell the working games for $ number2 each ,",how much money could he earn ?
149,149,An ice rink charges dollars for admission and number1 dollars to skates . Jill can a new pair of skates for number2 dollars . How many times would she to the rink to the skates rather than a pair ?,An ice skating rink charges number0 dollars for admission and number1 dollars to rent skates . Jill can purchase a new pair of skates for number2 dollars . How many times would she need to go the rink to justify buying the skates rather than renting a pair ?,5.0 2.5 65.0,/ number2 number1,26.0,"[4, 5, 6, 9, 10, 11, 24, 25, 26, 45, 46, 47]",An ice skating rink charges number0 dollars for admission and number1 dollars to rent skates . Jill can purchase a new pair of skates for number2 dollars .,How many times would she need to go the rink to justify buying the skates rather than renting a pair ?,"Jesse bananas . If he shares them among number1 friends , how many bananas each friend get ?","Jesse has number0 bananas . If he shares them among number1 friends , how many bananas does each friend get ?",21.0 3.0,/ number0 number1,7.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19]","Jesse has number0 bananas . If he shares them among number1 friends ,",how many bananas does each friend get ?
150,150,"While on vacation , Rachel number0 pictures at the zoo and number1 at the museum . If she later number2 of the pictures , how many pictures from her vacation she still ?","While on vacation , Rachel took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures , how many pictures from her vacation did she still have ?",6.0 9.0 11.0,- + number0 number1 number2,4.0,"[5, 6, 7, 11, 12, 13, 20, 21, 22, 33, 34, 35]","While on vacation , Rachel took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures ,",how many pictures from her vacation did she still have ?,"Rachel number0 new chairs and number1 new tables for her house . If she number2 minutes on each piece furniture it together , how many minutes it her to ?","Rachel bought number0 new chairs and number1 new tables for her house . If she spent number2 minutes on each piece furniture putting it together , how many minutes did it take her to finish ?",7.0 3.0 4.0,* number2 + number0 number1,40.0,"[1, 2, 3, 5, 6, 7, 15, 16, 17, 32, 33, 34]","Rachel bought number0 new chairs and number1 new tables for her house . If she spent number2 minutes on each piece furniture putting it together ,",how many minutes did it take her to finish ?
151,151,"Jacques number0 dollars per hour . For each hour over number1 hours he number2 dollars per hour . If he number3 hours in a week , what pay should he ?","Jacques earns number0 dollars per hour . For each hour over number1 hours he earns number2 dollars per hour . If he works number3 hours in a week , what pay should he receive ?",8.6 40.0 12.9 55.5,+ * number0 number1 * number2 - number3 number1,543.95,"[1, 2, 3, 10, 11, 12, 14, 15, 16, 22, 23, 24, 31, 32, 33]","Jacques earns number0 dollars per hour . For each hour over number1 hours he earns number2 dollars per hour . If he works number3 hours in a week ,",what pay should he receive ?,"Mike his school 's band . He a trumpet for $ number0 , and a song book which $ number1 . How much Mike spend at the music store ?","Mike joined his school 's band . He bought a trumpet for $ number0 , and a song book which was $ number1 . How much did Mike spend at the music store ?",145.16 5.84,+ number0 number1,151.0,"[12, 13, 14, 21, 22, 23, 30, 31, 32]","Mike joined his school 's band . He bought a trumpet for $ number0 , and a song book which was $ number1 .",How much did Mike spend at the music store ?
152,152,Dan green and number1 violet marbles . Mike number2 of Dan 's green marbles . How many green marbles Dan now ?,Dan has number0 green and number1 violet marbles . Mike took number2 of Dan 's green marbles . How many green marbles does Dan now have ?,32.0 38.0 23.0,- number0 number2,9.0,"[1, 2, 3, 4, 5, 6, 10, 11, 12, 23, 24, 25]",Dan has number0 green and number1 violet marbles . Mike took number2 of Dan 's green marbles .,How many green marbles does Dan now have ?,Lewis on the grapevines for his last stop . He by one of the pickers that they number0 drums of grapes per day . How many drums of grapes would in number1 days ?,Lewis saved checking on the grapevines for his last stop . He was told by one of the pickers that they fill number0 drums of grapes per day . How many drums of grapes would be filled in number1 days ?,324.0 9.0,* number0 number1,2916.0,"[21, 22, 23, 37, 38, 39, 37, 38, 39]",Lewis saved checking on the grapevines for his last stop . He was told by one of the pickers that they fill number0 drums of grapes per day .,How many drums of grapes would be filled in number1 days ?
153,153,"There number0 bananas in Diane 's banana collection . If the bananas into number1 groups , how big each group ?","There are number0 bananas in Diane 's banana collection . If the bananas are organized into number1 groups , how big is each group ?",36.0 6.0,/ number0 number1,6.0,"[1, 2, 3, 15, 16, 17, 21, 22, 23]","There are number0 bananas in Diane 's banana collection . If the bananas are organized into number1 groups ,",how big is each group ?,"If Teresa number0 kilometers at number1 kilometers per hour , how long Teresa jogging ?","If Teresa jogged number0 kilometers at number1 kilometers per hour , how long was Teresa jogging ?",25.0 5.0,/ number0 number1,5.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15]","If Teresa jogged number0 kilometers at number1 kilometers per hour ,",how long was Teresa jogging ?
154,154,A construction company number0 tons of gravel and number1 tons of sand . How many tons of material the company in all ?,A construction company bought number0 tons of gravel and number1 tons of sand . How many tons of material did the company buy in all ?,5.91 8.11,+ number0 number1,14.02,"[3, 4, 5, 8, 9, 10, 22, 23, 24]",A construction company bought number0 tons of gravel and number1 tons of sand .,How many tons of material did the company buy in all ?,Megan seashells . How many more seashells she to to number1 seashells in her collection ?,Megan has number0 seashells . How many more seashells does she need to find to have number1 seashells in her collection ?,19.0 25.0,- number1 number0,6.0,"[1, 2, 3, 15, 16, 17, 18, 19, 20]",Megan has number0 seashells .,How many more seashells does she need to find to have number1 seashells in her collection ?
155,155,Sara green and number1 red marbles . Tom green marbles . How many green marbles they in total ?,Sara has number0 green and number1 red marbles . Tom has number2 green marbles . How many green marbles do they have in total ?,3.0 5.0 4.0,+ number0 number2,7.0,"[1, 2, 3, 4, 5, 6, 10, 11, 12, 21, 22, 23]",Sara has number0 green and number1 red marbles . Tom has number2 green marbles .,How many green marbles do they have in total ?,Sue ’ family on vacation . Her mom the car at number0 mph . They at a campground after for number1 hours . How far the campground from their home ?,Sue ’ s family went on vacation . Her mom drove the car at number0 mph . They camped at a campground after traveling for number1 hours . How far was the campground from their home ?,60.0 5.0,* number0 number1,300.0,"[12, 13, 14, 23, 24, 25, 34, 35, 36]",Sue ’ s family went on vacation . Her mom drove the car at number0 mph . They camped at a campground after traveling for number1 hours .,How far was the campground from their home ?
156,156,Sara marbles . She number1 . How many marbles will ?,Sara has number0 marbles . She loses number1 . How many marbles will Sara have ?,10.0 7.0,- number0 number1,3.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14]",Sara has number0 marbles . She loses number1 .,How many marbles will Sara have ?,Joan orange balloons but number1 of them . How many balloons Joan now ?,Joan has number0 orange balloons but lost number1 of them . How many orange balloons does Joan have now ?,8.0 2.0,- number0 number1,6.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20]",Joan has number0 orange balloons but lost number1 of them .,How many orange balloons does Joan have now ?
157,157,The Spurs basketball team players . Each player basketballs . How many basketballs they in all ?,The Spurs basketball team has number0 players . Each player has number1 basketballs . How many basketballs do they have in all ?,22.0 11.0,* number0 number1,242.0,"[4, 5, 6, 10, 11, 12, 19, 20, 21]",The Spurs basketball team has number0 players . Each player has number1 basketballs .,How many basketballs do they have in all ?,"Heather to the county fair last weekend . When she there , she to number0 mile from the car to the entrance . Then she number1 mile to the carnival rides and number2 mile from the carnival back to the car . How many miles Heather walk in all ?","Heather went to the county fair last weekend . When she got there , she had to walk number0 mile from the car to the entrance . Then she walked number1 mile to the carnival rides and number2 mile from the carnival rides back to the car . How many miles did Heather walk in all ?",0.3333333333333333 0.3333333333333333 0.08333333333333333,+ + number0 number0 number2,0.75,"[17, 18, 19, 29, 30, 31, 36, 37, 38, 53, 54, 55]","Heather went to the county fair last weekend . When she got there , she had to walk number0 mile from the car to the entrance . Then she walked number1 mile to the carnival rides and number2 mile from the carnival rides back to the car .",How many miles did Heather walk in all ?
158,158,Edward and his friend trick decks from the magic shop for number0 dollars each . How much they if Edward number1 decks and his friend number2 decks ?,Edward and his friend were buying trick decks from the magic shop for number0 dollars each . How much did they spend if Edward bought number1 decks and his friend bought number2 decks ?,6.0 3.0 6.0,* number0 + number0 number1,54.0,"[12, 13, 14, 24, 25, 26, 30, 31, 32, 30, 31, 32]",Edward and his friend were buying trick decks from the magic shop for number0 dollars each .,How much did they spend if Edward bought number1 decks and his friend bought number2 decks ?,Craig with number0 Skittles . number1 by a hippopotamus . How many Skittles Craig with ?,Craig starts with number0 Skittles . number1 are eaten by a hippopotamus . How many Skittles does Craig end with ?,5.0 2.0,- number0 number1,3.0,"[2, 3, 4, 5, 6, 7, 17, 18, 19]",Craig starts with number0 Skittles . number1 are eaten by a hippopotamus .,How many Skittles does Craig end with ?
159,159,Tim number0 cents from lemonade . How many dollars Tim ?,Tim has saved number0 cents from selling lemonade . How many dollars does Tim have ?,2000.0,/ number0 100.0,20.0,"[2, 3, 4, 14, 15, 16]",Tim has saved number0 cents from selling lemonade .,How many dollars does Tim have ?,The schools debate team boys and number1 girls on it . If they into groups of number2 how many groups could they ?,The schools debate team had number0 boys and number1 girls on it . If they were split into groups of number2 how many groups could they make ?,5.0 40.0 9.0,/ + number0 number1 number2,5.0,"[4, 5, 6, 7, 8, 9, 19, 20, 21, 24, 25, 26]",The schools debate team had number0 boys and number1 girls on it . If they were split into groups of number2,how many groups could they make ?
160,160,"Maria baggies of cookies with number0 cookies in each bag . If she number1 chocolate chip cookies and number2 oatmeal cookies , how many baggies could she ?","Maria was making baggies of cookies with number0 cookies in each bag . If she had number1 chocolate chip cookies and number2 oatmeal cookies , how many baggies could she make ?",3.0 2.0 16.0,/ + number1 number2 number0,6.0,"[6, 7, 8, 15, 16, 17, 20, 21, 22, 28, 29, 30]","Maria was making baggies of cookies with number0 cookies in each bag . If she had number1 chocolate chip cookies and number2 oatmeal cookies ,",how many baggies could she make ?,Isabel number0 pieces of paper . She number1 pieces of the paper . How many pieces of paper she ?,Isabel bought number0 pieces of paper . She used number1 pieces of the paper . How many pieces of paper does she have left ?,900.0 156.0,- number0 number1,744.0,"[1, 2, 3, 8, 9, 10, 21, 22, 23]",Isabel bought number0 pieces of paper . She used number1 pieces of the paper .,How many pieces of paper does she have left ?
161,161,Irene just a new lamp for her bedside table . The old lamp number0 foot tall and the new lamp number1 feet tall . How much taller the new lamp than the old lamp ?,Irene just bought a new lamp for her bedside table . The old lamp was number0 foot tall and the new lamp is number1 feet tall . How much taller is the new lamp than the old lamp ?,1.0 2.3333333333333335,- number1 number0,1.3333333333333333,"[14, 15, 16, 22, 23, 24, 35, 36, 37]",Irene just bought a new lamp for her bedside table . The old lamp was number0 foot tall and the new lamp is number1 feet tall .,How much taller is the new lamp than the old lamp ?,A pet store siamese cats and number1 house cats . During a sale they number2 cats . How many cats they ?,A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats . How many cats do they have left ?,36.0 18.0 26.0,- + number0 number1 number2,28.0,"[3, 4, 5, 7, 8, 9, 16, 17, 18, 24, 25, 26]",A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats .,How many cats do they have left ?
162,162,"Haley magazines in her cabinet . She to it to the office in their area . If she it in boxes which can number1 magazines , how many boxes will Hayley ?","Haley has number0 magazines in her cabinet . She plans to send it to the recycling office in their area . If she places it in boxes which can contain number1 magazines , how many boxes will Hayley use ?",63.0 9.0,/ number0 number1,7.0,"[1, 2, 3, 29, 30, 31, 36, 37, 38]","Haley has number0 magazines in her cabinet . She plans to send it to the recycling office in their area . If she places it in boxes which can contain number1 magazines ,",how many boxes will Hayley use ?,Mary yellow marbles Joan yellow marbles . How many yellow marbles they in all ?,Mary has number0 yellow marbles Joan has number1 yellow marbles . How many yellow marbles do they have in all ?,9.0 3.0,+ number0 number1,12.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",Mary has number0 yellow marbles Joan has number1 yellow marbles .,How many yellow marbles do they have in all ?
163,163,Sandy number0 pumpkins . Mike number1 pumpkins . How many pumpkins they in total ?,Sandy grew number0 pumpkins . Mike grew number1 pumpkins . How many pumpkins did they grow in total ?,51.0 23.0,+ number0 number1,74.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Sandy grew number0 pumpkins . Mike grew number1 pumpkins .,How many pumpkins did they grow in total ?,"A bee colony number0 pounds of honey , but bears number1 pounds of it . How much honey ?","A bee colony produced number0 pounds of honey , but bears ate number1 pounds of it . How much honey remains ?",0.36 0.05,- number0 number1,0.31,"[3, 4, 5, 11, 12, 13, 18, 19, 20]","A bee colony produced number0 pounds of honey , but bears ate number1 pounds of it .",How much honey remains ?
164,164,"Each child pencils . If there number1 children , how many pencils there in total ?","Each child has number0 pencils . If there are number1 children , how many pencils are there in total ?",6.0 2.0,* number0 number1,12.0,"[2, 3, 4, 8, 9, 10, 16, 17, 18]","Each child has number0 pencils . If there are number1 children ,",how many pencils are there in total ?,Aaron with number0 erasers . He number1 to Doris . How many erasers Aaron with ?,Aaron starts with number0 erasers . He gives number1 to Doris . How many erasers does Aaron end with ?,81.0 34.0,- number0 number1,47.0,"[2, 3, 4, 7, 8, 9, 16, 17, 18]",Aaron starts with number0 erasers . He gives number1 to Doris .,How many erasers does Aaron end with ?
165,165,Josh number0 marbles in his collection . He number1 marbles . How many marbles he now ?,Josh had number0 marbles in his collection . He lost number1 marbles . How many marbles does he have now ?,16.0 7.0,- number0 number1,9.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19]",Josh had number0 marbles in his collection . He lost number1 marbles .,How many marbles does he have now ?,Sara number0 pears and Sally number1 pears from the pear tree . How many pears in total ?,Sara picked number0 pears and Sally picked number1 pears from the pear tree . How many pears were picked in total ?,45.0 11.0,+ number0 number1,56.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",Sara picked number0 pears and Sally picked number1 pears from the pear tree .,How many pears were picked in total ?
166,166,There number0 crayons in the drawer and number1 crayons on the desk . Sam number2 crayons and number3 scissors on the desk . How many crayons now there in total ?,There are number0 crayons in the drawer and number1 crayons on the desk . Sam placed number2 crayons and number3 scissors on the desk . How many crayons are now there in total ?,7.0 6.0 4.0 8.0,+ + number0 number1 number2,17.0,"[1, 2, 3, 4, 7, 8, 9, 10]",There are number0 crayons in the drawer and number1 crayons on the desk . Sam placed number2 crayons and number3 scissors on the desk .,How many crayons are now there in total ?,There number0 pencils and number1 rulers in the drawer . Sally number2 out of the drawer . How many pencils there now ?,There are number0 pencils and number1 rulers in the drawer . Sally took number2 pencils out of the drawer . How many pencils are there now ?,9.0 4.0 4.0,- number0 number1,5.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 23, 24, 25]",There are number0 pencils and number1 rulers in the drawer . Sally took number2 pencils out of the drawer .,How many pencils are there now ?
167,167,"Mike number0 apples , Nancy number1 apples , and Keith number2 apples and number3 pears , at the farm . How many apples in total ?","Mike picked number0 apples , Nancy picked number1 apples , and Keith picked number2 apples and number3 pears , at the farm . How many apples were picked in total ?",7.0 3.0 6.0 4.0,+ + number0 number1 number2,16.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 15, 16, 17, 27, 28, 29]","Mike picked number0 apples , Nancy picked number1 apples , and Keith picked number2 apples and number3 pears , at the farm .",How many apples were picked in total ?,"Benny number0 dollars and number1 movie tickets for his birthday . He to a sporting goods store and a baseball glove , baseball , and bat . He number2 dollars over , how much he on the baseball gear ?","Benny received number0 dollars and number1 movie tickets for his birthday . He went to a sporting goods store and bought a baseball glove , baseball , and bat . He had number2 dollars over , how much did he spent on the baseball gear ?",79.0 9.0 32.0,- number0 number2,47.0,"[1, 2, 3, 4, 5, 6, 31, 32, 33, 42, 43, 44]","Benny received number0 dollars and number1 movie tickets for his birthday . He went to a sporting goods store and bought a baseball glove , baseball , and bat . He had number2 dollars over ,",how much did he spent on the baseball gear ?
168,168,"Maria number0 carrots from her garden . If she out number1 of them and then number2 more the next day , how many carrots would she total ?","Maria picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day , how many carrots would she have total ?",48.0 11.0 15.0,- + number0 number2 number1,52.0,"[1, 2, 3, 11, 12, 13, 17, 18, 19, 28, 29, 30]","Maria picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day ,",how many carrots would she have total ?,Fred baseball cards . Melanie number1 of Fred 's baseball cards . How many baseball cards Fred now ?,Fred has number0 baseball cards . Melanie bought number1 of Fred 's baseball cards . How many baseball cards does Fred have now ?,5.0 3.0,- number0 number1,2.0,"[1, 2, 3, 7, 8, 9, 22, 23, 24]",Fred has number0 baseball cards . Melanie bought number1 of Fred 's baseball cards .,How many baseball cards does Fred have now ?
169,169,Sandy number0 pumpkins . Mike number1 pumpkins . How many pumpkins they in total ?,Sandy grew number0 pumpkins . Mike grew number1 pumpkins . How many pumpkins did they grow in total ?,51.0 23.0,+ number0 number1,74.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Sandy grew number0 pumpkins . Mike grew number1 pumpkins .,How many pumpkins did they grow in total ?,"Before December , customers number0 ear muffs from the mall . During December , they number1 more , and there none left . In all , how many ear muffs the customers ?","Before December , customers buy number0 ear muffs from the mall . During December , they buy number1 more , and there are none left . In all , how many ear muffs do the customers buy ?",1346.0 6444.0,+ number0 number1,7790.0,"[4, 5, 6, 16, 17, 18, 34, 35, 36]","Before December , customers buy number0 ear muffs from the mall . During December , they buy number1 more , and there are none left . In all ,",how many ear muffs do the customers buy ?
170,170,Gavin shirts . number1 blue the rest green . How many green shirts Gavin ?,Gavin has number0 shirts . number1 are blue the rest are green . How many green shirts does Gavin have ?,23.0 6.0,- number0 number1,17.0,"[1, 2, 3, 4, 5, 6, 17, 18, 19]",Gavin has number0 shirts . number1 are blue the rest are green .,How many green shirts does Gavin have ?,"On Friday , number0 people the zoo . number1 times as many people on Saturday than on Friday . How many people the zoo on Saturday ?","On Friday , number0 people visited the zoo . number1 times as many people visited on Saturday than on Friday . How many people visited the zoo on Saturday ?",1250.0 3.0,* number0 number1,3750.0,"[2, 3, 4, 8, 9, 10, 26, 27, 28]","On Friday , number0 people visited the zoo . number1 times as many people visited on Saturday than on Friday .",How many people visited the zoo on Saturday ?
171,171,"As Alyssa through her couch cushions , she number0 quarters , and number1 pennies in the couch . How much money in total Alyssa ?","As Alyssa was searching through her couch cushions , she found number0 quarters , and number1 pennies in the couch . How much money in total does Alyssa have ?",12.0 7.0,+ * number0 0.25 * number1 0.01,3.07,"[10, 11, 12, 14, 15, 16, 26, 27, 28]","As Alyssa was searching through her couch cushions , she found number0 quarters , and number1 pennies in the couch .",How much money in total does Alyssa have ?,There number0 pencils in the drawer . Mike number1 more pencils in the drawer . How many pencils now there in total ?,There are number0 pencils in the drawer . Mike placed number1 more pencils in the drawer . How many pencils are now there in total ?,41.0 30.0,+ number0 number1,71.0,"[1, 2, 3, 9, 10, 11, 24, 25, 26]",There are number0 pencils in the drawer . Mike placed number1 more pencils in the drawer .,How many pencils are now there in total ?
172,172,"There number0 friends a video game online when number1 players . If each player number2 lives , how many lives they total ?","There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives , how many lives did they have total ?",10.0 7.0 8.0,* number2 - number0 number1,24.0,"[1, 2, 3, 9, 10, 11, 18, 19, 20, 26, 27, 28]","There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives ,",how many lives did they have total ?,Andrew with number0 eggs . He number1 more . How many eggs Andrew with ?,Andrew starts with number0 eggs . He buys number1 more . How many eggs does Andrew end with ?,8.0 62.0,+ number0 number1,70.0,"[2, 3, 4, 7, 8, 9, 15, 16, 17]",Andrew starts with number0 eggs . He buys number1 more .,How many eggs does Andrew end with ?
173,173,Seth number0 cartons of ice cream and number1 cartons of yogurt . Each carton of ice cream cost $ number2 and each carton of yogurt cost $ number3 . How much more Seth on ice cream than on yogurt ?,Seth bought number0 cartons of ice cream and number1 cartons of yogurt . Each carton of ice cream cost $ number2 and each carton of yogurt cost $ number3 . How much more did Seth spend on ice cream than on yogurt ?,20.0 2.0 6.0 1.0,- * number0 number2 * number1 number3,118.0,"[1, 2, 3, 4, 7, 8, 9, 10]",Seth bought number0 cartons of ice cream and number1 cartons of yogurt . Each carton of ice cream cost $ number2 and each carton of yogurt cost $ number3 .,How much more did Seth spend on ice cream than on yogurt ?,"Billy his baseball cards in a binder with number0 on each page . If he number1 new cards and number2 old cards to in the binder , how many pages would he ?","Billy was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder , how many pages would he use ?",5.0 3.0 42.0,/ + number1 number2 number0,9.0,"[9, 10, 11, 17, 18, 19, 21, 22, 23, 34, 35, 36]","Billy was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder ,",how many pages would he use ?
174,174,A man for the first week and walks number0 miles . Every week he the distance by number1 miles . How many miles he by the 8th week ?,A man starts walking for the first week and walks number0 miles . Every week he increases the distance by number1 miles . How many miles does he walk by the 8th week ?,10.0 2.0,+ number0 * number1 - 8.0 1.0,24.0,"[9, 10, 11, 19, 20, 21, 30, 31, 32]",A man starts walking for the first week and walks number0 miles . Every week he increases the distance by number1 miles .,How many miles does he walk by the 8th week ?,"My car number0 miles per gallon of gas . If Grandma ’ s house number1 miles away , how many gallons of gas would it to to her house ?","My car gets number0 miles per gallon of gas . If Grandma ’ s house is number1 miles away , how many gallons of gas would it take to get to her house ?",20.0 100.0,/ number1 number0,5.0,"[2, 3, 4, 14, 15, 16, 29, 30, 31]","My car gets number0 miles per gallon of gas . If Grandma ’ s house is number1 miles away ,",how many gallons of gas would it take to get to her house ?
175,175,"Jason to the mall on Saturday to clothes . He $ number0 on shorts and $ number1 on a jacket . In total , how much money Jason on clothing ?","Jason went to the mall on Saturday to buy clothes . He spent $ number0 on shorts and $ number1 on a jacket . In total , how much money did Jason spend on clothing ?",14.28 4.74,+ number0 number1,19.02,"[13, 14, 15, 18, 19, 20, 32, 33, 34]","Jason went to the mall on Saturday to buy clothes . He spent $ number0 on shorts and $ number1 on a jacket . In total ,",how much money did Jason spend on clothing ?,Your class a pizza party . You number0 pizzas . Each pizza slices . How many slices that altogether ?,Your class is having a pizza party . You buy number0 pizzas . Each pizza has number1 slices . How many slices is that altogether ?,5.0 4.0,* number0 number1,20.0,"[9, 10, 11, 15, 16, 17, 22, 23, 24]",Your class is having a pizza party . You buy number0 pizzas . Each pizza has number1 slices .,How many slices is that altogether ?
176,176,The town of Milburg - ups and number1 children . How many people in Milburg ?,The town of Milburg has number0 grown - ups and number1 children . How many people live in Milburg ?,5256.0 2987.0,+ number0 number1,8243.0,"[4, 5, 6, 9, 10, 11, 16, 17, 18]",The town of Milburg has number0 grown - ups and number1 children .,How many people live in Milburg ?,"A waiter at ' The Greasy Spoon ' restaurant number0 customers to on . During the lunch rush he another number1 customers . If number2 of the customers n't him a tip , how many customers a tip ?","A waiter at ' The Greasy Spoon ' restaurant had number0 customers to wait on . During the lunch rush he added another number1 customers . If number2 of the customers did n't leave him a tip , how many customers did leave a tip ?",29.0 20.0 34.0,- + number0 number1 number2,15.0,"[9, 10, 11, 22, 23, 24, 26, 27, 28, 42, 43, 44]","A waiter at ' The Greasy Spoon ' restaurant had number0 customers to wait on . During the lunch rush he added another number1 customers . If number2 of the customers did n't leave him a tip ,",how many customers did leave a tip ?
177,177,"Adam number0 boxes of chocolate candy and number1 boxes of caramel candy . If each box pieces inside it , how much candy he total ?","Adam bought number0 boxes of chocolate candy and number1 boxes of caramel candy . If each box has number2 pieces inside it , how much candy did he have total ?",2.0 5.0 4.0,* number2 + number0 number1,28.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19, 27, 28, 29]","Adam bought number0 boxes of chocolate candy and number1 boxes of caramel candy . If each box has number2 pieces inside it ,",how much candy did he have total ?,Lillian collects number0 candies . Lillian 's father Lillian number1 more . How many candies Lillian ?,Lillian collects number0 candies . Lillian 's father gives Lillian number1 more . How many candies does Lillian have ?,88.0 5.0,+ number0 number1,93.0,"[1, 2, 3, 9, 10, 11, 16, 17, 18]",Lillian collects number0 candies . Lillian 's father gives Lillian number1 more .,How many candies does Lillian have ?
178,178,"I pencils . If I number1 pencils in each pencil box , how many pencil boxes will I ?","I have number0 pencils . If I put number1 pencils in each pencil box , how many pencil boxes will I fill ?",648.0 4.0,/ number0 number1,162.0,"[1, 2, 3, 7, 8, 9, 19, 20, 21]","I have number0 pencils . If I put number1 pencils in each pencil box ,",how many pencil boxes will I fill ?,"Ashley number0 boxes of Samoas . How many cases of number1 boxes , plus extra boxes Ashley ?","Ashley sold number0 boxes of Samoas . How many cases of number1 boxes , plus extra boxes does Ashley need ?",12.0 12.0,/ number0 number0,1.0,"[1, 2, 3, 10, 11, 12, 17, 18, 19]",Ashley sold number0 boxes of Samoas .,"How many cases of number1 boxes , plus extra boxes does Ashley need ?"
