,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
52, for the frosting and final touches will to number0 lbs . of whipped cream . if he number1 . of cream from his farm how much more cream to ?,for the frosting and final touches willie will need to have number0 lbs . of whipped cream . if he got number1 lbs . of cream from his farm how much more cream is needed to be bought ?,300 149,- number0 number1,151.0,"[2, 35, 36, 37, 10, 11, 12, 20, 21, 22]",3,Subtraction,for the frosting and final touches willie will need to have number0 lbs . of whipped cream . if he got number1 lbs . of cream from his farm,how much more cream is needed to be bought ?
53, there only a week before christmas . john out to gifts for his family . $ number0 for his budget he to a sports store and his brother a new pair of shoes for $ number1 . how much money he ?,there 's only a week left before christmas . john went out to buy gifts for his family . having $ number0 for his budget he went to a sports store and bought his brother a new pair of shoes for $ number1 . how much money does he have left ?,999.00 165.00,- number0 number1,834.0,"[0, 41, 42, 48, 49, 50, 20, 21, 22]",3,Subtraction,there 's only a week left before christmas . john went out to buy gifts for his family . having $ number0 for his budget he went to a sports store and bought his brother a new pair of shoes for $ number1 .,how much money does he have left ?
54, after a dress he to a gardening store and his mom some ornamental plants . if the plants originally $ number0 and he able to a $ number1 discount how much he actually on the plants ?,after buying a dress he went to a gardening store and bought his mom some ornamental plants . if the plants originally cost $ number0 and he was able to get a $ number1 discount how much did he actually spend on buying the plants ?,467.00 399.00,- number0 number1,68.0,"[32, 33, 34, 4, 42, 43, 44, 23, 24, 25]",3,Subtraction,after buying a dress he went to a gardening store and bought his mom some ornamental plants . if the plants originally cost $ number0 and he was able to get a $ number1 discount,how much did he actually spend on buying the plants ?
55, lastly he to a music store and a new set of speakers for his dad 's entertainment system . if the initial price of the speakers $ number0 he it for $ number1 how much money he able to from a discount ?,lastly he went to a music store and bought a new set of speakers for his dad 's entertainment system . if the initial price of the speakers is $ number0 he got it for $ number1 how much money was he able to save from having a discount ?,475.00 199.00,- number0 number1,276.0,"[35, 36, 37, 46, 47, 48, 29, 30, 31]",3,Subtraction,lastly he went to a music store and bought a new set of speakers for his dad 's entertainment system . if the initial price of the speakers is $ number0 he got it for $ number1,how much money was he able to save from having a discount ?
56, if he a total of $ number0 and all the gifts a total of $ number1 how much money he on giftwrapping and other expenses ?,if he spent a total of $ number0 and all the gifts cost a total of $ number1 how much money did he spend on giftwrapping and other expenses ?,700.00 561.00,- number0 number1,139.0,"[6, 7, 8, 16, 17, 18, 26, 27, 28]",3,Subtraction,if he spent a total of $ number0 and all the gifts cost a total of $ number1,how much money did he spend on giftwrapping and other expenses ?
57, it valentine 's day in the city and mayor harvey to by the institutions for women some flowers . his first beneficiary the nursing home for old women . he number0 sets of flowers number1 pieces each . how many flowers he for the nursing home ?,it 's valentine 's day in the city and mayor harvey wants to celebrate by giving the institutions for women some flowers . his first beneficiary was the nursing home for old women . he bought number0 sets of flowers number1 pieces each . how many flowers did he buy for the nursing home ?,3 90,* number0 number1,270.0,"[1, 35, 36, 37, 39, 40, 41, 42, 51, 52, 53]",3,Multiplication,it 's valentine 's day in the city and mayor harvey wants to celebrate by giving the institutions for women some flowers . his first beneficiary was the nursing home for old women . he bought number0 sets of flowers number1 pieces each .,how many flowers did he buy for the nursing home ?
58, vice-mayor alexander to in with the mayor 's advocacy . he a party and the whole city to . if he number0 caterers number1 employees each how many people for the party ?,vice-mayor alexander wanted to join in with the mayor 's advocacy . he organized a party and invited the whole city to attend . if he hired number0 caterers having number1 employees each how many people are working for the party ?,5 50,* number0 number1,250.0,"[32, 2, 5, 38, 39, 40, 26, 27, 28, 29, 30, 31]",3,Multiplication,vice-mayor alexander wanted to join in with the mayor 's advocacy . he organized a party and invited the whole city to attend . if he hired number0 caterers having number1 employees each,how many people are working for the party ?
59, after the day they able to number0 institutions happy . if each institution number1 people . how many people happy by the mayor and vice-mayor ?,after the day they were able to make number0 institutions happy . if each institution has number1 people . how many people were made happy by the mayor and vice-mayor ?,6 80,* number0 number1,480.0,"[1, 3, 7, 8, 9, 13, 15, 16, 17, 27, 28, 29]",3,Multiplication,after the day they were able to make number0 institutions happy . if each institution has number1 people .,how many people were made happy by the mayor and vice-mayor ?
60, dean to the beach with his friends to the last weeks of summer . when they to the beach they a house for them to in for a couple of weeks . if there number0 of them dean and each $ number1 for the rent how much they in total ?,dean went to the beach with his friends to enjoy the last weeks of summer . when they got to the beach they rented a house for them to stay in for a couple of weeks . if there are number0 of them including dean and each paid $ number1 for the rent how much did they pay in total ?,7 70.00,* number0 number1,490.0,"[39, 40, 41, 10, 46, 48, 49, 50, 57, 58, 59]",3,Multiplication,dean went to the beach with his friends to enjoy the last weeks of summer . when they got to the beach they rented a house for them to stay in for a couple of weeks . if there are number0 of them including dean and each paid $ number1 for the rent,how much did they pay in total ?
61, knew that they to at the beach for a while so he number0 sets of clothes for every week of their stay . if for number1 weeks there how many sets of clothes he ?,dean knew that they are going to stay at the beach for a while so he brought number0 sets of clothes for every week of their stay . if dean is staying for number1 weeks there how many sets of clothes did he bring ?,30 4,* number0 number1,120.0,"[32, 33, 34, 9, 41, 42, 43, 15, 16, 17, 18, 22]",3,Multiplication,dean knew that they are going to stay at the beach for a while so he brought number0 sets of clothes for every week of their stay . if dean is staying for number1 weeks there,how many sets of clothes did he bring ?
62, after they to for a swim . if the depth of the water number0 times 's height and he at number1 feet how deep the water ?,after resting they decided to go for a swim . if the depth of the water is number0 times dean 's height and he stands at number1 feet how deep was the water ?,10 6,* number0 number1,60.0,"[32, 16, 17, 18, 25, 26, 27, 30, 31]",3,Multiplication,after resting they decided to go for a swim . if the depth of the water is number0 times dean 's height and he stands at number1 feet,how deep was the water ?
63, mark dean 's friend to for a boat ride . if the ride $ number0 for every mile and they for number1 miles how much would the ride cost mark ?,mark dean 's friend decided to go for a boat ride . if the ride costs $ number0 for every mile and they travelled for number1 miles how much would the ride cost mark ?,8.00 40,* number0 number1,320.0,"[32, 33, 3, 16, 17, 18, 19, 24, 25, 26, 31]",3,Multiplication,mark dean 's friend decided to go for a boat ride . if the ride costs $ number0 for every mile and they travelled for number1 miles,how much would the ride cost mark ?
64, bryan always fond of rocks and minerals . he a room full of books about and samples of the different types of rocks . number0 particular day he in the room to a look at his mineral samples . if he number1 samples of minerals per shelf and he a total of number2 shelves how many mineral samples he ?,bryan has always been fond of studying rocks and minerals . he has a room full of books about and samples of the different types of rocks . number0 particular day he went in the room to take a look at his mineral samples . if he has number1 samples of minerals per shelf and he has a total of number2 shelves how many mineral samples does he have ?,1 65 7,* number1 number2,455.0,"[1, 2, 66, 67, 68, 60, 47, 48, 49, 14, 61, 52, 18, 19, 23, 59, 28, 29, 30]",3,Multiplication,bryan has always been fond of studying rocks and minerals . he has a room full of books about and samples of the different types of rocks . number0 particular day he went in the room to take a look at his mineral samples . if he has number1 samples of minerals per shelf and he has a total of number2 shelves,how many mineral samples does he have ?
65, bryan a look at his books as well . if he number0 books in each of his number1 how many books he in total ?,bryan took a look at his books as well . if he has number0 books in each of his number1 bookshelves how many books does he have in total ?,56 9,* number0 number1,504.0,"[2, 12, 13, 14, 16, 18, 19, 20, 26, 27, 28]",3,Multiplication,bryan took a look at his books as well . if he has number0 books in each of his number1 bookshelves,how many books does he have in total ?
66, bryan number0 precious stones in his collection which he to his friend from the jewelry store . if the stones at $ number1 each how much money bryan get in total ?,bryan had number0 precious stones in his collection which he sold to his friend from the jewelry store . if the stones were sold at $ number1 each how much money did bryan get in total ?,8 1785.00,* number0 number1,14280.0,"[1, 2, 3, 4, 33, 34, 35, 25, 26, 27]",3,Multiplication,bryan had number0 precious stones in his collection which he sold to his friend from the jewelry store . if the stones were sold at $ number1 each,how much money did bryan get in total ?
67, it harvest season in the country . lewis whose family a fruit farm busy their farmers while they the fruits . his day by to the apple orchard . the farmers that they number0 sacks of apples from each of the number1 sections of the orchard daily . how many apples every day ?,it is harvest season in the country . lewis whose family owns a fruit farm is busy overseeing their farmers while they are harvesting the fruits . his day starts by going to the apple orchard . the farmers reported that they harvest number0 sacks of apples from each of the number1 sections of the orchard daily . how many apples are harvested every day ?,45 8,* number0 number1,360.0,"[64, 5, 42, 43, 44, 48, 50, 51, 52, 62, 63]",3,Multiplication,it is harvest season in the country . lewis whose family owns a fruit farm is busy overseeing their farmers while they are harvesting the fruits . his day starts by going to the apple orchard . the farmers reported that they harvest number0 sacks of apples from each of the number1 sections of the orchard daily .,how many apples are harvested every day ?
68, next on his checklist the strawberry fields . there he out that they can number0 kg of fruit for every row of strawberry plants . if there number1 rows of strawberry plants how many kilograms of strawberries can they ?,next on his checklist are the strawberry fields . there he found out that they can get number0 kg of fruit for every row of strawberry plants . if there are number1 rows of strawberry plants how many kilograms of strawberries can they harvest ?,268 7,* number0 number1,1876.0,"[32, 2, 7, 41, 42, 43, 16, 17, 18, 22, 30, 31]",3,Multiplication,next on his checklist are the strawberry fields . there he found out that they can get number0 kg of fruit for every row of strawberry plants . if there are number1 rows of strawberry plants,how many kilograms of strawberries can they harvest ?
69, he then to the oranges . he out that they number0 sacks per day . how many sacks of oranges will they after number1 days of harvest ?,he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day . how many sacks of oranges will they have after number1 days of harvest ?,83 6,* number0 number1,498.0,"[32, 1, 33, 5, 7, 15, 16, 17, 18, 29, 30, 31]",3,Multiplication,he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day .,how many sacks of oranges will they have after number1 days of harvest ?
70, his favorite he on the grapevines for his last stop . he by number0 the pickers that they number1 drums of grapes per day . how many drums of grapes would in number2 days ?,being his favorite he saved checking on the grapevines for his last stop . he was told by number0 the pickers that they fill number1 drums of grapes per day . how many drums of grapes would be filled in number2 days ?,1 324 9,* number1 number2,2916.0,"[1, 39, 40, 41, 9, 17, 18, 19, 20, 23, 24, 25, 28]",3,Multiplication,being his favorite he saved checking on the grapevines for his last stop . he was told by number0 the pickers that they fill number1 drums of grapes per day .,how many drums of grapes would be filled in number2 days ?
71, if lewis $ number0 every week during the number1 weeks of harvest . how much money he during harvest season ?,if lewis earns $ number0 every week during the number1 weeks of harvest . how much money does he earn during harvest season ?,1367.00 5,* number0 number1,6835.0,"[2, 3, 4, 5, 8, 9, 10, 20, 21, 22]",3,Multiplication,if lewis earns $ number0 every week during the number1 weeks of harvest .,how much money does he earn during harvest season ?
72, paul a box of number0 crayons for his birthday . at the end of the school year he only number1 . how many crayons or away ?,paul got a box of number0 crayons for his birthday . at the end of the school year he only had number1 left . how many crayons had been lost or given away ?,479 134,- number0 number1,345.0,"[32, 1, 4, 5, 6, 20, 21, 22, 30, 31]",3,Subtraction,paul got a box of number0 crayons for his birthday . at the end of the school year he only had number1 left .,how many crayons had been lost or given away ?
73, beth number0 crayons . she number1 of them away to jen . how many crayons beth ?,beth has number0 crayons . she gives number1 of them away to jen . how many crayons does beth have left ?,106 54,- number0 number1,52.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",3,Subtraction,beth has number0 crayons . she gives number1 of them away to jen .,how many crayons does beth have left ?
74, misha number0 dollars . how many dollars she to to number1 dollars to a dog ?,misha has number0 dollars . how many dollars does she have to earn to have number1 dollars to buy a dog ?,34 47,- number1 number0,13.0,"[1, 2, 3, 7, 9, 14, 15, 16, 18, 19, 20]",3,Subtraction,misha has number0 dollars .,how many dollars does she have to earn to have number1 dollars to buy a dog ?
75, james number0 stickers . he some more stickers for his birthday . then he number1 stickers . how many stickers james for his birthday ?,james had number0 stickers . he got some more stickers for his birthday . then he had number1 stickers . how many stickers did james get for his birthday ?,39 61,- number1 number0,22.0,"[1, 2, 3, 5, 16, 17, 18, 26, 27, 28]",3,Subtraction,james had number0 stickers . he got some more stickers for his birthday . then he had number1 stickers .,how many stickers did james get for his birthday ?
76, there number0 geese in the farmer 's field . number1 of the geese away . how many geese in the field ?,there were number0 geese in the farmer 's field . number1 of the geese flew away . how many geese were left in the field ?,51 28,- number0 number1,23.0,"[1, 2, 3, 10, 11, 22, 23, 24]",3,Subtraction,there were number0 geese in the farmer 's field . number1 of the geese flew away .,how many geese were left in the field ?
77, sarah number0 apples . her brother number1 apples . how many times as many apples pick ?,sarah picked number0 apples . her brother picked number1 apples . how many times as many apples did sarah pick ?,45 9,/ number0 number1,5.0,"[1, 2, 3, 4, 7, 8, 9, 17, 18, 19]",3,Common-Division,sarah picked number0 apples . her brother picked number1 apples .,how many times as many apples did sarah pick ?
78, there number0 pots . each pot number1 flowers in it . how many flowers there in all ?,there are number0 pots . each pot has number1 flowers in it . how many flowers are there in all ?,544 32,* number0 number1,17408.0,"[1, 2, 3, 4, 5, 7, 8, 9, 17, 18, 19]",3,Multiplication,there are number0 pots . each pot has number1 flowers in it .,how many flowers are there in all ?
79, number0 candy bars . he to them into number1 bags so there the same number of candy bars in each bag . how many candy bars should in each bag ?,ted has number0 candy bars . he wants to put them into number1 bags so there are the same number of candy bars in each bag . how many candy bars should go in each bag ?,15 5,/ number0 number1,3.0,"[1, 2, 3, 4, 34, 5, 33, 35, 11, 12, 13, 24]",3,Common-Division,ted has number0 candy bars . he wants to put them into number1 bags so there are the same number of candy bars in each bag .,how many candy bars should go in each bag ?
80, martha number0 small cakes . she number1 children . she would to the cakes among her children so that each child the same amount . how many cakes would each get ?,martha bought number0 small cakes . she has number1 children . she would like to divide the cakes among her children so that each child gets the same amount . how many cakes would each child get ?,18 3,/ number0 number1,6.0,"[1, 2, 3, 4, 34, 6, 7, 8, 9, 35, 36, 23]",3,Common-Division,martha bought number0 small cakes . she has number1 children . she would like to divide the cakes among her children so that each child gets the same amount .,how many cakes would each child get ?
81, julian a comic book . his story number0 frames in all . if he to exactly number1 frames on each page how many pages would he ?,julian is writing a comic book . his story has number0 frames in all . if he wants to put exactly number1 frames on each page how many pages would he have ?,143 11,/ number0 number1,13.0,"[2, 4, 9, 10, 11, 20, 21, 22, 24, 29, 30, 31]",3,Common-Division,julian is writing a comic book . his story has number0 frames in all . if he wants to put exactly number1 frames on each page,how many pages would he have ?
82, jesse 's room number0 feet long and number1 feet wide . how much carpet she to the whole floor ?,jesse 's room is number0 feet long and number1 feet wide . how much carpet does she need to cover the whole floor ?,12 8,* number0 number1,96.0,"[3, 4, 5, 7, 8, 9, 20, 21, 22]",3,Multiplication,jesse 's room is number0 feet long and number1 feet wide .,how much carpet does she need to cover the whole floor ?
83, it number0 feet of cotton to a tee-shirt . how many tee-shirts can with number1 feet of material ?,it takes number0 feet of cotton to make a tee-shirt . how many tee-shirts can be made with number1 feet of material ?,4 60,/ number1 number0,15.0,"[1, 2, 3, 17, 18, 19, 20, 21]",3,Common-Division,it takes number0 feet of cotton to make a tee-shirt .,how many tee-shirts can be made with number1 feet of material ?
84, my car number0 miles per gallon . how many miles can drive on number1 gallons of gas ?,my car gets number0 miles per gallon . how many miles can i drive on number1 gallons of gas ?,20 5,* number0 number1,100.0,"[1, 2, 3, 4, 5, 14, 15, 16, 17, 18]",3,Multiplication,my car gets number0 miles per gallon .,how many miles can i drive on number1 gallons of gas ?
85, my car number0 miles per gallon of gas . if grandma 's house number1 miles away how many gallons of gas would it to to her house ?,my car gets number0 miles per gallon of gas . if grandma 's house is number1 miles away how many gallons of gas would it take to get to her house ?,20 100,/ number1 number0,5.0,"[2, 3, 4, 5, 14, 15, 16, 28, 29, 30]",3,Common-Division,my car gets number0 miles per gallon of gas . if grandma 's house is number1 miles away,how many gallons of gas would it take to get to her house ?
86, melissa number0 points in each game . how many points she score in number1 games ?,melissa scored number0 points in each game . how many points did she score in number1 games ?,120 10,* number0 number1,1200.0,"[1, 2, 3, 5, 14, 15, 16]",3,Multiplication,melissa scored number0 points in each game .,how many points did she score in number1 games ?
87, johnny for the track team and number0 laps per minute . how many minutes it johnny to number1 laps ?,johnny practiced for the track team and ran number0 laps per minute . how many minutes did it take johnny to run number1 laps ?,3 10,/ number1 number0,3.333,"[7, 8, 9, 10, 21, 22, 23]",3,Common-Division,johnny practiced for the track team and ran number0 laps per minute .,how many minutes did it take johnny to run number1 laps ?
88, number0 people to the zoo . there number1 cars to people to the zoo . how many will in each car if the same number in each car ?,number0 people are going to the zoo . there are number1 cars to take people to the zoo . how many will go in each car if the same number go in each car ?,63 3,/ number0 number1,21.0,"[0, 1, 32, 3, 33, 5, 9, 10, 11, 24, 31]",3,Common-Division,number0 people are going to the zoo . there are number1 cars to take people to the zoo .,how many will go in each car if the same number go in each car ?
89, i number0 cents to candy . if each gumdrop number1 cents how many gumdrops can ?,i have number0 cents to buy candy . if each gumdrop costs number1 cents how many gumdrops can i buy ?,80 4,/ number0 number1,20.0,"[1, 2, 3, 9, 11, 12, 13, 17, 18, 19]",3,Common-Division,i have number0 cents to buy candy . if each gumdrop costs number1 cents,how many gumdrops can i buy ?
90, number0 children a bus to the zoo . they number1 children in every seat . how many seats will the children in all ?,number0 children are taking a bus to the zoo . they sit number1 children in every seat . how many seats will the children need in all ?,58 2,/ number0 number1,29.0,"[0, 1, 3, 6, 11, 12, 13, 15, 24, 25, 26]",3,Common-Division,number0 children are taking a bus to the zoo . they sit number1 children in every seat .,how many seats will the children need in all ?
91, the razorback t-shirt shop number0 cases of t-shirts . if each case number1 t-shirts how many t-shirts they order ?,the razorback t-shirt shop ordered number0 cases of t-shirts . if each case contains number1 t-shirts how many t-shirts did they order ?,12 24,* number0 number1,288.0,"[3, 4, 5, 6, 7, 11, 13, 14, 15, 19, 20, 21]",3,Multiplication,the razorback t-shirt shop ordered number0 cases of t-shirts . if each case contains number1 t-shirts,how many t-shirts did they order ?
92, the razorback t-shirt shop their t-shirts for $ number0 . last week they number1 t-shirts . how much money they last week ?,the razorback t-shirt shop sells their t-shirts for $ number0 . last week they sold number1 t-shirts . how much money did they make last week ?,16 45,* number0 number1,720.0,"[4, 8, 9, 14, 15, 16, 23, 24, 25]",3,Multiplication,the razorback t-shirt shop sells their t-shirts for $ number0 . last week they sold number1 t-shirts .,how much money did they make last week ?
93, warren number0 guests to his party . each table will number1 guests . how many tables will he ?,warren has number0 guests coming to his party . each table will hold number1 guests . how many tables will he need ?,252 4,/ number0 number1,63.0,"[1, 2, 3, 9, 12, 13, 14, 19, 20, 21]",3,Common-Division,warren has number0 guests coming to his party . each table will hold number1 guests .,how many tables will he need ?
94, there number0 cupcakes for number1 children to share . how much will each person if they share the cupcakes equally ?,there are number0 cupcakes for number1 children to share . how much will each person get if they share the cupcakes equally ?,96 8,/ number0 number1,12.0,"[1, 2, 3, 4, 5, 6, 8, 13, 19, 20, 21]",3,Common-Division,there are number0 cupcakes for number1 children to share .,how much will each person get if they share the cupcakes equally ?
95, white t-shirts can in packages of number0 if mom buys number1 how many white t-shirts will she ?,white t-shirts can be purchased in packages of number0 if mom buys number1 packages how many white t-shirts will she have ?,6 71,* number0 number1,426.0,"[2, 7, 8, 9, 12, 13, 14, 18, 19, 20]",3,Multiplication,white t-shirts can be purchased in packages of number0 if mom buys number1 packages,how many white t-shirts will she have ?
96, i number0 pencils . if i number1 pencils in each pencil how many pencil boxes will fill ?,i have number0 pencils . if i put number1 pencils in each pencil box how many pencil boxes will i fill ?,648 4,/ number0 number1,162.0,"[1, 2, 3, 7, 8, 9, 11, 18, 19, 20]",3,Common-Division,i have number0 pencils . if i put number1 pencils in each pencil box,how many pencil boxes will i fill ?
97, uncle number0 ice cream sandwiches . if he to them to his number1 hungry nieces how many can each get ?,uncle dave bought number0 ice cream sandwiches . if he wants to give them to his number1 hungry nieces how many can each niece get ?,143 11,/ number0 number1,13.0,"[2, 3, 4, 6, 9, 15, 16, 17, 18, 22, 23, 24]",3,Common-Division,uncle dave bought number0 ice cream sandwiches . if he wants to give them to his number1 hungry nieces,how many can each niece get ?
98, if each ball $ number0 how much must pay for number1 balls ?,if each ball costs $ number0 how much must kyoko pay for number1 balls ?,1.54 3,* number0 number1,4.62,"[1, 3, 4, 5, 6, 11, 12, 13]",3,Multiplication,if each ball costs $ number0,how much must kyoko pay for number1 balls ?
99, third-grade students to a concert in number0 buses . each bus number1 students . how many students to the concert ?,third-grade students went to a concert in number0 buses . each bus took number1 students . how many students went to the concert ?,8 45,* number0 number1,360.0,"[0, 1, 2, 3, 6, 7, 8, 10, 12, 13, 14, 20, 21, 22]",3,Multiplication,third-grade students went to a concert in number0 buses . each bus took number1 students .,how many students went to the concert ?
100, number0 students at each table in the lunchroom . there number1 tables . how many students in the lunchroom ?,number0 students were sitting at each table in the lunchroom . there are number1 tables . how many students were sitting in the lunchroom ?,6 34,* number0 number1,204.0,"[0, 1, 3, 4, 5, 12, 13, 14, 21, 22, 23]",3,Multiplication,number0 students were sitting at each table in the lunchroom . there are number1 tables .,how many students were sitting in the lunchroom ?
101, jill number0 people to her birthday party . they each ate number1 pieces of pizza . how many pieces of pizza they ?,jill invited number0 people to her birthday party . they each ate number1 pieces of pizza . how many pieces of pizza did they eat ?,37 8,* number0 number1,296.0,"[1, 2, 3, 7, 10, 11, 12, 13, 22, 23, 24]",3,Multiplication,jill invited number0 people to her birthday party . they each ate number1 pieces of pizza .,how many pieces of pizza did they eat ?
102, mrs. hilt number0 books . each book number1 chapters in it . how many chapters hilt read ?,mrs. hilt read number0 books . each book had number1 chapters in it . how many chapters did mrs. hilt read ?,4 17,* number0 number1,68.0,"[1, 2, 3, 4, 5, 6, 8, 9, 10, 18, 19, 20]",3,Multiplication,mrs. hilt read number0 books . each book had number1 chapters in it .,how many chapters did mrs. hilt read ?
103, mrs. hilt the distance from her desk to the water fountain . it number0 feet . how many feet will hilt walk on her trips to the fountain if she to the water fountain number1 times today ?,mrs. hilt measured the distance from her desk to the water fountain . it was number0 feet . how many feet will mrs. hilt walk on her trips to the fountain if she goes to the water fountain number1 times today ?,30 4,* number0 number1,120.0,"[1, 4, 37, 38, 39, 40, 14, 15, 16]",3,Multiplication,mrs. hilt measured the distance from her desk to the water fountain . it was number0 feet .,how many feet will mrs. hilt walk on her trips to the fountain if she goes to the water fountain number1 times today ?
104, sam number0 power ranger stickers . he them up in number1 boxes . if there number2 power ranger stickers in the first box how many more power ranger stickers there in the second box than the first box ?,sam has number0 power ranger stickers . he bundles them up in number1 boxes . if there are number2 power ranger stickers in the first box how many more power ranger stickers are there in the second box than the first box ?,58 2 23,- number0 * number2 number1,12.0,"[1, 2, 3, 5, 39, 40, 41, 11, 12, 13, 17, 18, 19, 21]",1,Subtraction,sam has number0 power ranger stickers . he bundles them up in number1 boxes . if there are number2 power ranger stickers in the first box,how many more power ranger stickers are there in the second box than the first box ?
105, beryl number0 radishes . she them into number1 baskets . if there number2 radishes in the first basket how many more radishes there in the second basket than the first ?,beryl has number0 radishes . she puts them into number1 baskets . if there are number2 radishes in the first basket how many more radishes are there in the second basket than the first ?,88 2 37,- number0 * number2 number1,14.0,"[32, 1, 2, 3, 33, 8, 9, 10, 11, 14, 15, 16, 31]",1,Subtraction,beryl has number0 radishes . she puts them into number1 baskets . if there are number2 radishes in the first basket,how many more radishes are there in the second basket than the first ?
106, there number0 students in the class . the teacher to them into number1 groups . the first group number2 students . how many more students will there in the second group ?,there are number0 students in the class . the teacher wants to split them into number1 groups . the first group has number2 students . how many more students will there be in the second group ?,56 2 24,- number0 * number2 number1,8.0,"[1, 2, 3, 33, 34, 35, 10, 14, 15, 16, 21, 22, 23]",1,Subtraction,there are number0 students in the class . the teacher wants to split them into number1 groups . the first group has number2 students .,how many more students will there be in the second group ?
107, antonia number0 barbie dolls . she away them in number1 wardrobes . if there number2 barbie dolls in the first wardrobe how many more barbie dolls there in the second wardrobe than the first ?,antonia has number0 barbie dolls . she packs away them in number1 wardrobes . if there are number2 barbie dolls in the first wardrobe how many more barbie dolls are there in the second wardrobe than the first ?,79 2 35,- number0 * number2 number1,9.0,"[1, 2, 3, 4, 35, 36, 37, 10, 11, 12, 16, 17, 18, 19]",1,Subtraction,antonia has number0 barbie dolls . she packs away them in number1 wardrobes . if there are number2 barbie dolls in the first wardrobe,how many more barbie dolls are there in the second wardrobe than the first ?
108, an online toy store some toys . it number0 toys at the first week and number1 toys at the second week . if it number2 toys how many toys in stock at the beginning ?,an online toy store stocked some toys . it sold number0 toys at the first week and number1 toys at the second week . if it had number2 toys left how many toys were in stock at the beginning ?,38 26 19,+ + number0 number1 number2,83.0,"[1, 2, 4, 36, 37, 7, 38, 9, 10, 11, 16, 17, 18, 26, 27, 28]",4,TVQ-Initial,an online toy store stocked some toys . it sold number0 toys at the first week and number1 toys at the second week . if it had number2 toys left,how many toys were in stock at the beginning ?
109, there some rooms in a building . number0 of them classrooms number1 of them office and the number2 rooms . how many rooms in the building ?,there are some rooms in a building . number0 of them are classrooms number1 of them are office and the remaining number2 are reading rooms . how many rooms are in the building ?,35 10 6,+ + number0 number1 number2,51.0,"[32, 8, 9, 12, 13, 14, 20, 21, 22, 30, 31]",4,Sum,there are some rooms in a building . number0 of them are classrooms number1 of them are office and the remaining number2 are reading rooms .,how many rooms are in the building ?
110, a car dealer number0 cars on the first day number1 cars on the second day and number2 cars on the third day . how many cars the car dealer sell on the number3 days ?,a car dealer sold number0 cars on the first day number1 cars on the second day and number2 cars on the third day . how many cars did the car dealer sell on the number3 days ?,14 16 27 3,+ + number0 number1 number2,57.0,"[33, 34, 3, 4, 5, 35, 1, 8, 9, 10, 11, 7, 14, 16, 17, 18, 21]",4,Sum,a car dealer sold number0 cars on the first day number1 cars on the second day and number2 cars on the third day .,how many cars did the car dealer sell on the number3 days ?
111, if tom plans to number0 watches at the rate of number1 watches per day how many days he to the watches ?,if tom plans to fix number0 watches at the rate of number1 watches per day how many days does he need to fix the watches ?,158 12,/ number0 number1,13.166666666666666,"[4, 5, 6, 10, 11, 12, 13, 22, 23, 24]",4,Ceil-Division,if tom plans to fix number0 watches at the rate of number1 watches per day,how many days does he need to fix the watches ?
112, there number0 laptops in the shop and mike them equally into number1 rows . how many laptops there in each row ?,there were number0 laptops in the shop and mike divided them equally into number1 rows . how many laptops are there in each row ?,44 5,/ number0 number1,8.8,"[1, 2, 3, 4, 12, 13, 14, 21, 22, 23]",3,Floor-Division,there were number0 laptops in the shop and mike divided them equally into number1 rows .,how many laptops are there in each row ?
113, a transport company number0 tons of oil . a large barrel can number1 tons of oil and a small barrel can number2 tons of oil . in order to the least number of barrels and every barrel fully how many large barrels should ?,a transport company bought number0 tons of oil . a large barrel can hold number1 tons of oil and a small barrel can hold number2 tons of oil . in order to use the least number of barrels and have every barrel fully occupied how many large barrels should be used ?,95 6 5,/ number0 number1,15.833333333333334,"[3, 4, 5, 40, 13, 14, 15, 48, 49, 50, 23, 24, 25]",5,Floor-Division,a transport company bought number0 tons of oil . a large barrel can hold number1 tons of oil and a small barrel can hold number2 tons of oil . in order to use the least number of barrels and have every barrel fully occupied,how many large barrels should be used ?
114, number0 students teams for a mountaineering competition . each team should number1 students . how many teams can they ?,number0 students are forming teams for a mountaineering competition . each team should have number1 students . how many teams can they form ?,172 18,/ number0 number1,9.555555555555555,"[0, 1, 3, 10, 13, 14, 15, 20, 21, 22]",5,Floor-Division,number0 students are forming teams for a mountaineering competition . each team should have number1 students .,how many teams can they form ?
115, a worm into a hole that number0 inches deep . it up number1 inches and slides back number2 inches every day . how many days will it the worm to the top ?,a worm has fallen into a hole that is number0 inches deep . it climbs up number1 inches and slides back number2 inches every day . how many days will it take the worm to reach the top ?,26 8 3,/ number0 - number1 number2,5.2,"[1, 35, 36, 37, 6, 8, 9, 10, 15, 16, 17, 20, 21, 22, 23]",4,Floor-Division,a worm has fallen into a hole that is number0 inches deep . it climbs up number1 inches and slides back number2 inches every day .,how many days will it take the worm to reach the top ?
