,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
110,110," A estimates that he will harvest number0 of . The is perfect during the growing , so he harvests number1 more of than expected . How many of does the ?","A farmer estimates that he will harvest number0 bushels of wheat . The weather is perfect during the growing season , so he harvests number1 more bushels of wheat than expected . How many bushels of wheat does the farmer harvest ?",48097.0 684.0,+ number0 number1,48781.0,"[6, 7, 8, 23, 24, 25, 38, 39, 40]","A farmer estimates that he will harvest number0 bushels of wheat . The weather is perfect during the growing season , so he harvests number1 more bushels of wheat than expected .",How many bushels of wheat does the farmer harvest ?, had number0 . He gave number1 to . How many does he have left ?,Cade had number0 marbles . He gave number1 to Dylan . How many does he have left ?,87.0 8.0,- number0 number1,79.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",Cade had number0 marbles . He gave number1 to Dylan .,How many does he have left ?
111,111," has number0 blue , has number1 blue , and has number2 blue . How many blue do they have in total ?","Joan has number0 blue balloons , Sally has number1 blue balloons , and Jessica has number2 blue balloons . How many blue balloons do they have in total ?",9.0 5.0 2.0,+ + number0 number1 number2,16.0,"[1, 2, 3, 7, 8, 9, 14, 15, 16, 25, 26, 27]","Joan has number0 blue balloons , Sally has number1 blue balloons , and Jessica has number2 blue balloons .",How many blue balloons do they have in total ?," 's weighed plastic for an . They found that the ring weighed number0 , the purple weighed number1 , and the white weighed number2 . What was the total of the ?","Karin 's science class weighed plastic rings for an experiment . They found that the orange ring weighed number0 ounce , the purple ring weighed number1 ounce , and the white ring weighed number2 ounce . What was the total weight of the plastic rings ?",0.08333333333333333 0.3333333333333333 0.4166666666666667,+ + number0 number1 number2,0.8333333333333334,"[17, 18, 19, 24, 25, 26, 32, 33, 34, 42, 43, 44]","Karin 's science class weighed plastic rings for an experiment . They found that the orange ring weighed number0 ounce , the purple ring weighed number1 ounce , and the white ring weighed number2 ounce .",What was the total weight of the plastic rings ?
112,112, has number0 of . Each holds number1 and there are number2 in a . How many does have ?,Jacqueline has number0 boxes of erasers . Each box holds number1 erasers and there are number2 boxes in a case . How many erasers does Jacqueline have ?,4.0 10.0 9.0,* number0 number1,40.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16, 24, 25, 26]",Jacqueline has number0 boxes of erasers . Each box holds number1 erasers and there are number2 boxes in a case .,How many erasers does Jacqueline have ?, A of number0 went into a . The already had number1 chicken cooked but cooked number2 more for the . If they each got the same how many would each get ?,A group of number0 friends went into a restaurant . The chef already had number1 chicken wings cooked but cooked number2 more for the group . If they each got the same amount how many would each person get ?,3.0 8.0 10.0,/ + number1 number2 number0,6.0,"[2, 3, 4, 13, 14, 15, 19, 20, 21, 36, 37, 38]",A group of number0 friends went into a restaurant . The chef already had number1 chicken wings cooked but cooked number2 more for the group . If they each got the same amount,how many would each person get ?
113,113, There are number0 . Each has number1 . How many are there ?,There are number0 fishbowls . Each fishbowl has number1 fish . How many fish are there ?,261.0 23.0,* number0 number1,6003.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15]",There are number0 fishbowls . Each fishbowl has number1 fish .,How many fish are there ?, has number0 . How many more fish does she need to buy to have number1 ?,Lucy has number0 fish . How many more fish does she need to buy to have number1 fish ?,212.0 280.0,- number1 number0,68.0,"[1, 2, 3, 15, 16, 17, 15, 16, 17]",Lucy has number0 fish .,How many more fish does she need to buy to have number1 fish ?
114,114, bought number0 from the to bake some . How many did buy ?,Benny bought number0 dozen eggs from the grocery store to bake some cakes . How many eggs did Benny buy ?,7.0,* number0 12.0,84.0,"[1, 2, 3, 19, 20, 21]",Benny bought number0 dozen eggs from the grocery store to bake some cakes .,How many eggs did Benny buy ?, There are number0 in a on the . Each comes in a of number1 . number2 are added to the . How many are there in the ?,There are number0 bananas in a pile on the desk . Each banana comes in a package of number1 . number2 bananas are added to the pile . How many bananas are there in the pile ?,2.0 13.0 7.0,+ number0 number2,9.0,"[1, 2, 3, 17, 18, 19, 19, 20, 21, 33, 34, 35]",There are number0 bananas in a pile on the desk . Each banana comes in a package of number1 . number2 bananas are added to the pile .,How many bananas are there in the pile ?
115,115," and her were picking from their . picked number0 and her picked number1 . If only number2 of the were good , how many bad did they have ?","Vanessa and her mom were picking carrots from their garden . Vanessa picked number0 and her mother picked number1 . If only number2 of the carrots were good , how many bad carrots did they have ?",17.0 14.0 24.0,- + number0 number1 number2,7.0,"[12, 13, 14, 17, 18, 19, 21, 22, 23, 33, 34, 35]","Vanessa and her mom were picking carrots from their garden . Vanessa picked number0 and her mother picked number1 . If only number2 of the carrots were good ,",how many bad carrots did they have ?," hiked number0 on . Then , on , he hiked another number1 . How far did hike all together ?","Terrell hiked number0 miles on Saturday . Then , on Sunday , he hiked another number1 miles . How far did Terrell hike all together ?",8.2 1.6,+ number0 number1,9.8,"[1, 2, 3, 14, 15, 16, 22, 23, 24]","Terrell hiked number0 miles on Saturday . Then , on Sunday , he hiked another number1 miles .",How far did Terrell hike all together ?
116,116, starts with number0 . She buys number1 more . How many does end with ?,Brenda starts with number0 Skittles . She buys number1 more . How many Skittles does Brenda end with ?,7.0 8.0,+ number0 number1,15.0,"[2, 3, 4, 7, 8, 9, 15, 16, 17]",Brenda starts with number0 Skittles . She buys number1 more .,How many Skittles does Brenda end with ?," plays for the regional which has number0 . During a , each plays the other number1 twice , once at and one away . How many total are played in one ?","Allyson plays for the cook county regional football league which has number0 teams . During a season , each team plays the other team number1 twice , once at home and one away . How many total games are played in one season ?",10.0 2.0,/ * * number0 - number0 1.0 number1 number1,90.0,"[10, 11, 12, 23, 24, 25, 40, 41, 42]","Allyson plays for the cook county regional football league which has number0 teams . During a season , each team plays the other team number1 twice , once at home and one away .",How many total games are played in one season ?
117,117, There are number0 . Each has number1 in it . How many are there in all ?,There are number0 pots . Each pot has number1 flowers in it . How many flowers are there in all ?,544.0 32.0,* number0 number1,17408.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",There are number0 pots . Each pot has number1 flowers in it .,How many flowers are there in all ?, starts with number0 . number1 are eaten by a . How many does end with ?,Larry starts with number0 cards . number1 are eaten by a hippopotamus . How many cards does Larry end with ?,91.0 17.0,- number0 number1,74.0,"[2, 3, 4, 5, 6, 7, 17, 18, 19]",Larry starts with number0 cards . number1 are eaten by a hippopotamus .,How many cards does Larry end with ?
118,118, ran number0 at number1 per . How long did run ?,Juan ran number0 miles at number1 miles per hour . How long did Juan run ?,80.0 10.0,/ number0 number1,8.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",Juan ran number0 miles at number1 miles per hour .,How long did Juan run ?," spent $ number0 on , $ number1 on a , and $ number2 on new . He wanted number3 's for $ number4 , but did n't buy them . In total , how much did he spend ?","Keith spent $ number0 on speakers , $ number1 on a CD player , and $ number2 on new tires . He wanted number3 CD 's for $ number4 , but did n't buy them . In total , how much did he spend ?",136.01 139.38 112.46 3.0 6.16,+ + number0 number1 number2,387.85,"[2, 3, 4, 5, 7, 8, 9, 10, 15, 16, 17, 18]","Keith spent $ number0 on speakers , $ number1 on a CD player , and $ number2 on new tires . He wanted number3 CD 's for $ number4 , but did n't buy them . In total ,",how much did he spend ?
119,119," A needed to paint number0 in a . Each takes number1 to paint . If he already painted number2 , how much longer will he take to paint the ?","A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms , how much longer will he take to paint the rest ?",11.0 7.0 2.0,* number1 - number0 number2,63.0,"[4, 5, 6, 13, 14, 15, 22, 23, 24, 33, 34, 35]","A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms ,",how much longer will he take to paint the rest ?," For and her combined the they received . had number0 of while her had number1 . If they ate number2 the first , how many do they have left ?","For Halloween Janet and her sister combined the candy they received . Janet had number0 pieces of candy while her sister had number1 . If they ate number2 pieces the first night , how many pieces do they have left ?",34.0 33.0 4.0,- + number0 number1 number2,63.0,"[13, 14, 15, 21, 22, 23, 26, 27, 28, 37, 38, 39]","For Halloween Janet and her sister combined the candy they received . Janet had number0 pieces of candy while her sister had number1 . If they ate number2 pieces the first night ,",how many pieces do they have left ?
120,120," 's was having a where each rose was number0 . If started with number1 and had number2 left , how much did she earn ?","April 's discount flowers was having a sale where each rose was number0 dollars . If April started with number1 roses and had number2 roses left , how much money did she earn ?",9.0 11.0 8.0,* number0 - number1 number2,27.0,"[11, 12, 13, 18, 19, 20, 22, 23, 24, 30, 31, 32]","April 's discount flowers was having a sale where each rose was number0 dollars . If April started with number1 roses and had number2 roses left ,",how much money did she earn ?, Each costs $ number0 . How much do number1 ?,Each ticket costs $ number0 . How much do number1 tickets cost ?,9.0 4.0,* number0 number1,36.0,"[3, 4, 5, 8, 9, 10, 9, 10, 11]",Each ticket costs $ number0 .,How much do number1 tickets cost ?
121,121, Emily was planting in her . She started with number0 and planted number1 of them in the big and in each of her small put number2 each . How many small did Emily have ?,Emily was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each . How many small gardens did Emily have ?,41.0 29.0 4.0,/ - number0 number1 number2,3.0,"[10, 11, 12, 14, 15, 16, 29, 30, 31, 38, 39, 40]",Emily was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each .,How many small gardens did Emily have ?," In one , for the for there were number0 million , in the next there were number1 million . Find the in the number of ?","In one year , for the election for president there were number0 million voters , whereas in the next year there were number1 million voters . Find the percentage change in the number of voters ?",76.7 129.9,* / - number1 number0 number0 100.0,69.4,"[10, 11, 12, 21, 22, 23, 32, 33, 34]","In one year , for the election for president there were number0 million voters , whereas in the next year there were number1 million voters .",Find the percentage change in the number of voters ?
122,122, has two . The is number0 long . The is number1 longer than the garden . How long is the ?,Albert has two snakes . The garden snake is number0 inches long . The boa constrictor is number1 times longer than the garden snake . How long is the boa constrictor ?,10.0 7.0,* number0 number1,70.0,"[8, 9, 10, 16, 17, 18, 30, 31, 32]",Albert has two snakes . The garden snake is number0 inches long . The boa constrictor is number1 times longer than the garden snake .,How long is the boa constrictor ?, has some . She bought number0 . Now she has number1 all together . How many did she start with ?,Carla has some marbles . She bought number0 marbles . Now she has number1 marbles all together . How many did she start with ?,489.0 2778.0,- number1 number0,2289.0,"[6, 7, 8, 12, 13, 14, 21, 22, 23]",Carla has some marbles . She bought number0 marbles . Now she has number1 marbles all together .,How many did she start with ?
123,123, has number0 . takes number1 away . How many will have ?,Charles has number0 Skittles . Diana takes number1 away . How many Skittles will Charles have ?,25.0 7.0,- number0 number1,18.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15]",Charles has number0 Skittles . Diana takes number1 away .,How many Skittles will Charles have ?," picked number0 and number1 to make flower . If she only used number2 of the though , how many extra did ?","Lana picked number0 tulips and number1 roses to make flower bouquets . If she only used number2 of the flowers though , how many extra flowers did Lana pick ?",36.0 37.0 70.0,- + number0 number1 number2,3.0,"[1, 2, 3, 4, 5, 6, 15, 16, 17, 26, 27, 28]","Lana picked number0 tulips and number1 roses to make flower bouquets . If she only used number2 of the flowers though ,",how many extra flowers did Lana pick ?
124,124," was selling her at a . She sold number0 bead and number1 . If each number2 , how much did she earn ?","Megan was selling her necklaces at a garage sale . She sold number0 bead necklaces and number1 gem stone necklaces . If each necklace cost number2 dollars , how much money did she earn ?",7.0 3.0 9.0,* number2 + number0 number1,90.0,"[11, 12, 13, 15, 16, 17, 24, 25, 26, 31, 32, 33]","Megan was selling her necklaces at a garage sale . She sold number0 bead necklaces and number1 gem stone necklaces . If each necklace cost number2 dollars ,",how much money did she earn ?, rode number0 at number1 per . How long did ride ?,James rode number0 miles at number1 miles per hour . How long did James ride ?,80.0 16.0,/ number0 number1,5.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",James rode number0 miles at number1 miles per hour .,How long did James ride ?
125,125, The is planning a . There are number0 and number1 on each . How many are needed to take the ?,The school is planning a field trip . There are number0 students and number1 seats on each school bus . How many buses are needed to take the trip ?,9.0 3.0,/ number0 number1,3.0,"[9, 10, 11, 12, 13, 14, 26, 27, 28]",The school is planning a field trip . There are number0 students and number1 seats on each school bus .,How many buses are needed to take the trip ?," The tallest on the is number0 . This is number1 than the shortest . How is the shortest , in ?","The tallest player on the basketball team is number0 inches tall . This is number1 inches taller than the shortest player . How tall is the shortest player , in inches ?",77.75 9.5,- number0 number1,68.25,"[7, 8, 9, 13, 14, 15, 28, 29, 30]",The tallest player on the basketball team is number0 inches tall . This is number1 inches taller than the shortest player .,"How tall is the shortest player , in inches ?"
126,126, goes fishing with . number0 trout . number1 as many as . How many did catch ?,Melanie goes fishing with Tom . Melanie catches number0 trout . Tom catches number1 times as many trout as Melanie . How many trout did Tom catch ?,8.0 2.0,* number0 number1,16.0,"[7, 8, 9, 12, 13, 14, 24, 25, 26]",Melanie goes fishing with Tom . Melanie catches number0 trout . Tom catches number1 times as many trout as Melanie .,How many trout did Tom catch ?, How much would number0 of bubble if each costs number1 ?,How much would number0 pieces of bubble gum cost if each piece costs number1 cents ?,136.0 18.0,* number0 number1,2448.0,"[2, 3, 4, 12, 13, 14, 12, 13, 14]",,How much would number0 pieces of bubble gum cost if each piece costs number1 cents ?
127,127, had number0 . gave some to her . Now she has number1 . How many did give to her ?,Mrs. Franklin had number0 Valentines . Mrs. Franklin gave some to her students . Now she has number1 . How many Valentines did Mrs. Franklin give to her students ?,58.0 16.0,- number0 number1,42.0,"[2, 3, 4, 16, 17, 18, 28, 29, 30]",Mrs. Franklin had number0 Valentines . Mrs. Franklin gave some to her students . Now she has number1 .,How many Valentines did Mrs. Franklin give to her students ?, had number0 in his . He picked number1 more . How many did he have then ?,Paul had number0 strawberries in his basket . He picked number1 more strawberries . How many strawberries did he have then ?,28.0 35.0,+ number0 number1,63.0,"[1, 2, 3, 9, 10, 11, 18, 19, 20]",Paul had number0 strawberries in his basket . He picked number1 more strawberries .,How many strawberries did he have then ?
128,128," is number0 long . If she sharpens it , now her is number1 long . How much did she sharpen off of her ?","Isha ’ s pencil is number0 inches long . If she sharpens it , now her pencil is number1 inches long . How much did she sharpen off of her pencil ?",31.0 14.0,- number0 number1,17.0,"[3, 4, 5, 16, 17, 18, 27, 28, 29]","Isha ’ s pencil is number0 inches long . If she sharpens it , now her pencil is number1 inches long .",How much did she sharpen off of her pencil ?, has number0 . number1 are about and the are about . How many about does have ?,Iesha has number0 books . number1 are about school and the rest are about sports . How many books about sports does Iesha have ?,344.0 136.0,- number0 number1,208.0,"[1, 2, 3, 4, 5, 6, 21, 22, 23]",Iesha has number0 books . number1 are about school and the rest are about sports .,How many books about sports does Iesha have ?
129,129," had number0 , but needed number1 for a complete . If each one costs $ number2 , how much would he need to finish his ?","Jerry had number0 action figures , but needed number1 total for a complete collection . If each one costs $ number2 , how much money would he need to finish his collection ?",7.0 16.0 8.0,* number2 - number1 number0,72.0,"[1, 2, 3, 7, 8, 9, 19, 20, 21, 29, 30, 31]","Jerry had number0 action figures , but needed number1 total for a complete collection . If each one costs $ number2 ,",how much money would he need to finish his collection ?," At a each costs $ number0 and eat free . If a of number1 came in and number2 were , how much would it cost for the to eat ?","At a restaurant each adult meal costs $ number0 and kids eat free . If a group of number1 people came in and number2 were kids , how much would it cost for the group to eat ?",2.0 15.0 9.0,* number0 - number1 number2,12.0,"[7, 8, 9, 17, 18, 19, 22, 23, 24, 34, 35, 36]","At a restaurant each adult meal costs $ number0 and kids eat free . If a group of number1 people came in and number2 were kids ,",how much would it cost for the group to eat ?
130,130, invited number0 to her . They each number1 of . How many of did they eat ?,Jill invited number0 people to her birthday party . They each ate number1 pieces of pizza . How many pieces of pizza did they eat ?,37.0 8.0,* number0 number1,296.0,"[1, 2, 3, 11, 12, 13, 22, 23, 24]",Jill invited number0 people to her birthday party . They each ate number1 pieces of pizza .,How many pieces of pizza did they eat ?, had number0 and number1 in his . His gave him number2 and number3 . How many does he have now ?,Sam had number0 pennies and number1 nickels in his bank . His dad gave him number2 nickels and number3 quarters . How many nickels does he have now ?,49.0 24.0 39.0 31.0,+ number1 number2,63.0,"[1, 2, 3, 4, 4, 5, 6, 7]",Sam had number0 pennies and number1 nickels in his bank . His dad gave him number2 nickels and number3 quarters .,How many nickels does he have now ?
131,131, There are number0 and number1 in the . placed number2 in the . How many are now there in ?,There are number0 crayons and number1 pencils in the drawer . Sam placed number2 crayons in the drawer . How many crayons are now there in total ?,41.0 26.0 12.0,+ number0 number2,53.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 24, 25, 26]",There are number0 crayons and number1 pencils in the drawer . Sam placed number2 crayons in the drawer .,How many crayons are now there in total ?," A needed to paint number0 in a . Each takes number1 to paint . If he already painted number2 , how much longer will he take to paint the ?","A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms , how much longer will he take to paint the rest ?",12.0 7.0 5.0,* number1 - number0 number2,49.0,"[4, 5, 6, 13, 14, 15, 22, 23, 24, 33, 34, 35]","A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms ,",how much longer will he take to paint the rest ?
132,132, starts with number0 . She finds another number1 . How many does end with ?,Jennifer starts with number0 apples . She finds another number1 . How many apples does Jennifer end with ?,7.0 74.0,+ number0 number1,81.0,"[2, 3, 4, 8, 9, 10, 15, 16, 17]",Jennifer starts with number0 apples . She finds another number1 .,How many apples does Jennifer end with ?, Sally picked number0 and picked number1 from the lemon . How many were picked in total ?,Sally picked number0 lemons and Mary picked number1 lemons from the lemon tree . How many lemons were picked in total ?,7.0 9.0,+ number0 number1,16.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",Sally picked number0 lemons and Mary picked number1 lemons from the lemon tree .,How many lemons were picked in total ?
133,133," was trying to expand his . He bought number0 from a and bought number1 more at a . If number2 of the did n't work , how many good did he end up with ?","Ned was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work , how many good games did he end up with ?",50.0 27.0 74.0,- + number0 number1 number2,3.0,"[10, 11, 12, 17, 18, 19, 25, 26, 27, 40, 41, 42]","Ned was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work ,",how many good games did he end up with ?," A put leftover into the on . She noticed that the had number0 filled with , number1 filled with , and number2 filled with . How many leftover did the have in all ?","A waitress put leftover tarts into the fridge on Thursday night . She noticed that the restaurant had number0 tart filled with cherries , number1 tart filled with blueberries , and number2 tart filled with peaches . How many leftover tarts did the restaurant have in all ?",0.08333333333333333 0.75 0.08333333333333333,+ + number0 number0 number1,0.9166666666666666,"[17, 18, 19, 23, 24, 25, 30, 31, 32, 44, 45, 46]","A waitress put leftover tarts into the fridge on Thursday night . She noticed that the restaurant had number0 tart filled with cherries , number1 tart filled with blueberries , and number2 tart filled with peaches .",How many leftover tarts did the restaurant have in all ?
134,134, and his were buying from the for number0 each . How much did they spend if bought number1 and his bought number2 ?,Frank and his friend were buying trick decks from the magic shop for number0 dollars each . How much did they spend if Frank bought number1 decks and his friend bought number2 decks ?,7.0 3.0 2.0,* number0 + number1 number2,35.0,"[12, 13, 14, 24, 25, 26, 30, 31, 32, 30, 31, 32]",Frank and his friend were buying trick decks from the magic shop for number0 dollars each .,How much did they spend if Frank bought number1 decks and his friend bought number2 decks ?," made number0 mowing over the . If he spent number1 buying new , how many number2 could he buy with the he had left ?","Mike made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades , how many number2 dollar games could he buy with the money he had left ?",101.0 47.0 6.0,/ - number0 number1 number2,9.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 31, 32, 33]","Mike made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades ,",how many number2 dollar games could he buy with the money he had left ?
135,135," In 's , number0 the received A 's and number1 received 's . What of the received either 's or 's ?","In Mr. Olsen 's mathematics class , number0 the students received A 's and number1 received B 's . What fraction of the students received either A 's or B 's ?",0.7 0.2,+ number0 number1,0.9,"[6, 7, 8, 13, 14, 15, 28, 29, 30]","In Mr. Olsen 's mathematics class , number0 the students received A 's and number1 received B 's .",What fraction of the students received either A 's or B 's ?, There are number0 in a . How many are there in number1 ?,There are number0 calories in a candy bar . How many calories are there in number1 candy bars ?,8.0 3.0,* number0 number1,24.0,"[1, 2, 3, 14, 15, 16, 15, 16, 17]",There are number0 calories in a candy bar .,How many calories are there in number1 candy bars ?
136,136, had number0 . For his he got number1 more but spent number2 on a new . How much does he have now ?,Roger had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game . How much money does he have now ?,29.0 20.0 34.0,- + number0 number1 number2,15.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16, 25, 26, 27]",Roger had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game .,How much money does he have now ?, has number0 of . Each holds number1 and there are number2 in a . How many does have ?,Gloria has number0 boxes of tickets . Each box holds number1 tickets and there are number2 boxes in a case . How many tickets does Gloria have ?,9.0 5.0 10.0,* number0 number1,45.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16, 24, 25, 26]",Gloria has number0 boxes of tickets . Each box holds number1 tickets and there are number2 boxes in a case .,How many tickets does Gloria have ?
137,137," has number0 , has number1 , and has number2 . How many do they have together ?","Sandy has number0 books , Benny has number1 books , and Tim has number2 books . How many books do they have together ?",10.0 24.0 33.0,+ + number0 number1 number2,67.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 20, 21, 22]","Sandy has number0 books , Benny has number1 books , and Tim has number2 books .",How many books do they have together ?, 's had number0 . She gave number1 to her . How many does she have now ?,Joan 's cat had number0 kittens . She gave number1 to her friends . How many kittens does she have now ?,8.0 2.0,- number0 number1,6.0,"[3, 4, 5, 8, 9, 10, 18, 19, 20]",Joan 's cat had number0 kittens . She gave number1 to her friends .,How many kittens does she have now ?
138,138," There are number0 in 's . If the are organized into number1 , how big is each ?","There are number0 cards in Jean 's card collection . If the cards are organized into number1 groups , how big is each group ?",72.0 9.0,/ number0 number1,8.0,"[1, 2, 3, 15, 16, 17, 21, 22, 23]","There are number0 cards in Jean 's card collection . If the cards are organized into number1 groups ,",how big is each group ?," had number0 of in her . If she drank number1 of them and then bought number2 more , how many would she have ?","Maria had number0 bottles of water in her fridge . If she drank number1 of them and then bought number2 more , how many bottles would she have ?",14.0 8.0 45.0,- + number0 number2 number1,51.0,"[1, 2, 3, 12, 13, 14, 18, 19, 20, 25, 26, 27]","Maria had number0 bottles of water in her fridge . If she drank number1 of them and then bought number2 more ,",how many bottles would she have ?
139,139," There were number0 of in a . If number1 were red and the were blue , how many were blue ?","There were number0 pieces of candy in a jar . If number1 pieces were red and the rest were blue , how many were blue ?",3409.0 145.0,- number0 number1,3264.0,"[1, 2, 3, 10, 11, 12, 22, 23, 24]","There were number0 pieces of candy in a jar . If number1 pieces were red and the rest were blue ,",how many were blue ?, Each contains number0 . How many are in number1 ?,Each cup contains number0 ounces . How many ounces are in number1 cups ?,8.0 33.0,* number0 number1,264.0,"[2, 3, 4, 10, 11, 12, 10, 11, 12]",Each cup contains number0 ounces .,How many ounces are in number1 cups ?
140,140," has number0 . has number1 . If gives all of her to , how many will have ?","Martha has number0 peanuts . Joyce has number1 peanuts . If Joyce gives all of her peanuts to Martha , how many peanuts will Martha have ?",2.0 26.0,+ number0 number1,28.0,"[1, 2, 3, 6, 7, 8, 23, 24, 25]","Martha has number0 peanuts . Joyce has number1 peanuts . If Joyce gives all of her peanuts to Martha ,",how many peanuts will Martha have ?," For and her combined the they received . had number0 of while her had number1 . If they ate number2 the first , how many do they have left ?","For Halloween Katie and her sister combined the candy they received . Katie had number0 pieces of candy while her sister had number1 . If they ate number2 pieces the first night , how many pieces do they have left ?",8.0 23.0 8.0,- + number0 number1 number0,23.0,"[13, 14, 15, 21, 22, 23, 26, 27, 28, 37, 38, 39]","For Halloween Katie and her sister combined the candy they received . Katie had number0 pieces of candy while her sister had number1 . If they ate number2 pieces the first night ,",how many pieces do they have left ?
141,141, grew number0 and number1 . grew number2 . How many did they grow in total ?,Jason grew number0 watermelons and number1 cantelopes . Dan grew number2 watermelons . How many watermelons did they grow in total ?,32.0 22.0 31.0,+ number0 number2,63.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 18, 19, 20]",Jason grew number0 watermelons and number1 cantelopes . Dan grew number2 watermelons .,How many watermelons did they grow in total ?, A traveled number0 light - from to and number1 - from to . Then it traveled number2 light - from back to . How many light - did the in all ?,A spaceship traveled number0 light - year from Earth to Planet X and number1 light - year from Planet X to Planet Y . Then it traveled number2 light - year from Planet Y back to Earth . How many light - years did the spaceship travel in all ?,0.5 0.1 0.1,+ + number0 number1 number1,0.7,"[2, 3, 4, 12, 13, 14, 25, 26, 27, 45, 46, 47]",A spaceship traveled number0 light - year from Earth to Planet X and number1 light - year from Planet X to Planet Y . Then it traveled number2 light - year from Planet Y back to Earth .,How many light - years did the spaceship travel in all ?
142,142, There are number0 currently in the . will number1 . How many will the have when the are finished ?,There are number0 walnut trees currently in the park . Park workers will plant number1 walnut trees today . How many walnut trees will the park have when the workers are finished ?,107.0 104.0,+ number0 number1,211.0,"[1, 2, 3, 13, 14, 15, 29, 30, 31]",There are number0 walnut trees currently in the park . Park workers will plant number1 walnut trees today .,How many walnut trees will the park have when the workers are finished ?, has number0 of . Each holds number1 . How many does have ?,Martin has number0 boxes of crayons . Each box holds number1 crayons . How many crayons does Martin have ?,8.0 7.0,* number0 number1,56.0,"[1, 2, 3, 9, 10, 11, 16, 17, 18]",Martin has number0 boxes of crayons . Each box holds number1 crayons .,How many crayons does Martin have ?
143,143," A has a of number0 bathing for . In , it has number1 bathing for . How many are available overall ?","A bathing suit manufacturer has a supply of number0 bathing suits for men . In addition , it has number1 bathing suits for women . How many bathing suits are available overall ?",14797.0 4969.0,+ number0 number1,19766.0,"[7, 8, 9, 18, 19, 20, 29, 30, 31]","A bathing suit manufacturer has a supply of number0 bathing suits for men . In addition , it has number1 bathing suits for women .",How many bathing suits are available overall ?, If wandered for number0 at number1 per . How far did go ?,If Anne wandered for number0 hours at number1 miles per hour . How far did Anne go ?,3.0 2.0,* number0 number1,6.0,"[3, 4, 5, 6, 7, 8, 14, 15, 16]",If Anne wandered for number0 hours at number1 miles per hour .,How far did Anne go ?
144,144, A bought a of that was number0 long . Then she sawed number1 off the . How long is the of now ?,A carpenter bought a piece of wood that was number0 meters long . Then she sawed number1 meters off the end . How long is the piece of wood now ?,0.41 0.33,- number0 number1,0.08,"[8, 9, 10, 15, 16, 17, 27, 28, 29]",A carpenter bought a piece of wood that was number0 meters long . Then she sawed number1 meters off the end .,How long is the piece of wood now ?," The sold a of number0 last . If they sold number1 in the first of the , how many did they sell in the second ?","The Richmond Tigers sold a total of number0 tickets last season . If they sold number1 tickets in the first half of the season , how many tickets did they sell in the second half ?",9570.0 3867.0,- number0 number1,5703.0,"[6, 7, 8, 14, 15, 16, 32, 33, 34]","The Richmond Tigers sold a total of number0 tickets last season . If they sold number1 tickets in the first half of the season ,",how many tickets did they sell in the second half ?
