,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
54, sad about their loss on their first game chuck and his teammates to on their next match against the yellow team . they number0 points and the yellow team number1 how large their lead ?,feeling sad about their loss on their first game chuck and his teammates were determined to win on their next match against the yellow team . they scored number0 points and the yellow team scored number1 how large was their lead ?,72 55,- number0 number1,17.0,"[1, 34, 35, 36, 38, 39, 40, 27, 28, 29]",feeling sad about their loss on their first game chuck and his teammates were determined to win on their next match against the yellow team . they scored number0 points and the yellow team scored number1,how large was their lead ?
55, their next opponent the green team . if their final score number0 points and they by number1 points what green team 's final score ?,their next opponent was the green team . if their final score is number0 points and they led by number1 points what is green team 's final score ?,68 29,- number0 number1,39.0,"[12, 13, 14, 18, 19, 20, 25, 26, 27]",their next opponent was the green team . if their final score is number0 points and they led by number1 points,what is green team 's final score ?
56, with the win streak that they 's team able to into the playoffs . they the semi-finals where they against the black team . if they the game with number0 points and it by number1 points what the black team 's final score ?,with the win streak that they have chuck 's team was able to get into the playoffs . they reached the semi-finals where they played against the black team . if they finished the game with number0 points and won it by number1 points what is the black team 's final score ?,83 18,- number0 number1,65.0,"[35, 36, 37, 41, 42, 43, 49, 50, 51]",with the win streak that they have chuck 's team was able to get into the playoffs . they reached the semi-finals where they played against the black team . if they finished the game with number0 points and won it by number1 points,what is the black team 's final score ?
57, for the championship game they the powerful red team . redemption chuck and his teammates their best and everything that they . in the end they the game with the final score of number0 if the red team number1 points how large the difference of their scores ?,for the championship game they faced the powerful red team . wanting redemption chuck and his teammates did their best and gave everything that they 've got . in the end they won the game with the final score of number0 if the red team scored number1 points how large was the difference of their scores ?,95 76,- number0 number1,19.0,"[4, 39, 40, 41, 46, 47, 48, 53, 54, 55]",for the championship game they faced the powerful red team . wanting redemption chuck and his teammates did their best and gave everything that they 've got . in the end they won the game with the final score of number0 if the red team scored number1 points,how large was the difference of their scores ?
58, simon mark kevin and stamps . they up every month to and share their collections with each other . during the previous month kevin able to number0 stamps while simon only able to number1 how many more stamps kevin more than simon ?,simon mark kevin and carl love collecting stamps . they meet up every month to compare and share their collections with each other . during the previous month kevin was able to collect number0 stamps while simon was only able to collect number1 how many more stamps does kevin have more than simon ?,45 27,- number0 number1,18.0,"[32, 33, 34, 1, 2, 6, 8, 41, 42, 43, 12, 50, 51, 52, 21]",simon mark kevin and carl love collecting stamps . they meet up every month to compare and share their collections with each other . during the previous month kevin was able to collect number0 stamps while simon was only able to collect number1 how,many more stamps does kevin have more than simon ?
59, carl on the other hand able to number0 stamps which number1 more than what mark able to . how many stamps mark able to ?,carl on the other hand was able to collect number0 stamps which are number1 more than what mark was able to collect . how many stamps was mark able to collect ?,74 36,- number0 number1,38.0,"[1, 5, 8, 9, 10, 12, 13, 14, 28, 29, 30]",carl on the other hand was able to collect number0 stamps which are number1 more than what mark was able to collect .,how many stamps was mark able to collect ?
60, if a total of number0 stamps and kevin number1 how many more stamps carl more than kevin ?,if carl has a total of number0 stamps and kevin has number1 how many more stamps does carl have more than kevin ?,89 57,- number0 number1,32.0,"[5, 6, 7, 10, 11, 12, 13, 14, 18, 19, 20, 21]",if carl has a total of number0 stamps and kevin has number1,how many more stamps does carl have more than kevin ?
61, the month the number0 friends again to share their collections . carl the most number of stamps among all of them to away some of his collections . if he number1 stamps during that month and he away number2 how many stamps with him ?,the following month the number0 friends met again to share their collections . carl having the most number of stamps among all of them decided to give away some of his collections . if he has number1 stamps during that month and he gave away number2 how many stamps were left with him ?,4 96 48,- number1 number2,48.0,"[2, 35, 3, 4, 5, 36, 37, 6, 44, 45, 46, 14, 50, 51, 52]",the following month the number0 friends met again to share their collections . carl having the most number of stamps among all of them decided to give away some of his collections . if he has number1 stamps during that month and he gave away number2,how many stamps were left with him ?
62, before his friends him more stamps simon initially number0 stamps . if he now number1 stamps how many stamps he from his friends ?,before his friends gave him more stamps simon initially had number0 stamps . if he now has number1 stamps how many stamps did he receive from his friends ?,34 61,- number1 number0,27.0,"[3, 5, 7, 9, 10, 11, 16, 17, 18, 25, 26, 27]",before his friends gave him more stamps simon initially had number0 stamps . if he now has number1 stamps,how many stamps did he receive from his friends ?
63, rob very fond of tall structures . he pictures and them . number0 of his favorite buildings chicago 's sears and 's burj khalifa . if khalifa at number1 meters high and sears stands at number2 meters high how much higher burj khalifa than sears ?,rob is very fond of tall structures . he likes collecting pictures and comparing them . number0 of his favorite buildings are chicago 's sears tower and dubai 's burj khalifa . if burj khalifa stands at number1 meters high and sears stands at number2 meters high how much higher is burj khalifa than sears ?,2 830 527,- number1 number2,303.0,"[36, 37, 38, 43, 44, 45, 16, 17, 52, 53, 54]",rob is very fond of tall structures . he likes collecting pictures and comparing them . number0 of his favorite buildings are chicago 's sears tower and dubai 's burj khalifa . if burj khalifa stands at number1 meters high and sears stands at number2 meters high,how much higher is burj khalifa than sears ?
64, michelle likes to money every now and then so that she money to the things that she . number0 day she to her savings . she her piggy bank and out the different coins and dollar bills . if she a total of number1 nickels ( a nickel equivalent to number2 cents ) what the total value of money she in nickels ?,michelle likes to save money every now and then so that she has money to buy the things that she wants . number0 day she decided to count her savings . she opened her piggy bank and sorted out the different coins and dollar bills . if she counted a total of number1 nickels ( a nickel is equivalent to number2 cents ) what is the total value of money does she have in nickels ?,1 20 5,* number1 number2,100.0,"[5, 72, 73, 74, 51, 52, 53, 22, 23, 59, 60, 61]",michelle likes to save money every now and then so that she has money to buy the things that she wants . number0 day she decided to count her savings . she opened her piggy bank and sorted out the different coins and dollar bills . if she counted a total of number1 nickels ( a nickel is equivalent to number2 cents ),what is the total value of money does she have in nickels ?
65, daniel and his brother ben to their grandfather 's farm for a few weeks of vacation . during their stay at the farm they to care of the animals . number0 day his grandfather if he could the total number of sheep that they . if there number1 herds of sheep and each herd number2 sheep how many they in total ?,daniel and his brother ben went to their grandfather 's farm for a few weeks of vacation . during their stay at the farm they were asked to take care of the animals . number0 day his grandfather asked if he could count the total number of sheep that they have . if there are number1 herds of sheep and each herd has number2 sheep how many sheep do they have in total ?,1 3 20,* number1 number2,60.0,"[64, 34, 35, 2, 70, 71, 72, 10, 14, 18, 54, 55, 56, 60, 62, 63]",daniel and his brother ben went to their grandfather 's farm for a few weeks of vacation . during their stay at the farm they were asked to take care of the animals . number0 day his grandfather asked if he could count the total number of sheep that they have . if there are number1 herds of sheep and each herd has number2 sheep,how many sheep do they have in total ?
66, ben on the other hand to the number of cows that they . he that there a total of number0 cows for every cow herd . how many cows they in total if there number1 cow herds in the farm ?,ben on the other hand was asked to count the number of cows that they have . he saw that there are a total of number0 cows for every cow herd . how many cows do they have in total if there are number1 cow herds in the farm ?,40 8,* number0 number1,320.0,"[1, 5, 42, 43, 44, 45, 10, 46, 47, 48, 24, 25, 26, 28]",ben on the other hand was asked to count the number of cows that they have . he saw that there are a total of number0 cows for every cow herd .,how many cows do they have in total if there are number1 cow herds in the farm ?
67, both of them also to note of the total number of chicken in the farm . ben a total of number0 chicken coops and daniel that there number1 chickens in number2 coop . how many chickens they in total ?,both of them were also asked to take note of the total number of chicken in the farm . ben counted a total of number0 chicken coops and daniel said that there are number1 chickens in number2 coop . how many chickens do they have in total ?,9 60 1,* number0 number1,540.0,"[32, 33, 34, 35, 36, 37, 1, 5, 44, 13, 45, 46, 23, 24, 25, 26]",both of them were also asked to take note of the total number of chicken in the farm . ben counted a total of number0 chicken coops and daniel said that there are number1 chickens in number2 coop .,how many chickens do they have in total ?
68, ben also number0 trays of eggs to . if each tray number1 eggs how many eggs examine in total ?,ben was also given number0 trays of eggs to examine . if each tray has number1 eggs how many eggs did ben examine in total ?,7 10,* number0 number1,70.0,"[3, 4, 5, 7, 11, 12, 14, 15, 16, 22, 23, 24]",ben was also given number0 trays of eggs to examine . if each tray has number1 eggs,how many eggs did ben examine in total ?
69, after they they out that the farm into number0 sections and each section a land area of number1 acres . what the total area of the farm ?,after they vacation they figured out that the farm was divided into number0 sections and each section has a land area of number1 acres . what is the total area of the farm ?,5 60,* number1 number0,300.0,"[32, 11, 12, 13, 15, 21, 22, 23, 30, 31]",after they vacation they figured out that the farm was divided into number0 sections and each section has a land area of number1 acres .,what is the total area of the farm ?
70, jenny and her family just into a new city and today would her first day on a new school . she to sure that she well so she sure that she number0 hours of sleep . if an hour of number1 minutes how many minutes of sleep she ?,jenny and her family just moved into a new city and today would be her first day on a new school . she wanted to make sure that she is well rested so she made sure that she had number0 hours of sleep . if an hour is composed of number1 minutes how many minutes of sleep did she have ?,8 60,* number0 number1,480.0,"[38, 39, 40, 9, 16, 49, 50, 51, 57, 58, 59]",jenny and her family just moved into a new city and today would be her first day on a new school . she wanted to make sure that she is well rested so she made sure that she had number0 hours of sleep . if an hour is composed of number1 minutes,how many minutes of sleep did she have ?
71, she also a hearty breakfast so that she would enough energy . she number0 pieces of her favorite bread . if each piece of bread costs number1 cents how much jenny spend for her breakfast ?,she also ate a hearty breakfast so that she would have enough energy . she bought number0 pieces of her favorite bread . if each piece of bread costs number1 cents how much did jenny spend for her breakfast ?,5 30,* number0 number1,150.0,"[1, 36, 5, 37, 38, 15, 16, 17, 24, 28, 29, 30]",she also ate a hearty breakfast so that she would have enough energy . she bought number0 pieces of her favorite bread . if each piece of bread costs number1 cents,how much did jenny spend for her breakfast ?
72, to to school jenny to the school 's double decker bus . the bus a total of number0 rows of seats and each row a capacity of number1 kids . how many kids in total can the school bus ?,to get to school jenny decided to ride the school 's double decker bus . the bus has a total of number0 rows of seats and each row has a capacity of number1 kids . how many kids in total can ride the school bus ?,20 4,* number0 number1,80.0,"[32, 33, 1, 6, 42, 43, 44, 20, 21, 22, 26, 31]",to get to school jenny decided to ride the school 's double decker bus . the bus has a total of number0 rows of seats and each row has a capacity of number1 kids .,how many kids in total can ride the school bus ?
73, when she to school she that the school of number0 buildings each number1 classrooms . how many classrooms the school ?,when she got to school she saw that the school is composed of number0 buildings each having number1 classrooms . how many classrooms does the school have ?,9 30,* number0 number1,270.0,"[1, 6, 12, 13, 14, 15, 16, 17, 18, 24, 25, 26]",when she got to school she saw that the school is composed of number0 buildings each having number1 classrooms .,how many classrooms does the school have ?
74, she also to to the teachers in the school . she out that there number0 departments in the school and each department number1 teachers . how many teachers there in total ?,she also tried to get to know the teachers in the school . she found out that there are number0 departments in the school and each department has number1 teachers . how many teachers are there in total ?,7 20,* number0 number1,140.0,"[1, 35, 4, 5, 6, 36, 37, 14, 18, 19, 20, 25, 27, 28, 29]",she also tried to get to know the teachers in the school . she found out that there are number0 departments in the school and each department has number1 teachers .,how many teachers are there in total ?
75, a car enthusiast to across different places as a hobby . so for his vacation he to around his favorite places . his first destination the famous sky number0 of the tallest waterfalls in his country . it to number1 times as tall as the tallest building in their city . if the building number2 feet tall how tall sky falls ?,stanley a car enthusiast loves to drive across different places as a hobby . so for his vacation he decided to go around his favorite places . his first destination is the famous sky falls number0 of the tallest waterfalls in his country . it is said to be number1 times as tall as the tallest building in their city . if the building is number2 feet tall how tall is sky falls ?,1 20 9,* number1 number2,180.0,"[64, 65, 34, 35, 36, 66, 70, 71, 72, 48, 49, 50]",stanley a car enthusiast loves to drive across different places as a hobby . so for his vacation he decided to go around his favorite places . his first destination is the famous sky falls number0 of the tallest waterfalls in his country . it is said to be number1 times as tall as the tallest building in their city . if the building is number2 feet tall,how tall is sky falls ?
76, when he there he on to to the top of the falls . it usually number0 minutes for someone to to the top . stanley time to the view so his climb number1 times longer than the usual . how many minutes it stanley to to the top ?,when he arrived there he went on to climb to the top of the falls . it usually takes number0 minutes for someone to get to the top . stanley took time to see the view so his climb took number1 times longer than the usual . how many minutes did it take stanley to get to the top ?,30 7,* number0 number1,210.0,"[1, 2, 5, 39, 40, 41, 18, 19, 20, 56, 57, 58]",when he arrived there he went on to climb to the top of the falls . it usually takes number0 minutes for someone to get to the top . stanley took time to see the view so his climb took number1 times longer than the usual .,how many minutes did it take stanley to get to the top ?
77, after down the falls he then to mist mountains . if the mountain number0 times farther from the city than sky falls and sky falls number1 miles from the city how far the rocky mist from the city ?,after going down the falls he then went to rock mist mountains . if the mountain is number0 times farther from the city than sky falls and sky falls is number1 miles from the city how far is the rocky mist from the city ?,50 8,* number0 number1,400.0,"[41, 42, 43, 16, 17, 18, 29, 30, 31]",after going down the falls he then went to rock mist mountains . if the mountain is number0 times farther from the city than sky falls and sky falls is number1 miles from the city,how far is the rocky mist from the city ?
78, before the mountains over a car shop to new tires for the road . if he number0 tires each for $ number1 how much he for tires in total ?,before reaching the mountains stanley stopped over a car shop to buy new tires for the road . if he bought number0 tires each for $ number1 how much did he spend for tires in total ?,4 60.00,* number0 number1,240.0,"[33, 2, 34, 35, 11, 12, 20, 21, 22, 23, 25, 26, 27]",before reaching the mountains stanley stopped over a car shop to buy new tires for the road . if he bought number0 tires each for $ number1,how much did he spend for tires in total ?
79, jane 's mom cherry tomatoes from their backyard . if she number0 cherry tomatoes and about to them in small jars which can number1 cherry tomatoes at a time how many jars will she ?,jane 's mom picked cherry tomatoes from their backyard . if she gathered number0 cherry tomatoes and is about to place them in small jars which can contain number1 cherry tomatoes at a time how many jars will she need ?,56 8,/ number0 number1,7.0,"[2, 3, 37, 38, 39, 12, 13, 14, 15, 17, 27, 28, 29, 30]",jane 's mom picked cherry tomatoes from their backyard . if she gathered number0 cherry tomatoes and is about to place them in small jars which can contain number1 cherry tomatoes at a time,how many jars will she need ?
80, jane her mom prepare fresh lemonade . if each glass number0 lemons how many glasses of fresh lemonade can she if they number1 lemons ?,jane helped her mom prepare fresh lemonade . if each glass needs number0 lemons how many glasses of fresh lemonade can she make if they have number1 lemons ?,2 18,/ number1 number0,9.0,"[3, 9, 11, 12, 13, 17, 25, 26, 27]",jane helped her mom prepare fresh lemonade . if each glass needs number0 lemons,how many glasses of fresh lemonade can she make if they have number1 lemons ?
81, for dessert jane 's mom number0 pieces of bite-size cinnamon swirls . if the number1 of them an equal number of pieces of cinnamon how many pieces jane eat ?,for dessert jane 's mom prepared number0 pieces of bite-size cinnamon swirls . if the number1 of them ate an equal number of pieces of cinnamon swirls how many pieces did jane eat ?,12 3,/ number0 number1,4.0,"[32, 5, 6, 7, 14, 15, 16, 19, 30, 31]",for dessert jane 's mom prepared number0 pieces of bite-size cinnamon swirls . if the number1 of them ate an equal number of pieces of cinnamon swirls,how many pieces did jane eat ?
82, marian also oatmeal cookies for her classmates . if she can number0 cookies on a tray at a time how many trays will she to number1 oatmeal cookies at a time ?,marian also baked oatmeal cookies for her classmates . if she can place number0 cookies on a tray at a time how many trays will she need to prepare number1 oatmeal cookies at a time ?,12 276,/ number1 number0,23.0,"[32, 33, 2, 3, 34, 12, 13, 14, 19, 28, 29, 30, 31]",marian also baked oatmeal cookies for her classmates . if she can place number0 cookies on a tray at a time,how many trays will she need to prepare number1 oatmeal cookies at a time ?
83, marian 's friends over that afternoon so she number0 bite-sized pretzels . if number1 serving equal to number2 how many servings of bite-sized pretzels marian able to ?,marian 's friends were coming over that afternoon so she made number0 bite-sized pretzels . if number1 serving is equal to number2 pretzels how many servings of bite-sized pretzels was marian able to prepare ?,480 1 12,/ number0 number2,40.0,"[32, 33, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 22, 27, 31]",marian 's friends were coming over that afternoon so she made number0 bite-sized pretzels . if number1 serving is equal to number2 pretzels,how many servings of bite-sized pretzels was marian able to prepare ?
84, susie and her sister all number0 of their teddy bears and them on the shelves in their bedroom . if every shelf can a maximum of number1 teddy how many shelves will ?,susie and her sister gathered all number0 of their teddy bears and placed them on the shelves in their bedroom . if every shelf can carry a maximum of number1 teddy bears how many shelves will be filled ?,98 7,/ number0 number1,14.0,"[35, 36, 5, 6, 7, 37, 22, 28, 29, 30, 31]",susie and her sister gathered all number0 of their teddy bears and placed them on the shelves in their bedroom . if every shelf can carry a maximum of number1 teddy bears,how many shelves will be filled ?
85, susie 's mother all family pictures and to all of them in an album . if an album can number0 pictures how many albums will she if there number1 pictures ?,susie 's mother collected all family pictures and wanted to place all of them in an album . if an album can contain number0 pictures how many albums will she need if there are number1 pictures ?,20 480,/ number1 number0,24.0,"[33, 34, 35, 3, 4, 15, 22, 23, 24]",susie 's mother collected all family pictures and wanted to place all of them in an album . if an album can contain number0 pictures,how many albums will she need if there are number1 pictures ?
86, susie 's father the bookshelves in the reading room . if he number0 books to equally on the number1 he how many books will each shelf contain ?,susie 's father repaired the bookshelves in the reading room . if he has number0 books to be distributed equally on the number1 shelves he repaired how many books will each shelf contain ?,210 10,/ number0 number1,21.0,"[32, 2, 13, 14, 15, 16, 21, 22, 23, 30, 31]",susie 's father repaired the bookshelves in the reading room . if he has number0 books to be distributed equally on the number1 shelves he repaired,how many books will each shelf contain ?
87, matt and his friends of christmas decors for the clubhouse in their neighborhood . they to number0 balls in number1 different colors . if they an equal number of balls for every color how many balls there for each color ?,matt and his friends were thinking of making christmas decors for the clubhouse in their neighborhood . they are to repaint number0 balls in number1 different colors . if they painted an equal number of balls for every color how many balls are there for each color ?,350 10,/ number0 number1,35.0,"[3, 37, 8, 12, 45, 44, 15, 46, 20, 21, 22, 23, 24, 25, 26]",matt and his friends were thinking of making christmas decors for the clubhouse in their neighborhood . they are to repaint number0 balls in number1 different colors . if they painted an equal number of balls for every color,how many balls are there for each color ?
88, they also paper to some star-shaped papier-mache . if each star number0 pieces of paper and they number1 pieces of paper how many stars they able to ?,they also gathered paper to create some star-shaped papier-mache . if each star requires number0 pieces of paper and they had number1 pieces of paper how many stars were they able to make ?,20 680,/ number1 number0,34.0,"[32, 3, 10, 11, 13, 14, 15, 20, 21, 22, 30, 31]",they also gathered paper to create some star-shaped papier-mache . if each star requires number0 pieces of paper and they had number1 pieces of paper,how many stars were they able to make ?
89, allen charles lex and shiela spent days books for their book report . the texts very small so they only able to very few pages a day . read about the solar system . he number0 pages a day of a book which number1 pages . how many days it to the book ?,allen charles lex and shiela spent days reading books for their book report . the texts were printed very small so they were only able to cover very few pages a day . allen read about the solar system . he read number0 pages a day of a book which has number1 pages . how many days did it take allen to finish reading the book ?,10 120,/ number1 number0,12.0,"[64, 1, 65, 41, 42, 43, 12, 10, 14, 50, 51, 52, 63]",allen charles lex and shiela spent days reading books for their book report . the texts were printed very small so they were only able to cover very few pages a day . allen read about the solar system . he read number0 pages a day of a book which has number1 pages .,how many days did it take allen to finish reading the book ?
90, lex a number0 page book about music and instruments . if he can exactly number1 pages a day how many days will it lex to the book ?,lex read a number0 page book about music and instruments . if he can read exactly number1 pages a day how many days will it take lex to finish reading the book ?,420 30,/ number0 number1,14.0,"[2, 3, 4, 15, 16, 17, 29, 30, 31]",lex read a number0 page book about music and instruments . if he can read exactly number1 pages a day,how many days will it take lex to finish reading the book ?
91, lex another book with number0 pages . if he the same number of pages for number1 days how many pages he every day ?,lex read another book with number0 pages . if he read the same number of pages for number1 days how many pages did he read every day ?,240 12,/ number0 number1,20.0,"[4, 5, 6, 12, 16, 17, 18, 24, 25, 26]",lex read another book with number0 pages . if he read the same number of pages for number1 days,how many pages did he read every day ?
92, shiela into history of asia . she can number0 pages per hour of the book `` asia 's history easy `` . if the encyclopedia number1 pages how many hours it shiela to the book ?,shiela was into history of asia . she can read number0 pages per hour of the book entitled `` asia 's history made easy '' . if the encyclopedia has number1 pages how many hours did it take shiela to finish reading the book ?,11 143,/ number1 number0,13.0,"[2, 9, 10, 11, 12, 41, 42, 43, 22, 29, 30, 31]",shiela was into history of asia . she can read number0 pages per hour of the book entitled `` asia 's history made easy '' . if the encyclopedia has number1 pages,how many hours did it take shiela to finish reading the book ?
93, there number0 butterflies . each butterfly number1 black dots and number2 yellow dots . how many black dots there in all ?,there are number0 butterflies . each butterfly has number1 black dots and number2 yellow dots . how many black dots are there in all ?,397 12 17,* number0 number1,4764.0,"[1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 21, 22, 23]",there are number0 butterflies . each butterfly has number1 black dots and number2 yellow dots .,how many black dots are there in all ?
94, if each piece number0 cents how much would number1 pieces of bubble gum cost ?,if each piece costs number0 cents how much would number1 pieces of bubble gum cost ?,18 136,* number1 number0,2448.0,"[1, 3, 4, 5, 8, 9, 10, 12, 13, 14]",if each piece costs number0 cents,how much would number1 pieces of bubble gum cost ?
95, the ferris wheel in paradise park number0 seats . each seat can number1 people . how many people can the ferris wheel at the same time ?,the ferris wheel in paradise park has number0 seats . each seat can hold number1 people . how many people can ride the ferris wheel at the same time ?,14 6,* number0 number1,84.0,"[1, 3, 4, 6, 7, 8, 10, 13, 14, 15, 26, 27, 28]",the ferris wheel in paradise park has number0 seats . each seat can hold number1 people .,how many people can ride the ferris wheel at the same time ?
96, a sandbox number0 centimeters long and number1 centimeters wide . how many square centimeters of ground the sandbox cover ?,a sandbox is number0 centimeters long and number1 centimeters wide . how many square centimeters of ground does the sandbox cover ?,312 146,* number0 number1,45552.0,"[1, 2, 3, 4, 6, 7, 8, 9, 18, 19, 20]",a sandbox is number0 centimeters long and number1 centimeters wide .,how many square centimeters of ground does the sandbox cover ?
97, we number0 pizzas . each pizza number1 slices . how many slices of pizza there altogether ?,we ordered number0 pizzas . each pizza has number1 slices . how many slices of pizza are there altogether ?,21 8,* number0 number1,168.0,"[1, 2, 3, 5, 6, 7, 8, 9, 16, 17, 18]",we ordered number0 pizzas . each pizza has number1 slices .,how many slices of pizza are there altogether ?
98, emily eggs from the hen and them into number0 baskets . she number1 eggs into each basket . how many eggs emily ?,emily collected eggs from the hen and put them into number0 baskets . she put number1 eggs into each basket . how many eggs did emily collect ?,303 28,* number0 number1,8484.0,"[1, 5, 9, 10, 11, 14, 15, 16, 18, 24, 25, 26]",emily collected eggs from the hen and put them into number0 baskets . she put number1 eggs into each basket .,how many eggs did emily collect ?
99, there number0 leaves . there number1 ladybugs on each leaf . how many ladybugs there in all ?,there are number0 leaves . there are number1 ladybugs on each leaf . how many ladybugs are there in all ?,84 139,* number0 number1,11676.0,"[1, 2, 3, 4, 6, 7, 8, 10, 17, 18, 19]",there are number0 leaves . there are number1 ladybugs on each leaf .,how many ladybugs are there in all ?
100, shelby number0 pieces of candy . she number1 pieces each to number2 friends . how many pieces of candy shelby ?,shelby had number0 pieces of candy . she gave number1 pieces each to number2 friends . how many pieces of candy does shelby have left ?,92 4 9,- number0 * number1 number2,56.0,"[1, 2, 3, 8, 9, 10, 11, 12, 13, 14, 22, 23, 24]",shelby had number0 pieces of candy . she gave number1 pieces each to number2 friends .,how many pieces of candy does shelby have left ?
101, anita number0 cartons of berries to a berry cobbler . she already number1 cartons of strawberries and number2 cartons of blueberries . how many more cartons of berries should ?,anita needs number0 cartons of berries to make a berry cobbler . she already has number1 cartons of strawberries and number2 cartons of blueberries . how many more cartons of berries should anita buy ?,26 10 9,- number0 + number1 number2,7.0,"[32, 1, 2, 3, 33, 8, 14, 15, 16, 19, 20, 21, 31]",anita needs number0 cartons of berries to make a berry cobbler . she already has number1 cartons of strawberries and number2 cartons of blueberries .,how many more cartons of berries should anita buy ?
102, there some passengers on a bus . at a bus stop number0 more passengers on the bus and number1 passengers off . if there number2 passengers in the bus in the end how many passengers there at first ?,there are some passengers on a bus . at a bus stop number0 more passengers got on the bus and number1 passengers got off . if there are number2 passengers in the bus in the end how many passengers were there at first ?,7 9 26,- + number2 number1 number0,28.0,"[1, 2, 40, 41, 42, 11, 12, 13, 14, 15, 19, 20, 21, 22, 27, 28, 29]",there are some passengers on a bus . at a bus stop number0 more passengers got on the bus and number1 passengers got off . if there are number2 passengers in the bus in the end,how many passengers were there at first ?
103, bruno some story books . he number0 of them and his dad him number1 more books . if he number2 books after that how many books bruno at first ?,bruno had some story books . he lost number0 of them and his dad gave him number1 more books . if he had number2 books after that how many books did bruno have at first ?,4 10 39,+ - number2 number1 number0,33.0,"[32, 1, 2, 33, 34, 7, 8, 9, 11, 12, 15, 16, 17, 18, 22, 23, 24]",bruno had some story books . he lost number0 of them and his dad gave him number1 more books . if he had number2 books after that,how many books did bruno have at first ?
104, there number0 colored lights on a christmas tree . number1 of them red number2 of them yellow and the rest blue . how many blue lights there on the christmas tree ?,there number0 colored lights on a christmas tree . number1 of them are red number2 of them are yellow and the rest are blue . how many blue lights are there on the christmas tree ?,95 26 37,- - number0 number1 number2,32.0,"[0, 1, 2, 3, 32, 5, 33, 34, 9, 10, 13, 14, 15]",there number0 colored lights on a christmas tree . number1 of them are red number2 of them are yellow and the rest are blue .,how many blue lights are there on the christmas tree ?
105, there number0 passengers on a bus . number1 of them men number2 of them women and the rest children . how many children there on the bus ?,there are number0 passengers on a bus . number1 of them are men number2 of them are women and the rest are children . how many children are there on the bus ?,54 18 26,- - number0 number1 number2,10.0,"[1, 2, 3, 8, 9, 12, 13, 14, 29, 30, 31]",there are number0 passengers on a bus . number1 of them are men number2 of them are women and the rest are children .,how many children are there on the bus ?
106, there number0 books on a shelf . number1 of them history books number2 of them geography books and the rest books . how many math books there on the shelf ?,there are number0 books on a shelf . number1 of them are history books number2 of them are geography books and the rest are math books . how many math books are there on the shelf ?,100 32 25,- - number0 number1 number2,43.0,"[1, 2, 3, 33, 5, 34, 35, 8, 9, 13, 14, 15]",there are number0 books on a shelf . number1 of them are history books number2 of them are geography books and the rest are math books .,how many math books are there on the shelf ?
107, there a total of number0 items at a bakery . number1 of them bread rolls and number2 of them croissants . how many bagels there ?,there are a total of number0 items at a bakery . number1 of them are bread rolls and number2 of them are croissants . how many bagels are there ?,90 49 19,- - number0 number1 number2,22.0,"[4, 5, 6, 11, 12, 17, 18, 19, 26, 27, 28]",there are a total of number0 items at a bakery . number1 of them are bread rolls and number2 of them are croissants .,how many bagels are there ?
108, a pet shop a total of number0 animals . number1 of them kittens and number2 of them the rest birds . how many birds there ?,a pet shop has a total of number0 animals . number1 of them are kittens and number2 of them hamsters the rest are birds . how many birds are there ?,77 32 15,- - number0 number1 number2,30.0,"[6, 7, 8, 10, 11, 15, 16, 17, 27, 28, 29]",a pet shop has a total of number0 animals . number1 of them are kittens and number2 of them hamsters the rest are birds .,how many birds are there ?
109, a restaurant number0 pieces of cutlery . number1 forks number2 knives and the rest spoons . how many spoons there ?,a restaurant has number0 pieces of cutlery . number1 are forks number2 are knives and the rest are spoons . how many spoons are there ?,94 38 27,- - number0 number1 number2,29.0,"[2, 3, 4, 5, 8, 9, 10, 11, 12, 22, 23, 24]",a restaurant has number0 pieces of cutlery . number1 are forks number2 are knives and the rest are spoons .,how many spoons are there ?
110, debby number0 pancakes . she blueberries to number1 of them and to number2 of them . the rest . how many plain pancakes there ?,debby makes number0 pancakes . she adds blueberries to number1 of them and bananas to number2 of them . the rest are plain . how many plain pancakes are there ?,67 20 24,- - number0 number1 number2,23.0,"[1, 2, 3, 5, 8, 9, 10, 14, 15, 16, 27, 28, 29]",debby makes number0 pancakes . she adds blueberries to number1 of them and bananas to number2 of them . the rest are plain .,how many plain pancakes are there ?
111, at a carnival there number0 kids teenagers and adults to in . number1 teenagers number2 adults and the rest kids . how many kids in line at the carnival ?,at a carnival there are number0 kids teenagers and adults waiting to get in . number1 are teenagers number2 are adults and the rest are kids . how many kids are waiting in line at the carnival ?,87 24 19,- - number0 number1 number2,44.0,"[1, 34, 35, 4, 5, 6, 36, 15, 16, 17, 18, 19, 20]",at a carnival there are number0 kids teenagers and adults waiting to get in . number1 are teenagers number2 are adults and the rest are kids .,how many kids are waiting in line at the carnival ?
112, an international group number0 chinese americans and australians . number1 of them americans and number2 of them australians . how many chinese there ?,an international group had number0 chinese americans and australians . number1 of them were americans and number2 of them were australians . how many chinese were there ?,49 16 11,- - number0 number1 number2,22.0,"[3, 4, 5, 6, 10, 11, 15, 16, 17, 24, 25, 26]",an international group had number0 chinese americans and australians . number1 of them were americans and number2 of them were australians .,how many chinese were there ?
