,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
42,42,at the first day back in school her parents her different colored pens . if her parents her number0 pens and she number1 of those to her friends how many pens for her to ?,at the first day back in school her parents bought her different colored pens . if her parents bought her number0 pens and she gave number1 of those to her friends how many pens were left for her to use ?,56 22,- number0 number1,34.0,"[3, 37, 38, 39, 9, 11, 12, 17, 19, 20, 21, 24, 25, 26]",at the first day back in school her parents bought her different colored pens . if her parents bought her number0 pens and she gave number1 of those to her friends,how many pens were left for her to use ?,there number0 students on the school bus . at the first stop number1 students off of the bus . how many students on the bus ?,there were number0 students riding on the school bus . at the first stop number1 students got off of the bus . how many students are left on the bus ?,10 3,- number0 number1,7.0,"[1, 2, 3, 13, 14, 15, 16, 27, 28, 29]",there were number0 students riding on the school bus . at the first stop number1 students got off of the bus .,how many students are left on the bus ?
43,43,during halloween she able to a lot of candies from trick or treating . she to away some of them to the homeless kids nearby . if she number0 candies and away number1 how many she ?,during halloween she was able to get a lot of candies from trick or treating . she decided to give away some of them to the homeless kids nearby . if she has number0 candies and gave away number1 how many does she have left ?,60 40,- number0 number1,20.0,"[32, 33, 34, 2, 37, 38, 39, 42, 43, 44]",during halloween she was able to get a lot of candies from trick or treating . she decided to give away some of them to the homeless kids nearby . if she has number0 candies and gave away number1,how many does she have left ?,there number0 ducks in the pond . number1 ducks away . how many ducks still in the pond ?,there were number0 ducks swimming in the pond . number1 ducks flew away . how many ducks are still swimming in the pond ?,8 3,- number0 number1,5.0,"[1, 2, 3, 5, 9, 10, 20, 21, 22]",there were number0 ducks swimming in the pond . number1 ducks flew away .,how many ducks are still swimming in the pond ?
44,44,and their family their building 's thanksgiving dinner . they a lot of food so she her parents if they could some to the soup next bock . if they number0 turkeys and number1 of it to the soup how many for them to ?,thanksgiving came and their family hosted their building 's thanksgiving dinner . they prepared a lot of food so she asked her parents if they could donate some to the soup kitchen next bock . if they prepared number0 turkeys and gave number1 of it to the soup kitchen how many were left for them to eat ?,36 18,- number0 number1,18.0,"[2, 37, 38, 39, 41, 42, 43, 54, 55, 56]",thanksgiving came and their family hosted their building 's thanksgiving dinner . they prepared a lot of food so she asked her parents if they could donate some to the soup kitchen next bock . if they prepared number0 turkeys and gave number1 of it to the soup kitchen,how many were left for them to eat ?,lucy to the grocery store . she number0 packs of cookies and number1 packs of noodles . how many packs of groceries she in all ?,lucy went to the grocery store . she bought number0 packs of cookies and number1 packs of noodles . how many packs of groceries did she buy in all ?,12 16,+ number0 number1,28.0,"[1, 7, 8, 9, 10, 13, 14, 15, 26, 27, 28]",lucy went to the grocery store . she bought number0 packs of cookies and number1 packs of noodles .,how many packs of groceries did she buy in all ?
45,45,christmas and as usual she number0 gifts to under the christmas tree . she to other kids happy so she number1 of her gifts to the orphanage downtown . how many gifts under their christmas tree ?,christmas came and as usual she received number0 gifts to put under the christmas tree . she wanted to make other kids happy so she sent number1 of her gifts to the orphanage downtown . how many gifts were left under their christmas tree ?,77 66,- number0 number1,11.0,"[1, 6, 7, 8, 41, 42, 43, 25, 26, 27]",christmas came and as usual she received number0 gifts to put under the christmas tree . she wanted to make other kids happy so she sent number1 of her gifts to the orphanage downtown .,how many gifts were left under their christmas tree ?,roden to a pet shop . he number0 gold fish and number1 blue fish . how many fish he ?,roden went to a pet shop . he bought number0 gold fish and number1 blue fish . how many fish did he buy ?,15 7,+ number0 number1,22.0,"[1, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 20, 21, 22]",roden went to a pet shop . he bought number0 gold fish and number1 blue fish .,how many fish did he buy ?
46,46,alicia art . she a whole house with all the art she since she a little kid . when she to away she some of her art to different museums . first museum she to the metropolitan museum in new york . she number0 medieval art pieces from the number1 she originally . how many medieval art pieces with her ?,alicia loves collecting art . she has a whole house filled with all the art she obtained since she was a little kid . when she decided to move away she started donating some of her art to different museums . first museum she went to was the metropolitan museum in new york . she donated number0 medieval art pieces from the number1 she originally has . how many medieval art pieces were left with her ?,46 70,- number1 number0,24.0,"[1, 2, 3, 73, 74, 75, 55, 56, 57, 59, 61, 62, 63]",alicia loves collecting art . she has a whole house filled with all the art she obtained since she was a little kid . when she decided to move away she started donating some of her art to different museums . first museum she went to was the metropolitan museum in new york . she donated number0 medieval art pieces from the number1 she originally has .,how many medieval art pieces were left with her ?,i number0 pages of my english book yesterday . today i number1 pages . what the total number of pages read ?,i read number0 pages of my english book yesterday . today i read number1 pages . what is the total number of pages did i read ?,21 17,+ number0 number1,38.0,"[1, 2, 3, 12, 13, 14, 23, 24, 25]",i read number0 pages of my english book yesterday . today i read number1 pages .,what is the total number of pages did i read ?
47,47,the next museum on her list the guggenheim in new york as well . there she number0 sets of egyptian mask from her collection of number1 how many sets of masks in alicia 's collection ?,the next museum on her list is the guggenheim in new york as well . there she gave number0 sets of egyptian mask from her collection of number1 how many sets of masks were left in alicia 's collection ?,51 90,- number1 number0,39.0,"[1, 2, 36, 37, 38, 17, 18, 19, 26, 27, 28]",the next museum on her list is the guggenheim in new york as well . there she gave number0 sets of egyptian mask from her collection of number1 how,many sets of masks were left in alicia 's collection ?,in a school there number0 girls and number1 boys . how many pupils there in that school ?,in a school there are number0 girls and number1 boys . how many pupils are there in that school ?,542 387,+ number0 number1,929.0,"[4, 5, 6, 7, 8, 9, 16, 17, 18]",in a school there are number0 girls and number1 boys .,how many pupils are there in that school ?
48,48,after new york she to the smithsonian in washington dc . if she number0 miniature aircrafts and she away number1 to the national air and space museum how many with her ?,after new york she decided to visit the smithsonian in washington dc . if she has number0 miniature aircrafts and she gave away number1 to the national air and space museum how many are left with her ?,63 49,- number0 number1,14.0,"[2, 34, 4, 35, 36, 15, 16, 17, 18, 22, 23, 24]",after new york she decided to visit the smithsonian in washington dc . if she has number0 miniature aircrafts and she gave away number1 to the national air and space museum,how many are left with her ?,linda candies . chloe how many candies they in all ?,linda has number0 candies . chloe has number1 how many candies do they have in all ?,34 28,+ number0 number1,62.0,"[1, 2, 3, 5, 6, 7, 8, 13, 14, 15]",linda has number0 candies . chloe has number1 how,many candies do they have in all ?
49,49,she also to to the collection of the museum of natural history . after some of her bug collection she with number0 bug species . if she originally bug how many she ?,she also decided to contribute to the collection of the museum of natural history . after donating some of her bug collection she was left with number0 bug species . if she originally has number1 bug species how many did she donate ?,39 98,- number1 number0,59.0,"[33, 34, 35, 36, 3, 39, 40, 41, 25, 26, 27, 28]",she also decided to contribute to the collection of the museum of natural history . after donating some of her bug collection she was left with number0 bug species . if she originally has number1 bug species,how many did she donate ?,jose chickens and number1 ducks . how many fowls he ?,jose has number0 chickens and number1 ducks . how many fowls does he have ?,28 18,+ number0 number1,46.0,"[1, 2, 3, 4, 5, 6, 11, 12, 13]",jose has number0 chickens and number1 ducks .,how many fowls does he have ?
50,50,her last stop the post office . there she her rock collection to the geological museum in london . she with her number0 favorite stones after away a part of her collection . if she originally number1 stones in her collection how many she away ?,her last stop was the post office . there she sent her rock collection to the geological museum in london . she was left with her number0 favorite stones after sending away a part of her collection . if she originally has number1 stones in her collection how many did she send away ?,15 78,- number1 number0,63.0,"[3, 6, 41, 42, 43, 50, 51, 52, 25, 26, 27, 28]",her last stop was the post office . there she sent her rock collection to the geological museum in london . she was left with her number0 favorite stones after sending away a part of her collection . if she originally has number1 stones in her collection,how many did she send away ?,gino popsicle sticks . i popsicle sticks . what the sum of our popsicle sticks ?,gino has number0 popsicle sticks . i have number1 popsicle sticks . what is the sum of our popsicle sticks ?,63 50,+ number0 number1,113.0,"[1, 2, 3, 4, 7, 8, 9, 10, 17, 18, 19]",gino has number0 popsicle sticks . i have number1 popsicle sticks .,what is the sum of our popsicle sticks ?
51,51,jasmine also some chips for her friends in which she for a discount of $ number0 . if the chips originally $ how much she actually on chips ?,jasmine also bought some chips for her friends in which she got for a discount of $ number0 . if the chips originally cost $ number1 how much did she actually spend on chips ?,17.00 35.00,- number1 number0,18.0,"[32, 33, 4, 16, 17, 24, 25, 26, 31]",jasmine also bought some chips for her friends in which she got for a discount of $ number0 . if the chips originally cost $ number1,how much did she actually spend on chips ?,lino up number0 shells at the seashore in the morning and number1 shells in the afternoon . how many shells he up in all ?,lino picked up number0 shells at the seashore in the morning and number1 shells in the afternoon . how many shells did he pick up in all ?,292 324,+ number0 number1,616.0,"[1, 2, 3, 4, 5, 11, 12, 13, 24, 25, 26]",lino picked up number0 shells at the seashore in the morning and number1 shells in the afternoon .,how many shells did he pick up in all ?
52,52,when she back to her mother she $ number0 worth of change . from the initial $ number1 that her mom her how much money in total she on groceries ?,when she came back to her mother she returned $ number0 worth of change . from the initial $ number1 that her mom gave her how much money in total did she spend on buying groceries ?,27.00 100.00,- number1 number0,73.0,"[33, 2, 34, 35, 9, 10, 11, 18, 19, 20]",when she came back to her mother she returned $ number0 worth of change . from the initial $ number1 that her mom gave her,how much money in total did she spend on buying groceries ?,there number0 parents in the program and number1 pupils too . how many people present in the program ?,there were number0 parents in the program and number1 pupils too . how many people were present in the program ?,105 698,+ number0 number1,803.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",there were number0 parents in the program and number1 pupils too .,how many people were present in the program ?
53,53,it basketball season in ashford elementary school . the team captain of the blue team nervous about it . their first opponent the red team of other number0 graders them a hard time . if they by number1 points and the red team number2 points what their team 's final score ?,it 's basketball season in ashford elementary school . chuck the team captain of the blue team is feeling nervous about it . their first opponent is the red team composed of other number0 graders gave them a hard time . if they lost by number1 points and the red team scored number2 points what is their team 's final score ?,3 13 61,- number2 number1,48.0,"[32, 33, 34, 10, 45, 46, 47, 52, 53, 54, 58, 59, 60]",it 's basketball season in ashford elementary school . chuck the team captain of the blue team is feeling nervous about it . their first opponent is the red team composed of other number0 graders gave them a hard time . if they lost by number1 points and the red team scored number2 points,what is their team 's final score ?,last saturday marie number0 magazines and number1 newspapers . what the total number of materials she ?,last saturday marie sold number0 magazines and number1 newspapers . what is the total number of reading materials she sold ?,425 275,+ number0 number1,700.0,"[3, 4, 5, 6, 7, 8, 17, 18, 19]",last saturday marie sold number0 magazines and number1 newspapers .,what is the total number of reading materials she sold ?
54,54,sad about their loss on their first game chuck and his teammates to on their next match against the yellow team . they number0 points and the yellow team number1 how large their lead ?,feeling sad about their loss on their first game chuck and his teammates were determined to win on their next match against the yellow team . they scored number0 points and the yellow team scored number1 how large was their lead ?,72 55,- number0 number1,17.0,"[1, 34, 35, 36, 38, 39, 40, 27, 28, 29]",feeling sad about their loss on their first game chuck and his teammates were determined to win on their next match against the yellow team . they scored number0 points and the yellow team scored number1,how large was their lead ?,there number0 birds on the fence . number1 more birds land on the fence . how many birds on the fence ?,there are number0 birds on the fence . number1 more birds land on the fence . how many birds are on the fence ?,12 8,+ number0 number1,20.0,"[1, 2, 3, 6, 8, 9, 10, 20, 21, 22]",there are number0 birds on the fence . number1 more birds land on the fence .,how many birds are on the fence ?
55,55,their next opponent the green team . if their final score number0 points and they by number1 points what green team 's final score ?,their next opponent was the green team . if their final score is number0 points and they led by number1 points what is green team 's final score ?,68 29,- number0 number1,39.0,"[12, 13, 14, 18, 19, 20, 25, 26, 27]",their next opponent was the green team . if their final score is number0 points and they led by number1 points,what is green team 's final score ?,number0 down the slide . number1 more boys down the slide . how many boys down the slide ?,number0 boys went down the slide . number1 more boys went down the slide . how many boys went down the slide ?,22 13,+ number0 number1,35.0,"[0, 1, 7, 8, 9, 10, 19, 20, 21]",number0 boys went down the slide . number1 more boys went down the slide .,how many boys went down the slide ?
56,56,with the win streak that they 's team able to into the playoffs . they the semi-finals where they against the black team . if they the game with number0 points and it by number1 points what the black team 's final score ?,with the win streak that they have chuck 's team was able to get into the playoffs . they reached the semi-finals where they played against the black team . if they finished the game with number0 points and won it by number1 points what is the black team 's final score ?,83 18,- number0 number1,65.0,"[35, 36, 37, 41, 42, 43, 49, 50, 51]",with the win streak that they have chuck 's team was able to get into the playoffs . they reached the semi-finals where they played against the black team . if they finished the game with number0 points and won it by number1 points,what is the black team 's final score ?,number0 ducks in a lake . number1 more ducks to them . how many ducks in the lake ?,number0 ducks are swimming in a lake . number1 more ducks come to join them . how many ducks are swimming in the lake ?,13 20,+ number0 number1,33.0,"[0, 1, 3, 4, 8, 9, 10, 21, 22, 23]",number0 ducks are swimming in a lake . number1 more ducks come to join them .,how many ducks are swimming in the lake ?
57,57,for the championship game they the powerful red team . redemption chuck and his teammates their best and everything that they . in the end they the game with the final score of number0 if the red team number1 points how large the difference of their scores ?,for the championship game they faced the powerful red team . wanting redemption chuck and his teammates did their best and gave everything that they 've got . in the end they won the game with the final score of number0 if the red team scored number1 points how large was the difference of their scores ?,95 76,- number0 number1,19.0,"[4, 39, 40, 41, 46, 47, 48, 53, 54, 55]",for the championship game they faced the powerful red team . wanting redemption chuck and his teammates did their best and gave everything that they 've got . in the end they won the game with the final score of number0 if the red team scored number1 points,how large was the difference of their scores ?,number0 dogs . number1 more dogs to . how many dogs ?,number0 dogs are barking . number1 more dogs start to bark . how many dogs are barking ?,30 10,+ number0 number1,40.0,"[0, 1, 3, 4, 5, 6, 14, 15, 16]",number0 dogs are barking . number1 more dogs start to bark .,how many dogs are barking ?
58,58,simon mark kevin and stamps . they up every month to and share their collections with each other . during the previous month kevin able to number0 stamps while simon only able to number1 how many more stamps kevin more than simon ?,simon mark kevin and carl love collecting stamps . they meet up every month to compare and share their collections with each other . during the previous month kevin was able to collect number0 stamps while simon was only able to collect number1 how many more stamps does kevin have more than simon ?,45 27,- number0 number1,18.0,"[32, 33, 34, 1, 2, 6, 8, 41, 42, 43, 12, 50, 51, 52, 21]",simon mark kevin and carl love collecting stamps . they meet up every month to compare and share their collections with each other . during the previous month kevin was able to collect number0 stamps while simon was only able to collect number1 how,many more stamps does kevin have more than simon ?,bobby ate number0 pieces of candy . then he number1 more . how many pieces of candy eat ?,bobby ate number0 pieces of candy . then he ate number1 more . how many pieces of candy did bobby eat ?,26 17,+ number0 number1,43.0,"[1, 2, 3, 7, 9, 10, 11, 18, 19, 20]",bobby ate number0 pieces of candy . then he ate number1 more .,how many pieces of candy did bobby eat ?
59,59,carl on the other hand able to number0 stamps which number1 more than what mark able to . how many stamps mark able to ?,carl on the other hand was able to collect number0 stamps which are number1 more than what mark was able to collect . how many stamps was mark able to collect ?,74 36,- number0 number1,38.0,"[1, 5, 8, 9, 10, 12, 13, 14, 28, 29, 30]",carl on the other hand was able to collect number0 stamps which are number1 more than what mark was able to collect .,how many stamps was mark able to collect ?,sandy pet fish . she number1 more fish . how many pet fish sandy now ?,sandy had number0 pet fish . she bought number1 more fish . how many pet fish does sandy have now ?,26 6,+ number0 number1,32.0,"[1, 2, 3, 4, 6, 7, 8, 9, 10, 17, 18, 19]",sandy had number0 pet fish . she bought number1 more fish .,how many pet fish does sandy have now ?
60,60,if a total of number0 stamps and kevin how many more stamps carl more than kevin ?,if carl has a total of number0 stamps and kevin has number1 how many more stamps does carl have more than kevin ?,89 57,- number0 number1,32.0,"[5, 6, 7, 10, 11, 12, 13, 14, 18, 19, 20, 21]",if carl has a total of number0 stamps and kevin has number1,how many more stamps does carl have more than kevin ?,the clown up number0 balloons . then he up number1 more balloons . how many balloons the clown now ?,the clown blew up number0 balloons . then he blew up number1 more balloons . how many balloons does the clown have now ?,47 13,+ number0 number1,60.0,"[1, 2, 3, 4, 5, 6, 10, 11, 12, 13, 20, 21, 22]",the clown blew up number0 balloons . then he blew up number1 more balloons .,how many balloons does the clown have now ?
61,61,the month the number0 friends again to share their collections . the most number of stamps among all of them to away some of his collections . if he number1 stamps during that month and he away number2 how many stamps with him ?,the following month the number0 friends met again to share their collections . carl having the most number of stamps among all of them decided to give away some of his collections . if he has number1 stamps during that month and he gave away number2 how many stamps were left with him ?,4 96 48,- number1 number2,48.0,"[2, 35, 3, 4, 5, 36, 37, 6, 44, 45, 46, 14, 50, 51, 52]",the following month the number0 friends met again to share their collections . carl having the most number of stamps among all of them decided to give away some of his collections . if he has number1 stamps during that month and he gave away number2,how many stamps were left with him ?,our class number0 books from the library . then we number1 more books from the library . how many books our class get from the library ?,our class got number0 books from the library . then we got number1 more books from the library . how many books did our class get from the library ?,54 23,+ number0 number1,77.0,"[1, 2, 3, 4, 6, 11, 12, 13, 14, 26, 27, 28]",our class got number0 books from the library . then we got number1 more books from the library .,how many books did our class get from the library ?
62,62,before his friends him more stamps simon initially number0 stamps . if he now stamps how many stamps he from his friends ?,before his friends gave him more stamps simon initially had number0 stamps . if he now has number1 stamps how many stamps did he receive from his friends ?,34 61,- number1 number0,27.0,"[3, 5, 7, 9, 10, 11, 16, 17, 18, 25, 26, 27]",before his friends gave him more stamps simon initially had number0 stamps . if he now has number1 stamps,how many stamps did he receive from his friends ?,julia tag with number0 kids on monday . she tag with number1 kids on tuesday . how many kids she with altogether ?,julia played tag with number0 kids on monday . she played tag with number1 kids on tuesday . how many kids did she play with altogether ?,12 7,+ number0 number1,19.0,"[1, 3, 4, 5, 12, 13, 14, 23, 24, 25]",julia played tag with number0 kids on monday . she played tag with number1 kids on tuesday .,how many kids did she play with altogether ?
63,63,rob very fond of tall structures . he pictures and them . number0 of his favorite buildings chicago 's sears and 's burj khalifa . if burj khalifa stands at number1 meters high and sears stands at number2 meters high how much higher burj khalifa than sears ?,rob is very fond of tall structures . he likes collecting pictures and comparing them . number0 of his favorite buildings are chicago 's sears tower and dubai 's burj khalifa . if burj khalifa stands at number1 meters high and sears stands at number2 meters high how much higher is burj khalifa than sears ?,2 830 527,- number1 number2,303.0,"[36, 37, 38, 43, 44, 45, 16, 17, 52, 53, 54]",rob is very fond of tall structures . he likes collecting pictures and comparing them . number0 of his favorite buildings are chicago 's sears tower and dubai 's burj khalifa . if burj khalifa stands at number1 meters high and sears stands at number2 meters high,how much higher is burj khalifa than sears ?,molly number0 candles on her birthday cake . she older and number1 more on her birthday cake . how old molly now ?,molly had number0 candles on her birthday cake . she grew older and got number1 more on her birthday cake . how old is molly now ?,14 6,+ number0 number1,20.0,"[1, 2, 3, 4, 13, 14, 15, 23, 24, 25]",molly had number0 candles on her birthday cake . she grew older and got number1 more on her birthday cake .,how old is molly now ?
64,64,michelle likes to money every now and then so that she money to the things that she . number0 day she to her savings . she her piggy bank and out the different coins and dollar bills . if she a total of number1 nickels ( a nickel equivalent to cents ) what the total value of money she in nickels ?,michelle likes to save money every now and then so that she has money to buy the things that she wants . number0 day she decided to count her savings . she opened her piggy bank and sorted out the different coins and dollar bills . if she counted a total of number1 nickels ( a nickel is equivalent to number2 cents ) what is the total value of money does she have in nickels ?,1 20 5,* number1 number2,100.0,"[5, 72, 73, 74, 51, 52, 53, 22, 23, 59, 60, 61]",michelle likes to save money every now and then so that she has money to buy the things that she wants . number0 day she decided to count her savings . she opened her piggy bank and sorted out the different coins and dollar bills . if she counted a total of number1 nickels ( a nickel is equivalent to number2 cents ),what is the total value of money does she have in nickels ?,james number0 carrot sticks before dinner and number1 more after dinner . how many carrot sticks he ?,james ate number0 carrot sticks before dinner and number1 more after dinner . how many carrot sticks did he eat ?,22 15,+ number0 number1,37.0,"[1, 2, 3, 4, 6, 7, 8, 9, 17, 18, 19]",james ate number0 carrot sticks before dinner and number1 more after dinner .,how many carrot sticks did he eat ?
65,65,daniel and his brother ben to their grandfather 's farm for a few weeks of vacation . during their stay at the farm they to care of the animals . number0 day his grandfather if he could the total number of sheep that they . if there number1 herds of sheep and each herd sheep how many they in total ?,daniel and his brother ben went to their grandfather 's farm for a few weeks of vacation . during their stay at the farm they were asked to take care of the animals . number0 day his grandfather asked if he could count the total number of sheep that they have . if there are number1 herds of sheep and each herd has number2 sheep how many sheep do they have in total ?,1 3 20,* number1 number2,60.0,"[64, 34, 35, 2, 70, 71, 72, 10, 14, 18, 54, 55, 56, 60, 62, 63]",daniel and his brother ben went to their grandfather 's farm for a few weeks of vacation . during their stay at the farm they were asked to take care of the animals . number0 day his grandfather asked if he could count the total number of sheep that they have . if there are number1 herds of sheep and each herd has number2 sheep,how many sheep do they have in total ?,jovana her bucket with number0 pounds of shells . if she number1 more pounds of shell to her bucket how many pounds she ?,jovana filled her bucket with number0 pounds of shells . if she adds number1 more pounds of shell to fill her bucket how many pounds does she have ?,5 12,+ number0 number1,17.0,"[2, 4, 5, 6, 12, 13, 14, 15, 17, 25, 26, 27]",jovana filled her bucket with number0 pounds of shells . if she adds number1 more pounds of shell to fill her bucket,how many pounds does she have ?
66,66,ben on the other hand to the number of cows that they . he that there a total of number0 cows for every cow herd . how many cows they in total if there number1 cow herds in the farm ?,ben on the other hand was asked to count the number of cows that they have . he saw that there are a total of number0 cows for every cow herd . how many cows do they have in total if there are number1 cow herds in the farm ?,40 8,* number0 number1,320.0,"[1, 5, 42, 43, 44, 45, 10, 46, 47, 48, 24, 25, 26, 28]",ben on the other hand was asked to count the number of cows that they have . he saw that there are a total of number0 cows for every cow herd .,how many cows do they have in total if there are number1 cow herds in the farm ?,jovana her bucket with number0 pounds of shells . if a friend to number1 pounds of shells and another friend to number2 pounds of shells how many pounds she altogether ?,jovana filled her bucket with number0 pounds of shells . if a friend comes to add number1 pounds of shells and another friend comes to add number2 pounds of shells how many pounds does she have altogether ?,5 15 17,+ + number0 number1 number2,37.0,"[34, 35, 4, 5, 6, 36, 15, 16, 17, 21, 25, 26, 27]",jovana filled her bucket with number0 pounds of shells . if a friend comes to add number1 pounds of shells and another friend comes to add number2 pounds of shells,how many pounds does she have altogether ?
67,67,both of them also to note of the total number of chicken in the farm . ben a total of number0 chicken coops and daniel that there number1 chickens in number2 coop . how many chickens they in total ?,both of them were also asked to take note of the total number of chicken in the farm . ben counted a total of number0 chicken coops and daniel said that there are number1 chickens in number2 coop . how many chickens do they have in total ?,9 60 1,* number0 number1,540.0,"[32, 33, 34, 35, 36, 37, 1, 5, 44, 13, 45, 46, 23, 24, 25, 26]",both of them were also asked to take note of the total number of chicken in the farm . ben counted a total of number0 chicken coops and daniel said that there are number1 chickens in number2 coop .,how many chickens do they have in total ?,isabella 's hair number0 cubes long . if her hair number1 more inches how long will it ?,isabella 's hair is number0 cubes long . if her hair grows number1 more inches how long will it be ?,18 4,+ number0 number1,22.0,"[3, 4, 5, 11, 12, 13, 14, 17, 18, 19]",isabella 's hair is number0 cubes long . if her hair grows number1 more inches,how long will it be ?
68,68,ben also number0 trays of eggs to . if each tray eggs how many eggs examine in total ?,ben was also given number0 trays of eggs to examine . if each tray has number1 eggs how many eggs did ben examine in total ?,7 10,* number0 number1,70.0,"[3, 4, 5, 7, 11, 12, 14, 15, 16, 22, 23, 24]",ben was also given number0 trays of eggs to examine . if each tray has number1 eggs,how many eggs did ben examine in total ?,mrs. sheridan cats . mr. sheridan her number1 more cats . how many cats sheridan altogether ?,mrs. sheridan has number0 cats . mr. sheridan gave her number1 more cats . how many cats does mrs. sheridan have altogether ?,17 14,+ number0 number1,31.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 19, 20, 21]",mrs. sheridan has number0 cats . mr. sheridan gave her number1 more cats .,how many cats does mrs. sheridan have altogether ?
69,69,after they they out that the farm into number0 sections and each section a land area of number1 acres . what the total area of the farm ?,after they vacation they figured out that the farm was divided into number0 sections and each section has a land area of number1 acres . what is the total area of the farm ?,5 60,* number1 number0,300.0,"[32, 11, 12, 13, 15, 21, 22, 23, 30, 31]",after they vacation they figured out that the farm was divided into number0 sections and each section has a land area of number1 acres .,what is the total area of the farm ?,mrs. sheridan fish . her sister her number1 more fish . how many fish she now ?,mrs. sheridan has number0 fish . her sister gave her number1 more fish . how many fish does she have now ?,22 47,+ number0 number1,69.0,"[1, 2, 3, 4, 5, 9, 10, 11, 12, 18, 19, 20]",mrs. sheridan has number0 fish . her sister gave her number1 more fish .,how many fish does she have now ?
70,70,jenny and her family just into a new city and today would her first day on a new school . she to sure that she well so she sure that she number0 hours of sleep . if an hour of number1 minutes how many minutes of sleep she ?,jenny and her family just moved into a new city and today would be her first day on a new school . she wanted to make sure that she is well rested so she made sure that she had number0 hours of sleep . if an hour is composed of number1 minutes how many minutes of sleep did she have ?,8 60,* number0 number1,480.0,"[38, 39, 40, 9, 16, 49, 50, 51, 57, 58, 59]",jenny and her family just moved into a new city and today would be her first day on a new school . she wanted to make sure that she is well rested so she made sure that she had number0 hours of sleep . if an hour is composed of number1 minutes,how many minutes of sleep did she have ?,cade number0 marbles . he number1 to . how many he ?,cade had number0 marbles . he gave number1 to dylan . how many does he have left ?,87 8,- number0 number1,79.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",cade had number0 marbles . he gave number1 to dylan .,how many does he have left ?
71,71,she also a hearty breakfast so that she would enough energy . she number0 pieces of her favorite bread . if each piece of bread costs cents how much jenny spend for her breakfast ?,she also ate a hearty breakfast so that she would have enough energy . she bought number0 pieces of her favorite bread . if each piece of bread costs number1 cents how much did jenny spend for her breakfast ?,5 30,* number0 number1,150.0,"[1, 36, 5, 37, 38, 15, 16, 17, 24, 28, 29, 30]",she also ate a hearty breakfast so that she would have enough energy . she bought number0 pieces of her favorite bread . if each piece of bread costs number1 cents,how much did jenny spend for her breakfast ?,michael some fish in his fish tank . ben him number0 more fish . now he number1 how many fish he to with ?,michael has some fish in his fish tank . ben gave him number0 more fish . now he has number1 how many fish did he have to begin with ?,18 49,- number1 number0,31.0,"[1, 4, 7, 11, 12, 13, 14, 18, 19, 20, 26, 27, 28]",michael has some fish in his fish tank . ben gave him number0 more fish . now he has number1 how,many fish did he have to begin with ?
72,72,to to school jenny to the school 's double decker bus . the bus a total of number0 rows of seats and each row a capacity of number1 kids . how many kids in total can the school bus ?,to get to school jenny decided to ride the school 's double decker bus . the bus has a total of number0 rows of seats and each row has a capacity of number1 kids . how many kids in total can ride the school bus ?,20 4,* number0 number1,80.0,"[32, 33, 1, 6, 42, 43, 44, 20, 21, 22, 26, 31]",to get to school jenny decided to ride the school 's double decker bus . the bus has a total of number0 rows of seats and each row has a capacity of number1 kids .,how many kids in total can ride the school bus ?,daniel some noodles . he number0 noodles to . now only noodles . how many noodles daniel to with ?,daniel had some noodles . he gave number0 noodles to william . now daniel only has number1 noodles . how many noodles did daniel have to begin with ?,12 54,+ number1 number0,66.0,"[1, 3, 6, 7, 8, 15, 16, 17, 25, 26, 27]",daniel had some noodles . he gave number0 noodles to william . now daniel only has number1 noodles .,how many noodles did daniel have to begin with ?
73,73,when she to school she that the school of number0 buildings each number1 classrooms . how many classrooms the school ?,when she got to school she saw that the school is composed of number0 buildings each having number1 classrooms . how many classrooms does the school have ?,9 30,* number0 number1,270.0,"[1, 6, 12, 13, 14, 15, 16, 17, 18, 24, 25, 26]",when she got to school she saw that the school is composed of number0 buildings each having number1 classrooms .,how many classrooms does the school have ?,hayley number0 meatballs on her plate . stole some of her meatballs . now she number1 meatballs on her plate . how many meatballs steal ?,hayley had number0 meatballs on her plate . kirsten stole some of her meatballs . now she has number1 meatballs on her plate . how many meatballs did kirsten steal ?,25 11,- number0 number1,14.0,"[1, 2, 3, 5, 17, 18, 19, 27, 28, 29]",hayley had number0 meatballs on her plate . kirsten stole some of her meatballs . now she has number1 meatballs on her plate .,how many meatballs did kirsten steal ?
